customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,spending_vs_income_ratio,loyalty_score_based_on_demographics,customer_lifetime_value,income_bucket,discount_usage_rate,average_purchase_amount,category_popularity_score,is_premium_product,is_married,average_purchase_time_in_seconds,age_bucket,preferred_product_category,most_common_purchase_channel,purchase_during_peak_hours
2139,2024-05-02,8,295.2,2024-04-13,1,0,0.01709645519549673,0.9,899.0,mid_income,0.6666666666666666,972.24,0.14523809523809525,0,0,43197.0,40-59,Beauty,Online,0
1697,2022-06-10,41,287.11,2025-01-22,1,0,0.01536595905579863,0.7000000000000001,568.94,mid_income,0.0,54.89,0.2719047619047619,0,0,72592.0,60_and_above,Home,In-store,0
1243,2024-04-22,68,219.52,2022-11-12,1,0,0.019006492275613684,0.8,802.15,mid_income,1.0,606.48,0.23857142857142857,0,1,55741.0,60_and_above,Home,Online,0
1498,2020-05-26,8,237.42,2020-10-05,1,0,0.028419959015806143,0.9,1983.23,high_income,1.0,972.24,0.14523809523809525,0,0,46786.0,60_and_above,Home,In-store,0
1187,2025-02-08,55,131.71,2024-04-29,1,0,0.05183276507741322,0.7000000000000001,3709.3599999999997,high_income,0.5,480.62,0.1719047619047619,1,0,37963.625,25-39,Sports,In-store,0
716,2020-06-10,82,237.35,2023-05-03,1,0,0.01329901232973985,0.7000000000000001,1236.0900000000001,high_income,1.0,114.33,0.17238095238095238,1,0,44269.0,25-39,Home,In-store,0
2889,2024-11-28,87,392.74,2023-05-15,1,0,0.05956548635340114,0.7000000000000001,2407.2200000000003,mid_income,0.3333333333333333,352.54,0.2719047619047619,1,0,27747.0,40-59,Electronics,In-store,0
2885,2022-04-08,55,172.92,2020-02-01,1,0,0.06898909896099473,0.5,1620.1400000000003,low_income,0.6666666666666666,480.62,0.1719047619047619,1,0,59124.333333333336,25-39,Beauty,Online,0
2213,2024-03-19,33,239.79,2022-01-21,1,0,0.026871545891224626,0.9,2081.04,high_income,0.42857142857142855,546.56,0.2719047619047619,1,0,64754.142857142855,60_and_above,Beauty,In-store,0
2710,2024-03-09,12,220.87,2021-06-05,1,0,0.010026748770531772,0.9,719.71,high_income,0.0,375.51,0.2719047619047619,1,0,27846.5,40-59,Clothing,In-store,0
1140,2020-07-11,93,28.8,2022-05-21,1,0,0.07671349828007791,0.6000000000000001,1851.02,low_income,0.5,739.24,0.23857142857142857,1,1,47300.75,25-39,Clothing,Online,0
452,2025-01-20,88,115.43,2021-10-19,1,0,0.018078810208483106,1.0,2011.81,high_income,0.75,456.58,0.23857142857142857,0,1,39394.0,40-59,Beauty,In-store,0
111,2021-09-07,75,411.6,2024-04-07,1,0,0.007847336881848308,0.9,679.6500000000001,high_income,1.0,266.78,0.23857142857142857,1,0,26543.5,40-59,Beauty,Online,0
1020,2023-08-09,24,197.19,2024-09-13,1,0,0.0062364275646288,0.9,402.63,high_income,1.0,259.26,0.17238095238095238,1,0,369.0,60_and_above,Home,In-store,0
1574,2021-05-01,60,448.88,2025-04-04,1,0,0.022666612151443288,0.5,831.5699999999999,mid_income,0.0,511.58,0.14523809523809525,1,0,55717.0,25-39,Electronics,In-store,0
1719,2020-10-08,18,312.48,2025-04-08,1,0,0.037795011585116535,0.7000000000000001,1386.51,mid_income,0.6666666666666666,667.15,0.23857142857142857,1,0,71963.33333333333,40-59,Sports,In-store,0
1034,2023-06-29,61,321.55,2020-06-27,1,0,0.008492796350892808,0.9,1221.4,high_income,0.3333333333333333,465.94,0.17238095238095238,1,0,55884.333333333336,60_and_above,Beauty,In-store,0
2055,2021-09-24,21,363.21,2024-09-15,1,1,0.00582877003115758,0.9,810.03,high_income,0.6666666666666666,631.57,0.1719047619047619,0,0,39168.666666666664,40-59,Sports,In-store,0
1301,2024-04-15,27,306.49,2025-02-15,1,0,0.02212548219235585,0.7000000000000001,3057.1,high_income,0.4,445.67,0.14523809523809525,0,0,48905.4,below_25,Sports,In-store,0
2624,2022-12-16,1,395.58,2022-04-01,1,0,0.027726295435852297,0.8,1921.46,high_income,0.5,343.63,0.14523809523809525,1,1,45073.25,25-39,Sports,Online,0
