customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,spending_vs_income_ratio,loyalty_score_based_on_demographics,customer_lifetime_value,income_bucket,discount_usage_rate,average_purchase_amount,category_popularity_score,is_premium_product,is_married,average_purchase_time_in_seconds,age_bucket,preferred_product_category,most_common_purchase_channel,purchase_during_peak_hours
3,2024-01-27,38,95.6,2023-09-28,1,1,0.009494891185129596,1.0,1151.36,high_income,0.3333333333333333,0,0.14523809523809525,0,1,65297.0,60_and_above,Beauty,Online,0
2052,2023-12-04,96,391.34,2024-10-27,1,0,0.0,0.9,0.0,high_income,0.0,0,0.14523809523809525,1,0,,40-59,,,0
2053,2024-02-21,73,465.99,2020-03-18,1,0,0.03807467071343801,0.9,1957.0,mid_income,0.5,0,0.17238095238095238,1,0,56074.25,40-59,Home,Online,0
6,2023-12-19,4,131.96,2021-05-04,1,0,0.01497157004108061,0.9,1100.62,high_income,0.6666666666666666,0,0.23857142857142857,1,0,32587.333333333332,40-59,Beauty,In-store,0
7,2022-08-31,96,215.59,2021-09-08,1,0,0.014777054903205331,0.9,931.25,high_income,0.3333333333333333,0,0.14523809523809525,1,0,21600.0,60_and_above,Beauty,Online,0
9,2022-02-18,82,424.7,2025-04-21,1,0,0.002176192799781661,0.7000000000000001,263.13,high_income,0.0,0,0.17238095238095238,1,0,74079.0,25-39,Clothing,Online,0
10,2020-04-30,93,206.78,2024-04-26,1,0,0.01299293751274399,0.9,700.93,mid_income,0.0,0,0.23857142857142857,1,0,17809.0,60_and_above,Beauty,Online,0
12,2023-10-01,26,83.95,2022-12-20,1,0,0.006445164586730873,0.7000000000000001,920.84,high_income,1.0,0,0.23857142857142857,0,0,27854.0,25-39,Home,In-store,0
2061,2021-10-09,10,34.03,2024-11-28,1,0,0.029051142314107287,1.0,2995.87,high_income,0.4,0,0.1719047619047619,0,1,52642.4,60_and_above,Sports,In-store,0
14,2022-11-14,88,112.9,2024-09-08,1,0,0.04382149619127295,0.5,995.2299999999999,low_income,1.0,0,0.23857142857142857,0,0,37210.0,25-39,Sports,Online,0
2062,2023-07-26,77,141.93,2024-04-22,1,0,0.005033325443197249,0.9,404.02,high_income,0.0,0,0.2719047619047619,0,0,17524.0,60_and_above,Beauty,In-store,0
17,2022-07-09,40,210.74,2025-04-17,1,1,0.019750475320196317,0.9,2680.1,high_income,0.8,0,0.1719047619047619,0,0,40586.0,60_and_above,Beauty,Online,0
2065,2021-10-31,52,197.96,2022-05-15,1,0,0.0,0.5,0.0,low_income,0.0,0,0.23857142857142857,0,0,,below_25,,,0
19,2024-04-27,61,323.69,2024-11-20,1,0,0.035590750056932276,0.7000000000000001,1719.1399999999999,mid_income,1.0,0,0.17238095238095238,1,0,18284.0,40-59,Beauty,Online,0
2067,2020-08-04,25,320.61,2023-11-06,1,0,0.024302781096324284,0.7000000000000001,874.73,mid_income,0.3333333333333333,0,0.23857142857142857,0,0,44051.333333333336,60_and_above,Beauty,Online,0
2072,2021-09-11,22,189.36,2023-05-20,1,1,0.01215037604351213,0.8,1762.5700000000002,high_income,1.0,0,0.2719047619047619,1,1,14608.5,25-39,Home,In-store,0
26,2022-10-19,48,294.24,2021-11-29,1,0,0.007551221257940413,0.7000000000000001,928.4,high_income,0.5,0,0.2719047619047619,0,0,32063.5,25-39,Beauty,In-store,0
27,2021-06-02,1,435.22,2024-03-06,1,1,0.010337173947831653,0.7000000000000001,1291.94,high_income,0.75,0,0.14523809523809525,1,0,46215.75,below_25,Sports,In-store,0
28,2021-01-09,31,67.37,2023-03-18,1,1,0.02218185055330339,0.7000000000000001,3239.26,high_income,0.0,0,0.17238095238095238,1,0,27076.75,below_25,Beauty,In-store,0
2076,2025-03-12,100,378.17,2021-02-14,1,1,0.009372780064272425,0.8,1329.96,high_income,1.0,0,0.23857142857142857,0,1,31807.0,25-39,Home,In-store,0
2077,2023-04-05,2,401.55,2024-09-06,1,0,0.0021019486692015208,0.8,106.14,mid_income,1.0,0,0.2719047619047619,0,1,70398.0,below_25,Clothing,Online,0
2080,2020-01-04,59,443.12,2025-02-03,1,0,0.015597861818597604,0.7000000000000001,545.66,mid_income,0.0,0,0.14523809523809525,0,0,53990.0,40-59,Clothing,In-store,0
2085,2024-07-29,23,391.57,2022-09-26,1,0,0.007825293706412946,0.9,917.8600000000001,high_income,0.5,0,0.17238095238095238,1,0,39824.5,60_and_above,Beauty,Online,0
2087,2022-01-16,48,318.16,2020-04-20,1,0,0.004523292952054603,0.9,485.77,high_income,0.5,0,0.2719047619047619,0,0,51620.0,60_and_above,Clothing,Online,0
41,2022-02-21,97,495.36,2023-11-21,1,0,0.030779634234192364,0.5,1324.54,mid_income,0.3333333333333333,0,0.1719047619047619,1,0,35601.333333333336,25-39,Beauty,Online,0
42,2025-02-06,3,238.91,2023-02-19,1,0,0.039486624786787036,0.5,1898.28,mid_income,0.6,0,0.2719047619047619,0,0,35858.2,25-39,Beauty,In-store,0
2091,2022-11-11,96,100.38,2024-04-05,1,0,0.03359910134797803,0.9,2691.9599999999996,high_income,0.4,0,0.14523809523809525,1,0,19352.8,40-59,Beauty,Online,0
47,2024-04-11,63,20.12,2024-11-21,1,0,0.04472163556168556,0.9,3112.76,high_income,0.5,0,0.23857142857142857,0,0,54873.25,60_and_above,Home,In-store,0
2095,2020-10-11,40,93.81,2022-03-22,1,0,0.002627068014705882,0.6000000000000001,114.33,mid_income,0.0,0,0.1719047619047619,0,1,77806.0,25-39,Electronics,Online,0
2096,2021-11-13,41,46.45,2020-12-03,1,0,0.0037395164810669736,0.7000000000000001,402.63,high_income,1.0,0,0.2719047619047619,0,0,51156.0,25-39,Home,Online,0
2098,2024-06-16,85,80.07,2021-07-10,1,0,0.037616472311419076,0.9,2003.19,mid_income,0.5,0,0.14523809523809525,0,0,37823.25,40-59,Electronics,In-store,0
2100,2020-08-20,84,495.83,2023-01-07,1,0,0.011928866909271873,0.7000000000000001,767.05,high_income,0.6666666666666666,0,0.2719047619047619,0,0,47382.0,25-39,Beauty,Online,0
53,2023-05-20,33,480.84,2021-04-14,1,0,0.02028031823060053,0.9,1738.51,high_income,0.2,0,0.2719047619047619,1,0,33400.2,60_and_above,Clothing,Online,0
58,2022-12-11,7,89.11,2022-09-27,1,0,0.024597823864797943,0.6000000000000001,1082.87,mid_income,0.5,0,0.14523809523809525,1,1,14584.0,25-39,Sports,Online,0
59,2022-05-13,54,55.47,2025-02-20,1,0,0.01739426455823293,0.9,1663.17,high_income,0.3333333333333333,0,0.2719047619047619,1,0,63709.666666666664,40-59,Beauty,Online,0
61,2021-09-09,33,332.15,2021-01-01,1,0,0.0334688939420442,0.8,1148.0500000000002,mid_income,1.0,0,0.2719047619047619,1,1,27986.5,60_and_above,Beauty,In-store,0
62,2021-12-07,52,245.32,2020-02-25,1,0,0.002115920265458861,0.6000000000000001,87.36,mid_income,0.0,0,0.23857142857142857,0,1,53306.0,below_25,Electronics,In-store,0
2109,2022-04-23,56,61.61,2024-06-26,1,0,0.0378048680544173,0.5,1845.1799999999998,mid_income,0.6,0,0.2719047619047619,0,0,47168.4,25-39,Electronics,Online,0
67,2023-04-04,38,34.12,2021-12-15,1,0,0.01690016233766234,0.9,1665.68,high_income,0.0,0,0.14523809523809525,0,0,75431.0,40-59,Home,Online,0
2115,2023-09-09,34,75.89,2023-02-04,1,0,0.013772991489264955,0.7000000000000001,1817.3600000000001,high_income,0.5,0,0.1719047619047619,1,0,34770.0,25-39,Home,Online,0
2116,2023-11-04,75,252.41,2021-10-24,1,0,0.024436219009464088,0.7000000000000001,841.73,mid_income,0.0,0,0.23857142857142857,1,0,44643.0,40-59,Beauty,Online,0
70,2023-02-22,53,262.68,2022-10-03,1,0,0.012705362152565508,0.9,1517.1599999999999,high_income,1.0,0,0.2719047619047619,1,0,69452.6,60_and_above,Sports,Online,0
71,2022-10-12,57,47.93,2021-01-07,1,0,0.022654309362145016,0.9,2285.48,high_income,0.5714285714285714,0,0.23857142857142857,0,0,50685.57142857143,40-59,Beauty,Online,0
2117,2025-04-05,94,277.08,2021-10-26,1,0,0.02762320407847984,0.9,1430.44,mid_income,0.75,0,0.23857142857142857,0,0,30126.0,40-59,Clothing,Online,0
73,2024-01-24,30,246.64,2022-05-22,1,0,0.0029401455691956796,0.9,350.63,high_income,1.0,0,0.17238095238095238,1,0,25927.0,60_and_above,Clothing,In-store,0
