discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_average_discounted_price,revenue_contribution_by_gender_aux,customer_age_group_income,product_purchase_frequency
2139,358,902,17.550909,2023-10-31,55.69,0.0,1,55.69436097049999,0.3314180523682471,Low,16
1697,95,769,38.583838,2023-08-21,20.92,0.142857,1,20.9183447772,0.3221049162796578,Medium,20
1243,307,332,27.610674,2025-01-30,301.48,0.0,0,301.4798259922,0.3314180523682471,Low,17
1498,17,553,16.973055,2025-01-02,350.87,0.071429,1,350.87186957000006,0.3221049162796578,Low,24
1187,451,628,35.830793,2024-07-26,204.72,0.0,0,204.71902109209998,0.3464770313520951,High,19
716,232,724,47.661551,2025-03-10,255.33,0.0,1,255.3331234465,0.3464770313520951,High,13
2889,128,964,29.136846,2023-09-07,69.3,0.0,0,69.30416461200001,0.3221049162796578,High,16
2885,203,144,38.103939,2023-06-01,266.25,0.0,0,266.2459063915,0.3221049162796578,Low,20
2213,320,745,47.791105,2023-08-03,128.67,0.0,0,128.6688217275,0.3221049162796578,High,14
2710,71,999,33.739904,2024-01-24,260.67,0.0,0,260.6738436736,0.3221049162796578,High,19
1140,203,939,49.772292,2024-07-14,216.05,0.0,0,216.054485962,0.3221049162796578,Medium,20
452,307,699,46.913053,2024-11-19,221.09,0.0,0,221.09120817090005,0.3314180523682471,Medium,17
111,452,289,48.05115,2024-10-05,257.14,0.0,1,257.14161261500004,0.3221049162796578,High,22
1020,12,757,47.134221,2023-11-04,168.84,0.0,1,168.8427249702,0.3221049162796578,High,10
1574,399,802,18.701311,2023-12-21,178.39,0.0,0,178.38558340379998,0.3464770313520951,High,30
1719,461,815,30.932878,2025-02-28,195.29,0.0,1,195.2941941672,0.3464770313520951,High,11
1034,184,809,46.551578,2023-12-24,82.03,0.0,0,82.0272932434,0.3464770313520951,High,22
2055,380,775,31.475669,2023-11-26,173.14,0.0,0,173.1404271377,0.3221049162796578,High,14
1301,428,413,9.535382,2023-09-12,255.75,0.0,1,255.75252154779997,0.3314180523682471,Low,15
2624,219,920,48.031602,2024-05-19,69.32,0.0,0,69.32064609219998,0.3314180523682471,Low,18
2804,275,463,13.361683,2024-10-24,83.33,0.0,0,83.3287332906,0.3221049162796578,High,25
2967,25,480,38.202191,2024-04-15,43.7,0.0,0,43.7034105248,0.3314180523682471,High,17
1645,100,600,42.216179,2024-01-22,198.71,0.0,0,198.7070036548,0.3464770313520951,High,19
564,193,349,39.340751,2024-03-12,14.94,0.0,0,14.9403730287,0.3221049162796578,High,24
2258,138,653,8.547536,2023-10-06,359.33,0.0,0,359.32587630240005,0.3314180523682471,Medium,22
255,213,344,28.385215,2025-02-26,43.05,0.0,1,43.054808742,0.3314180523682471,Low,26
573,270,726,29.095178,2023-09-13,137.25,0.0,0,137.25046394539999,0.3464770313520951,High,25
806,30,556,19.839934,2024-04-09,258.92,0.0,0,258.91701317999997,0.3464770313520951,High,29
619,457,636,48.038175,2024-04-29,119.95,0.0,0,119.94867683,0.3464770313520951,High,24
2891,405,852,36.961885,2024-10-26,193.75,0.0,0,193.74764645250002,0.3314180523682471,High,15
2183,385,741,13.97477,2024-10-16,295.25,0.0,0,295.24719188299997,0.3464770313520951,High,25
2290,213,244,44.283649,2025-01-31,33.5,0.142857,0,33.496670221200006,0.3221049162796578,Low,26
2810,27,47,31.355158,2024-11-14,277.72,0.0,0,277.7164372794,0.3221049162796578,High,16
861,252,509,17.603821,2024-12-28,196.83,0.0,0,196.8279923952,0.3221049162796578,Low,25
1356,218,991,8.050908,2024-10-19,311.04,0.0,0,311.0361935084,0.3314180523682471,Low,17
2212,48,92,43.20041,2024-11-20,151.72,0.0,1,151.723064808,0.3221049162796578,High,24
506,341,361,18.779759,2024-07-11,251.99,0.0,0,251.9939197266,0.3221049162796578,High,28
2932,263,985,5.799635,2024-03-25,452.47,0.0,0,452.47261320449996,0.3314180523682471,High,28
2617,469,76,23.333661,2024-10-16,361.25,0.0,0,361.25178936799995,0.3221049162796578,High,19
284,415,567,45.621742,2025-03-12,221.7,0.0,0,221.700157866,0.3464770313520951,Low,24
1267,331,480,29.92672,2024-12-30,77.73,0.0,0,77.732289504,0.3314180523682471,High,11
1679,190,40,46.683435,2024-02-05,184.69,0.0,0,184.68858115999996,0.3314180523682471,Low,17
336,387,340,27.137437,2024-11-12,315.98,0.0,0,315.98307696210003,0.3464770313520951,High,17
2078,147,695,41.304285,2024-08-27,82.08,0.0,0,82.08008785599999,0.3221049162796578,Medium,22
1942,156,190,38.2543,2024-10-23,130.33,0.076923,0,130.33282355999998,0.3314180523682471,High,22
2623,479,185,26.11833,2023-11-12,338.3,0.0,0,338.30416693,0.3221049162796578,Medium,18
2458,200,728,9.795179,2023-09-04,9.74,0.0,1,9.742120668,0.3314180523682471,Low,25
581,81,303,19.216753,2023-08-05,325.75,0.0,0,325.7503652028,0.3314180523682471,Low,18
2796,63,758,24.048918,2024-10-05,244.48,0.0,1,244.4789378498,0.3221049162796578,High,15
1674,307,799,31.535548,2024-05-09,285.13,0.0,0,285.1339032444,0.3221049162796578,Medium,17
2073,291,207,43.693147,2023-04-29,264.21,0.0,1,264.2086463319,0.3314180523682471,High,16
1378,66,308,44.019685,2023-12-28,253.83,0.0,0,253.8315423045,0.3314180523682471,High,15
74,259,141,29.131393,2023-12-07,40.22,0.0,0,40.2179344725,0.3314180523682471,Low,14
1773,189,586,40.10106,2024-11-23,246.47,0.0,0,246.472158312,0.3314180523682471,Medium,22
1525,479,133,35.64943,2024-02-12,294.66,0.0,0,294.66126003,0.3464770313520951,High,18
2342,219,671,49.237328,2024-11-18,67.71,0.0,0,67.71232818079999,0.3314180523682471,Medium,18
212,428,210,38.839386,2024-03-08,172.91,0.0,0,172.9071718394,0.3314180523682471,High,15
1453,479,703,25.67974,2023-10-18,340.31,0.0,0,340.31247054,0.3221049162796578,High,18
207,377,415,32.103629,2023-09-28,156.08,0.0,1,156.0801776548,0.3464770313520951,Low,16
1955,102,449,35.0708,2023-12-14,171.24,0.0,0,171.23777916,0.3221049162796578,High,23
1536,74,875,27.041674,2024-12-23,127.17,0.071429,0,127.16636221800002,0.3314180523682471,High,26
2376,86,604,38.982734,2024-09-18,270.24,0.0,0,270.23936938739996,0.3464770313520951,High,15
22,182,52,48.177735,2023-08-13,95.62,0.0,0,95.622443378,0.3221049162796578,High,15
1661,247,127,21.676396,2024-01-06,92.9,0.0,0,92.8996267044,0.3314180523682471,High,19
979,129,495,12.117667,2024-01-10,203.12,0.0,0,203.1224362629,0.3464770313520951,Medium,17
480,114,518,19.218827,2024-10-08,25.96,0.0,0,25.963069002199997,0.3221049162796578,High,14
2281,82,25,19.921362,2023-11-02,56.26,0.0,0,56.26325105880001,0.3314180523682471,High,22
876,386,8,20.708626,2023-12-05,26.38,0.0,1,26.380240129800004,0.3221049162796578,Medium,12
1019,19,556,13.575219,2025-03-30,425.12,0.0,0,425.12349773899996,0.3464770313520951,High,22
2159,445,108,18.602348,2023-12-01,126.26,0.0,0,126.25589801720001,0.3464770313520951,High,20
1474,258,218,14.294818,2024-04-24,26.44,0.0,1,26.440048647,0.3314180523682471,Low,19
239,459,458,26.123107,2023-04-30,334.8,0.0,1,334.8026913867,0.3221049162796578,Low,20
1095,81,721,8.231616,2024-06-09,370.05,0.0,0,370.0468316416,0.3464770313520951,High,18
264,164,501,15.510846,2023-10-15,263.76,0.0,0,263.75824095720003,0.3314180523682471,Medium,22
