product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,discount_effectiveness,competitor_pricing,price_elasticity,market_trend_influence
product_8,customer_898,2024-12-27,15,87.390000,1310.850000,0,17.079000,33.320000,-0.095301,13.860000
product_83,customer_345,2023-05-20,10,42.190000,421.900000,0,-23.230000,54.560000,1.198773,132.300000
product_5,customer_426,2023-03-30,8,43.500000,348.000000,0,18.181600,22.080000,-0.973113,127.270000
product_58,customer_31,2024-06-22,18,59.660000,1073.880000,0,34.423200,17.260000,-2.930853,91.240000
product_50,customer_33,2024-05-22,6,10.100000,60.600000,0,-12.028200,98.540000,0.167853,100.470000
product_84,customer_819,2023-02-13,18,23.580000,424.440000,0,0.000000,0.000000,-0.651909,120.230000
product_9,customer_436,2023-11-01,19,36.310000,689.890000,0,0.000000,0.000000,0.000000,146.540000
product_3,customer_306,2023-07-28,18,82.440000,1483.920000,1,42.057000,29.060000,-6.195950,133.650000
product_49,customer_41,2024-08-24,18,96.440000,1735.920000,1,29.257200,51.370000,23.995680,62.540000
product_37,customer_478,2023-09-14,4,78.690000,314.760000,1,-9.570000,99.050000,-0.222066,139.250000
product_77,customer_467,2023-01-25,10,17.180000,171.800000,0,-21.788000,78.540000,-4.534600,117.880000
product_4,customer_75,2023-11-14,4,12.620000,50.480000,1,-9.861600,97.610000,0.610824,146.540000
product_60,customer_283,2024-07-10,5,67.790000,338.950000,0,9.227500,25.200000,-0.078085,84.550000
product_66,customer_431,2023-03-11,12,93.040000,1116.480000,1,27.121200,10.560000,3.222029,126.010000
product_41,customer_462,2024-05-19,10,48.740000,487.400000,0,20.047000,11.780000,6.428021,100.470000
product_87,customer_258,2024-04-05,17,77.490000,1317.330000,0,38.209200,27.030000,-8.403782,124.760000
product_59,customer_323,2023-06-27,3,39.820000,119.460000,0,-6.969000,57.990000,1.362758,132.300000
product_67,customer_487,2024-02-23,16,32.080000,513.280000,1,38.443200,19.430000,2.304300,140.270000
product_6,customer_874,2024-10-31,3,53.890000,161.670000,0,-4.056300,79.240000,-0.453804,35.210000
product_16,customer_951,2024-10-31,18,38.920000,700.560000,0,-24.337800,62.690000,23.361878,35.210000
product_60,customer_378,2023-10-14,2,10.000000,20.000000,0,-4.816400,25.200000,-0.078085,140.820000
product_52,customer_57,2024-04-13,2,29.650000,59.300000,1,-4.410400,67.860000,26.406958,120.520000
product_38,customer_839,2023-06-11,13,17.800000,231.400000,0,0.000000,0.000000,0.543431,132.300000
product_83,customer_730,2024-08-24,10,18.760000,187.600000,0,-16.254000,54.560000,1.198773,62.540000
product_23,customer_718,2023-03-03,4,13.330000,53.320000,0,-8.982000,63.250000,-5.351491,124.550000
