product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,discount_effectiveness,competitor_pricing,price_elasticity,market_trend_influence
product_22,customer_730,2023-08-02,17,71.550000,1216.350000,1,39.931300,67.450000,2.585652,134.890000
product_63,customer_936,2023-05-23,11,27.040000,297.440000,0,25.553000,20.030000,0.430336,132.300000
product_14,customer_578,2024-11-01,16,79.470000,1271.520000,0,21.633600,24.960000,0.000000,35.210000
product_94,customer_612,2024-10-04,11,36.990000,406.890000,0,16.484600,24.760000,-15.020173,49.860000
product_60,customer_200,2024-04-27,10,34.610000,346.100000,0,21.144000,25.200000,-0.078085,111.440000
product_76,customer_238,2024-12-10,1,16.340000,16.340000,0,-1.191700,42.620000,0.373736,19.170000
product_99,customer_399,2023-06-09,19,57.080000,1084.520000,1,44.137000,51.160000,0.247890,132.300000
product_47,customer_865,2023-03-03,8,98.290000,786.320000,1,17.964000,72.770000,0.331679,124.550000
product_21,customer_73,2023-05-05,13,78.260000,1017.380000,0,0.000000,0.000000,-8.703872,131.120000
product_6,customer_154,2023-10-26,7,25.770000,180.390000,0,-17.257800,79.240000,-0.453804,146.540000
product_77,customer_594,2024-04-15,8,92.370000,738.960000,1,17.536000,78.540000,-4.534600,119.200000
product_43,customer_405,2024-08-21,5,74.640000,373.200000,0,-8.313500,93.920000,-0.026480,66.270000
product_11,customer_988,2024-07-07,8,35.750000,286.000000,0,-14.764000,38.770000,0.140968,84.550000
product_68,customer_912,2023-08-06,16,20.170000,322.720000,0,-37.958400,44.980000,0.419458,137.240000
product_14,customer_292,2023-09-22,9,36.680000,330.120000,0,21.673800,24.960000,0.000000,140.820000
product_92,customer_383,2024-11-30,13,22.000000,286.000000,0,-15.756000,54.300000,0.803471,21.200000
product_88,customer_975,2023-09-25,18,89.240000,1606.320000,1,43.347600,85.660000,0.068096,140.820000
product_18,customer_537,2023-08-28,13,70.950000,922.350000,0,-30.960800,85.090000,-1.780137,138.160000
product_45,customer_706,2023-06-14,18,21.180000,381.240000,0,0.000000,0.000000,0.073975,132.300000
product_63,customer_670,2024-02-19,9,70.420000,633.780000,0,21.770100,20.030000,0.430336,141.890000
product_16,customer_477,2024-07-26,2,33.760000,67.520000,1,-3.461400,62.690000,23.361878,73.070000
product_10,customer_740,2024-01-16,17,39.300000,668.100000,0,0.000000,0.000000,-0.289560,151.930000
