cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,repayment_to_spending_ratio,income_utilization_rate,remaining_balance_ratio,spending_diff,scaled_credit_score,days_since_last_transaction,high_value_transaction_frequency
CH_2138,2025-01-30,inactive,4989.65,3450.65,0,0.449847,0,0.449847,0.06747228912078386,3.039281507656066,1538.9999999999995,0.49411764705882355,-82,0
CH_1696,2025-01-19,inactive,4095.64,718.83,0,0.370715,0,0.370715,0.029507352486652438,2.652252909576028,3376.81,0.8494117647058823,-88,0
CH_1242,2025-04-11,suspended,4697.7,3639.97,0,0.772625,1,0.772625,0.0656603874853205,2.0877173637376085,1057.73,0.3870588235294118,-11,0
CH_1497,2025-04-07,active,1748.7,2508.11,0,0.381204,0,0.381204,0.012341249414060597,47.37051561365287,-759.4100000000001,0.7658823529411765,-9,0
CH_1186,2025-03-13,inactive,2772.55,4704.31,0,0.473152,1,0.473152,0.08450974260122546,5.296858228057139,-1931.7600000000002,0.4588235294117647,-37,0
CH_715,2025-04-17,active,1821.95,4333.35,0,0.125928,0,0.125928,0.02624120942168808,0.003895061764550838,-2511.4000000000005,0.4376470588235294,3,0
CH_2888,2025-01-22,suspended,1064.27,3971.35,0,0.777687,0,0.777687,0.02631400016961301,3.0804063372464596,-2907.08,0.5211764705882352,-79,0
CH_2884,2025-01-06,suspended,3952.41,1346.92,0,0.546672,0,0.546672,0.029318234821821183,3.222859304385913,2605.49,0.5294117647058824,-98,0
CH_2212,2025-01-16,active,3790.54,3576.15,0,0.305167,0,0.305167,0.10476256280712616,0.4801305466863607,214.38999999999987,0.42705882352941177,-95,0
CH_2709,2025-02-12,suspended,4132.37,569.25,0,1.188324,1,1.188324,0.19696514000574827,2.359242314528339,3563.12,0.84,-70,0
CH_1139,2025-03-11,active,1851.62,1364.24,0,1.606583,1,1.606583,0.032143167133636776,3.5607784343122555,487.3799999999999,0.7611764705882353,-37,0
CH_451,2025-03-31,suspended,4386.35,2536.42,0,0.633493,0,0.633493,0.034045000235563914,2.8450514194272087,1849.9300000000003,0.6635294117647059,-16,0
