cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,repayment_to_spending_ratio,income_utilization_rate,remaining_balance_ratio,spending_diff,scaled_credit_score,days_since_last_transaction,high_value_transaction_frequency
CH_2,2025-04-20,suspended,2746.91,1463.55,0,0.086984,0,0.086984,0.022193500702749887,0.18088073951306052,1283.36,0.9741176470588235,2,0
CH_2051,2025-01-18,inactive,1687.58,2270.34,0,0.248405,0,0.248405,0.014872645077868155,4.320449735449736,-582.7600000000002,0.3952941176470588,-88,0
CH_2052,2025-01-10,suspended,3575.87,2952.86,0,0.750642,0,0.750642,0.05716520609797155,2.9795490046310635,623.0099999999998,0.5352941176470588,-79,0
CH_5,2025-03-22,inactive,3238.57,3453.73,0,1.50772,1,1.50772,0.0417032106464315,2.321653802571237,-215.15999999999985,0.76,-6,0
CH_6,2025-03-17,suspended,2067.8,4992.39,0,0.334531,0,0.334531,0.016522678530905513,0.8766552928751321,-2924.59,0.8611764705882353,-30,0
CH_8,2025-01-04,active,839.49,3557.29,0,0.744402,0,0.744402,0.012244751504430407,2.8944519340454216,-2717.8,0.9588235294117647,-110,0
CH_9,2025-02-13,suspended,4028.79,3460.57,0,0.691152,0,0.691152,0.0822885875772683,3.273774929341985,568.2199999999998,0.6635294117647059,-69,0
CH_11,2025-01-29,suspended,438.97,2107.4,0,0.852257,0,0.852257,0.006718691360488702,0.45695034497921067,-1668.43,0.9411764705882353,-76,0
CH_2060,2025-04-01,inactive,2057.23,1273.32,0,0.659844,1,0.659844,0.01818659035223054,0.6268879188404034,783.9100000000001,0.5776470588235294,-17,0
CH_13,2025-02-06,suspended,793.87,4079.8,0,1.170958,0,1.170958,0.022200471767365833,0.8742155270139189,-3285.9300000000003,0.6141176470588235,-73,0
CH_2061,2025-01-01,suspended,772.32,3229.46,0,0.229445,0,0.229445,0.005433463499510136,2.120530247367132,-2457.14,0.5329411764705883,-108,0
CH_16,2025-02-15,suspended,1837.74,4801.58,0,3.278247,1,3.278247,0.012796285850423401,0.2674506715353727,-2963.84,0.8352941176470589,-68,0
CH_2064,2025-03-25,active,1304.8,3837.24,0,0.230366,0,0.230366,0.05198845480176015,0.5464300397423598,-2532.4399999999996,0.6823529411764706,-24,0
CH_18,2025-01-08,inactive,1270.84,2828.4,0,0.199046,0,0.199046,0.008890216487586583,0.0381422852315716,-1557.5600000000002,0.928235294117647,-98,0
CH_2066,2025-03-16,inactive,498.69,3770.5,0,0.305238,0,0.305238,0.008257770814197424,0.0740605396187344,-3271.81,0.7764705882352941,-35,0
CH_2071,2025-03-10,active,394.56,1466.6,0,1.234414,0,1.234414,0.0028408062054796545,0.5854403139485771,-1072.04,0.5235294117647059,-43,0
CH_25,2025-01-24,inactive,1742.05,348.07,0,0.57467,1,0.57467,0.014240926840278365,5.468997171064026,1393.98,0.8294117647058824,-87,0
CH_26,2025-03-03,inactive,194.15,3748.77,0,0.512448,1,0.512448,0.0017352899431300394,0.6237278700122356,-3554.62,0.4011764705882353,-44,0
CH_27,2025-04-11,inactive,3202.2,3672.02,0,0.239186,0,0.239186,0.13428977016579682,44.77434428700633,-469.82000000000016,0.4152941176470588,5,0
CH_2075,2025-04-11,inactive,475.37,4065.5,0,1.251844,0,1.251844,0.0034479449669193264,2.846604073902444,-3590.13,0.43176470588235294,-11,0
CH_2076,2025-02-10,suspended,3212.71,3915.95,0,0.967159,0,0.967159,0.026478637360336895,3.1208275438135917,-703.2399999999998,0.5258823529411765,-66,0
CH_2079,2025-03-11,inactive,4291.18,3122.51,0,0.745732,1,0.745732,0.15447501576723816,1.469449071870538,1168.67,0.6235294117647059,-40,0
CH_2084,2025-01-22,suspended,3425.92,950.03,0,0.087748,0,0.087748,0.042224938956669615,10.02544191672845,2475.8900000000003,0.7247058823529412,-79,0
CH_2086,2025-04-01,active,1891.68,1651.12,0,0.493462,1,0.493462,0.02099598167491035,2.346677278153601,240.56000000000017,0.8176470588235294,-12,0
CH_40,2025-01-06,active,1202.19,4793.78,0,0.446627,0,0.446627,0.012659088910779638,0.4089027872510144,-3591.5899999999997,0.8705882352941177,-100,0
CH_41,2025-03-27,suspended,900.7,1546.67,0,0.566452,0,0.566452,0.016304626245361546,1.6335684187181194,-645.97,0.5235294117647059,-7,0
CH_2090,2025-01-22,active,2119.01,4307.22,0,0.516435,0,0.516435,0.022083022602320302,1.9666019396871883,-2188.21,0.8811764705882353,-86,0
CH_46,2025-04-09,active,4851.82,3030.99,0,0.889405,0,0.889405,0.03951749402226859,2.577231047033264,1820.83,0.5588235294117647,-14,0
CH_2094,2025-02-09,inactive,4171.75,1812.6,0,0.848611,0,0.848611,0.04268505057847235,2.360460347977057,2359.15,0.5094117647058823,-53,0
CH_2095,2025-03-12,inactive,2173.03,2101.88,0,0.511239,1,0.511239,0.0427089061678828,1.565734860982426,71.15000000000009,0.7329411764705882,-39,0
CH_2097,2025-03-09,inactive,819.5,1010.46,0,0.50061,0,0.50061,0.01139985329731193,5.129285809444222,-190.96000000000004,0.3835294117647059,-35,0
CH_2099,2025-03-09,suspended,2187.84,2531.07,0,0.499688,0,0.499688,0.04774013154808261,9.38334975107159,-343.23,0.5,-41,0
CH_52,2025-01-31,suspended,557.78,617.01,0,0.322399,0,0.322399,0.0073094045059154174,4.1790721827938375,-59.23000000000002,0.6835294117647058,-70,0
CH_57,2025-03-05,inactive,1390.79,4940.26,0,0.116159,0,0.116159,0.010906375060450908,9.64763557679304,-3549.4700000000003,0.4682352941176471,-35,0
CH_58,2025-01-15,inactive,1752.99,1710.88,0,0.774968,0,0.774968,0.028693451848495744,1.853407256983939,42.1099999999999,0.6835294117647058,-97,0
CH_60,2025-04-15,suspended,174.96,652.79,0,0.810881,0,0.810881,0.003064680953330178,11.132893496701225,-477.8299999999999,0.38,-8,0
CH_61,2025-02-06,suspended,4539.81,3100.06,0,0.482224,1,0.482224,0.04479591744102381,0.620567626866728,1439.7500000000005,0.46,-59,0
CH_2108,2025-02-23,inactive,4555.39,1703.65,0,1.620448,0,1.620448,0.03865962473926082,3.258993493414899,2851.7400000000002,0.8435294117647059,-48,0
CH_66,2025-01-02,active,3717.85,393.12,0,0.224701,0,0.224701,0.032515404116399346,2.157619661936423,3324.73,0.5976470588235294,-110,0
CH_2114,2025-02-08,inactive,4640.96,802.71,0,1.222604,0,1.222604,0.14785631975725994,1.7812596271814853,3838.25,0.888235294117647,-72,0
CH_2115,2025-03-18,inactive,1241.85,593.22,0,1.227262,0,1.227262,0.010058169483618267,6.049816020379281,648.6299999999999,0.5388235294117647,-37,0
CH_69,2025-02-23,inactive,2087.1,136.53,0,0.713557,0,0.713557,0.04012660712627471,1.6557429274228506,1950.57,0.9435294117647058,-58,0
CH_70,2025-02-01,inactive,496.49,3772.54,0,0.130294,0,0.130294,0.011348501087672309,7.000412155849865,-3276.05,0.6988235294117647,-72,0
CH_2116,2025-01-07,inactive,1618.04,2333.92,0,0.400701,0,0.400701,0.03509009343102799,1.5356391639163915,-715.8800000000001,0.36705882352941177,-103,0
CH_72,2025-03-25,inactive,1676.06,1737.81,0,0.861173,0,0.861173,0.051131799698650456,0.25673161853269455,-61.75,0.9376470588235294,-27,0
CH_2117,2025-03-19,inactive,3986.13,1128.25,0,0.744192,0,0.744192,0.04749860553360965,2.4651093550347976,2857.88,0.9647058823529412,-23,0
CH_2122,2025-04-16,active,3595.55,2120.11,0,1.154953,0,1.154953,0.03167522662602521,1.1901210101192083,1475.44,0.8576470588235294,-4,0
CH_77,2025-01-03,suspended,4923.97,3957.47,0,0.449437,0,0.449437,0.05070608969018638,2.491791113223437,966.5000000000005,0.5094117647058823,-110,0
