log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk
3,259,2025-02-27 00:24:13.015389,436.870000,360.470000,67.650000,61.070000,7242.720000,0
2052,118,2021-02-22 23:30:41.640160,450.580000,274.110000,92.370000,48.540000,2801.930000,1
2053,611,2020-10-17 21:38:17.766394,424.980000,208.530000,79.590000,75.690000,159.810000,1
6,733,2023-11-17 07:33:45.603869,337.450000,261.840000,17.370000,76.390000,4740.980000,0
7,615,2023-08-31 03:18:37.463054,113.720000,362.440000,83.200000,75.200000,178.340000,1
9,594,2020-06-29 06:33:48.279690,398.470000,373.560000,31.510000,53.410000,9573.920000,0
10,540,2022-04-12 05:25:36.764545,480.810000,211.620000,15.780000,36.530000,7475.230000,0
12,327,2021-08-14 17:08:29.461485,126.830000,218.820000,61.740000,66.940000,3351.120000,0
2061,866,2024-04-22 18:13:02.182982,217.110000,226.640000,82.470000,26.130000,9340.780000,0
14,747,2021-12-11 10:23:22.077254,139.230000,251.620000,77.340000,62.920000,4849.060000,1
2062,83,2020-05-12 04:30:38.868968,337.930000,202.310000,25.200000,79.100000,8105.320000,0
17,930,2022-05-14 00:24:55.932074,145.580000,368.400000,58.330000,68.300000,9201.860000,0
2065,163,2023-12-31 22:16:10.054522,255.210000,356.460000,28.960000,30.810000,9104.200000,0
19,257,2020-09-01 14:46:36.324686,345.850000,280.740000,16.750000,25.110000,6365.030000,0
2067,677,2023-08-23 19:12:24.443272,355.050000,367.030000,57.070000,74.150000,4378.550000,1
2072,510,2023-05-06 18:28:59.608892,478.090000,359.490000,94.000000,79.010000,3650.340000,0
26,606,2021-05-29 09:10:15.296418,92.040000,221.100000,10.950000,76.530000,8986.250000,0
27,567,2023-01-21 13:07:38.125781,394.250000,289.880000,50.100000,50.260000,5362.530000,0
28,487,2024-10-07 14:18:35.921596,253.760000,258.850000,26.560000,20.490000,9014.470000,0
2076,565,2024-10-08 08:30:54.544681,63.240000,309.650000,43.810000,36.980000,9677.030000,0
2077,68,2022-02-24 05:57:50.853240,474.430000,335.410000,95.830000,26.380000,3272.490000,0
2080,336,2023-05-26 23:56:44.577012,224.760000,363.940000,13.810000,57.870000,9140.030000,0
2085,763,2021-04-20 09:31:04.428288,323.700000,311.820000,28.040000,54.180000,1700.890000,0
2087,749,2024-04-21 22:13:04.318149,466.010000,245.250000,28.970000,41.760000,9410.610000,0
41,823,2020-08-13 09:50:03.873067,442.930000,256.310000,93.980000,23.950000,2361.610000,0
42,924,2024-02-12 13:51:29.557627,370.230000,355.600000,48.430000,39.300000,7580.690000,1
2091,820,2021-04-22 03:35:38.690209,216.630000,209.200000,69.370000,51.680000,9822.230000,0
47,944,2024-09-10 19:52:35.347810,308.660000,326.460000,49.260000,76.930000,7549.000000,0
2095,667,2022-02-04 17:22:57.721545,418.440000,393.810000,42.060000,44.380000,2020.770000,0
2096,462,2023-06-12 04:34:56.025700,248.140000,362.180000,26.870000,55.870000,470.060000,0
2098,810,2023-04-28 01:47:30.374097,132.410000,278.810000,20.290000,34.350000,6722.550000,0
2100,369,2023-05-01 23:55:27.868418,467.520000,302.640000,30.890000,54.530000,7344.420000,0
53,755,2021-09-10 18:06:29.558335,444.130000,388.570000,30.700000,58.000000,3797.370000,0
58,417,2023-02-15 05:11:33.578407,442.930000,330.090000,18.950000,79.570000,4967.080000,0
59,271,2021-01-02 10:12:59.520410,262.470000,239.760000,33.090000,22.160000,1244.120000,0
61,663,2024-12-08 18:42:45.342173,220.290000,252.660000,60.700000,66.610000,311.160000,0
62,550,2021-12-14 01:37:56.878621,178.220000,322.360000,16.450000,23.330000,2945.560000,1
2109,51,2022-09-13 07:37:30.748989,305.250000,289.080000,73.770000,20.270000,173.920000,0
67,473,2020-05-28 22:22:02.493173,114.620000,239.380000,82.790000,22.820000,8853.120000,0
2115,890,2022-01-19 10:27:06.042945,280.610000,331.080000,88.610000,54.230000,8973.940000,0
2116,19,2023-09-13 17:43:13.168772,376.010000,255.980000,83.710000,47.760000,4443.660000,0
