customer_id,signup_date,current_plan,upsell_potential,avg_billing_amount,avg_rating,max_warranty_age,total_reviews,account_age,unique_device_types,billing_frequency,total_device_value,avg_device_value,total_billing,most_common_payment_method,has_valid_warranty
2139,2020-10-01,Premium,0,99.449493,5.0,515.0,1,1701,1,0.6666666666666666,811.279391,405.6396955,198.898986,Bank Transfer,False
1697,2021-06-16,Standard,0,70.3169065,4.0,511.0,1,1443,2,2.0,1959.064687,979.5323435,562.535252,Bank Transfer,False
1243,2020-12-21,Premium,1,43.403354625000006,3.5,,4,1620,0,2.6666666666666665,0.0,,347.22683700000005,Credit Card,False
1498,2024-02-20,Premium,1,68.29372939999999,2.5,,2,464,0,2.5,0.0,,682.937294,Credit Card,False
1187,2024-09-18,Standard,0,48.7444125,3.5,,2,253,0,1.5,0.0,,292.466475,PayPal,False
716,2023-07-25,Standard,0,31.57016833333333,4.0,,2,674,0,0.75,0.0,,94.710505,Credit Card,False
2889,2024-01-10,Standard,0,42.5819735,3.5,239.0,2,505,1,2.0,1536.197703,768.0988515,255.491841,Credit Card,False
2885,2023-01-28,Basic,0,56.37855766666666,2.6666666666666665,364.0,3,852,1,1.5,253.418437,253.418437,338.27134599999994,PayPal,False
2213,2025-02-06,Premium,0,69.66529885714286,1.0,,1,112,0,1.75,0.0,,487.657092,Credit Card,False
2710,2022-10-26,Basic,0,53.91702571428572,0.0,,0,946,0,3.5,0.0,,377.41918000000004,Bank Transfer,False
1140,2022-02-05,Standard,0,32.83306175,3.0,443.0,2,1209,1,1.0,980.498067,980.498067,131.332247,Bank Transfer,False
452,2024-05-26,Standard,0,62.54704360000001,2.6666666666666665,956.0,3,368,2,1.25,1305.287238,652.643619,312.73521800000003,Credit Card,False
111,2020-02-15,Basic,0,53.330429,3.2857142857142856,1298.0,7,1930,1,2.25,959.246022,959.246022,479.973861,PayPal,False
1020,2020-08-19,Standard,0,33.830080249999995,2.0,,1,1744,0,2.0,0.0,,135.32032099999998,Credit Card,False
1574,2024-03-11,Standard,0,41.585318666666666,5.0,223.0,1,444,2,1.0,1625.774113,541.9247043333334,124.755956,Credit Card,False
1719,2020-01-24,Premium,0,60.676146,3.5,756.0,2,1952,1,1.75,476.421895,476.421895,424.733022,PayPal,False
1034,2023-11-03,Premium,0,57.75952366666667,1.0,38.0,1,573,1,1.0,667.856286,333.928143,173.278571,Bank Transfer,False
2055,2021-02-03,Premium,1,48.042826625000004,4.0,61.0,1,1576,2,2.0,802.5899380000001,401.29496900000004,384.34261300000003,PayPal,False
1301,2021-10-22,Basic,0,57.15761344444445,2.5,332.0,2,1315,1,2.25,508.043479,508.043479,514.418521,Bank Transfer,False
2624,2023-02-17,Standard,0,36.376051833333335,3.0,64.0,2,832,2,1.5,1341.459369,447.153123,218.256311,PayPal,False
2804,2021-02-05,Basic,0,47.01320333333333,3.0,,4,1574,0,1.5,0.0,,282.07921999999996,PayPal,False
2967,2023-02-17,Standard,1,73.09907566666668,4.0,139.0,1,832,2,2.0,675.774453,337.8872265,438.59445400000004,Bank Transfer,False
1645,2021-05-06,Basic,0,58.585159399999995,3.4,154.0,5,1484,2,1.6666666666666667,4094.480694,682.413449,292.925797,Bank Transfer,False
