customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,total_sms_sent,avg_data_consumed,avg_call_duration,avg_sms_sent,signup_year,signup_month,signup_weekday
3,79,Female,New Bryan,2024-02-13,1,7289,405,110,3644.5,202.5,55.0,2024,2,1
2052,24,Male,Patricialand,2021-02-27,0,5798,347,139,2899.0,173.5,69.5,2021,2,5
2053,42,Male,North Logan,2023-08-21,0,4590,348,131,2295.0,174.0,65.5,2023,8,0
6,25,Male,Watsonton,2024-07-18,1,12078,488,139,3019.5,122.0,34.75,2024,7,3
7,33,Female,Port Richardville,2022-10-27,0,8017,696,169,2004.25,174.0,42.25,2022,10,3
9,34,Female,West Donna,2024-08-23,0,0,0,0,0.0,0.0,0.0,2024,8,4
10,58,Female,Matthewton,2023-10-26,0,6704,57,110,3352.0,28.5,55.0,2023,10,3
12,26,Male,South Todd,2024-10-27,1,16224,921,243,3244.8,184.2,48.6,2024,10,6
2061,72,Female,Danielberg,2024-02-15,0,8850,526,214,2212.5,131.5,53.5,2024,2,3
14,39,Male,Lisaton,2020-10-25,0,10466,464,187,3488.6666666666665,154.66666666666666,62.333333333333336,2020,10,6
2062,33,Female,South Tiffanyberg,2021-11-22,1,7532,708,143,1883.0,177.0,35.75,2021,11,0
17,23,Female,Summersbury,2022-10-22,0,4370,277,47,2185.0,138.5,23.5,2022,10,5
2065,61,Male,East Stephanieville,2023-08-13,0,5843,434,121,1947.6666666666667,144.66666666666666,40.333333333333336,2023,8,6
19,61,Female,Brownmouth,2024-11-20,0,3860,574,125,1286.6666666666667,191.33333333333334,41.666666666666664,2024,11,2
2067,77,Male,Bauershire,2025-01-22,0,990,222,74,990.0,222.0,74.0,2025,1,2
2072,32,Female,South Stacy,2024-09-03,0,5501,369,130,1833.6666666666667,123.0,43.333333333333336,2024,9,1
26,73,Female,East Terriview,2021-05-13,1,9355,507,142,3118.3333333333335,169.0,47.333333333333336,2021,5,3
27,33,Male,Sullivantown,2022-08-31,0,5550,103,100,2775.0,51.5,50.0,2022,8,2
28,53,Male,Markville,2021-09-10,1,18730,789,301,3121.6666666666665,131.5,50.166666666666664,2021,9,4
2076,80,Female,New Edward,2022-12-14,0,7544,405,140,3772.0,202.5,70.0,2022,12,2
2077,65,Male,Fryehaven,2023-02-14,0,2954,26,73,2954.0,26.0,73.0,2023,2,1
2080,67,Female,Michaeltown,2022-04-14,0,8561,775,319,2140.25,193.75,79.75,2022,4,3
2085,25,Male,Blackside,2023-01-18,0,1585,18,75,1585.0,18.0,75.0,2023,1,2
2087,35,Male,Richardview,2021-03-15,0,11937,413,129,2984.25,103.25,32.25,2021,3,0
41,19,Female,Port Robert,2020-12-16,1,15962,1295,345,2660.3333333333335,215.83333333333334,57.5,2020,12,2
42,65,Female,East Kathy,2024-04-07,0,922,260,3,922.0,260.0,3.0,2024,4,6
2091,70,Male,Charlotteton,2021-08-19,0,4279,419,75,2139.5,209.5,37.5,2021,8,3
47,19,Male,North Mercedes,2021-06-22,0,11852,574,154,2963.0,143.5,38.5,2021,6,1
2095,34,Female,Owensmouth,2023-09-24,0,844,148,97,844.0,148.0,97.0,2023,9,6
2096,29,Female,Turnerborough,2022-10-17,0,9066,591,174,3022.0,197.0,58.0,2022,10,0
2098,59,Male,Frankstad,2020-09-12,0,8919,478,145,2973.0,159.33333333333334,48.333333333333336,2020,9,5
2100,59,Female,Atkinsonland,2024-11-14,0,7113,596,210,1422.6,119.2,42.0,2024,11,3
53,76,Male,Lake Juliaberg,2023-04-16,0,8474,391,74,4237.0,195.5,37.0,2023,4,6
58,77,Female,Lake Marcoton,2024-04-27,0,2376,312,117,792.0,104.0,39.0,2024,4,5
59,23,Female,Kaitlynland,2020-07-18,1,16022,722,315,2670.3333333333335,120.33333333333333,52.5,2020,7,5
61,60,Female,Port Mark,2021-03-04,1,18035,1040,307,3607.0,208.0,61.4,2021,3,3
