transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency_days,days_since_account_creation,transaction_to_balance_ratio,account_age_days,avg_transaction_amount,mean_transaction_amount_per_account,transaction_amount_z_score,transaction_frequency_repeated_colname1,days_since_last_transaction,std_transaction_amount_per_account,region_transaction_density,transaction_day_of_week,normalized_risk_level,geospatial_risk_level,transactions_in_high_risk_region,transaction_frequency,transaction_merchant_diversity,high_risk_employment,geospatial_distance_flag
2139,518,2021-05-19 14:17:01.701753,154.71,withdrawal,113,grocery,True,1,285,-1210,0.043591701487995446,261,590.3825,590.3825,-1.3227814198382788,0.005934718100890208,162.0,329.36091592008046,13,2,3.0,3,6,8,4,1,1
1697,949,2020-11-10 00:34:29.828285,226.99,purchase,64,restaurant,True,0,39,-1244,0.10601758007715804,417,489.9866666666667,489.9866666666667,-1.3722647163714863,0.003701418877236274,,191.6515549289039,12,1,4.0,4,2,6,4,1,1
1243,213,2024-09-12 15:17:00.711018,494.38,purchase,97,electronics,True,0,258,340,0.09059075108707802,599,495.99,495.99,-0.006017147760127684,0.0018337408312958435,1378.0,267.56863287762263,15,3,5.0,5,3,3,2,1,0
1498,103,2024-06-30 19:02:03.571749,452.81,withdrawal,4,restaurant,True,1,332,1278,0.055381134383121845,1611,462.82,462.82,-0.04895137940236648,0.0032336297493936943,373.0,204.48861956923997,9,6,1.0,1,0,4,3,1,0
1187,647,2023-05-03 00:09:24.594033,200.81,withdrawal,115,restaurant,True,0,721,-689,0.023333883341041188,68,474.19,474.19,-0.676055024344443,0.014035087719298246,250.0,404.3753690982344,11,2,5.0,5,3,4,3,1,1
716,515,2024-12-27 03:56:49.824533,476.05,withdrawal,151,grocery,True,0,153,1807,0.07382245393559513,1960,726.995,726.995,-0.7071067811865475,0.0013236267372600927,1511.0,354.8898224097164,9,4,1.0,1,0,2,2,1,0
2889,747,2020-12-25 01:03:14.126384,913.54,withdrawal,51,restaurant,True,0,1138,-27,0.10089225267570882,1589,487.72999999999996,487.72999999999996,0.7071067811865477,0.0041841004184100415,,602.1862769940875,17,4,5.0,5,1,2,2,1,0
2885,843,2020-04-10 11:20:52.044846,324.87,transfer,92,electronics,True,0,1024,-683,0.06316483285730118,1192,451.9533333333334,451.9533333333334,-0.38566471880435044,0.0035252643948296123,,329.51765390238705,15,4,3.0,3,2,3,2,1,0
2213,532,2020-09-25 01:31:17.180174,287.86,withdrawal,69,grocery,True,0,498,-1553,0.10176190274183741,154,592.154,592.154,-0.8932589666918224,0.0041390728476821195,,340.6559702691265,12,4,5.0,5,2,5,3,1,1
2710,664,2021-12-31 02:04:54.158293,160.6,transfer,59,clothing,True,0,96,589,0.017607699147353197,1834,291.14000000000004,291.14000000000004,-0.6142387555484997,0.0026109660574412533,,212.5232229663384,15,4,3.0,3,2,3,2,1,1
1140,263,2023-03-31 05:56:52.565593,691.26,purchase,138,restaurant,True,0,790,559,0.09311040140946567,1349,741.115,741.115,-0.7071067811865476,0.0392156862745098,51.0,70.50561715211067,11,4,4.0,4,2,2,2,1,1
452,293,2024-03-06 21:22:08.334914,120.23,purchase,103,grocery,True,1,448,536,0.10890299906703745,985,493.045,493.045,-0.7071067811865475,0.001389854065323141,1439.0,527.2400292561255,11,2,5.0,5,2,2,2,1,1
111,483,2023-11-08 14:32:28.549367,321.61,purchase,159,grocery,True,1,567,1035,0.10234175865788812,1603,540.385,540.385,-0.7071067811865475,0.0022271714922048997,898.0,309.39457210817386,13,2,4.0,4,1,2,2,1,0
1020,640,2021-05-30 01:46:53.346271,692.19,purchase,199,clothing,True,0,1460,-929,0.08336534952650158,531,368.24,368.24,0.7071067811865476,0.025,80.0,458.13448353076416,8,6,3.0,3,1,2,2,1,1
1574,170,2021-09-29 15:53:13.849162,251.7,purchase,83,restaurant,True,0,92,-90,0.0995510906322305,1248,692.98,692.98,-1.382202647868096,0.0026472534745201853,157.0,319.2585404756883,9,2,5.0,5,4,4,3,1,1
1719,136,2024-11-29 19:35:36.288378,619.42,purchase,107,clothing,True,0,180,653,0.2770152724670736,834,317.085,317.085,0.7071067811865476,0.0033277870216306157,601.0,427.56625738006966,10,4,1.0,1,0,2,2,1,0
1034,683,2021-10-07 17:43:49.444001,917.21,purchase,31,electronics,True,0,610,-121,1.2607870898569054,1209,605.66,605.66,0.6684807343543451,0.003367003367003367,171.0,466.05681209483464,10,3,2.0,2,1,3,2,1,1
2055,5,2021-07-27 05:26:34.058986,928.66,purchase,3,electronics,False,0,826,-100,0.1500711846712981,1302,666.155,666.155,0.7071067811865476,0.003472222222222222,,371.2381311907493,10,1,5.0,5,1,2,2,0,1
1301,653,2021-01-08 12:59:42.557664,102.35,transfer,46,restaurant,True,0,272,-971,0.04241766166164507,631,358.45,358.45,-0.8248978766119277,0.0030097817908201654,,310.46267333341916,12,4,5.0,5,2,4,3,1,1
2624,581,2022-11-03 23:19:47.965485,142.22,purchase,152,restaurant,True,0,937,-760,0.07284741074629923,178,121.68499999999999,121.68499999999999,0.2695563715623016,0.005050505050505051,474.0,76.1807256900764,15,3,2.0,2,2,4,3,1,1
2804,10,2023-12-28 08:59:35.184618,229.15,withdrawal,184,restaurant,True,1,515,471,0.04445699031122803,989,283.215,283.215,-0.32586488025165117,0.00644468313641246,152.0,165.9123252504165,13,3,1.0,1,3,6,3,1,0
2967,787,2022-08-06 01:47:00.712612,326.33,purchase,171,grocery,True,0,818,-29,0.05110148576869112,998,660.0533333333333,660.0533333333333,-1.0155890434933565,0.012605042016806723,29.0,328.60076176620976,13,5,5.0,5,2,3,2,1,0
1645,440,2021-12-24 22:27:50.511639,737.95,transfer,127,grocery,True,1,1250,-482,0.11053559472329029,770,392.29200000000003,392.29200000000003,1.4216825640481265,0.0074962518740629685,14.0,243.13303738899825,14,4,2.0,2,2,5,3,1,0
564,13,2022-05-06 18:39:17.867207,247.25,purchase,125,clothing,True,0,1118,-257,1.435663685983045,862,247.25,247.25,,1.0,,,8,4,1.0,1,0,1,1,1,0
2258,574,2021-03-11 19:20:48.897177,120.59,withdrawal,117,grocery,True,0,1539,-992,0.02071242212874714,548,470.90000000000003,470.90000000000003,-1.0122070038102475,0.027522935779816515,68.0,346.08533499702065,11,3,1.0,1,2,3,3,1,0
255,840,2024-11-24 23:14:27.258019,688.23,withdrawal,193,clothing,True,0,185,1037,0.2842938814626328,1223,790.8,790.8,-0.7071067811865471,0.002229654403567447,897.0,145.05588509260838,15,6,2.0,2,0,2,2,1,0
573,78,2021-01-10 08:26:19.245134,206.67,transfer,178,grocery,True,0,1141,-307,0.031106308107026047,1293,456.55999999999995,456.55999999999995,-0.6837531905975008,0.0038910505836575876,312.0,365.4681300742925,10,6,1.0,1,1,3,1,1,1
806,564,2022-07-21 00:24:35.304038,323.59,purchase,167,restaurant,True,0,870,-133,0.03520079541461748,910,381.1366666666666,381.1366666666666,-0.2279367046409918,0.002835538752362949,885.0,252.46774869938008,7,3,2.0,2,1,3,2,1,1
619,602,2022-09-10 06:40:20.385391,820.34,transfer,4,clothing,True,0,943,354,0.12140810551615538,1346,567.7166666666667,567.7166666666667,0.9193622156298248,0.0036855036855036856,765.0,274.78107000543787,9,5,1.0,1,0,3,1,1,0
2891,889,2024-01-03 02:03:28.825982,216.7,transfer,24,electronics,True,0,112,415,0.0229774149082812,927,499.4875,499.4875,-0.7751035141678195,0.003980099502487562,605.0,364.83836652916136,6,2,5.0,5,3,4,3,1,0
2183,257,2023-12-07 14:21:15.248861,782.93,withdrawal,55,restaurant,True,0,332,1122,3.708283995642495,1661,751.44,751.44,0.21669316772909578,0.007692307692307693,52.0,145.32068698800825,9,3,3.0,3,2,4,3,1,0
2290,473,2024-09-16 04:12:01.760799,967.25,withdrawal,136,electronics,True,0,128,1269,0.12867329156190552,1524,652.165,652.165,1.048394003009086,0.0028169014084507044,1049.0,300.5406355775095,10,0,3.0,3,2,4,2,1,1
2810,154,2024-02-21 15:44:44.285369,733.27,withdrawal,32,clothing,True,0,392,1310,0.17214608012996585,1773,522.1899999999999,522.1899999999999,0.5671220760237313,0.0071174377224199285,243.0,372.1949980856809,9,2,4.0,4,5,6,2,1,0
861,286,2024-06-18 20:25:38.973486,497.32,transfer,36,electronics,True,0,344,251,0.15621112939905266,596,613.2249999999999,613.2249999999999,-0.3732060437600184,0.0028551034975017845,308.0,310.5657101162329,11,1,1.0,1,3,4,3,1,0
1356,632,2023-12-15 05:17:38.718884,861.79,purchase,120,grocery,True,0,531,1117,0.11257855966223426,1648,352.5775,352.5775,1.4766512521866422,0.0028109627547434997,411.0,344.8427644956466,11,4,1.0,1,2,4,3,1,0
2212,3,2024-03-09 04:04:14.984996,180.1,transfer,162,restaurant,True,0,446,923,0.03562097385092197,1369,180.1,180.1,,1.0,,,11,5,2.0,2,0,1,1,1,0
506,194,2023-03-24 05:54:20.444957,311.84,transfer,90,restaurant,True,0,797,-347,0.057260900302059325,450,611.415,611.415,-0.7071067811865475,0.001725625539257981,1159.0,423.66302794792,16,4,1.0,1,0,2,2,1,1
2932,840,2022-06-11 09:23:47.845904,893.37,transfer,71,grocery,True,1,185,140,0.36903306290378546,1223,790.8,790.8,0.7071067811865479,0.002229654403567447,,145.05588509260838,13,5,2.0,2,0,2,2,1,1
2617,384,2023-12-05 14:30:08.516747,951.73,transfer,57,grocery,True,0,540,383,1.2064624901756966,924,601.69,601.69,0.7071067811865475,0.0392156862745098,51.0,495.03131537307826,10,1,1.0,1,1,2,2,1,1
284,530,2024-12-31 19:54:35.579549,716.98,transfer,31,restaurant,True,0,148,973,0.08119441792623446,1122,546.8133333333334,546.8133333333334,0.4536327635805577,0.00228310502283105,89.0,375.1198774169843,10,1,2.0,2,2,3,3,1,1
1267,175,2024-06-24 08:45:01.183055,610.17,transfer,194,grocery,True,0,339,171,0.1544765463604326,510,610.17,610.17,,1.0,,,11,0,4.0,4,1,1,1,1,1
1679,712,2022-02-01 02:49:33.528629,345.69,transfer,22,restaurant,True,0,504,466,0.03675500385423035,1679,218.71,218.71,0.932986257550268,0.00423728813559322,,136.10061131383648,16,1,5.0,5,1,3,2,1,1
336,189,2024-02-17 13:07:10.192002,769.61,transfer,187,grocery,True,0,466,-341,0.15299545949728446,126,769.61,769.61,,1.0,,,17,5,1.0,1,0,1,1,1,1
2078,344,2023-07-25 18:07:54.184999,756.52,purchase,9,clothing,True,1,673,327,0.23849936948297604,1001,756.52,756.52,,1.0,,,10,1,1.0,1,0,1,1,1,0
1942,128,2023-12-26 07:31:25.594987,110.53,transfer,200,grocery,True,0,520,-177,0.018600197562941637,343,138.745,138.745,-0.7071067811865476,0.0022371364653243847,894.0,39.90203566235688,8,1,3.0,3,1,2,2,1,0
2623,325,2021-06-20 01:58:01.348545,451.33,transfer,145,restaurant,True,0,1439,-484,0.04839963667833056,955,462.69,462.69,-0.7071067811865475,0.09090909090909091,22.0,16.06546606855838,12,6,2.0,2,1,2,2,1,0
2458,549,2020-12-17 23:46:47.536405,51.25,purchase,25,grocery,True,0,377,-323,0.011254806625951718,1301,502.8525,502.8525,-1.2131048563531723,0.002795248078266946,185.0,372.2699630084777,13,3,3.0,3,2,4,3,1,1
581,273,2020-09-30 05:47:43.273321,11.61,transfer,194,grocery,False,0,177,-1041,0.001232783765904875,661,397.535,397.535,-0.7071067811865475,0.0013123359580052493,,545.7803690588368,11,2,4.0,4,1,2,1,0,1
2796,70,2023-11-08 07:17:43.659608,21.35,transfer,62,grocery,True,0,568,-5,0.012099470683577591,563,21.35,21.35,,1.0,,,8,2,4.0,4,1,1,1,1,0
1674,797,2022-10-08 07:21:15.229558,806.86,withdrawal,187,clothing,True,0,964,840,0.2629476099226989,1804,309.21750000000003,309.21750000000003,1.4430827195398428,0.0041109969167523125,98.0,344.8468291261112,17,5,1.0,1,3,4,3,1,1
2073,626,2020-01-12 20:57:31.160727,258.93,purchase,197,clothing,False,0,243,-503,0.061759991604094906,1461,452.0133333333333,452.0133333333333,-0.5466752123891545,0.0017452006980802793,,353.1956982089863,7,6,1.0,1,1,3,2,0,0
1378,299,2021-10-20 10:08:22.622680,453.62,transfer,71,grocery,True,0,1294,-910,0.08382952458040885,407,301.8233333333333,301.8233333333333,0.9314901253299147,0.008310249307479225,339.0,162.96111202778818,13,2,2.0,2,1,3,3,1,1
