transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency_days,days_since_account_creation,transaction_to_balance_ratio,account_age_days,avg_transaction_amount,mean_transaction_amount_per_account,transaction_amount_z_score,transaction_frequency,transaction_frequency,days_since_last_transaction,std_transaction_amount_per_account,region_transaction_density,transaction_day_of_week,normalized_risk_level,geospatial_risk_level,transactions_in_high_risk_region,transaction_merchant_diversity,high_risk_employment,geospatial_distance_flag
3,113,2025-02-08 04:01:25.832282,918.32,purchase,99,restaurant,True,0,,1761,0.28801906912558023,1871,0.0,,,0,,,,7,5,3.0,3,0,,1,1
2052,717,2020-11-02 07:15:05.873857,924.94,withdrawal,43,restaurant,True,0,305.0,-1063,0.16948363689669074,606,321.81333333333333,321.81333333333333,1.7919570304007286,3,0.002531645569620253,,336.57429080863164,10,0,3.0,3,1,2.0,1,0
2053,351,2020-06-19 00:30:43.456264,990.25,transfer,113,restaurant,True,1,723.0,90,0.22212676422822586,1895,326.97,326.97,2.1702363880681745,2,0.00784313725490196,,305.62569296444957,13,4,3.0,3,1,1.0,1,1
6,155,2023-09-29 12:17:16.027132,883.98,transfer,144,electronics,True,0,1058.0,-368,0.1995079895278505,240,361.39,361.39,,1,1.0,450.0,,15,4,1.0,1,0,1.0,1,1
7,339,2023-07-08 07:52:15.309629,544.56,transfer,164,grocery,True,0,,176,0.15026987648597634,867,0.0,,,0,,,,12,5,1.0,1,0,,1,1
9,699,2020-02-22 07:23:35.518846,814.08,transfer,87,grocery,True,0,116.0,-1262,0.10387595316599124,661,388.55,388.55,,1,1.0,,,7,5,1.0,1,1,1.0,1,0
10,444,2022-01-16 00:21:36.995976,378.47,purchase,193,clothing,True,1,1521.0,28,0.04189511553895116,1257,683.64,683.64,,1,1.0,292.0,,15,6,2.0,2,0,1.0,1,0
12,889,2021-05-05 02:23:19.719002,411.4,purchase,143,electronics,True,0,112.0,-558,0.04362209733856431,927,499.4875,499.4875,-0.24144253478056066,4,0.003980099502487562,,364.83836652916136,10,2,1.0,1,3,3.0,1,0
2061,990,2024-03-15 00:56:45.912359,436.6,transfer,8,restaurant,True,0,1681.0,165,1.2130473438541898,605,68.22,68.22,,1,1.0,1240.0,,10,4,2.0,2,1,1.0,1,0
14,66,2021-09-08 10:07:00.796471,788.6,purchase,192,electronics,True,0,64.0,-304,0.09805177123574327,1055,698.1933333333333,698.1933333333333,0.6534150341979867,3,0.002459016393442623,,138.3602487470058,13,2,3.0,3,1,2.0,1,1
2062,717,2020-01-02 03:25:44.302033,299.79,purchase,147,restaurant,False,0,305.0,-1368,0.05493275185986001,606,321.81333333333333,321.81333333333333,-0.06543379555349126,3,0.002531645569620253,,336.57429080863164,13,3,2.0,2,1,2.0,0,0
17,344,2022-02-18 20:12:52.396197,19.67,withdrawal,5,restaurant,True,0,673.0,-195,0.006201134930643128,1001,756.52,756.52,,1,1.0,,,8,4,1.0,1,0,1.0,1,0
2065,41,2023-11-15 23:34:03.771750,321.95,withdrawal,195,grocery,True,0,1431.0,1342,0.045406016808476724,1903,664.7,664.7,-1.7305308764847496,2,0.005494505494505495,871.0,198.06060941035193,11,2,1.0,1,2,2.0,1,1
19,318,2020-04-30 18:30:20.565898,265.5,transfer,184,restaurant,True,0,884.0,-1067,0.06237753562920255,788,152.385,152.385,0.8424286013367351,2,0.0031201248049922,,134.27250667951353,13,3,1.0,1,0,1.0,1,0
2067,120,2023-06-30 12:29:18.414101,297.83,withdrawal,200,clothing,False,0,501.0,-388,0.11003273310329031,311,887.76,887.76,,1,1.0,,,8,4,3.0,3,1,1.0,0,0
2072,643,2023-03-06 12:10:36.417721,581.0,purchase,135,electronics,True,0,357.0,648,0.07868182883113471,1463,68.34,68.34,11.02583430518022,3,0.0019218449711723255,616.0,46.49625468787782,9,0,5.0,5,2,3.0,1,0
