customer_id,signup_date,last_purchase_date,churned,activity_count,total_lifetime_value,days_since_last_purchase,recent_discounted_purchase_flag,unique_product_categories,proportion_discounted_purchases,income_bracket_encoding,most_common_purchase_category,recent_activity_type,average_spend_per_transaction,purchase_frequency_per_month,account_duration,normalized_account_duration,gender_encoding,purchase_value_variance,total_purchases_in_discount_category
2139,2024-05-25,2024-05-07,1,6,1468.1299999999999,-332.0,1,4,0.5714285714285714,0,Electronics,Browse,209.7328571428571,1.0,-18,-0.0030258890617293264,0,37608.91189047619,0
1697,2022-08-13,2025-01-30,0,6,967.86,-807.0,1,3,0.5,2,Books,Purchase,241.965,1.3333333333333333,901,1.2143314801755916,1,17206.984966666667,0
1243,2024-05-16,2023-01-05,0,4,2448.46,-22.0,0,4,0.4444444444444444,1,Books,Browse,272.05111111111114,1.0,-497,-0.637535333963445,0,20898.85073611111,0
1498,2020-09-11,2021-01-12,0,5,1701.47,-1150.0,0,5,0.5555555555555556,0,Books,Login,189.0522222222222,1.125,123,0.18375037760036234,0,14627.494669444446,0
1187,2025-02-14,2024-05-22,0,4,2703.66,472.0,1,5,0.6363636363636364,0,Electronics,Support,245.78727272727272,1.2222222222222223,-268,-0.3341894824342323,0,23952.746901818184,0
716,2020-09-25,2023-06-16,0,2,852.3199999999999,-1229.0,1,3,0.3333333333333333,1,Clothing,Review,284.1066666666666,1.0,994,1.3375243369101626,2,18034.235833333336,0
2889,2024-12-09,2023-06-27,0,4,545.97,930.0,1,3,1.0,2,Books,Browse,181.99,1.0,-531,-0.6825735826621054,1,40319.6269,0
2885,2022-06-14,2020-05-25,0,7,1131.1999999999998,-828.0,0,4,0.6666666666666666,1,Toys,Support,188.5333333333333,1.2,-750,-0.972672890456418,1,6180.129226666666,0
2213,2024-04-14,2022-04-02,0,3,1801.6,-127.0,1,5,0.5,2,Clothing,Review,225.2,1.0,-743,-0.9634003098419879,0,27875.116171428566,0
2710,2024-04-04,2021-08-30,0,2,1967.82,43.0,0,4,0.5,2,Toys,Review,245.9775,1.1428571428571428,-948,-1.2349544564074404,2,18701.65767857143,0
1140,2020-10-24,2022-07-25,0,0,845.5999999999999,-1475.0,0,3,0.25,2,Clothing,Unknown,211.39999999999998,1.0,639,0.8672720343212085,2,43024.246999999996,0
452,2025-01-28,2022-01-04,1,3,2803.42,-18.0,0,4,0.5555555555555556,1,Toys,Purchase,311.49111111111114,1.0,-1120,-1.4627950086477224,0,21324.041911111115,0
111,2021-11-26,2024-05-02,0,3,2651.7200000000003,-1011.0,1,4,0.3333333333333333,2,Books,Review,294.6355555555556,1.125,888,1.1971109733202214,2,19253.709952777775,0
1020,2023-09-17,2024-09-29,0,0,1027.2,-215.0,0,5,0.3333333333333333,0,Groceries,Unknown,171.20000000000002,1.0,378,0.5215372428403153,1,16867.931439999997,0
1574,2021-07-27,2025-04-08,0,4,1026.6999999999998,-1184.0,0,4,0.3333333333333333,0,Electronics,Purchase,171.11666666666665,1.0,1351,1.810425948246097,0,15484.526386666668,0
1719,2021-01-16,2025-04-11,0,10,1120.2600000000002,-1239.0,0,3,0.5,2,Groceries,Support,186.71000000000004,1.0,1546,2.068733551076649,2,10670.776999999998,0
1034,2023-08-10,2020-10-10,0,5,717.47,-416.0,0,2,0.0,0,Books,Review,358.735,1.0,-1034,-1.3488747325275814,0,1913.9484500000003,0
2055,2021-12-12,2024-09-30,0,3,1035.3,-540.0,1,3,0.5,1,Clothing,Login,258.825,1.0,1023,1.375939313741373,0,27617.367233333334,0
1301,2024-05-09,2025-02-21,0,5,1318.73,-267.0,1,4,0.4,1,Clothing,Review,263.746,1.0,288,0.4023183492262143,1,31313.434729999994,0
2624,2023-02-06,2022-06-08,0,7,995.6599999999999,-667.0,1,3,0.25,1,Electronics,Browse,248.91499999999996,1.0,-243,-0.301073123096982,0,48301.83283333333,0
2804,2022-07-03,2022-12-23,0,4,865.68,-893.0,1,3,0.6,0,Groceries,Review,173.136,1.0,173,0.24998309627486293,1,23297.863629999996,0
2967,2021-01-07,2022-07-15,1,5,1699.65,-1557.0,0,4,0.16666666666666666,0,Books,Support,283.27500000000003,1.0,554,0.7546764125745574,1,19270.51795,0
1645,2022-09-21,2024-05-31,0,3,1070.37,-756.0,0,1,0.4,0,Groceries,Browse,214.07399999999998,1.25,618,0.8394542924779181,0,43196.19103,0
564,2020-10-02,2023-03-17,0,0,2049.0299999999997,-1607.0,1,4,0.4444444444444444,2,Books,Unknown,227.66999999999996,1.0,896,1.2077082083081414,1,26520.886875,0
