customer_id,signup_date,last_purchase_date,churned,activity_count,total_lifetime_value,days_since_last_purchase,recent_discounted_purchase_flag,unique_product_categories,proportion_discounted_purchases,income_bracket_encoding,most_common_purchase_category,recent_activity_type,average_spend_per_transaction,purchase_frequency_per_month,account_duration,normalized_account_duration,gender_encoding,purchase_value_variance,total_purchases_in_discount_category
3,2024-02-24,2023-11-03,0,5,1110.48,-413.0,0,4,0.5,0,Clothing,Purchase,185.08,1.0,-113,-0.12886805454328046,2,26891.258840000002,0
2052,2024-01-05,2024-11-08,0,1,1157.79,-60.0,1,3,0.6,1,Electronics,Login,231.558,1.0,308,0.4288114366960145,1,18169.136720000006,0
2053,2024-03-19,2020-07-08,0,5,1363.94,-148.0,0,3,0.5,2,Groceries,Support,340.985,1.0,-1350,-1.767465514550425,1,2021.7845666666663,0
6,2024-01-19,2021-07-31,1,1,1523.23,-304.0,1,3,0.5,1,Clothing,Purchase,253.87166666666667,1.0,-902,-1.1740203552268997,2,30816.476056666666,0
7,2022-10-29,2021-11-26,0,5,561.24,-637.0,1,1,0.5,2,Books,Review,280.62,1.0,-337,-0.4255906342050431,1,34895.536199999995,0
9,2022-04-29,2025-04-24,0,3,463.41,-1019.0,0,1,0.0,0,Groceries,Support,463.41,1.0,1091,1.4660158111386938,1,,0
10,2020-08-17,2024-05-19,0,3,1408.81,-1337.0,1,4,0.2,0,Groceries,Browse,281.762,1.0,1371,1.836919035715897,0,31618.83131999999,0
12,2023-11-06,2023-02-11,0,4,2198.18,-436.0,1,4,0.42857142857142855,1,Clothing,Purchase,314.0257142857143,1.1666666666666667,-268,-0.3341894824342323,2,26553.788961904764,0
2061,2021-12-26,2024-12-09,0,3,2236.37,-839.0,0,4,0.3,2,Toys,Browse,223.637,1.1111111111111112,1079,1.4501199586568136,0,27650.640601111107,0
14,2023-01-07,2024-09-24,0,4,1300.1699999999998,-666.0,1,3,0.6666666666666666,0,Toys,Support,216.69499999999996,1.0,626,0.8500515274658382,0,10446.486229999999,0
2062,2023-09-04,2024-05-15,0,3,1547.1599999999999,-600.0,1,3,0.7142857142857143,1,Clothing,Support,221.02285714285713,1.4,254,0.3572801005275539,1,17575.547123809523,0
17,2022-09-09,2025-04-20,0,3,2560.3999999999996,-759.0,1,5,0.9,2,Books,Support,256.03999999999996,1.0,954,1.2845381619705623,2,27588.888933333335,0
2065,2022-01-16,2022-07-20,0,3,2024.4599999999998,-764.0,1,4,0.6666666666666666,2,Books,Login,337.40999999999997,1.0,185,0.26587894875674306,0,13253.764399999996,0
19,2024-05-21,2024-12-01,0,4,1419.85,-300.0,1,3,0.4,0,Toys,Login,283.96999999999997,1.0,194,0.27780083811815315,1,20071.829149999998,0
2067,2020-11-15,2023-12-10,0,3,755.86,-1559.0,0,1,0.5,1,Toys,Browse,188.965,2.0,1120,1.5044307879699041,1,19269.01696666667,0
2072,2021-11-30,2023-07-03,0,5,1934.72,-995.0,1,5,0.4,1,Clothing,Browse,193.472,1.1111111111111112,580,0.7891174262852977,0,25097.174017777776,0
26,2022-12-14,2022-02-12,0,6,487.27,-820.0,1,4,0.4,1,Electronics,Login,97.454,1.0,-305,-0.3832016942533627,0,5268.63978,0
27,2021-08-27,2024-04-01,0,1,600.2199999999999,30.0,0,3,0.3333333333333333,1,Clothing,Browse,200.0733333333333,1.0,948,1.2765902357296222,1,5939.929433333331,0
