customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,loan_start_year,missed_payment_ratio,average_loan_term,on_time_payment_ratio,income_to_loan_ratio,loan_recency,age,loan_amount_per_term,count_late_payments,employment_stability,loan_to_income_ratio,average_interest_rate,count_loans
3,1973-12-06,Male,Widowed,Unemployed,35347,518,Minnesota,42297,0,9,1,2020.0,0.32142857142857145,28.0,0.35714285714285715,0.8771403047297632,1676.0,51,1439.2142857142858,9,0,1.1400684640846466,14.12,1
2052,1982-07-29,Other,Widowed,Unemployed,122738,396,New Jersey,3257,0,22,2,2022.0,0.3614457831325301,41.5,0.37349397590361444,4.573462011402168,696.0,42,322.82868757259,12,0,0.21865273998272744,8.225000000000001,2
2053,2003-06-27,Other,Divorced,Employed,26563,651,Alaska,93787,0,29,2,2022.0,0.3333333333333333,40.5,0.30864197530864196,0.6088242035296814,732.0,21,506.58617424242425,14,0,1.6425102586304259,13.32,2
6,1988-11-28,Female,Widowed,Employed,91059,387,Oklahoma,53963,0,48,5,2020.0,0.32413793103448274,29.0,0.3448275862068966,0.6976578481623646,371.0,36,1166.667728937729,15,0,1.4333673771950055,9.986,5
7,2005-05-03,Male,Married,Retired,61712,493,Idaho,99431,0,31,3,2021.0,0.39215686274509803,34.0,0.30392156862745096,1.2614107883817427,562.0,20,492.4666940339354,15,0,0.7927631578947368,5.746666666666667,3
9,1954-11-17,Male,Widowed,Self-employed,100249,508,Louisiana,47280,0,24,2,2023.0,0.3626373626373626,45.5,0.37362637362637363,1.4631259395478495,202.0,70,834.036111111111,16,1,0.6834681642709654,8.24,2
10,1997-07-03,Female,Widowed,Employed,88911,647,New Hampshire,16837,0,13,1,2020.0,0.3111111111111111,45.0,0.4,6.173517567004582,1858.0,27,320.0444444444444,13,0,0.16198220692602716,9.51,1
12,2003-08-31,Female,Divorced,Retired,28631,541,New York,33353,0,58,6,2020.0,0.32941176470588235,28.333333333333332,0.32941176470588235,0.18214726502360262,298.0,21,1060.6004891178802,1,0,5.490063218190073,9.828333333333331,6
2061,2000-11-25,Male,Married,Unemployed,28764,793,Tennessee,78928,0,15,1,2021.0,0.20408163265306123,49.0,0.4897959183673469,0.5856459330143541,1246.0,24,1002.3469387755102,15,0,1.707516339869281,12.73,1
14,2004-05-09,Other,Divorced,Unemployed,48405,518,Montana,55966,1,48,4,2020.0,0.33098591549295775,35.5,0.33098591549295775,0.32784276009671715,444.0,21,1091.4369555749129,14,0,3.0502427435182318,6.625,4
2062,1964-10-06,Male,Divorced,Self-employed,26373,522,Oregon,27905,0,39,2,2020.0,0.29464285714285715,56.0,0.35714285714285715,0.32926326828720176,657.0,60,715.7104086845466,18,1,3.037083380730292,1.8599999999999999,2
17,1969-06-30,Male,Single,Self-employed,131202,566,New Mexico,28323,0,67,5,2020.0,0.367816091954023,34.8,0.2471264367816092,1.0295116956081638,437.0,55,1210.6477413310151,7,1,0.9713342784408774,6.078,5
2065,1961-12-11,Other,Single,Retired,57409,346,California,21831,0,57,4,2020.0,0.3096774193548387,38.75,0.3225806451612903,0.822325354876599,436.0,63,842.241882183908,12,0,1.2160636833945897,4.9775,4
19,1968-04-12,Other,Single,Employed,38411,787,Ohio,99231,1,78,6,2020.0,0.31140350877192985,38.0,0.34649122807017546,0.2625836574811493,361.0,57,984.2920233674294,20,0,3.808310119497019,8.67,6
2067,1997-04-02,Other,Widowed,Unemployed,106172,361,Florida,78791,0,1,1,2024.0,0.4666666666666667,15.0,0.4666666666666667,13.736835295639798,270.0,28,515.2666666666667,1,0,0.07279697095279358,13.05,1
2072,1987-04-19,Female,Widowed,Unemployed,145787,444,Maryland,7444,0,36,3,2021.0,0.29411764705882354,34.0,0.35294117647058826,1.2849537710321972,589.0,38,1722.9937950937954,17,0,0.7782381145095242,6.28,3
26,1999-03-28,Other,Widowed,Retired,74389,643,West Virginia,21945,1,72,5,2020.0,0.354978354978355,46.2,0.3333333333333333,0.5465720310651648,353.0,26,695.7120479520479,12,0,1.8295850192904866,7.616,5
27,2003-05-04,Female,Widowed,Unemployed,93885,769,Arizona,1133,0,62,6,2021.0,0.31277533039647576,37.833333333333336,0.41409691629955947,0.6109281865743512,688.0,22,782.7165265250973,14,0,1.6368535974862863,11.305000000000001,6
28,1959-05-25,Female,Single,Unemployed,140548,389,Illinois,69272,0,43,3,2020.0,0.2894736842105263,38.0,0.3333333333333333,1.6392348961978074,162.0,66,954.4354637656525,18,0,0.6100406978398839,8.290000000000001,3
