customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,loan_start_year,missed_payment_ratio,average_loan_term,on_time_payment_ratio,income_to_loan_ratio,loan_recency,age,loan_amount_per_term,count_late_payments,employment_stability,loan_to_income_ratio,average_interest_rate,count_loans
2139,1998-12-30,Other,Divorced,Self-employed,146817,519,Connecticut,61125,0,45,4,2020.0,0.3333333333333333,31.5,0.30952380952380953,2.731021782399226,556.0,26,435.0647208538588,3,1,0.3661633189617006,3.6849999999999996,4
1697,1998-08-16,Male,Married,Self-employed,32468,668,North Carolina,12859,0,65,4,2020.0,0.22794117647058823,34.0,0.29411764705882354,0.21330495223829607,409.0,26,1194.0125623797499,14,1,4.688123691018849,9.07,4
1243,2001-03-16,Male,Single,Retired,120748,811,Arkansas,92790,0,8,1,2022.0,0.3333333333333333,24.0,0.3333333333333333,2.488982334631954,1217.0,24,2021.375,8,0,0.40177062974127936,3.47,1
1498,1971-06-02,Other,Single,Unemployed,87881,801,Mississippi,11542,1,53,3,2020.0,0.2803030303030303,44.0,0.3181818181818182,0.7700753592709428,703.0,54,1011.3435614358738,20,0,1.2985742083044116,9.043333333333335,3
1187,1974-11-06,Female,Single,Self-employed,95779,524,Illinois,82036,0,50,3,2020.0,0.32857142857142857,46.666666666666664,0.3142857142857143,1.0693678404751803,472.0,50,638.1655616031667,16,1,0.9351319182701845,7.516666666666666,3
716,1990-03-16,Male,Divorced,Employed,49045,708,Mississippi,72875,0,48,4,2022.0,0.3161764705882353,34.0,0.33088235294117646,0.43482693808071493,524.0,35,984.790275497172,11,0,2.299765521459884,5.535,4
2889,1956-11-10,Female,Widowed,Retired,30602,518,New York,87230,0,26,3,2021.0,0.323943661971831,23.666666666666668,0.30985915492957744,0.3307323188656407,143.0,68,1612.948148148148,10,0,3.023593229200706,6.803333333333334,3
2885,2004-05-22,Female,Widowed,Employed,121396,342,New York,9119,0,15,1,2020.0,0.28888888888888886,45.0,0.37777777777777777,2.6369224754002216,1828.0,21,1023.0444444444445,15,0,0.37922995815348115,6.15,1
2213,1961-07-14,Male,Married,Employed,104217,425,Montana,10289,0,42,4,2022.0,0.3684210526315789,33.25,0.3157894736842105,0.5914061480317105,205.0,63,1602.2523124718848,10,0,1.6908853641920225,9.0125,4
2710,1982-03-28,Female,Widowed,Self-employed,36267,517,Wyoming,93527,0,36,4,2020.0,0.3619047619047619,26.25,0.29523809523809524,0.40207317073170734,575.0,43,947.8979487179487,8,1,2.48710949347892,6.2125,4
1140,1969-10-16,Male,Married,Unemployed,91179,314,Florida,53542,1,91,6,2020.0,0.2923076923076923,43.333333333333336,0.3576923076923077,0.7166751817645903,163.0,55,603.096126182791,16,0,1.395332258524441,8.091666666666667,6
