product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,competitor_price_volatility,price_gap_with_competitors,price_difference_with_competitor,product_sale_recurrence,historical_price_volatility,price_percentage_with_competitor,revenue_per_unit,product_exposure_to_positive_trends,lagged_price_difference,total_impact_of_trends,days_since_last_sale,weighted_sales_impact_active_trends,month_of_year,day_of_week,customer_recurrence,price_change_trend,is_weekend,active_market_trend
product_8,customer_898,2024-12-27,15,87.39,1310.85,0,50.910000000000004,22.122738302479647,36.48,36.48,22,43.08401617769633,171.65586328815556,87.39,13,-8.379999999999995,13.86,24.0,1.066153846153846,12,4,4,1.0,0,1
product_83,customer_345,2023-05-20,10,42.19,421.9,0,54.56,,-12.370000000000005,-12.370000000000005,18,29.423868348186794,77.32771260997066,42.19,131,-44.260000000000005,132.3,12.0,1.0099236641221374,5,5,1,-1.0,1,1
product_5,customer_426,2023-03-30,8,43.5,348.0,0,46.67,34.77551149875441,-3.1700000000000017,-3.1700000000000017,31,15.683628406717622,93.20762802656952,43.5,126,,127.27000000000001,12.0,1.0100793650793651,3,3,2,-1.0,0,1
product_58,customer_31,2024-06-22,18,59.66,1073.88,0,32.2125,25.884828729070883,27.447499999999998,27.447499999999998,19,8.138799051457159,185.20760574311214,59.660000000000004,91,0.35999999999999943,91.24,3.0,1.0026373626373626,6,5,1,1.0,1,1
product_50,customer_33,2024-05-22,6,10.1,60.6,1,98.54,,-88.44000000000001,-88.44000000000001,17,28.8994455925292,10.249644814288612,10.1,102,-83.84,100.47000000000001,34.0,0.9850000000000001,5,2,2,-1.0,0,1
product_84,customer_819,2023-02-13,18,23.58,424.44,0,,,,,20,20.171321580048104,,23.58,120,-37.38,120.22999999999999,,1.0019166666666666,2,0,4,1.0,0,1
product_9,customer_436,2023-11-01,19,36.31,689.89,0,,,,,26,,,36.31,144,-13.280000000000001,146.54,32.0,1.0176388888888888,11,2,1,0.0,0,1
product_3,customer_306,2023-07-28,18,82.44,1483.92,0,56.73,28.052520385876207,25.71,25.71,21,34.75169247677011,145.31993654151242,82.44,132,-11.790000000000006,133.65,4.0,1.0125,7,4,4,-1.0,0,1
product_49,customer_41,2024-08-24,18,96.44,1735.92,0,69.575,25.7457579030022,26.864999999999995,26.864999999999995,23,9.696621118261305,138.61300754581387,96.44,62,-3.0600000000000023,62.54,21.0,1.008709677419355,8,5,3,1.0,1,1
product_37,customer_478,2023-09-14,4,78.69,314.76,1,83.99000000000001,21.29805624933881,-5.300000000000011,-5.300000000000011,23,27.86063695730352,93.68972496725799,78.69,137,-15.960000000000008,139.25,11.0,1.0164233576642336,9,3,3,1.0,0,1
product_77,customer_467,2023-01-25,10,17.18,171.8,1,78.54,,-61.36000000000001,-61.36000000000001,22,25.167102932200997,21.874204227145402,17.18,118,-75.87,117.88000000000001,,0.9989830508474578,1,2,3,1.0,0,1
product_4,customer_75,2023-11-14,4,12.62,50.48,1,76.71,21.449652677840728,-64.08999999999999,-64.08999999999999,17,18.795283982957002,16.451570851257983,12.62,144,-54.65,146.54,24.0,1.0176388888888888,11,1,2,-1.0,0,1
product_60,customer_283,2024-07-10,5,67.79,338.95,0,46.372499999999995,33.39485726375644,21.41750000000001,21.41750000000001,26,21.463985106840404,146.1857782090679,67.78999999999999,85,-30.689999999999998,84.55000000000001,63.0,0.9947058823529413,7,2,0,1.0,0,1
product_66,customer_431,2023-03-11,12,93.04,1116.48,0,15.565000000000001,7.07813887967734,77.47500000000001,77.47500000000001,22,28.035159353925565,597.7513652425313,93.04,125,-3.8599999999999994,126.01000000000002,35.0,1.00808,3,5,3,-1.0,1,1
product_41,customer_462,2024-05-19,10,48.74,487.4,0,19.333333333333332,11.526045867223214,29.40666666666667,29.40666666666667,16,27.75083121878214,252.1034482758621,48.739999999999995,102,-22.589999999999996,100.47000000000001,21.0,0.9850000000000001,5,6,2,1.0,1,1
product_87,customer_258,2024-04-05,17,77.49,1317.33,0,53.245,37.07360853761068,24.244999999999997,24.244999999999997,18,21.770884915409386,145.53479199924874,77.49,123,1.9399999999999977,124.76,59.0,1.014308943089431,4,4,3,-1.0,0,1
product_59,customer_323,2023-06-27,3,39.82,119.46,0,55.656666666666666,9.634299836175606,-15.836666666666666,-15.836666666666666,21,35.56537771016451,71.54578666826376,39.82,131,5.979999999999997,132.3,9.0,1.0099236641221374,6,1,3,1.0,0,1
product_67,customer_487,2024-02-23,16,32.08,513.28,0,26.31,9.729789309126893,5.77,5.77,27,24.818976610650164,121.93082478145192,32.08,138,-41.46000000000001,140.26999999999998,19.0,1.0164492753623187,2,4,1,-1.0,0,1
product_6,customer_874,2024-10-31,3,53.89,161.67,0,83.53333333333333,5.977201128733527,-29.64333333333333,-29.64333333333333,22,23.08852054490242,64.51316839584996,53.88999999999999,34,-34.39,35.21,2.0,1.0355882352941177,10,3,2,1.0,0,1
product_16,customer_951,2024-10-31,18,38.92,700.56,0,71.86500000000001,12.975409434773148,-32.94500000000001,-32.94500000000001,25,18.15429494637564,54.15710011827733,38.919999999999995,34,-52.89,35.21,1.0,1.0355882352941177,10,3,2,1.0,0,1
product_60,customer_378,2023-10-14,2,10.0,20.0,0,46.372499999999995,33.39485726375644,-36.372499999999995,-36.372499999999995,26,21.463985106840404,21.564504825057956,10.0,139,-88.48,140.82000000000002,5.0,1.0130935251798563,10,5,0,1.0,1,1
product_52,customer_57,2024-04-13,2,29.65,59.3,0,67.86,,-38.21,-38.21,17,26.417246260728994,43.692897141173006,29.65,119,-15.89,120.52000000000002,52.0,1.0127731092436978,4,5,2,1.0,1,1
product_38,customer_839,2023-06-11,13,17.8,231.4,0,,,,,29,34.59255377486124,,17.8,131,-70.95,132.3,10.0,1.0099236641221374,6,6,1,-1.0,1,1
product_83,customer_730,2024-08-24,10,18.76,187.6,0,54.56,,-35.8,-35.8,18,29.423868348186794,34.384164222873906,18.759999999999998,62,-77.61999999999999,62.54,17.0,1.008709677419355,8,5,2,-1.0,1,1
product_23,customer_718,2023-03-03,4,13.33,53.32,0,45.69333333333333,16.274994111622078,-32.36333333333333,-32.36333333333333,21,19.992254333449573,29.172745841844183,13.33,124,-59.370000000000005,124.55000000000001,32.0,1.004435483870968,3,4,1,-1.0,0,1
product_76,customer_495,2024-07-27,13,80.38,1044.94,0,42.62,,37.76,37.76,27,32.689650247950546,188.59690286250589,80.38000000000001,74,2.030000000000001,73.07000000000001,14.0,0.9874324324324325,7,5,1,-1.0,1,1
product_43,customer_283,2023-06-12,2,48.96,97.92,1,63.602,30.855959229944542,-14.641999999999996,-14.641999999999996,18,29.629856443410976,76.97871136127795,48.96,131,-26.18,132.3,74.0,1.0099236641221374,6,0,0,1.0,0,1
product_94,customer_993,2024-10-20,15,49.88,748.2,0,31.375,9.355022715098023,18.505000000000003,18.505000000000003,29,23.826003161811816,158.9800796812749,49.88,41,-46.96999999999999,42.040000000000006,1.0,1.0253658536585368,10,6,2,-1.0,1,1
product_55,customer_363,2023-10-06,17,85.3,1450.1,1,96.59,3.5355339059327378,-11.290000000000006,-11.290000000000006,23,29.976525260054185,88.31141940159436,85.3,139,-13.269999999999996,140.82000000000002,63.0,1.0130935251798563,10,4,1,-1.0,0,1
product_61,customer_699,2024-04-20,16,20.05,320.8,1,78.62333333333333,28.760669904112685,-58.57333333333334,-58.57333333333334,30,29.22629971854281,25.50133548140925,20.05,115,-74.27,115.75000000000001,14.0,1.0065217391304349,4,5,1,1.0,1,1
product_59,customer_560,2024-04-02,11,42.35,465.85,0,55.656666666666666,9.634299836175606,-13.306666666666665,-13.306666666666665,21,35.56537771016451,76.09151344552913,42.35,125,8.509999999999998,126.80000000000001,16.0,1.0144000000000002,4,1,4,1.0,0,1
product_38,customer_659,2024-04-03,10,59.41,594.1,0,,,,,29,34.59255377486124,,59.410000000000004,125,-33.16,126.80000000000001,6.0,1.0144000000000002,4,2,3,-1.0,0,1
product_30,customer_660,2023-08-08,5,54.37,271.85,0,43.715,1.7324116139070358,10.654999999999994,10.654999999999994,24,46.3237433720549,124.37378474207937,54.370000000000005,135,33.67,137.24,33.0,1.0165925925925927,8,1,1,1.0,0,1
product_85,customer_609,2024-03-04,7,63.67,445.69,0,81.79,,-18.120000000000005,-18.120000000000005,15,26.639777338909322,77.84570240860741,63.67,135,-32.75,136.95,69.0,1.0144444444444443,3,0,2,-1.0,0,1
product_72,customer_807,2023-04-29,6,61.21,367.26,0,76.47,,-15.259999999999998,-15.259999999999998,14,30.70099484453956,80.044461880476,61.21,130,-24.389999999999993,131.12,47.0,1.0086153846153847,4,5,0,1.0,1,1
product_34,customer_842,2024-11-24,16,32.11,513.76,0,57.44,16.376593052280437,-25.33,-25.33,13,28.00448399470206,55.90181058495822,32.11,22,-58.61,22.569999999999997,29.0,1.0259090909090907,11,6,0,1.0,1,1
product_22,customer_838,2023-09-15,6,46.78,280.68,0,67.45,,-20.67,-20.67,18,9.74140475838401,69.35507783543365,46.78,137,-18.760000000000005,139.25,23.0,1.0164233576642336,9,4,1,-1.0,0,1
product_26,customer_326,2024-01-02,5,76.69,383.45,0,34.79,2.4183051916579936,41.9,41.9,18,13.735975705112056,220.4369071572291,76.69,148,-1.980000000000004,151.09,12.0,1.0208783783783784,1,1,1,1.0,0,1
product_11,customer_288,2023-02-01,11,44.33,487.63,0,66.19333333333334,28.729789882048674,-21.863333333333344,-21.863333333333344,19,36.50792311266145,66.9704904824252,44.33,118,,117.88000000000001,,0.9989830508474578,2,2,0,-1.0,0,1
product_33,customer_525,2023-09-29,16,51.31,820.96,0,71.81,29.330789283617992,-20.5,-20.5,20,35.299108109601484,71.45244394931069,51.31,139,21.360000000000003,140.82000000000002,7.0,1.0130935251798563,9,4,2,1.0,0,1
product_65,customer_510,2024-05-27,7,31.19,218.33,0,45.055,23.10117854136451,-13.864999999999998,-13.864999999999998,21,27.145829329751567,69.22650094329154,31.19,100,-64.43,98.24000000000001,14.0,0.9824,5,0,2,-1.0,0,1
product_79,customer_537,2024-01-01,8,56.45,451.6,0,,,,,28,19.200769732834498,,56.45,147,15.650000000000006,150.55,6.0,1.0241496598639457,1,0,3,1.0,0,1
product_91,customer_259,2023-08-12,12,37.92,455.04,0,39.63,29.91061684419096,-1.7100000000000009,-1.7100000000000009,17,34.65347486183745,95.68508705526116,37.92,136,-60.22,138.15999999999997,36.0,1.0158823529411762,8,5,2,1.0,1,1
product_58,customer_946,2023-03-10,2,15.76,31.52,0,32.2125,25.884828729070883,-16.4525,-16.4525,19,8.138799051457159,48.92510671323244,15.76,125,,126.01000000000002,28.0,1.00808,3,4,4,1.0,0,1
product_35,customer_632,2024-07-10,6,13.04,78.24,1,58.68000000000001,35.89962813177875,-45.64000000000001,-45.64000000000001,18,27.147528555407522,22.222222222222218,13.04,85,-69.97999999999999,84.55000000000001,4.0,0.9947058823529413,7,2,1,1.0,0,1
product_89,customer_273,2024-06-02,5,35.09,175.45,0,66.8,,-31.709999999999994,-31.709999999999994,24,33.13450819513297,52.52994011976049,35.089999999999996,97,-19.159999999999997,95.58,27.0,0.985360824742268,6,6,1,-1.0,1,1
product_69,customer_48,2024-11-28,15,46.01,690.15,0,74.06,26.60135710823792,-28.050000000000004,-28.050000000000004,18,32.01418935409735,62.12530380772346,46.01,22,-50.589999999999996,22.569999999999997,5.0,1.0259090909090907,11,3,2,1.0,0,1
product_95,customer_654,2023-02-09,1,79.21,79.21,0,,,,,26,9.286853970353288,,79.21,120,15.189999999999998,120.22999999999999,1.0,1.0019166666666666,2,3,2,1.0,0,1
product_25,customer_902,2024-06-09,19,40.78,774.82,0,60.01000000000001,34.10831511523253,-19.229999999999997,-19.23000000000001,36,29.02643054183549,67.95534077653723,40.78,96,-40.480000000000004,95.04,52.0,0.9900000000000001,6,6,1,-1.0,1,1
product_32,customer_562,2024-07-12,8,70.58,564.64,0,93.08500000000001,2.5667976157071792,-22.50500000000001,-22.50500000000001,14,17.93040072056395,75.82317236933984,70.58,84,-21.760000000000005,83.59,23.0,0.9951190476190477,7,4,2,-1.0,0,1
product_80,customer_433,2024-03-31,2,97.13,194.26,0,59.12,34.32524581121015,38.00999999999999,38.01,28,20.76191144058433,164.29296346414074,97.13,125,21.549999999999997,126.80000000000001,20.0,1.0144000000000002,3,6,3,-1.0,1,1
product_84,customer_681,2023-06-25,10,11.46,114.6,0,,,,,20,20.171321580048104,,11.459999999999999,131,-52.3,132.3,22.0,1.0099236641221374,6,6,2,1.0,1,1
product_62,customer_86,2023-06-17,11,94.86,1043.46,0,57.5325,34.95701777421333,37.3275,37.3275,28,17.768431275720435,164.88071959327337,94.86,131,3.6799999999999926,132.3,1.0,1.0099236641221374,6,5,4,1.0,1,1
product_74,customer_401,2023-07-27,9,78.15,703.35,1,55.870000000000005,33.36202781606658,22.28,22.28,24,29.212420303699588,139.8782888849114,78.15,132,-8.969999999999999,133.65,30.0,1.0125,7,3,2,1.0,0,1
product_48,customer_936,2023-07-31,3,69.74,209.22,0,70.525,20.258609280994584,-0.7850000000000108,-0.7850000000000108,23,14.545759323105626,98.88691953208081,69.74,133,-23.38000000000001,134.89,61.0,1.0142105263157895,7,0,1,1.0,0,1
product_53,customer_626,2023-07-19,6,68.72,412.32,1,93.87,,-25.150000000000006,-25.150000000000006,24,18.015795846978286,73.20762757004367,68.72,132,1.0900000000000034,133.65,12.0,1.0125,7,2,1,1.0,0,1
product_35,customer_636,2024-11-27,18,78.71,1416.78,1,58.68000000000001,35.89962813177875,20.029999999999987,20.029999999999987,18,27.147528555407522,134.134287661895,78.71,22,-4.310000000000002,22.569999999999997,76.0,1.0259090909090907,11,2,7,1.0,0,1
product_53,customer_949,2023-03-02,19,61.56,1169.64,1,93.87,,-32.31,-32.31,24,18.015795846978286,65.58005752636625,61.56,124,-6.069999999999993,124.55000000000001,28.0,1.004435483870968,3,3,3,1.0,0,1
product_93,customer_672,2024-12-01,3,69.67,209.01,1,61.61749999999999,40.78250390792601,8.052500000000002,8.052500000000009,22,33.161414626037896,113.06852760985112,69.67,21,-26.72,21.199999999999996,48.0,1.0095238095238093,12,6,4,-1.0,1,1
