product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,competitor_price_volatility,price_gap_with_competitors,price_difference_with_competitor,product_sale_recurrence,historical_price_volatility,price_percentage_with_competitor,revenue_per_unit,product_exposure_to_positive_trends,lagged_price_difference,total_impact_of_trends,days_since_last_sale,weighted_sales_impact_active_trends,month_of_year,day_of_week,customer_recurrence,price_change_trend,is_weekend,active_market_trend
product_22,customer_730,2023-08-02,17,71.55,1216.35,0,67.45,,4.099999999999994,4.099999999999994,18,9.74140475838401,106.07857672349887,71.55,133,6.009999999999991,134.89,1.0,1.0142105263157895,8,2,2,-1.0,0,1
product_63,customer_936,2023-05-23,11,27.04,297.44,0,20.03,,7.009999999999998,7.009999999999998,26,27.012086800788516,134.9975037443834,27.04,131,-66.74000000000001,132.3,51.0,1.0099236641221374,5,1,1,1.0,0,1
product_14,customer_578,2024-11-01,16,79.47,1271.52,0,29.2325,12.171243089074073,50.2375,50.2375,24,,271.8549559565552,79.47,34,68.47,35.21,5.0,1.0355882352941177,11,4,1,0.0,0,1
product_94,customer_612,2024-10-04,11,36.99,406.89,0,31.375,9.355022715098023,5.615000000000002,5.615000000000002,29,23.826003161811816,117.8964143426295,36.99,49,-59.85999999999999,49.86,33.0,1.0175510204081633,10,4,3,-1.0,0,1
product_60,customer_200,2024-04-27,10,34.61,346.1,0,46.372499999999995,33.39485726375644,-11.762499999999996,-11.762499999999996,26,21.463985106840404,74.63475119952558,34.61,111,-63.870000000000005,111.44000000000003,28.0,1.0039639639639641,4,5,4,1.0,1,1
product_76,customer_238,2024-12-10,1,16.34,16.34,0,42.62,,-26.279999999999998,-26.279999999999998,27,32.689650247950546,38.33880807132802,16.34,19,-62.00999999999999,19.169999999999998,31.0,1.0089473684210526,12,1,3,-1.0,0,1
product_99,customer_399,2023-06-09,19,57.08,1084.52,0,51.015,0.2050609665441007,6.064999999999998,6.064999999999998,21,35.54081972418006,111.88866019798098,57.08,131,14.780000000000001,132.3,53.0,1.0099236641221374,6,4,6,-1.0,0,1
product_47,customer_865,2023-03-03,8,98.29,786.32,0,81.21000000000001,11.935962466428924,17.08,17.08,20,33.48150608918303,121.03189262406107,98.29,124,,124.55000000000001,,1.004435483870968,3,4,4,1.0,0,1
product_21,customer_73,2023-05-05,13,78.26,1017.38,0,,,,,22,25.454652676026498,,78.26,130,1.8400000000000034,131.12,8.0,1.0086153846153847,5,4,2,-1.0,0,1
product_6,customer_154,2023-10-26,7,25.77,180.39,0,83.53333333333333,5.977201128733527,-57.763333333333335,-57.763333333333335,22,23.08852054490242,30.84996009577015,25.77,144,-57.7,146.54,37.0,1.0176388888888888,10,3,1,1.0,0,1
product_77,customer_594,2024-04-15,8,92.37,738.96,1,78.54,,13.829999999999998,13.829999999999998,22,25.167102932200997,117.60886172650878,92.37,118,-0.6799999999999926,119.20000000000002,2.0,1.0101694915254238,4,0,2,1.0,0,1
product_43,customer_405,2024-08-21,5,74.64,373.2,1,63.602,30.855959229944542,11.038000000000004,11.038000000000004,18,29.629856443410976,117.35480016351687,74.64,66,-9.64,66.27000000000001,61.0,1.0040909090909091,8,2,6,1.0,0,1
product_11,customer_988,2024-07-07,8,35.75,286.0,0,66.19333333333334,28.729789882048674,-30.443333333333342,-30.443333333333342,19,36.50792311266145,54.00846006647194,35.75,85,,84.55000000000001,21.0,0.9947058823529413,7,6,6,-1.0,1,1
product_68,customer_912,2023-08-06,16,20.17,322.72,0,44.98,,-24.809999999999995,-24.809999999999995,21,32.25436280567328,44.8421520675856,20.17,135,-67.07,137.24,27.0,1.0165925925925927,8,6,3,-1.0,1,1
product_14,customer_292,2023-09-22,9,36.68,330.12,0,29.2325,12.171243089074073,7.447499999999998,7.447499999999998,24,,125.47678098007353,36.68,139,25.68,140.82000000000002,13.0,1.0130935251798563,9,4,6,0.0,0,1
