merchant_id,merchant_name,merchant_category,risk_level,location
0,Rodriguez Ltd,travel,medium,Andrewbury
1,Browning-Whitehead,retail,medium,South Barbaramouth
2,"Coleman, Webster and Grimes",retail,low,New Wendyhaven
3,Murray-Peterson,electronics,low,East Williamhaven
4,"Jones, Pena and Yang",electronics,low,Moniqueton
5,Pittman-Edwards,retail,medium,New David
6,Cardenas-Wood,electronics,high,South Joseph
7,"Cook, Wilson and Flynn",retail,low,New Connorhaven
8,Luna PLC,retail,medium,Lake Tracyton
9,Schneider-Archer,retail,low,West Todd
10,Bright-Jones,services,medium,Dianeview
11,Ryan-Thompson,services,low,Port Jasonmouth
12,Frost-Nguyen,food,low,South Lauraborough
13,"Lowe, Lawson and Arnold",food,low,New Kevin
14,Russell and Sons,electronics,medium,Bennettburgh
15,Pittman Group,services,high,Dwayneburgh
16,"Hammond, Nicholson and Clark",retail,high,South Brianport
17,Sandoval-Hunt,services,low,Lake Lindaborough
18,Williams-Byrd,retail,high,Kathrynstad
19,Park Inc,services,low,South Donaldville
20,Mullins-Larson,travel,low,Lake George
21,Ibarra and Sons,travel,high,West Kimberlyfurt
22,Ramos and Sons,electronics,low,West Scottview
23,"Nguyen, Flowers and Kelly",retail,low,South Tina
24,Huff Inc,electronics,low,North Davidview
25,"Schmidt, Everett and Villanueva",travel,high,Munozville
26,Carey-Avila,retail,low,Ortizborough
27,Turner-Harris,electronics,low,Hunterview
28,"Reese, Serrano and Ball",electronics,low,Andersonview
29,"Mason, Knight and Wilson",food,high,Michelleside
30,Rodriguez-Hernandez,electronics,high,Port Christineside
31,Benitez-Waters,retail,low,Bruceport
32,Harris-Ryan,electronics,low,Michaelberg
33,"Smith, Padilla and Braun",services,medium,West Jeremy
34,"Hayes, Wood and Porter",travel,low,Carolchester
35,James-Hughes,services,high,Samuelshire
36,Pennington-Castro,food,medium,North Michaelport
37,"Peters, Stephens and Hodge",food,medium,Lake Pamela
38,"Mccarthy, Doyle and Jensen",retail,low,South Gregoryview
39,"Bray, Sanders and Conner",food,high,East Rebeccamouth
40,Wu-Roberts,food,low,East Adrianberg
41,"Williams, Christensen and Shah",retail,medium,North Albertmouth
42,Martinez Inc,retail,medium,Lake Tony
43,Wagner-Woodard,services,high,Shannonton
44,Mcdonald Ltd,electronics,low,Lisaton
45,Schaefer and Sons,services,low,Lake Michaelstad
46,Solis PLC,services,high,Jacobport
47,Wright-Eaton,food,medium,Kellymouth
48,Kerr-Decker,retail,high,Keithborough
49,Frazier PLC,electronics,low,Lake Timothy
50,Foster LLC,services,low,Cortezfurt
51,"Allen, Rogers and Thompson",services,medium,Port Katherine
52,"Daniels, Franklin and Spencer",travel,medium,South Carlbury
53,"Hansen, Little and Walker",retail,medium,West Connieberg
54,Morris Inc,retail,low,Virginiaview
55,Jensen Inc,services,medium,Cantrellland
56,Black-Coleman,retail,low,Summersland
57,Coleman and Sons,food,high,Tiffanyborough
58,English-Sutton,food,low,Mckeemouth
59,Wilson-Rodriguez,food,medium,South Ryanfort
60,"Davis, Perry and Nelson",food,high,North Sarahport
61,Brown-Dennis,electronics,medium,Lake Andrew
62,Williams-Henderson,food,low,East Amyville
63,"Hendrix, Martin and King",food,low,Carmenmouth
64,Casey Ltd,electronics,low,Tammyborough
65,Parks-Smith,electronics,medium,Johnhaven
66,Tucker-Garrett,food,high,New Aaronbury
67,Stephenson Ltd,electronics,low,Fernandezfort
68,Moore-Stein,food,low,Lake Virginiaport
69,Montgomery Group,electronics,low,Aaronshire
70,Wright-Mcguire,services,medium,Amandaburgh
71,Wise-Stone,electronics,medium,New Timothychester
72,Johnson-Carroll,travel,low,West Kimberlychester
73,Todd PLC,services,low,Lake Randy
74,"Yates, Lucero and Byrd",electronics,low,Jenniferville
75,Bell-Diaz,retail,low,Christinamouth
76,Cunningham PLC,retail,high,South Jose
77,"Kirby, Cunningham and Johnson",electronics,low,New Anthony
78,Mathis LLC,electronics,medium,East Anthony
79,Logan PLC,food,low,Kevinchester
80,"Hall, Palmer and Wang",services,low,Smithmouth
81,"Lawrence, Smith and Buckley",services,medium,East Ryantown
82,Carr Ltd,retail,high,Amandafurt
83,"Obrien, Rodriguez and Pitts",services,high,Johnnyview
84,Delgado PLC,retail,high,Walterstad
85,Washington Inc,retail,medium,East Stephanieborough
86,Dillon-Martin,retail,medium,Jeffreymouth
87,Valencia LLC,food,high,Ramseybury
88,Davis-Mitchell,travel,high,Christineville
89,Figueroa-Cain,food,low,Wattschester
90,"Johnson, Bonilla and Lambert",electronics,medium,Stephensonville
91,"Carson, Mercado and Underwood",services,medium,Port Heidiport
92,"Beck, Bailey and Carter",electronics,medium,East Alejandramouth
93,"Miller, Smith and Brown",travel,low,Stoneburgh
94,Adams-Moore,food,medium,New Joseph
95,"Schroeder, Flores and Bowen",retail,low,West Brucechester
96,Haas-Jones,retail,medium,New Nathanport
97,Munoz-Coleman,food,medium,Barnesmouth
98,"Sandoval, Gaines and Jacobs",electronics,high,New Brandon
99,Molina and Sons,services,high,Lake Tracy
100,Collier PLC,retail,medium,New Miguelmouth
101,Morrow-Johnson,electronics,medium,Amberland
102,Rice-Austin,food,low,Sheilafurt
103,Peck-Torres,services,high,Josephville
104,Rangel-Wade,retail,medium,West Jerry
105,Robinson-Simon,travel,low,West Thomasburgh
106,"Ward, Allen and Morris",electronics,high,Joshuafurt
107,Crawford-Welch,retail,medium,North Gary
108,"Thompson, Whitehead and Keller",retail,high,Parkhaven
109,Lopez Group,electronics,high,Lake Kathrynmouth
110,Hawkins Inc,food,low,East Kimberly
111,Wheeler-Carey,retail,medium,Port Sara
112,Parker-Blake,food,low,Francoport
113,Dyer Inc,retail,medium,North Kellyshire
114,"Wolf, Dunn and Bryant",travel,high,East Robert
115,Hensley Group,services,medium,East Joshuahaven
116,"Thomas, Mcmahon and Johnston",food,high,Lake Vincent
117,Young-Williams,food,high,West Austin
118,Barber Inc,retail,medium,New Tony
119,Murphy-Ortiz,food,high,North Wesleymouth
120,Fernandez Ltd,food,medium,Port Sherriside
121,Carpenter-Dennis,electronics,low,Ronaldview
122,"Hawkins, Price and Huerta",services,high,East Tara
123,Bolton Group,retail,high,South Josephton
124,"Murray, Lara and Smith",services,high,North Tiffany
125,Davis-Bryant,retail,high,North Robertberg
126,"Le, Proctor and Stanley",electronics,medium,Port Coltonville
127,Roberts-Adams,electronics,low,Brownville
128,"Park, Mccormick and Sandoval",retail,low,Dianemouth
129,Tucker LLC,food,high,West Juan
130,Stewart-Harvey,services,low,New Dennisburgh
131,"Faulkner, Bullock and Graves",services,low,Estesberg
132,Walker-Carter,travel,low,Lake Matthew
133,Spencer LLC,services,medium,Garciaview
134,Strickland-Hensley,services,medium,Rodriguezfort
135,Richardson-Arellano,electronics,high,Melissaview
136,Warren LLC,retail,low,East Erika
137,Campos-Morgan,retail,medium,Hansenport
138,"Gomez, Marks and Barrett",food,medium,East Jacobberg
139,Jones-Jacobs,services,medium,New Stephanieton
140,"Cowan, Combs and Austin",travel,high,West Kendraview
141,Weber-Perez,electronics,medium,South Holly
142,Lopez-Travis,services,high,East Shelleyberg
143,Harris-Parker,travel,low,Bullockside
144,Reyes-Jackson,services,medium,South Tammy
145,Rose-Gonzalez,services,low,Ericksonburgh
146,Hughes-Walker,retail,low,Chrishaven
147,Hatfield-Jackson,electronics,high,Julieberg
148,"Walsh, Martin and Miller",retail,medium,Rhondaberg
149,Riddle PLC,food,medium,Ralphborough
150,Cisneros-Gregory,retail,medium,South Elizabeth
151,Bender-Salas,retail,high,Grayton
152,"Powell, Kennedy and Schneider",services,medium,Lake Robinville
153,Ross Ltd,electronics,high,Loristad
154,Hernandez PLC,food,low,East Bryanton
155,Alexander-Andrews,travel,low,Starkhaven
156,Clay Inc,travel,low,Catherinehaven
157,Fuller-Weeks,electronics,low,Wilsonborough
158,"Garza, Patel and Donaldson",food,high,South Juliechester
159,Carr-Stokes,services,low,Jensenchester
160,Cowan-Cooper,travel,medium,Port Tinaberg
161,Hampton-Moore,retail,low,Loganborough
162,Estrada PLC,services,medium,East Andrewview
163,Murphy PLC,food,medium,Mackton
164,Hampton Ltd,services,high,South Christian
165,Ford and Sons,services,high,West Robertton
166,"Garrison, Allison and Cardenas",travel,medium,Port Jeffreymouth
167,Jones and Sons,electronics,high,Julieburgh
168,"Martin, Reid and Brown",retail,high,Port Jeremybury
169,"Lewis, Hunter and Brown",retail,low,Fosterhaven
170,Herrera PLC,services,high,Port Marvinmouth
171,"Estrada, Shea and Escobar",food,high,Port Thomasfurt
172,Orr-Leblanc,electronics,low,Port Maureenmouth
173,"Ward, Holmes and Cruz",food,high,Marthatown
174,Huber-Kennedy,food,low,East Lisa
175,Peterson Inc,travel,medium,New Edwardtown
176,"Long, Carter and Davis",travel,medium,Ronaldmouth
177,Pratt and Sons,travel,high,West Michaelmouth
178,French-Armstrong,services,medium,East Robin
179,Cunningham and Sons,services,low,Belindamouth
180,"Wood, Sherman and Romero",services,high,Donaldbury
181,Wilson-Turner,retail,low,Ebonyside
182,Rodriguez-Johnson,travel,low,Lake Benjamin
183,Lewis Inc,retail,medium,South Gary
184,"Smith, Hernandez and Gillespie",services,low,South Janet
185,"Sheppard, Johnson and Mills",travel,low,Rodriguezmouth
186,"Atkinson, Taylor and Allen",retail,high,North Erinhaven
187,Joseph Group,electronics,medium,Sarahton
188,"Vasquez, Morton and Foster",travel,medium,Wallstown
189,"Carlson, Rodriguez and Watts",services,high,Margaretberg
190,"Lowery, Skinner and Vasquez",electronics,low,Walkerchester
191,Parsons-West,electronics,high,South Joshua
192,Combs Inc,travel,high,Perezfurt
193,"Sanchez, Bautista and Reynolds",services,high,Christopherton
194,Adams-Smith,services,medium,Hesshaven
195,"Marshall, Taylor and Moody",food,low,Joville
196,"Miller, Lopez and Armstrong",retail,high,Wallerfort
197,"Chaney, Miller and Gordon",travel,high,Bradleybury
198,"Castillo, Hanna and White",retail,high,Lake Kimberlyport
199,Turner and Sons,electronics,medium,Davidbury
