loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,collateral_ratio,loan_monthly_payment,loan_to_income_ratio,is_high_collateral,employment_income_ratio,number_of_active_loans,loan_interest_burden,age,loan_total_amount_ratio,loan_duration_years,annual_income_category,maximum_late_days
LOAN_681,2023-09-20,117,2021-01-01,Late,992,0,0.21718691470545187,6718.483333333334,8.97513024892016,0,44914,0,4430167.91,54,0.0005389021479490261,5.0,Low,0
LOAN_2973,2021-03-26,1225,2025-04-24,Missed,0,0,2.788044398775985,14760.166666666666,0.9387478203721665,1,188679,1,8158710.583333333,69,0.0013167514620937091,1.0,High,0
LOAN_323,2023-05-14,528,2023-08-12,On Time,0,0,0.27895423784361867,5797.366666666667,1.7493914582872316,0,198836,1,3597574.1200000006,36,0.0005922991933967339,5.0,High,0
LOAN_2578,2021-03-30,312,2020-09-02,Missed,0,0,0.8847111996487057,38903.75,6.44777912822496,0,72404,2,10998662.806666667,46,0.0013694867595694421,1.0,Medium,0
LOAN_1047,2024-08-20,2161,2023-08-07,Late,379,1,4.88381833842828,2467.0416666666665,0.34697585016672233,1,170643,2,2196179.6599999997,29,0.0003402079745536916,2.0,High,0
LOAN_2602,2021-01-27,3041,2025-04-06,On Time,0,1,6.864950915362165,2041.5416666666667,0.4696618227828688,1,104324,2,8161711.895999999,57,0.0015516358968008183,2.0,High,0
LOAN_174,2022-10-02,1738,2024-09-18,Missed,0,0,1.5533613431488895,8403.138888888889,2.3255383101558236,1,130083,1,3958615.23,19,0.00046058594654655225,3.0,High,0
LOAN_1012,2022-10-16,788,2025-03-29,Late,0,0,0.4102124168847449,3606.3125,1.4279480305217571,0,121225,1,5072344.09,60,0.0007999650650545381,4.0,High,0
LOAN_1806,2021-03-30,2931,2024-06-26,Late,0,0,3.121867312298375,6419.208333333333,1.5584070080317223,1,98858,0,9552871.505,54,0.0016537255612045585,2.0,Medium,0
LOAN_719,2021-07-11,352,2022-09-25,On Time,0,0,0.628851894203781,1402.8541666666667,0.7121840296139609,0,94550,0,7610845.130000001,34,0.0009028100579515425,4.0,Medium,0
LOAN_622,2025-01-09,2744,2022-05-03,Late,982,0,0.612000506281566,20410.25,20.05839236722493,0,24421,2,5009836.260000001,48,0.0006962029830488979,2.0,Low,0
LOAN_1650,2020-10-21,3744,2021-07-13,Late,0,0,0.5473154596615747,9850.770833333334,3.3559053776872467,0,140897,0,8161750.56,20,0.0009883292857641173,4.0,High,0
LOAN_2276,2021-05-02,290,2024-07-23,On Time,0,0,1.2869318356765012,5412.9,2.0785136925371033,1,156253,2,6081379.1466666665,55,0.000921070291384276,5.0,High,0
LOAN_2190,2022-06-24,4144,2021-09-19,Late,278,0,1.487791440881134,9680.708333333334,1.9725516831515049,1,117785,0,6182126.02,23,0.0006277755690175295,2.0,High,0
LOAN_1029,2025-04-01,745,2022-06-05,On Time,0,0,0.6002645577101686,1184.3666666666666,0.5581764340866068,0,127311,3,5221981.548,40,0.0008542685046941627,5.0,High,0
LOAN_1826,2022-07-17,585,2023-07-10,Missed,0,0,1.666318105570442,7650.5,1.1786243861732515,1,155785,3,10531029.299999999,57,0.001939195615126925,2.0,High,0
LOAN_229,2024-11-23,938,2024-03-10,Late,258,0,2.4423348476594935,15756.916666666666,3.7239389463318564,1,50775,0,2713341.05,18,0.0002527783672422241,1.0,Medium,0
LOAN_2800,2022-04-02,1064,2023-05-30,Late,0,0,0.255148229553658,9996.694444444445,5.145420491264191,0,69942,1,6732444.5,68,0.0007659886515035518,3.0,Medium,0
LOAN_449,2020-06-24,3529,2024-11-17,Missed,0,1,0.5182566014502668,5847.2,1.7925016094256139,0,195722,1,16935566.734285712,72,0.002280672274176382,5.0,High,0
LOAN_2434,2024-06-27,3269,2022-01-19,Late,890,0,2.4365812905818407,1970.0416666666667,1.4107204129432651,1,67031,1,677063.92,42,0.00012641658934520392,4.0,Medium,0
LOAN_1141,2023-06-22,3351,2023-10-26,Missed,0,1,8.53433987966852,367.0416666666667,0.06891453158615295,1,127825,0,127730.5,30,1.1776440171970784e-05,2.0,High,0
LOAN_253,2020-05-23,3620,2025-02-26,Late,0,0,0.053608834643491754,20189.458333333332,2.4239833514259845,0,199897,1,13829293.53,25,0.002135353756395318,2.0,High,0
LOAN_751,2021-11-11,3150,2024-06-28,Missed,0,0,1.078677088043408,6020.388888888889,1.4109367879695331,1,153610,1,6582655.733333334,64,0.0010645305673854517,3.0,High,0
LOAN_509,2024-03-28,2375,2023-01-01,On Time,0,0,1.4029546162035027,21683.583333333332,1.6650114860152165,1,156277,1,2401673.69,38,0.0003478561768722118,1.0,High,0
LOAN_1233,2022-02-11,4015,2023-08-18,Late,0,1,0.9226612546768681,13385.916666666666,3.862436279696066,0,124764,3,6449966.517499999,46,0.0007396724720523946,3.0,High,0
LOAN_46,2025-02-25,2193,2021-09-05,Missed,0,0,3.0176535307061414,1110.888888888889,0.7124507865248606,1,56133,1,4172108.0,46,0.0007275056674201882,3.0,Medium,0
LOAN_2659,2024-05-14,4749,2024-02-06,Late,98,1,65.23135033050048,88.25,0.0465772945585053,1,113682,0,686928.5199999999,36,7.872528196696737e-05,5.0,High,0
LOAN_2188,2020-05-19,1635,2023-09-09,On Time,0,0,3.296184286156431,3141.25,1.2759655635415843,1,88627,2,8123068.850000001,59,0.0009456699367020686,3.0,Medium,0
LOAN_930,2023-12-31,432,2022-07-28,Late,521,1,0.5134966152148678,7250.583333333333,6.164151611760539,0,70575,0,9639525.572500002,50,0.0015041424453818791,5.0,Medium,0
LOAN_2552,2024-05-06,736,2022-02-12,On Time,0,0,0.42646081969754,7527.166666666667,2.526000810995987,0,71517,1,6757507.833333333,45,0.0009249699253928626,2.0,Medium,0
LOAN_2977,2021-04-26,4310,2023-09-21,Late,0,0,2.590238858442767,2686.3888888888887,2.76046126619855,1,35034,1,1346024.2699999998,18,0.0002886050013855599,3.0,Low,0
LOAN_1118,2025-03-30,2412,2021-07-08,Missed,0,0,1.2761692362111656,19318.166666666668,2.331516273082029,1,99428,1,2848505.9749999996,54,0.0005060553849764615,1.0,Medium,0
LOAN_2468,2021-06-14,4096,2021-05-01,Missed,0,0,0.11201958116407433,16750.791666666668,2.1043597971116146,0,191041,0,4737199.21,49,0.0007103750845658763,2.0,High,0
LOAN_26,2025-01-14,2547,2024-04-05,Missed,0,0,0.003051645649102611,9953.645833333334,14.771216571340238,0,32345,1,11717328.35,51,0.0013026595724521218,4.0,Low,0
LOAN_2149,2020-06-21,4720,2022-06-04,Missed,0,0,3.5544905169207883,4481.666666666667,0.6160013744917244,1,174610,0,9900409.498,50,0.001236732095203769,2.0,High,0
LOAN_1154,2024-05-05,2282,2021-09-30,On Time,0,0,0.07427609941342013,9831.0,2.8472097359068886,0,165737,3,9254329.3125,35,0.0012937814547109414,4.0,High,0
LOAN_2257,2021-08-07,2289,2022-03-13,On Time,0,0,0.3100818184607179,11770.638888888889,6.798270523495532,0,62331,0,3449268.02,30,0.0005664870118959491,3.0,Medium,0
LOAN_263,2024-08-30,748,2021-03-30,On Time,0,0,1.157268983031533,15356.916666666666,4.656550852811118,1,39575,0,2537461.71,23,0.00039398870013868564,1.0,Low,0
LOAN_1591,2024-01-12,302,2024-05-15,Late,0,1,0.3543397339115359,12529.25,4.13389117504193,0,109111,2,6015839.199999998,32,0.0014361361436963128,3.0,High,0
LOAN_1796,2020-06-24,2616,2022-11-05,Late,0,1,1.4765781636010644,7876.375,4.612923692623051,1,40979,0,1209811.2,51,0.00025271152401273167,2.0,Low,0
LOAN_630,2022-12-15,380,2021-07-05,Missed,0,0,0.8479603847662911,16247.958333333334,8.755467241456733,0,44538,0,4059208.58,48,0.0006241072125829866,2.0,Low,0
LOAN_2585,2021-02-24,2923,2022-01-07,On Time,0,1,0.6893148605048396,878.1666666666666,0.575477493958797,0,73247,1,600244.48,56,5.6351516191271716e-05,4.0,Medium,0
LOAN_90,2020-06-23,2928,2022-05-16,Missed,0,0,1.3303041715920065,22347.583333333332,1.8478494549563826,1,145126,0,3708804.93,59,0.0003585083139241205,1.0,High,0
LOAN_1382,2025-01-27,4217,2020-07-15,Late,1657,1,8.639447513812154,565.625,0.40762705502589897,1,66605,1,5519714.6850000005,29,0.0008612910543846341,4.0,Medium,0
LOAN_1739,2023-01-07,1058,2024-05-29,Missed,0,0,1.2043811571779475,3813.3,2.3737187201726355,1,96388,1,2511002.965,74,0.0003860691143084263,5.0,Medium,0
LOAN_1516,2022-04-22,326,2021-11-30,Missed,0,0,0.02807953896474742,13375.694444444445,9.196779861721227,0,52358,0,8459995.56,35,0.0008746998062208092,3.0,Medium,0
LOAN_2928,2024-04-22,4431,2020-06-26,Missed,0,0,0.9019508429363792,32708.083333333332,2.346880568278303,0,167242,1,7019517.035,25,0.0010183552644521029,1.0,High,0
LOAN_1580,2021-12-20,1424,2020-07-28,On Time,0,0,0.7418354872511351,20041.0,3.8520630445925166,0,124864,0,3448655.28,31,0.000643010477883437,2.0,High,0
LOAN_1104,2022-03-31,1534,2021-01-20,Missed,0,0,0.1407134947174831,7630.516666666666,3.572562269804607,0,128152,0,5589265.499999999,66,0.0010948118872100981,5.0,High,0
LOAN_2872,2020-11-19,3063,2021-04-08,Late,0,0,2.2266458777156855,16194.5,1.675827634676578,1,115963,0,3352411.6500000004,53,0.0005584698349506309,1.0,High,0
LOAN_2604,2022-04-21,170,2023-01-11,Missed,0,0,0.5322535828408375,31190.333333333332,2.8982584926553145,0,129141,1,4297499.79,58,0.0005516250882506093,1.0,High,0
LOAN_2327,2020-06-24,4723,2022-09-28,Missed,0,0,0.6589787630294484,9351.8125,2.9567832112557304,0,151816,1,9068266.479999999,40,0.0016652533445628177,4.0,High,0
LOAN_1118,2023-08-22,2077,2024-11-03,On Time,0,0,1.2761692362111656,19318.166666666668,2.331516273082029,1,99428,1,2848505.9749999996,54,0.0005060553849764615,1.0,Medium,0
LOAN_921,2020-09-03,2164,2023-11-17,Missed,0,1,0.6876833776549394,13547.861111111111,22.583950731616966,0,21596,2,15238893.6,68,0.0023076956549955693,3.0,Low,0
LOAN_450,2024-12-20,586,2023-01-30,On Time,0,0,6.068472072626558,2166.3333333333335,1.1469498205776811,1,67996,0,4303797.03,48,0.0008432233294528387,3.0,Medium,0
LOAN_1444,2025-03-31,4350,2021-06-06,Late,1394,0,0.2280903742639404,10326.194444444445,4.70417847742458,0,79024,0,3232831.5,18,0.0005335627107771733,3.0,Medium,0
LOAN_2338,2023-04-10,1527,2022-12-23,Missed,0,0,2.066958265816043,14708.166666666666,2.7271013597033376,1,64720,0,2535329.8850000002,34,0.00035847622917396414,1.0,Medium,0
LOAN_2386,2024-09-10,815,2021-05-16,Missed,0,0,2.1813448482428117,8346.666666666666,1.558667911609088,1,128520,0,1412256.0,71,0.00026780071463834574,2.0,High,0
LOAN_2587,2020-12-31,1967,2022-07-06,Late,0,0,1.3985170627121672,4664.166666666667,0.4909864467739813,1,113995,0,2127218.94,37,0.0003746776911383317,1.0,High,0
LOAN_2919,2024-01-29,2023,2024-04-15,On Time,0,0,0.32225491091064506,20082.833333333332,6.739488513220633,0,71517,1,6757507.833333333,45,0.0009249699253928626,2.0,Medium,0
LOAN_1587,2023-08-01,186,2024-06-07,Missed,0,0,0.72005587181109,6324.0,3.3018038792540834,0,114919,1,9200755.4925,30,0.0014959153806959548,5.0,High,0
LOAN_667,2024-10-25,2878,2023-05-10,Missed,0,0,0.8975240415995822,8937.055555555555,3.0472429012521074,0,105582,1,2707839.36,62,0.0007613069517099042,3.0,High,0
LOAN_1616,2020-07-18,3312,2023-09-15,Late,0,1,1.4214441443047348,12154.833333333334,1.0085115504020687,1,144627,1,3270580.1999999997,72,0.00036239725301598824,1.0,High,0
LOAN_1106,2023-03-03,153,2021-01-08,Missed,0,1,9.28,1420.138888888889,0.2673412293774675,1,191235,2,5045845.21,61,0.0006979422438802901,3.0,High,0
LOAN_1469,2020-12-29,3872,2021-03-18,Missed,0,0,1.70382952725657,18004.833333333332,1.5550229592203941,1,138942,0,4830235.71,55,0.0004963390531374464,1.0,High,0
LOAN_2046,2024-05-13,2968,2020-11-12,Late,1278,0,0.4352534104767577,7345.625,4.67824540919223,0,37684,0,6754714.95,68,0.0010082031147567972,2.0,Low,0
LOAN_2690,2021-08-05,3393,2020-10-27,On Time,0,0,0.1671250932393029,13108.444444444445,3.421453688598876,0,137925,1,6864841.2,62,0.0012565992398734997,3.0,High,0
LOAN_2946,2024-07-08,4543,2021-06-11,Late,1123,0,0.1234723233244105,11943.972222222223,2.4337650135277404,0,176674,1,4759911.8100000005,18,0.0005748290469366006,3.0,High,0
LOAN_1373,2020-12-03,1516,2024-01-12,Missed,0,0,0.747694349919405,39549.583333333336,3.6463271280069454,0,130157,0,7090449.3,41,0.0006344692500188983,1.0,High,0
LOAN_52,2021-12-18,1136,2021-12-04,Late,14,0,1.1263279680427765,2665.0208333333335,1.9044648573002427,1,67169,1,6258699.840000001,66,0.0007356712363349796,4.0,Medium,0
LOAN_1588,2022-10-29,1561,2025-05-08,Missed,0,1,5.689358585931106,1934.5277777777778,0.36397131837233854,1,191342,0,1594455.84,68,0.00016447311362440613,3.0,High,0
LOAN_2282,2021-02-09,1024,2024-09-02,Late,0,0,2.2471497075638367,7594.25,0.6097268871017383,1,149462,1,1293148.89,51,0.00012182980693743553,1.0,High,0
LOAN_2262,2023-06-24,4360,2022-11-26,Missed,0,0,0.38402705729449527,5562.270833333333,1.605707412419185,0,166275,1,2763336.15,18,0.0003569281399789202,4.0,High,0
LOAN_2582,2020-10-01,2860,2024-08-15,On Time,0,0,0.2737562884292901,13715.666666666666,4.199905584546487,0,78377,0,3666042.4000000004,74,0.0006530316148489374,2.0,Medium,0
LOAN_2765,2021-05-16,680,2021-11-23,On Time,0,1,23.153570603189277,721.1666666666666,0.04355265674225725,1,198702,0,83251.48,45,1.156922616054435e-05,1.0,High,0
LOAN_2695,2021-03-20,3252,2024-08-09,Late,0,0,0.4682889547024061,9158.875,1.527858483353027,0,143870,0,1514511.5699999998,48,0.0002938602160882523,2.0,High,0
LOAN_748,2022-10-08,4292,2024-07-23,Late,0,0,1.11333263898117,7734.361111111111,4.6102657504760325,1,60395,1,4650989.666666667,76,0.0006822688434289125,3.0,Medium,0
