sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,aggregate_gdp_growth,month,unemployment_modifier,season_of_sale,marketing_effectiveness,sales_to_budget_ratio,average_monthly_precipitation,price_to_quantity_ratio,impressions_to_clicks_ratio,is_weather_favorable,revenue_per_impression,revenue_per_unit,profit_margin,is_weekend,day_of_week,average_channel_clicks
3,2024-05-22,15,4,0.41,1.64,0,0.5497580645161291,5,0.0,Spring,1.0770773203379287,7.315021396303811e-05,5.760240963855421,0.1024999743750064,24.768331234444865,0,1.8523873206325987e-06,0.4099998975000256,0.0,0,2,0
2052,2024-05-21,98,49,0.63,30.87,0,0.5497580645161291,5,0.0,Spring,1.0770773203379287,0.0005599360073070514,5.760240963855421,0.012857142594752192,17.86901366094171,0,6.483904709481406e-05,0.6299999871428574,0.0,0,1,0
2053,2024-09-04,67,88,0.55,48.4,0,0.5547368421052632,9,0.0,Autumn,2.0379405076715638,0.0010678056593570377,5.795945945945945,0.0062499999289772745,2.9163705132391184,0,0.0002106408443032939,0.5499999937500001,7.105427357601002e-15,0,2,0
6,2024-12-15,52,18,0.8,14.4,0,0.5490810810810811,12,0.0,Winter,0.7931060825865467,0.0002885355219240745,5.768686868686869,0.04444444197530878,12.329885100399334,0,2.1926518753992185e-05,0.799999955555558,0.0,1,6,0
7,2023-03-11,26,20,0.78,15.6,0,0.6378571428571428,3,0.0,Spring,0.3029081961207057,0.002125624401942223,5.869230769230768,0.038999998050000095,41.113248260357175,0,3.560140123455709e-05,0.7799999610000019,1.7763568394002505e-15,1,5,0
9,2024-02-23,92,82,0.18,14.76,1,0.5400970873786407,2,0.0,Winter,1.0770773203379287,0.0012498094802431063,4.8460526315789485,0.0021951219244497324,14.468932973527178,1,1.9647856107382126e-05,0.17999999780487808,0.0,0,4,0
10,2023-09-08,11,65,0.7,45.5,0,0.5893442622950819,9,0.001,Autumn,1.0770773203379287,0.0012549473887198581,5.795945945945945,0.010769230603550298,10.782093306495575,0,0.0001608461568368071,0.6999999892307694,0.0,0,4,0
12,2024-09-09,65,44,0.12,5.28,1,0.552091503267974,9,0.0045000000000000005,Autumn,2.0379405076715638,0.0006961805006060539,5.795945945945945,0.0027272726652892575,4.2457830666454015,0,3.3942541961892154e-05,0.11999999727272735,-8.881784197001252e-16,0,0,0
2061,2024-09-30,15,74,0.76,56.24,0,0.5515000000000001,9,0.0036,Autumn,2.0379405076715638,0.001353278958316205,5.795945945945945,0.010270270131482837,24.768331234444865,0,6.352333104413254e-05,0.7599999897297299,0.0,0,0,0
14,2023-03-02,62,48,0.84,40.32,0,0.6378571428571428,3,0.0,Spring,0.3029081961207057,0.001015679553079505,5.869230769230768,0.017499999635416673,8.901892423921772,0,5.680249299822379e-05,0.8399999825000004,0.0,0,3,0
2062,2023-12-22,99,85,0.23,19.55,0,0.5658536585365854,12,0.0,Winter,1.0770773203379287,0.00303311447320036,5.768686868686869,0.002705882321107267,0.1794704495687461,0,0.0011463586254751754,0.2299999972941177,0.0,0,4,0
17,2023-03-08,9,36,0.34,12.24,0,0.6378571428571428,3,0.0,Spring,0.3029081961207057,0.0003891176756662115,5.869230769230768,0.009444444182098773,6.383968581481699,0,4.826802952848654e-05,0.33999999055555585,0.0,0,2,0
2065,2024-09-22,18,8,0.61,4.88,0,0.5523076923076923,9,0.0,Autumn,2.0379405076715638,0.00011164296579382835,5.795945945945945,0.0762499904687512,25.881473129429484,0,7.085752120633353e-06,0.6099999237500096,0.0,1,6,0
