sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,aggregate_gdp_growth,month,unemployment_modifier,season_of_sale,marketing_effectiveness,sales_to_budget_ratio,average_monthly_precipitation,price_to_quantity_ratio,impressions_to_clicks_ratio,is_weather_favorable,revenue_per_impression,revenue_per_unit,profit_margin,is_weekend,day_of_week,average_channel_clicks
2139,2024-03-09,84,86,0.42,36.12,1,0.54375,3,0.0064,Spring,1.0770773203379287,0.002205806914891613,5.869230769230768,0.004883720873445106,54.92257025359173,0,4.81303517032866e-05,0.4199999951162791,0.0,1,5,0
1697,2024-06-23,71,77,0.61,46.97,1,0.551923076923077,6,0.0,Summer,1.0770773203379287,0.001246479101219826,6.1499999999999995,0.007922077819193794,1.5302976470008334,0,0.0003517825044910741,0.6099999920779222,0.0,1,6,0
1243,2023-10-07,48,87,0.16,13.92,0,0.5842647058823529,10,0.0,Autumn,0.2784655282040993,0.0011976212763449479,5.7011111111111115,0.0018390804386312595,13.302086952695008,0,2.1389782690838673e-05,0.15999999816091956,0.0,1,5,0
1498,2024-10-06,80,94,0.81,76.14,0,0.5509937888198758,10,0.0,Autumn,2.0379405076715638,0.001958088572221012,5.7011111111111115,0.008617021184925307,6.235961366846515,0,0.000134465000953415,0.8099999913829788,0.0,1,6,0
1187,2024-03-01,51,75,0.68,51.0,1,0.5400970873786407,3,0.0,Spring,1.0770773203379287,0.0008304820117504293,5.869230769230768,0.00906666654577778,0.2878272626587525,0,0.007259786475834905,0.6799999909333335,7.105427357601002e-15,0,4,0
716,2023-11-18,100,42,0.43,18.06,0,0.5736,11,0.0052,Autumn,1.0770773203379287,0.0010652058129532779,5.5592592592592585,0.010238094994331072,1.6254354520718575,0,0.0002804783351408529,0.429999989761905,0.0,1,5,0
2889,2023-09-27,13,71,0.94,66.74,0,0.5886363636363635,9,0.0,Autumn,1.0770773203379287,0.0012159408127756686,5.795945945945945,0.013239436433247374,16.70069397681511,0,0.00029820469513642075,0.9399999867605635,0.0,0,2,0
2885,2024-07-04,22,96,0.47,45.12,1,0.5532824427480918,7,0.0,Summer,1.0770773203379287,0.0013316318037877764,5.352380952380952,0.00489583328233507,83.09726281485541,0,4.809798685615045e-05,0.4699999951041667,0.0,0,3,0
2213,2024-08-06,27,72,0.32,23.04,0,0.5617361111111111,8,0.0,Summer,2.0379405076715638,0.0007477955609946949,5.690804597701151,0.00444444438271605,25.34100689764731,0,6.21079503026897e-05,0.31999999555555564,0.0,0,1,0
2710,2024-01-01,38,37,0.49,18.13,0,0.5611764705882353,1,0.0,Winter,1.0770773203379287,0.0005720204690479411,5.666666666666667,0.01324324288531776,1.561564206425908,0,0.00015731702025981764,0.4899999867567571,0.0,0,0,0
1140,2023-04-21,76,59,0.52,30.68,0,0.6396000000000001,4,0.0,Spring,0.3029081961207057,0.0010040502365303418,5.095000000000001,0.008813559172651541,84.47881228223234,0,5.418800127865634e-05,0.5199999911864408,0.0,0,4,0
452,2024-02-22,89,14,0.93,13.02,1,0.5400970873786407,2,0.0084,Winter,1.0770773203379287,0.000874835968201285,4.8460526315789485,0.06642856668367382,13.086064568325048,1,4.066005446311033e-05,0.9299999335714333,1.7763568394002505e-15,0,3,0
111,2023-08-21,79,10,0.17,1.7,0,0.5954385964912281,8,0.0,Summer,1.0770773203379287,0.0001817653046353467,5.690804597701151,0.016999998300000173,95.64850292715428,0,1.7111205725996137e-06,0.16999998300000171,2.220446049250313e-16,0,0,0
1020,2024-10-07,17,81,0.39,31.59,0,0.5509937888198758,10,0.0,Autumn,2.0379405076715638,0.0011104713333729475,5.7011111111111115,0.004814814755372657,2.1001593722538874,0,0.0004610063627274969,0.38999999518518524,0.0,0,0,0
1574,2024-02-02,24,22,0.78,17.16,0,0.5492307692307692,2,0.0,Winter,1.0770773203379287,0.0003268070946800736,4.8460526315789485,0.03545454384297528,23.38784984668431,1,2.4330624259129187e-05,0.7799999645454562,0.0,0,4,0
1719,2024-08-01,71,46,0.83,38.18,0,0.5624475524475524,8,0.0,Summer,1.0770773203379287,0.000744649852676779,5.690804597701151,0.018043477868620046,1.5302976470008334,0,0.0002859496704592125,0.8299999819565221,0.0,0,3,0
1034,2024-03-16,23,85,0.69,58.65,1,0.5428301886792454,3,0.0095,Spring,1.0770773203379287,0.0010615976419910376,5.869230769230768,0.0081176469633218,0.8501297951874782,0,0.001989889393974693,0.6899999918823531,0.0,1,5,0
2055,2024-03-28,71,68,0.91,61.88,1,0.5480555555555555,3,0.0,Spring,1.0770773203379287,0.0011007867387395865,5.869230769230768,0.013382352744377166,1.5302976470008334,0,0.00046345116836081897,0.9099999866176474,0.0,0,3,0
1301,2024-09-30,48,77,0.83,63.91,0,0.5515000000000001,9,0.0036,Autumn,2.0379405076715638,0.001059963658374264,5.795945945945945,0.0107792206392309,13.302086952695008,0,9.82055324548491e-05,0.8299999892207793,0.0,0,0,0
2624,2024-05-21,3,41,0.66,27.06,0,0.5497580645161291,5,0.0,Spring,1.0770773203379287,0.0012456326902249542,5.760240963855421,0.01609756058298633,27.999633306216868,0,2.7260555909801146e-05,0.6599999839024394,3.552713678800501e-15,0,1,0
2804,2024-01-04,54,87,0.14,12.18,0,0.5611764705882353,1,0.0,Winter,1.0770773203379287,0.0013484608946131552,5.666666666666667,0.0016091953838023522,36.9753994401737,1,1.6708506522879257e-05,0.13999999839080463,1.7763568394002505e-15,0,3,0
2967,2023-03-08,9,42,0.76,31.92,0,0.6378571428571428,3,0.0,Spring,0.3029081961207057,0.00045397062161058,5.869230769230768,0.018095237664399105,6.383968581481699,0,0.0001258754495546806,0.7599999819047624,0.0,0,2,0
1645,2024-05-22,21,70,0.86,60.2,1,0.5497580645161291,5,0.0,Spring,1.0770773203379287,0.0015331712551956288,5.760240963855421,0.012285714110204085,21.737733350598486,0,0.00012640366864574552,0.859999987714286,-7.105427357601002e-15,0,2,0
564,2023-01-31,6,20,0.22,4.4,0,0.7700000000000001,1,0.0,Winter,0.3029081961207057,0.0009095456818905114,5.666666666666667,0.010999999450000027,76.5867266957139,1,5.623650004466171e-06,0.21999998900000056,0.0,0,1,0
2258,2023-10-25,98,57,0.16,9.12,0,0.5835714285714285,10,0.0,Autumn,1.0770773203379287,0.0006513541309490189,5.7011111111111115,0.002807017494613728,17.86901366094171,0,1.915555910284108e-05,0.1599999971929825,1.7763568394002505e-15,0,2,0
255,2024-05-24,8,74,0.18,13.32,0,0.5497580645161291,5,0.0,Spring,1.0770773203379287,0.002206978824867075,5.760240963855421,0.0024324323995617244,39.04598701124265,0,2.2835277417722994e-05,0.1799999975675676,0.0,0,4,0
573,2023-08-16,6,64,0.43,27.52,0,0.5908928571428572,8,0.0,Summer,1.0770773203379287,0.002910546182049636,5.690804597701151,0.006718749895019533,76.5867266957139,0,3.517337457338841e-05,0.4299999932812501,0.0,0,2,0
806,2024-01-06,16,1,0.47,0.47,0,0.5611764705882353,1,0.0,Winter,1.0770773203379287,7.167944949668989e-05,5.666666666666667,0.46999953000047,9.062527417760032,1,7.583703106078929e-07,0.46999953000047,0.0,1,5,0
619,2024-03-25,65,92,0.83,76.36,1,0.544766355140187,3,0.0,Spring,1.0770773203379287,0.00145565013763084,5.869230769230768,0.009021739032372402,4.2457830666454015,0,0.0004908811561003948,0.8299999909782609,0.0,0,0,0
2891,2023-09-30,33,25,0.68,17.0,0,0.5886363636363635,9,0.0,Autumn,1.0770773203379287,0.00027615765287782615,5.795945945945945,0.027199998912000044,1.2448769291875117,0,0.00015990969805136009,0.679999972800001,0.0,1,5,0
2183,2024-04-03,9,7,0.35,2.45,0,0.5458558558558558,4,0.0,Spring,1.0770773203379287,7.566177026843e-05,5.095000000000001,0.04999999285714388,6.383968581481699,0,9.661492838626801e-06,0.34999995000000717,-4.440892098500626e-16,0,2,0
2290,2024-01-24,42,7,0.1,0.7,0,0.5564367816091954,1,0.0,Winter,1.0770773203379287,0.0001620220349930094,5.666666666666667,0.014285712244898252,60.76227156758483,0,9.440552838761506e-07,0.09999998571428775,1.1102230246251565e-16,0,2,0
2810,2023-05-27,57,93,0.21,19.53,0,0.6005714285714285,5,0.0,Spring,0.3029081961207057,0.0009974794873062961,5.760240963855421,0.002258064491848769,14.067630932750253,0,2.0406777181586455e-05,0.20999999774193553,-3.552713678800501e-15,1,5,0
861,2024-08-11,43,10,0.68,6.8,0,0.5612925170068026,8,0.0,Summer,2.0379405076715638,0.00012639029322388285,5.690804597701151,0.06799999320000069,20.60741194269036,0,8.785132455239381e-06,0.6799999320000069,8.881784197001252e-16,1,6,0
1356,2024-10-28,79,29,0.11,3.19,0,0.5467261904761904,10,0.0,Autumn,2.0379405076715638,0.0005271193834425054,5.7011111111111115,0.0037931033174791956,95.64850292715428,0,3.2108674274075107e-06,0.10999999620689668,0.0,0,0,0
2212,2023-04-14,43,74,0.17,12.58,0,0.6491666666666666,4,0.0,Spring,0.3029081961207057,0.000935288169856733,5.095000000000001,0.0022972972662527397,20.60741194269036,0,1.6252495042192856e-05,0.16999999770270274,0.0,0,4,0
506,2024-05-24,33,51,0.95,48.45,0,0.5497580645161291,5,0.0,Spring,1.0770773203379287,0.0005633616118707653,5.760240963855421,0.018627450615148027,1.2448769291875117,0,0.0004557426394463763,0.9499999813725495,-7.105427357601002e-15,0,4,0
2932,2024-06-24,33,75,0.94,70.5,1,0.551923076923077,6,0.0,Summer,1.0770773203379287,0.0008284729586334784,6.1499999999999995,0.012533333166222224,1.2448769291875117,0,0.0006631549242718169,0.9399999874666669,0.0,0,0,0
2617,2023-10-27,66,73,0.91,66.43,0,0.5835714285714285,10,0.0,Autumn,1.0770773203379287,0.0010094305705217314,5.7011111111111115,0.012465753253893793,0.49183317601478455,0,0.002160746812315875,0.9099999875342468,0.0,0,4,0
284,2025-01-04,34,74,0.73,54.02,0,0.55453125,1,0.0,Winter,2.0379405076715638,0.0016831187735594979,5.666666666666667,0.009864864731555883,2.162373995019652,0,0.00028011843585702597,0.7299999901351354,-7.105427357601002e-15,1,5,0
1267,2024-08-07,94,92,0.48,44.16,0,0.5617361111111111,8,0.0,Summer,2.0379405076715638,0.005211578768186054,5.690804597701151,0.0052173912476370515,14.700227499959956,0,5.467349425030125e-05,0.47999999478260874,0.0,0,2,0
1679,2023-10-01,98,50,0.48,24.0,0,0.5886363636363635,10,0.0,Autumn,0.2784655282040993,0.0005713632727622973,5.7011111111111115,0.009599999808000003,17.86901366094171,0,5.040936606010811e-05,0.47999999040000024,0.0,1,6,0
336,2025-01-07,34,60,0.48,28.8,0,0.5546632124352332,1,0.0,Winter,2.0379405076715638,0.001364690897480674,5.666666666666667,0.00799999986666667,2.162373995019652,0,0.00014934118757279428,0.47999999200000015,-3.552713678800501e-15,0,1,0
2078,2024-04-16,12,51,0.85,43.35,1,0.5502654867256637,4,0.0034000000000000002,Spring,1.0770773203379287,0.0005370738950437866,5.095000000000001,0.01666666633986929,7.118268366603047,0,7.931396621045862e-05,0.8499999833333337,0.0,0,1,0
1942,2024-07-20,2,93,0.91,84.63,1,0.5659285714285714,7,0.0,Summer,1.0770773203379287,0.0015168566814842874,5.352380952380952,0.009784946131344665,20.799390849833106,0,0.00023832186264393276,0.9099999902150538,1.4210854715202004e-14,1,5,0
2623,2024-11-15,25,72,0.4,28.8,0,0.5471999999999999,11,0.0,Autumn,2.0379405076715638,0.00499202662379588,5.5592592592592585,0.005555555478395063,4.530107142695353,0,0.00022705234029290501,0.39999999444444456,0.0,0,4,0
2458,2023-04-25,45,72,0.76,54.72,0,0.6396000000000001,4,0.0,Spring,0.3029081961207057,0.001198901007389911,5.095000000000001,0.01055555540895062,49.1161482216183,0,7.204901228852778e-05,0.7599999894444446,0.0,0,1,0
581,2024-01-13,41,87,0.3,26.1,0,0.5615116279069767,1,0.0,Winter,1.0770773203379287,0.00135271709552433,5.666666666666667,0.003448275822433611,12.770230619113986,1,5.6045626723121624e-05,0.2999999965517242,-3.552713678800501e-15,1,5,0
2796,2024-02-06,65,9,0.32,2.88,0,0.5412765957446809,2,0.0,Winter,1.0770773203379287,0.0001424005569421474,4.8460526315789485,0.035555551604938715,4.2457830666454015,1,1.8514113797395717e-05,0.3199999644444484,0.0,0,1,0
1674,2023-06-04,4,5,0.86,4.3,0,0.5836842105263157,6,0.0,Summer,0.3029081961207057,0.00023683213337263962,6.1499999999999995,0.17199996560000688,18.499895409215576,0,5.402295095965613e-06,0.8599998280000344,0.0,1,6,0
2073,2023-03-28,7,52,0.38,19.76,0,0.6631578947368421,3,0.0,Spring,0.3029081961207057,0.0007168261145168754,5.869230769230768,0.007307692167159766,6.890292838037916,0,3.724177184884432e-05,0.3799999926923079,0.0,0,1,0
1378,2023-09-01,20,75,0.25,18.75,0,0.5889830508474576,9,0.0,Autumn,1.0770773203379287,0.0016536943531485525,5.795945945945945,0.0033333332888888898,12.707298861087324,0,2.5039963782162946e-05,0.24999999666666672,0.0,0,4,0
74,2024-04-19,22,92,0.29,26.68,1,0.5464035087719299,4,0.002,Spring,1.0770773203379287,0.001276147145296619,5.095000000000001,0.0031521738787807186,83.09726281485541,0,2.8440919532847833e-05,0.2899999968478261,0.0,0,4,0
1773,2023-06-16,94,11,0.88,9.68,0,0.568780487804878,6,0.0,Summer,0.3029081961207057,0.0006231235483700717,6.1499999999999995,0.0799999927272734,14.700227499959956,0,1.1984588413562413e-05,0.8799999200000073,0.0,0,4,0
1525,2023-02-19,20,32,0.5,16.0,0,0.6954545454545454,2,0.0,Winter,0.3029081961207057,0.0007055762573433825,4.8460526315789485,0.015624999511718767,12.707298861087324,1,2.1367435760779047e-05,0.49999998437500054,0.0,1,6,0
2342,2024-07-13,1,87,0.12,10.44,0,0.5616911764705882,7,0.0,Summer,1.0770773203379287,0.0013292792861414342,5.352380952380952,0.0013793103289734445,4.47713261916319,0,4.4922740631220776e-05,0.11999999862068966,0.0,1,5,0
212,2023-08-05,96,86,0.83,71.38,0,0.5964705882352942,8,0.0,Summer,1.0770773203379287,0.0012045492744522867,5.690804597701151,0.009651162678474852,10.513824884080115,0,0.0004600946229875849,0.8299999903488373,0.0,1,5,0
1453,2024-06-07,70,9,0.99,8.91,1,0.54734375,6,0.0,Summer,1.0770773203379287,0.0002865603209384354,6.1499999999999995,0.10999998777777914,19.45717027360151,0,9.76498283729219e-06,0.9899998900000123,0.0,0,4,0
207,2024-09-16,87,58,0.14,8.12,0,0.5533116883116883,9,0.0,Autumn,2.0379405076715638,0.001146471634687755,5.795945945945945,0.0024137930618311544,8.674126285796527,0,1.7227990817359473e-05,0.13999999758620693,1.7763568394002505e-15,0,0,0
1955,2023-03-31,88,49,0.16,7.84,0,0.6631578947368421,3,0.0,Spring,0.3029081961207057,0.002128214037433625,5.869230769230768,0.003265306055810081,19.34527164680776,0,8.786085709152786e-06,0.15999999673469395,0.0,0,4,0
1536,2023-09-19,97,73,0.7,51.1,0,0.59,9,0.0,Autumn,1.0770773203379287,0.0017564966313340592,5.795945945945945,0.009589040964533686,10.0396838001388,0,6.218678427384798e-05,0.6999999904109591,-7.105427357601002e-15,0,1,0
