customer_id,signup_date,current_plan,upsell_potential,billing_amount_growth_rate,reviews_to_transactions_ratio,num_positive_sentiments,num_negative_sentiments,most_frequent_device_type,avg_device_cost
2139,2020-10-01,Premium,0,0.0672187294754872,0.5,1,0,smartphone,0.0
1697,2021-06-16,Standard,0,-0.09357720435259141,0.125,1,0,laptop,0.0
1243,2020-12-21,Premium,1,3.212844529043085,0.5,4,2,,0.0
1498,2024-02-20,Premium,1,0.06661235647127603,0.2,2,1,,0.0
1187,2024-09-18,Standard,0,-0.6259209571202805,0.3333333333333333,2,1,,0.0
716,2023-07-25,Standard,0,2.141671197247445,0.6666666666666666,2,0,,0.0
2889,2024-01-10,Standard,0,-0.20824217787683508,0.3333333333333333,2,1,smartphone,0.0
2885,2023-01-28,Basic,0,-0.8189654333806576,0.5,3,2,tablet,0.0
2213,2025-02-06,Premium,0,0.11762666411820014,0.14285714285714285,1,1,,0.0
2710,2022-10-26,Basic,0,4.383030820261148,0.0,0,0,,0.0
1140,2022-02-05,Standard,0,1.6704816221565675,0.5,2,1,tablet,0.0
452,2024-05-26,Standard,0,-0.7502083461756359,0.6,3,1,smartphone,0.0
111,2020-02-15,Basic,0,-0.4997122450525503,0.7777777777777778,7,3,laptop,0.0
1020,2020-08-19,Standard,0,1.4438633991824883,0.25,1,1,,0.0
1574,2024-03-11,Standard,0,-0.6316975729111335,0.3333333333333333,1,0,tablet,0.0
1719,2020-01-24,Premium,0,-0.48776695756957367,0.2857142857142857,2,0,laptop,0.0
1034,2023-11-03,Premium,0,0.977317561792341,0.3333333333333333,1,1,tablet,0.0
2055,2021-02-03,Premium,1,3.492847707862354,0.125,1,0,smartphone,0.0
1301,2021-10-22,Basic,0,0.14388051082316253,0.2222222222222222,2,1,laptop,0.0
2624,2023-02-17,Standard,0,-0.007694247447796619,0.3333333333333333,2,1,smartphone,0.0
2804,2021-02-05,Basic,0,-0.6658310913798721,0.6666666666666666,4,1,,0.0
2967,2023-02-17,Standard,1,-0.018213019501346253,0.16666666666666666,1,0,smartphone,0.0
1645,2021-05-06,Basic,0,-0.049093474114689534,1.0,5,2,laptop,0.0
564,2021-11-14,Premium,1,3.518706124029025,0.2857142857142857,2,1,laptop,0.0
2258,2022-07-29,Premium,0,1.470303318839255,0.5714285714285714,4,1,,0.0
255,2024-04-10,Basic,0,-0.01531534078792185,0.0,0,0,smartphone,0.0
573,2021-12-29,Standard,0,-0.015276806801160002,0.16666666666666666,1,0,tablet,0.0
806,2020-02-22,Premium,0,-0.09079133704206785,0.0,0,0,smartphone,0.0
619,2022-01-21,Basic,0,0.14300475007619873,0.3333333333333333,2,1,,0.0
2891,2021-01-02,Basic,0,-0.057944833242838,0.125,1,0,smartphone,0.0
2183,2020-06-07,Standard,0,-0.6115307139487263,0.25,1,0,laptop,0.0
2290,2023-05-25,Premium,0,1.3668328278768322,0.2,1,1,laptop,0.0
2810,2023-09-24,Basic,0,-0.03504486867384624,0.0,0,0,,0.0
861,2020-01-28,Standard,0,1.6469841829509229,0.2,2,2,,0.0
1356,2021-06-05,Basic,0,-0.4820388294975281,0.2857142857142857,2,1,tablet,0.0
2212,2022-12-16,Premium,0,-0.797558497942575,0.5,3,2,laptop,0.0
506,2020-12-23,Basic,0,-0.5219265147340291,0.42857142857142855,3,0,laptop,0.0
2932,2020-07-24,Standard,0,-0.5566740470523677,0.75,3,1,smartphone,0.0
2617,2024-06-01,Premium,0,-0.803186932001748,0.42857142857142855,3,2,laptop,0.0
284,2020-08-28,Basic,0,-0.08126353809182638,0.8333333333333334,5,1,laptop,0.0
1267,2020-11-19,Basic,1,3.3861172646664954,0.25,1,1,laptop,0.0
1679,2023-04-26,Standard,1,0.9858654279897663,0.3333333333333333,2,2,,0.0
336,2022-09-12,Basic,0,1.4661144762471463,1.0,3,1,,0.0
2078,2023-01-08,Standard,1,3.1482868575632854,0.3333333333333333,1,0,smartphone,0.0
1942,2024-01-21,Standard,0,-0.15727501827922702,0.0,0,0,laptop,0.0
2623,2023-01-28,Premium,0,-0.8091073310479192,0.375,3,1,smartphone,0.0
2458,2020-02-04,Standard,0,-0.5009830770983837,0.125,1,0,laptop,0.0
581,2023-08-15,Basic,0,0.0,2.0,2,1,laptop,0.0
2796,2021-10-14,Premium,0,-0.03178319423963536,0.2,1,1,smartphone,0.0
1674,2020-04-29,Standard,0,-0.47939287391706004,1.0,2,1,,0.0
2073,2024-09-08,Standard,0,1.1701177760735986,0.14285714285714285,1,1,laptop,0.0
1378,2023-08-06,Premium,0,-0.5165855350811366,0.0,0,0,,0.0
74,2021-01-05,Basic,1,3.7632006791819315,0.3333333333333333,1,0,smartphone,0.0
1773,2022-01-21,Premium,0,0.0007161282089059481,0.0,0,0,tablet,0.0
1525,2024-08-23,Basic,0,-0.5368287513393457,0.4,2,1,laptop,0.0
2342,2024-06-13,Standard,1,0.8657131967340739,1.3333333333333333,4,1,,0.0
212,2021-09-04,Basic,0,-0.6066242711549299,0.42857142857142855,3,0,,0.0
1453,2024-04-12,Premium,0,-0.4494314158411624,0.375,3,0,laptop,0.0
207,2024-05-21,Basic,1,5.177420158771367,0.75,3,2,smartphone,0.0
1955,2024-07-04,Basic,0,-0.24558336019109975,1.0,6,3,tablet,0.0
1536,2022-09-25,Standard,0,-0.4652791365190926,0.42857142857142855,3,0,smartphone,0.0
2376,2022-01-04,Basic,0,1.0405842807912904,0.0,0,0,laptop,0.0
22,2021-01-28,Premium,1,0.012554826803314904,0.2222222222222222,2,0,smartphone,0.0
1661,2024-08-09,Basic,0,-0.5063413313988548,0.3333333333333333,1,1,,0.0
979,2024-07-06,Standard,0,-0.015406402364699505,0.2857142857142857,2,0,,0.0
480,2021-04-18,Premium,0,-0.696989885282508,0.125,1,0,laptop,0.0
2281,2022-01-16,Basic,0,1.3265095617563996,0.2,1,1,tablet,0.0
876,2025-02-09,Basic,0,-0.8489978620888474,0.2222222222222222,2,0,smartphone,0.0
1019,2021-12-29,Basic,0,-0.6957628383796679,0.5,2,0,,0.0
2159,2025-04-16,Basic,0,-0.32734819007172045,0.4,2,0,tablet,0.0
1474,2024-04-14,Standard,1,0.008008498840485438,0.0,0,0,smartphone,0.0
239,2022-02-18,Basic,0,-0.020201179360228735,0.0,0,0,smartphone,0.0
1095,2024-08-25,Basic,1,0.926323282137751,0.0,0,0,laptop,0.0
264,2020-01-07,Standard,0,-0.6360805995308149,0.3333333333333333,3,1,tablet,0.0
1129,2020-05-30,Standard,0,-0.518590233332862,0.25,1,0,laptop,0.0
790,2024-09-03,Premium,0,2.0733522542743503,0.5714285714285714,4,1,tablet,0.0
2474,2020-05-21,Standard,1,1.1255263431838638,0.2857142857142857,2,0,tablet,0.0
2276,2024-12-07,Premium,0,-0.5606748570586468,0.25,2,1,tablet,0.0
2184,2021-04-05,Premium,0,-0.5164224388562527,0.125,1,0,laptop,0.0
2268,2024-10-03,Basic,0,0.2271592868023636,0.8333333333333334,5,2,smartphone,0.0
531,2020-03-19,Premium,0,-0.47477307000404284,0.6666666666666666,2,1,smartphone,0.0
1025,2022-07-10,Basic,1,1.0143986639129612,1.25,5,1,,0.0
2698,2025-03-21,Premium,1,0.7631853433376737,0.5,1,0,laptop,0.0
1260,2023-12-20,Basic,0,-0.6670986411268011,0.3333333333333333,3,1,laptop,0.0
1425,2021-06-29,Standard,0,-0.45233555425593247,1.0,4,1,tablet,0.0
1307,2024-12-23,Premium,0,-0.774245115406289,0.0,0,0,smartphone,0.0
700,2021-06-07,Standard,0,0.9407790629994146,0.1,1,1,laptop,0.0
1361,2024-04-25,Premium,0,0.08345296285573595,0.3333333333333333,2,0,tablet,0.0
386,2022-04-22,Standard,0,-0.6653356339915313,0.0,0,0,laptop,0.0
2355,2025-01-10,Premium,0,-0.792127796885298,0.2857142857142857,2,1,laptop,0.0
2369,2023-02-01,Premium,0,0.11813307961450838,0.375,3,1,smartphone,0.0
1117,2022-06-15,Premium,0,0.9378706543092903,0.0,0,0,laptop,0.0
1373,2020-03-30,Basic,0,0.3061851435673486,0.3333333333333333,1,0,laptop,0.0
40,2020-04-22,Premium,0,1.3660281402891197,0.6,3,1,tablet,0.0
208,2021-03-20,Basic,0,0.014382600389793089,0.25,1,0,,0.0
1426,2020-09-22,Basic,0,-0.047191055110941044,0.5,2,1,smartphone,0.0
79,2021-02-20,Premium,0,5.104708747225096,0.0,0,0,tablet,0.0
1914,2021-01-13,Premium,0,2.1490601470651245,0.6,3,2,tablet,0.0
2909,2021-06-09,Basic,1,5.090415315151014,0.6,3,3,smartphone,0.0
1941,2023-03-15,Standard,0,-0.5804262119206266,0.0,0,0,tablet,0.0
2594,2020-09-01,Basic,0,2.559239670788207,0.7142857142857143,5,0,smartphone,0.0
222,2024-05-26,Basic,0,-0.05737990030166693,0.5,3,1,laptop,0.0
813,2021-10-12,Premium,0,-0.8331063578984799,0.0,0,0,tablet,0.0
1269,2025-03-12,Premium,0,1.175664857956401,0.4,2,0,tablet,0.0
1058,2020-10-06,Standard,0,1.3380950806870795,0.3,3,1,smartphone,0.0
308,2024-03-22,Premium,0,1.263036067837321,0.18181818181818182,2,2,laptop,0.0
1987,2021-07-21,Basic,0,-0.7904384161413239,0.25,2,0,tablet,0.0
85,2023-01-01,Standard,0,-0.5470293976311955,0.3333333333333333,3,1,smartphone,0.0
2544,2025-04-02,Basic,0,-0.5226338339078666,0.2,2,1,tablet,0.0
2311,2024-11-16,Premium,1,4.349593213852766,0.0,0,0,tablet,0.0
2152,2023-03-05,Premium,0,-0.6323501554860665,0.2,1,1,,0.0
2968,2024-01-23,Standard,0,0.08392144319267912,0.16666666666666666,1,0,laptop,0.0
567,2020-07-02,Standard,0,-0.5081396436694909,0.0,0,0,tablet,0.0
