customer_id,signup_date,age,FullMembership,membership_count,is_active_member,total_membership_duration,is_gold_member,trial_count,num_basic_trials,is_customer_retrying,num_premium_trials,is_trial_converted,avg_trial_gap,days_since_signup,signup_year,days_since_last_trial,signup_month,most_recent_membership_type,age_group
3,2020-05-31,69,0,0,0,0,0,2,1,1,3,0,618.0,1218,2020,189.0,5,,60+
2052,2023-01-02,29,0,1,0,0,1,3,1,1,2,1,760.5,272,2023,-398.0,1,gold,25-39
2053,2023-01-16,66,0,0,0,0,0,4,3,1,0,1,350.3333333333333,258,2023,44.0,1,,60+
6,2021-08-13,36,0,2,0,0,1,0,0,1,2,0,,779,2021,,8,silver,25-39
7,2020-04-09,29,0,2,1,20237,1,0,0,0,0,0,,1270,2020,,4,gold,25-39
9,2024-02-09,63,0,1,0,0,1,1,1,1,0,0,,-131,2024,792.0,2,gold,60+
10,2022-10-02,63,0,0,0,0,0,1,0,0,0,0,,364,2022,-198.0,10,,60+
12,2022-12-05,60,0,1,0,0,0,0,0,1,1,0,,300,2022,,12,platinum,60+
2061,2020-11-18,49,0,0,0,0,0,0,0,0,0,0,,1047,2020,,11,,40-59
14,2020-09-10,25,0,2,0,0,1,2,1,1,0,1,158.0,1116,2020,-125.0,9,platinum,25-39
2062,2021-01-05,19,0,1,0,0,0,0,0,1,1,0,,999,2021,,1,platinum,Under 25
17,2021-04-30,42,0,3,0,0,1,1,1,0,2,0,,884,2021,-330.0,4,silver,40-59
2065,2022-09-16,66,0,1,0,0,1,2,1,1,2,1,21.0,380,2022,140.0,9,gold,60+
19,2020-08-18,65,0,0,0,0,0,1,1,1,1,0,,1139,2020,-436.0,8,,60+
2067,2021-09-06,60,0,1,0,0,0,0,0,0,2,0,,755,2021,,9,platinum,60+
2072,2023-11-05,50,1,1,1,20237,0,2,1,0,0,1,771.0,-35,2023,279.0,11,platinum,40-59
26,2022-01-18,61,0,0,0,0,0,0,0,0,2,0,,621,2022,,1,,60+
27,2023-06-29,64,0,2,1,20237,1,0,0,0,2,0,,94,2023,,6,gold,60+
28,2024-04-07,43,0,2,1,20237,1,0,0,0,1,0,,-189,2024,,4,gold,40-59
2076,2021-11-13,29,0,2,0,0,0,0,0,1,1,0,,687,2021,,11,platinum,25-39
2077,2023-03-29,58,0,0,0,0,0,3,3,1,1,0,760.5,186,2023,-187.0,3,,40-59
2080,2024-03-07,18,0,1,0,0,1,0,0,0,1,0,,-158,2024,,3,gold,Under 25
2085,2022-04-29,29,1,2,1,20237,0,0,0,1,0,0,,520,2022,,4,silver,25-39
2087,2021-12-10,44,0,0,0,0,0,1,0,0,1,1,,660,2021,747.0,12,,40-59
41,2020-07-02,61,0,2,1,20237,1,1,1,1,0,1,,1186,2020,165.0,7,gold,60+
42,2021-04-24,31,0,1,0,0,1,2,1,1,1,1,383.0,890,2021,786.0,4,gold,25-39
2091,2023-05-21,23,0,1,0,0,1,0,0,0,2,0,,133,2023,,5,gold,Under 25
47,2022-04-14,58,0,2,1,20237,1,1,1,1,0,0,,535,2022,-245.0,4,gold,40-59
2095,2024-12-05,25,0,0,0,0,0,0,0,0,1,0,,-431,2024,,12,,25-39
2096,2024-03-31,35,0,0,0,0,0,3,0,1,1,0,789.0,-182,2024,-351.0,3,,25-39
2098,2022-07-11,58,0,1,1,20237,0,3,2,1,0,0,680.0,447,2022,-175.0,7,silver,40-59
2100,2020-08-31,29,0,0,0,0,0,4,2,0,0,1,201.0,1126,2020,449.0,8,,25-39
53,2020-06-06,48,0,1,1,20237,0,2,1,0,2,1,221.0,1212,2020,599.0,6,silver,40-59
58,2023-10-24,69,0,0,0,0,0,1,0,1,1,0,,-23,2023,357.0,10,,60+
59,2024-09-21,44,0,1,1,20237,0,4,2,1,0,0,431.0,-356,2024,-358.0,9,silver,40-59
61,2021-05-02,50,0,2,1,20237,0,1,0,1,1,0,,882,2021,1260.0,5,platinum,40-59
62,2022-04-25,39,0,1,0,0,0,2,0,1,0,0,180.0,524,2022,124.0,4,platinum,25-39
2109,2021-07-13,41,0,1,0,0,1,0,0,1,0,0,,810,2021,,7,gold,40-59
67,2021-01-08,21,0,0,0,0,0,1,1,0,0,0,,996,2021,943.0,1,,Under 25
2115,2021-02-17,62,0,0,0,0,0,1,1,0,0,0,,956,2021,-58.0,2,,60+
2116,2022-08-06,21,1,2,1,20237,1,4,2,1,0,1,230.33333333333334,421,2022,120.0,8,silver,Under 25
70,2024-10-11,40,0,2,0,0,1,2,1,1,1,0,916.0,-376,2024,272.0,10,gold,40-59
71,2021-03-29,21,1,2,0,0,1,0,0,1,0,0,,916,2021,,3,gold,Under 25
2117,2022-10-17,69,1,0,0,0,0,3,1,1,0,1,108.5,349,2022,63.0,10,,60+
73,2024-08-24,41,0,0,0,0,0,1,0,1,1,0,,-328,2024,180.0,8,,40-59
2118,2020-09-26,41,0,1,0,0,0,3,2,1,0,1,692.5,1100,2020,-348.0,9,platinum,40-59
2123,2020-06-13,41,0,1,0,0,0,1,0,1,3,0,,1205,2020,514.0,6,platinum,40-59
78,2022-04-24,33,0,0,0,0,0,1,1,0,0,1,,525,2022,953.0,4,,25-39
80,2023-10-10,53,1,3,1,20237,0,1,1,1,1,0,,-9,2023,-193.0,10,platinum,40-59
82,2022-06-06,33,0,0,0,0,0,2,2,0,0,1,49.0,482,2022,1183.0,6,,25-39
84,2021-12-12,41,1,2,1,20237,0,1,1,1,1,0,,658,2021,1047.0,12,silver,40-59
2133,2020-10-20,31,0,1,0,0,0,2,1,1,3,0,129.0,1076,2020,1201.0,10,platinum,25-39
86,2024-12-23,35,1,1,0,0,1,2,2,1,0,1,295.0,-449,2024,118.0,12,gold,25-39
87,2023-12-01,22,0,0,0,0,0,4,2,0,1,1,394.6666666666667,-61,2023,178.0,12,,Under 25
2135,2020-01-11,38,1,2,1,20237,0,3,0,1,1,1,213.0,1359,2020,-170.0,1,silver,25-39
2137,2024-12-28,18,0,2,1,20237,1,3,2,1,1,0,858.5,-454,2024,-446.0,12,silver,Under 25
94,2023-07-12,52,0,0,0,0,0,2,0,0,1,0,262.0,81,2023,-111.0,7,,40-59
96,2021-04-25,26,0,0,0,0,0,2,1,1,0,1,783.0,889,2021,447.0,4,,25-39
97,2022-07-22,34,0,0,0,0,0,3,1,1,1,0,85.0,436,2022,718.0,7,,25-39
2146,2021-04-15,33,0,0,0,0,0,1,1,0,1,1,,899,2021,5.0,4,,25-39
101,2023-10-11,38,1,1,0,0,1,2,1,1,0,1,733.0,-10,2023,-206.0,10,gold,25-39
105,2021-03-03,54,0,0,0,0,0,4,3,1,2,1,333.3333333333333,942,2021,319.0,3,,40-59
107,2020-11-20,68,0,1,0,0,0,0,0,0,2,0,,1045,2020,,11,silver,60+
2155,2023-01-17,41,0,0,0,0,0,0,0,0,0,0,,257,2023,,1,,40-59
2157,2021-06-23,41,0,0,0,0,0,1,0,0,1,0,,830,2021,-470.0,6,,40-59
110,2020-10-19,18,0,2,0,0,0,2,1,1,1,0,93.0,1077,2020,869.0,10,platinum,Under 25
2158,2020-10-31,32,0,0,0,0,0,0,0,0,1,0,,1065,2020,,10,,25-39
2160,2022-12-09,38,0,0,0,0,0,1,0,0,1,0,,296,2022,805.0,12,,25-39
2164,2021-03-03,42,0,0,0,0,0,0,0,0,1,0,,942,2021,,3,,40-59
118,2023-04-19,48,0,2,1,20237,1,2,2,1,2,1,887.0,165,2023,257.0,4,gold,40-59
2166,2021-07-28,57,1,1,0,0,1,3,0,1,0,1,215.5,795,2021,158.0,7,gold,40-59
2171,2022-10-15,37,0,0,0,0,0,1,1,1,1,0,,351,2022,7.0,10,,25-39
124,2023-09-18,34,1,2,1,20237,0,5,3,1,1,0,273.75,13,2023,-315.0,9,silver,25-39
2172,2021-03-14,49,0,2,1,20237,1,0,0,0,0,0,,931,2021,,3,silver,40-59
2175,2022-12-27,57,0,1,0,0,1,2,2,1,1,1,615.0,278,2022,432.0,12,gold,40-59
2176,2021-12-10,18,0,0,0,0,0,1,1,0,1,1,,660,2021,661.0,12,,Under 25
129,2022-02-23,19,0,2,1,20237,0,0,0,0,1,0,,585,2022,,2,silver,Under 25
130,2022-06-16,57,0,1,0,0,1,2,1,1,0,1,1255.0,472,2022,-247.0,6,gold,40-59
131,2020-03-15,54,0,2,0,0,1,0,0,1,0,0,,1295,2020,,3,gold,40-59
136,2023-09-24,49,0,0,0,0,0,4,1,1,0,1,483.0,7,2023,-303.0,9,,40-59
2190,2022-01-08,35,1,1,1,20237,0,2,2,1,0,1,1650.0,631,2022,-308.0,1,silver,25-39
144,2022-05-14,27,1,3,1,20237,1,3,2,1,0,0,754.0,505,2022,-324.0,5,gold,25-39
2193,2021-09-07,69,0,0,0,0,0,1,1,1,2,0,,754,2021,92.0,9,,60+
146,2024-01-30,25,0,1,0,0,1,1,1,1,0,1,,-121,2024,685.0,1,gold,25-39
147,2021-04-12,31,0,2,1,20237,0,2,1,0,1,1,166.0,902,2021,756.0,4,platinum,25-39
2194,2020-10-02,52,0,2,1,20237,1,0,0,1,1,0,,1094,2020,,10,gold,40-59
149,2020-02-06,52,0,2,0,0,1,2,2,1,1,1,3.0,1333,2020,68.0,2,gold,40-59
150,2024-11-26,37,0,0,0,0,0,3,3,1,1,0,499.0,-422,2024,-85.0,11,,25-39
2195,2024-05-01,63,0,0,0,0,0,4,2,1,0,1,378.0,-213,2024,63.0,5,,60+
152,2022-09-06,38,0,0,0,0,0,1,0,0,1,1,,390,2022,1190.0,9,,25-39
155,2020-11-26,21,0,1,0,0,0,0,0,1,0,0,,1039,2020,,11,silver,Under 25
2204,2024-11-13,18,1,1,0,0,0,3,2,1,0,0,420.0,-409,2024,-420.0,11,platinum,Under 25
161,2020-01-16,37,0,0,0,0,0,6,3,1,2,1,242.6,1354,2020,-12.0,1,,25-39
166,2024-08-13,22,0,0,0,0,0,3,1,1,2,0,113.0,-317,2024,577.0,8,,Under 25
2219,2020-09-14,19,0,0,0,0,0,2,1,1,3,0,905.0,1112,2020,-377.0,9,,Under 25
175,2021-06-12,54,0,0,0,0,0,2,1,0,2,0,371.0,841,2021,913.0,6,,40-59
176,2021-06-21,28,0,1,0,0,1,1,1,1,1,0,,832,2021,-120.0,6,gold,25-39
177,2024-07-09,69,0,2,1,20237,0,2,2,1,0,1,59.0,-282,2024,694.0,7,silver,60+
178,2023-09-07,36,0,0,0,0,0,1,1,0,0,0,,24,2023,-7.0,9,,25-39
2227,2022-03-18,63,0,0,0,0,0,2,0,1,1,0,1420.0,562,2022,-171.0,3,,60+
180,2020-07-19,64,0,0,0,0,0,2,2,0,2,1,744.0,1169,2020,-177.0,7,,60+
2233,2022-02-06,62,0,0,0,0,0,1,0,0,1,1,,602,2022,-44.0,2,,60+
2235,2024-02-10,22,0,1,1,20237,0,3,1,0,2,1,252.0,-132,2024,-59.0,2,silver,Under 25
2238,2021-12-26,48,0,2,0,0,1,1,0,1,1,0,,644,2021,158.0,12,silver,40-59
191,2022-06-19,46,0,2,1,20237,1,0,0,0,0,0,,469,2022,,6,silver,40-59
194,2023-08-07,66,0,0,0,0,0,0,0,0,0,0,,55,2023,,8,,60+
195,2022-04-21,31,1,1,1,20237,0,3,3,0,1,0,480.0,528,2022,15.0,4,platinum,25-39
197,2023-01-31,48,0,0,0,0,0,0,0,0,0,0,,243,2023,,1,,40-59
199,2020-07-11,70,0,1,0,0,0,3,2,1,1,0,558.0,1177,2020,79.0,7,platinum,60+
200,2024-02-05,30,0,0,0,0,0,3,1,1,0,0,451.5,-127,2024,-197.0,2,,25-39
2247,2020-06-27,18,0,1,0,0,0,0,0,0,0,0,,1191,2020,,6,platinum,Under 25
2249,2022-05-09,24,0,1,0,0,1,0,0,0,2,0,,510,2022,,5,gold,Under 25
2250,2021-07-14,59,0,1,0,0,1,0,0,0,0,0,,809,2021,,7,gold,40-59
204,2023-12-09,65,0,0,0,0,0,3,2,1,1,0,415.0,-69,2023,399.0,12,,60+
2257,2024-11-16,45,0,2,0,0,0,1,1,1,0,0,,-412,2024,147.0,11,silver,40-59
2259,2020-07-10,40,0,0,0,0,0,1,1,1,1,0,,1178,2020,-60.0,7,,40-59
2260,2022-09-10,22,0,0,0,0,0,0,0,0,2,0,,386,2022,,9,,Under 25
216,2021-04-29,38,0,1,1,20237,0,0,0,0,0,0,,885,2021,,4,platinum,25-39
217,2021-03-09,41,1,2,1,20237,1,2,1,1,1,0,1292.0,936,2021,-328.0,3,gold,40-59
2266,2023-11-26,50,0,0,0,0,0,3,1,1,0,1,333.0,-56,2023,-96.0,11,,40-59
2271,2020-10-17,65,1,1,1,20237,0,1,0,1,2,0,,1079,2020,-448.0,10,silver,60+
224,2023-12-23,46,0,0,0,0,0,1,0,0,1,0,,-83,2023,-341.0,12,,40-59
2273,2021-08-30,18,0,1,1,20237,0,0,0,0,0,0,,762,2021,,8,platinum,Under 25
227,2020-04-13,51,1,1,0,0,0,5,1,1,1,1,197.5,1266,2020,-68.0,4,platinum,40-59
229,2022-05-30,51,1,2,0,0,0,1,0,1,1,1,,489,2022,640.0,5,silver,40-59
230,2021-05-04,18,0,1,0,0,0,2,1,0,1,0,465.0,880,2021,-78.0,5,platinum,Under 25
234,2024-04-25,53,1,3,1,20237,1,2,0,1,1,1,1696.0,-207,2024,-387.0,4,gold,40-59
2282,2020-10-14,56,1,2,1,20237,0,2,1,1,4,1,1275.0,1082,2020,-480.0,10,platinum,40-59
2284,2022-12-27,18,1,3,0,0,1,1,1,1,0,0,,278,2022,1290.0,12,silver,Under 25
2285,2023-11-09,33,0,2,0,0,0,0,0,1,0,0,,-39,2023,,11,platinum,25-39
240,2020-02-26,50,0,3,1,20237,0,0,0,0,1,0,,1313,2020,,2,silver,40-59
242,2021-07-01,52,1,1,1,20237,0,1,1,1,0,0,,822,2021,-165.0,7,silver,40-59
244,2024-07-29,48,0,1,0,0,0,0,0,1,0,0,,-302,2024,,7,platinum,40-59
2292,2023-03-20,67,0,2,1,20237,0,2,1,1,0,0,1091.0,195,2023,207.0,3,platinum,60+
2294,2022-10-08,34,0,1,1,20237,0,1,1,1,0,0,,358,2022,308.0,10,platinum,25-39
249,2020-02-19,29,1,2,1,20237,1,1,1,1,3,1,,1320,2020,-58.0,2,gold,25-39
250,2024-09-20,18,1,2,1,20237,1,1,0,0,0,0,,-355,2024,981.0,9,gold,Under 25
251,2022-12-12,70,0,4,1,20237,1,0,0,1,1,0,,293,2022,,12,gold,60+
2297,2020-01-04,23,0,0,0,0,0,3,0,1,0,0,636.0,1366,2020,-27.0,1,,Under 25
2300,2021-09-18,23,0,2,1,20237,1,0,0,1,0,0,,743,2021,,9,platinum,Under 25
2301,2024-08-08,28,0,3,0,0,0,0,0,1,0,0,,-312,2024,,8,silver,25-39
257,2024-09-18,21,1,2,1,20237,1,2,2,1,0,0,775.0,-353,2024,75.0,9,gold,Under 25
263,2024-05-08,18,0,0,0,0,0,2,0,0,1,0,1638.0,-220,2024,-323.0,5,,Under 25
2313,2024-01-18,36,0,0,0,0,0,1,1,0,0,1,,-109,2024,960.0,1,,25-39
266,2024-12-20,48,0,1,0,0,0,2,0,1,1,0,1371.0,-446,2024,-220.0,12,platinum,40-59
267,2023-12-12,63,0,1,1,20237,0,1,1,1,0,0,,-72,2023,1066.0,12,platinum,60+
2315,2023-06-25,55,1,1,0,0,1,5,1,1,1,0,371.25,98,2023,-285.0,6,gold,40-59
269,2024-05-10,57,0,2,0,0,1,0,0,1,0,0,,-222,2024,,5,gold,40-59
271,2022-05-01,67,1,1,1,20237,0,1,0,0,0,1,,518,2022,872.0,5,platinum,60+
277,2022-08-07,52,0,0,0,0,0,1,1,0,0,0,,420,2022,7.0,8,,40-59
281,2023-09-12,59,0,0,0,0,0,2,2,1,0,0,410.0,19,2023,39.0,9,,40-59
2329,2023-03-09,37,0,1,0,0,0,0,0,0,1,0,,206,2023,,3,silver,25-39
283,2024-02-20,43,0,3,1,20237,0,0,0,1,2,0,,-142,2024,,2,silver,40-59
2330,2023-12-04,21,0,0,0,0,0,2,2,0,1,1,388.0,-64,2023,913.0,12,,Under 25
2332,2023-10-31,31,0,2,1,20237,0,0,0,1,0,0,,-30,2023,,10,platinum,25-39
286,2022-10-08,45,1,3,1,20237,1,0,0,1,0,0,,358,2022,,10,gold,40-59
287,2020-11-12,21,1,2,0,0,0,2,0,1,1,1,1061.0,1053,2020,-78.0,11,silver,Under 25
288,2022-09-14,65,0,0,0,0,0,1,1,0,4,0,,382,2022,1285.0,9,,60+
2336,2021-05-26,45,0,0,0,0,0,2,0,1,0,0,875.0,858,2021,-126.0,5,,40-59
296,2020-08-12,40,0,0,0,0,0,1,1,0,2,1,,1145,2020,-319.0,8,,40-59
297,2024-12-20,52,0,1,0,0,1,0,0,0,1,0,,-446,2024,,12,gold,40-59
298,2023-09-03,55,0,1,1,20237,1,1,0,1,0,0,,28,2023,-263.0,9,gold,40-59
2346,2020-03-11,45,0,0,0,0,0,5,2,1,2,0,408.5,1299,2020,-431.0,3,,40-59
301,2023-11-18,43,0,0,0,0,0,1,1,0,0,1,,-48,2023,-172.0,11,,40-59
304,2022-11-09,66,0,0,0,0,0,2,0,1,0,0,232.0,326,2022,-315.0,11,,60+
305,2023-09-26,39,0,0,0,0,0,3,2,1,0,1,367.5,5,2023,477.0,9,,25-39
306,2022-12-03,23,0,0,0,0,0,1,1,1,0,0,,302,2022,135.0,12,,Under 25
2354,2022-04-29,63,0,1,0,0,0,3,2,0,0,0,391.0,520,2022,-457.0,4,silver,60+
2358,2022-04-24,27,0,0,0,0,0,6,2,1,1,1,248.2,525,2022,-105.0,4,,25-39
314,2024-08-26,38,0,0,0,0,0,0,0,0,0,0,,-330,2024,,8,,25-39
2362,2020-06-15,65,0,0,0,0,0,1,0,0,1,1,,1203,2020,396.0,6,,60+
319,2024-08-03,52,0,0,0,0,0,0,0,0,2,0,,-307,2024,,8,,40-59
321,2023-01-10,49,0,0,0,0,0,2,2,1,0,0,321.0,264,2023,-421.0,1,,40-59
322,2024-09-10,70,0,0,0,0,0,2,2,0,4,1,1492.0,-345,2024,-275.0,9,,60+
