customer_id,signup_date,age,FullMembership,membership_count,is_active_member,total_membership_duration,is_gold_member,trial_count,num_basic_trials,is_customer_retrying,num_premium_trials,is_trial_converted,avg_trial_gap,days_since_signup,signup_year,days_since_last_trial,signup_month,most_recent_membership_type,age_group
2139,2021-01-25,70,1,1,1,20237,0,6,3,1,3,0,316.2,979,2021,-405.0,1,silver,60+
1697,2022-07-16,44,0,0,0,0,0,4,2,0,2,0,500.0,442,2022,-293.0,7,,40-59
1243,2021-04-03,31,1,2,0,0,1,2,2,1,0,0,322.0,911,2021,655.0,4,gold,25-39
1498,2020-02-05,60,1,1,0,0,1,2,0,1,2,0,623.0,1334,2020,687.0,2,gold,60+
1187,2023-07-20,52,0,0,0,0,0,0,0,0,0,0,,73,2023,,7,,40-59
716,2022-11-06,33,0,1,1,20237,1,0,0,0,0,0,,329,2022,,11,gold,25-39
2889,2020-03-03,47,0,0,0,0,0,0,0,0,0,0,,1307,2020,,3,,40-59
2885,2024-05-11,53,0,0,0,0,0,3,2,1,1,0,752.0,-223,2024,-355.0,5,,40-59
2213,2022-08-10,40,0,0,0,0,0,1,1,0,0,0,,417,2022,400.0,8,,40-59
2710,2020-05-14,69,0,1,0,0,0,0,0,1,0,0,,1235,2020,,5,platinum,60+
1140,2021-09-25,29,0,1,1,20237,0,1,0,0,1,0,,736,2021,189.0,9,silver,25-39
452,2021-05-26,59,0,0,0,0,0,2,0,1,2,0,155.0,858,2021,821.0,5,,40-59
111,2022-12-02,21,1,2,1,20237,0,3,1,1,2,0,496.5,303,2022,141.0,12,platinum,Under 25
1020,2020-07-31,66,0,3,1,20237,1,2,1,0,1,0,109.0,1157,2020,193.0,7,silver,60+
1574,2024-05-13,37,0,1,0,0,1,3,1,1,2,0,767.5,-225,2024,-261.0,5,gold,25-39
1719,2024-09-20,38,0,4,1,20237,1,0,0,0,0,0,,-355,2024,,9,gold,25-39
1034,2024-12-09,69,1,2,0,0,0,2,0,1,2,1,494.0,-435,2024,333.0,12,silver,60+
2055,2022-11-29,57,0,0,0,0,0,2,0,0,2,1,75.0,306,2022,1271.0,11,,40-59
1301,2024-09-13,58,0,0,0,0,0,1,0,0,1,1,,-348,2024,1148.0,9,,40-59
2624,2020-04-08,59,0,2,1,20237,0,1,0,0,1,0,,1271,2020,1177.0,4,platinum,40-59
2804,2021-05-04,18,0,0,0,0,0,1,0,1,1,0,,880,2021,1242.0,5,,Under 25
2967,2023-07-23,43,0,1,0,0,0,2,1,1,1,0,154.0,70,2023,1011.0,7,platinum,40-59
1645,2020-01-11,41,0,1,1,20237,0,0,0,0,0,0,,1359,2020,,1,platinum,40-59
564,2020-12-08,67,0,0,0,0,0,1,0,1,1,0,,1027,2020,-416.0,12,,60+
2258,2021-03-10,27,0,0,0,0,0,0,0,0,0,0,,935,2021,,3,,25-39
255,2021-01-04,39,0,0,0,0,0,1,0,1,1,0,,1000,2021,-215.0,1,,25-39
573,2022-07-31,69,0,2,1,20237,0,2,0,1,2,0,248.0,427,2022,499.0,7,silver,60+
806,2024-02-12,64,0,1,0,0,1,0,0,1,0,0,,-134,2024,,2,gold,60+
619,2021-09-13,37,0,1,1,20237,0,2,1,1,1,0,96.0,748,2021,266.0,9,platinum,25-39
2891,2024-09-12,41,0,0,0,0,0,3,2,0,1,1,653.5,-347,2024,-228.0,9,,40-59
2183,2024-12-19,22,0,2,0,0,0,2,2,1,0,0,691.0,-445,2024,-458.0,12,silver,Under 25
2290,2020-05-30,22,0,1,0,0,0,1,1,1,0,0,,1219,2020,240.0,5,platinum,Under 25
2810,2024-03-12,59,0,1,1,20237,1,3,1,1,2,1,741.5,-163,2024,-204.0,3,gold,40-59
861,2023-05-28,28,0,0,0,0,0,3,2,0,1,1,594.0,126,2023,-299.0,5,,25-39
1356,2021-12-03,60,0,1,0,0,1,2,2,1,0,0,770.0,667,2021,-121.0,12,gold,60+
2212,2025-01-15,56,0,0,0,0,0,1,0,0,1,0,,-472,2025,703.0,1,,40-59
506,2024-01-23,38,0,0,0,0,0,1,1,0,0,1,,-114,2024,-21.0,1,,25-39
2932,2020-11-05,30,1,2,0,0,0,1,1,1,0,1,,1060,2020,-266.0,11,silver,25-39
2617,2024-01-08,53,1,3,1,20237,1,1,1,1,0,0,,-99,2024,1081.0,1,gold,40-59
284,2020-06-03,68,0,0,0,0,0,2,2,0,0,0,1641.0,1215,2020,-430.0,6,,60+
1267,2021-07-09,28,1,4,1,20237,1,1,1,1,0,0,,814,2021,-45.0,7,gold,25-39
1679,2020-11-01,45,1,2,0,0,0,3,2,1,1,0,530.0,1064,2020,-95.0,11,platinum,40-59
336,2020-01-31,26,0,1,0,0,0,0,0,0,0,0,,1339,2020,,1,platinum,25-39
2078,2020-08-01,54,0,1,1,20237,1,1,1,0,0,1,,1156,2020,-76.0,8,gold,40-59
1942,2023-12-02,47,0,0,0,0,0,1,0,0,1,0,,-62,2023,-442.0,12,,40-59
2623,2023-11-12,46,0,1,0,0,0,1,1,1,0,1,,-42,2023,477.0,11,platinum,40-59
2458,2024-05-19,36,0,0,0,0,0,6,3,1,3,0,264.8,-231,2024,-412.0,5,,25-39
581,2021-10-16,68,0,1,1,20237,0,3,3,1,0,0,182.5,715,2021,602.0,10,platinum,60+
2796,2024-11-16,67,0,1,0,0,1,1,0,0,1,0,,-412,2024,1297.0,11,gold,60+
1674,2020-12-14,48,0,1,0,0,0,2,2,1,0,0,43.0,1021,2020,644.0,12,silver,40-59
2073,2023-04-25,56,0,0,0,0,0,2,1,0,1,1,29.0,159,2023,351.0,4,,40-59
1378,2020-04-10,63,0,1,0,0,1,3,0,1,3,1,818.0,1269,2020,-379.0,4,gold,60+
74,2022-06-28,55,1,3,1,20237,1,1,1,1,0,0,,460,2022,1018.0,6,platinum,40-59
1773,2020-01-06,70,0,0,0,0,0,2,1,1,1,0,813.0,1364,2020,194.0,1,,60+
1525,2020-11-05,42,0,1,0,0,0,2,1,1,1,0,565.0,1060,2020,333.0,11,platinum,40-59
2342,2023-09-23,20,0,1,0,0,0,2,1,1,1,1,793.0,8,2023,346.0,9,silver,Under 25
212,2020-01-20,28,0,1,0,0,1,2,1,1,1,1,11.0,1350,2020,331.0,1,gold,25-39
1453,2023-02-20,21,0,2,1,20237,1,0,0,0,0,0,,223,2023,,2,gold,Under 25
207,2021-02-26,51,1,2,1,20237,1,2,1,1,1,0,539.0,947,2021,141.0,2,silver,40-59
1955,2021-10-28,58,0,1,0,0,0,1,0,0,1,0,,703,2021,1198.0,10,silver,40-59
1536,2025-01-01,52,0,1,1,20237,0,0,0,0,0,0,,-458,2025,,1,silver,40-59
2376,2021-12-20,26,0,1,0,0,0,2,0,1,2,0,399.0,650,2021,958.0,12,platinum,25-39
22,2022-03-01,50,1,1,0,0,0,3,1,1,2,1,230.5,579,2022,422.0,3,platinum,40-59
1661,2024-09-04,67,0,2,0,0,0,0,0,0,0,0,,-339,2024,,9,silver,60+
979,2020-11-06,67,1,2,1,20237,1,4,3,1,1,0,439.3333333333333,1059,2020,-296.0,11,silver,60+
480,2022-07-17,40,0,2,0,0,0,2,1,1,1,0,1092.0,441,2022,-61.0,7,silver,40-59
2281,2024-07-10,45,0,0,0,0,0,2,1,1,1,0,560.0,-283,2024,-177.0,7,,40-59
876,2020-04-15,28,1,2,1,20237,1,3,2,1,1,1,700.0,1264,2020,-174.0,4,gold,25-39
1019,2020-02-17,32,0,0,0,0,0,2,1,1,1,0,112.0,1322,2020,-443.0,2,,25-39
2159,2023-10-01,57,0,0,0,0,0,4,2,1,2,0,549.3333333333334,0,2023,-430.0,10,,40-59
1474,2023-04-19,69,0,1,1,20237,0,1,1,1,0,0,,165,2023,164.0,4,platinum,60+
239,2020-03-13,46,1,2,0,0,1,1,0,1,1,0,,1297,2020,346.0,3,platinum,40-59
1095,2020-04-14,28,1,1,0,0,0,1,0,1,1,0,,1265,2020,88.0,4,silver,25-39
264,2020-08-26,19,0,0,0,0,0,1,1,0,0,0,,1131,2020,858.0,8,,Under 25
1129,2024-10-27,57,0,2,0,0,0,1,0,0,1,1,,-392,2024,7.0,10,silver,40-59
790,2023-08-30,41,0,0,0,0,0,2,1,1,1,1,16.0,32,2023,1027.0,8,,40-59
2474,2021-02-12,25,0,1,0,0,1,2,1,0,1,0,895.0,961,2021,155.0,2,gold,25-39
2276,2023-04-13,23,0,0,0,0,0,3,3,1,0,0,253.0,171,2023,116.0,4,,Under 25
2184,2020-03-22,39,1,1,1,20237,0,2,2,0,0,1,440.0,1288,2020,-103.0,3,silver,25-39
2268,2020-08-29,49,1,2,0,0,1,2,2,1,0,1,451.0,1128,2020,546.0,8,gold,40-59
531,2022-03-19,46,1,3,1,20237,1,2,2,1,0,0,1006.0,561,2022,-457.0,3,platinum,40-59
1025,2021-03-24,50,0,1,0,0,0,1,1,1,0,1,,921,2021,399.0,3,platinum,40-59
2698,2023-09-21,27,0,0,0,0,0,3,1,1,2,1,421.0,10,2023,-45.0,9,,25-39
1260,2023-11-29,38,0,1,0,0,0,2,2,1,0,1,30.0,-59,2023,348.0,11,platinum,25-39
1425,2024-04-18,20,0,0,0,0,0,1,0,1,1,0,,-200,2024,692.0,4,,Under 25
1307,2020-04-13,68,0,2,0,0,0,2,1,0,1,1,288.0,1266,2020,-103.0,4,silver,60+
700,2024-06-30,57,0,0,0,0,0,2,1,1,1,0,47.0,-273,2024,1261.0,6,,40-59
1361,2022-01-14,31,0,0,0,0,0,2,1,1,1,0,524.0,625,2022,-136.0,1,,25-39
386,2022-03-02,34,0,0,0,0,0,1,1,0,0,0,,578,2022,1016.0,3,,25-39
2355,2024-01-03,69,1,1,1,20237,1,2,1,0,1,1,152.0,-94,2024,1111.0,1,gold,60+
2369,2022-12-27,45,0,0,0,0,0,1,1,1,0,0,,278,2022,1248.0,12,,40-59
1117,2022-07-03,59,0,0,0,0,0,0,0,0,0,0,,455,2022,,7,,40-59
1373,2020-04-28,67,1,2,1,20237,0,4,2,0,2,0,66.0,1251,2020,-475.0,4,silver,60+
40,2022-01-19,69,1,4,0,0,1,4,2,1,2,1,364.0,620,2022,222.0,1,gold,60+
208,2024-05-27,45,0,0,0,0,0,3,0,1,3,0,294.5,-239,2024,-381.0,5,,40-59
1426,2020-07-06,55,0,1,0,0,1,2,0,1,2,0,1069.0,1182,2020,177.0,7,gold,40-59
79,2020-10-19,25,0,0,0,0,0,1,0,0,1,1,,1077,2020,517.0,10,,25-39
1914,2023-12-05,36,0,1,0,0,0,2,2,1,0,0,678.0,-65,2023,-296.0,12,platinum,25-39
2909,2020-10-25,54,0,3,1,20237,1,0,0,0,0,0,,1071,2020,,10,gold,40-59
1941,2024-08-26,58,1,2,0,0,0,3,2,1,1,0,630.0,-330,2024,-322.0,8,silver,40-59
2594,2022-08-20,35,0,1,0,0,1,3,1,1,2,0,89.0,407,2022,1124.0,8,gold,25-39
222,2025-01-18,45,0,1,0,0,0,2,1,1,1,0,1366.0,-475,2025,-145.0,1,silver,40-59
813,2024-07-02,43,0,1,0,0,0,3,1,1,2,0,578.0,-275,2024,-185.0,7,platinum,40-59
1269,2024-05-16,44,1,1,1,20237,0,1,0,0,1,1,,-228,2024,-310.0,5,platinum,40-59
1058,2025-01-20,69,0,1,1,20237,0,0,0,0,0,0,,-477,2025,,1,silver,60+
308,2024-05-16,65,0,0,0,0,0,2,2,0,0,0,1377.0,-228,2024,-405.0,5,,60+
1987,2022-01-14,63,0,0,0,0,0,1,0,0,1,1,,625,2022,1272.0,1,,60+
85,2021-09-19,21,0,0,0,0,0,1,1,0,0,1,,742,2021,1342.0,9,,Under 25
2544,2023-08-10,30,1,4,1,20237,1,1,0,1,1,0,,52,2023,1252.0,8,gold,25-39
2311,2024-04-16,32,0,1,0,0,1,2,2,1,0,0,1543.0,-198,2024,-407.0,4,gold,25-39
2152,2020-02-26,31,0,1,1,20237,1,0,0,0,0,0,,1313,2020,,2,gold,25-39
2968,2024-06-15,68,0,1,0,0,0,4,2,1,2,0,551.6666666666666,-258,2024,-380.0,6,platinum,60+
567,2022-04-25,20,0,1,0,0,0,0,0,1,0,0,,524,2022,,4,platinum,Under 25
1651,2021-01-01,25,0,1,0,0,1,2,1,1,1,0,604.0,1003,2021,-124.0,1,gold,25-39
2894,2024-05-02,38,0,0,0,0,0,0,0,0,0,0,,-214,2024,,5,,25-39
2418,2024-01-15,66,0,2,0,0,1,2,1,1,1,0,27.0,-106,2024,-236.0,1,gold,60+
1604,2020-12-01,19,0,2,0,0,1,3,1,0,2,0,643.5,1034,2020,-162.0,12,platinum,Under 25
751,2023-09-30,33,0,0,0,0,0,0,0,0,0,0,,1,2023,,9,,25-39
802,2023-01-05,37,0,1,0,0,1,1,0,1,1,0,,269,2023,586.0,1,gold,25-39
1030,2020-09-14,21,0,1,0,0,1,0,0,0,0,0,,1112,2020,,9,gold,Under 25
618,2025-01-24,59,0,1,0,0,0,4,2,1,2,1,336.6666666666667,-481,2025,-154.0,1,silver,40-59
2771,2020-08-03,62,0,2,1,20237,1,4,3,0,1,0,347.0,1154,2020,-76.0,8,gold,60+
453,2021-05-11,49,0,1,0,0,0,1,1,0,0,1,,873,2021,214.0,5,silver,40-59
870,2020-10-19,70,0,1,0,0,1,1,0,1,1,0,,1077,2020,178.0,10,gold,60+
206,2022-04-17,54,0,0,0,0,0,1,0,1,1,0,,532,2022,1048.0,4,,40-59
2200,2022-03-23,35,0,0,0,0,0,2,1,1,1,1,207.0,557,2022,150.0,3,,25-39
1250,2024-09-03,67,0,0,0,0,0,2,1,1,1,0,59.0,-338,2024,584.0,9,,60+
1293,2022-09-08,19,1,3,1,20237,0,5,1,1,4,1,266.75,388,2022,288.0,9,silver,Under 25
1295,2024-04-08,38,0,0,0,0,0,1,1,1,0,0,,-190,2024,106.0,4,,25-39
203,2021-04-17,19,0,1,0,0,1,0,0,0,0,0,,897,2021,,4,gold,Under 25
662,2022-10-25,36,0,0,0,0,0,1,0,0,1,1,,341,2022,98.0,10,,25-39
1717,2022-10-03,45,0,2,0,0,1,0,0,1,0,0,,363,2022,,10,gold,40-59
381,2024-04-20,69,0,1,0,0,0,0,0,1,0,0,,-202,2024,,4,platinum,60+
2832,2020-10-01,23,0,2,1,20237,1,0,0,0,0,0,,1095,2020,,10,gold,Under 25
1278,2020-11-29,44,0,1,0,0,0,0,0,1,0,0,,1036,2020,,11,platinum,40-59
1027,2024-07-27,54,1,2,0,0,1,5,2,1,3,1,207.75,-300,2024,45.0,7,gold,40-59
2693,2024-08-26,54,0,2,1,20237,1,1,1,0,0,1,,-330,2024,-387.0,8,gold,40-59
1654,2024-07-05,28,0,1,1,20237,0,1,0,1,1,0,,-278,2024,-327.0,7,platinum,25-39
1968,2021-09-08,70,0,1,0,0,1,1,1,1,0,1,,753,2021,326.0,9,gold,60+
2895,2022-08-02,61,0,0,0,0,0,0,0,0,0,0,,425,2022,,8,,60+
2221,2020-12-09,65,0,2,1,20237,1,1,1,1,0,0,,1026,2020,295.0,12,platinum,60+
349,2023-07-17,67,0,0,0,0,0,0,0,0,0,0,,76,2023,,7,,60+
2225,2020-02-26,62,0,0,0,0,0,1,0,0,1,0,,1313,2020,773.0,2,,60+
2608,2021-05-31,20,0,2,0,0,1,1,1,1,0,0,,853,2021,196.0,5,gold,Under 25
991,2024-05-28,25,1,3,0,0,1,2,1,1,1,1,1462.0,-240,2024,-286.0,5,gold,25-39
922,2024-05-07,23,0,1,0,0,0,0,0,1,0,0,,-219,2024,,5,silver,Under 25
2181,2023-09-16,66,0,0,0,0,0,3,2,1,1,0,527.5,15,2023,5.0,9,,60+
1087,2024-10-06,54,1,3,1,20237,0,2,2,1,0,0,993.0,-371,2024,327.0,10,platinum,40-59
2360,2024-11-16,65,0,0,0,0,0,0,0,0,0,0,,-412,2024,,11,,60+
670,2022-12-11,42,0,2,0,0,0,1,1,1,0,0,,294,2022,-170.0,12,platinum,40-59
1210,2023-05-10,57,0,1,0,0,0,1,1,0,0,0,,144,2023,610.0,5,platinum,40-59
202,2020-09-09,56,0,1,0,0,0,1,0,1,1,1,,1117,2020,800.0,9,silver,40-59
1994,2023-05-07,55,0,0,0,0,0,2,0,0,2,0,220.0,147,2023,831.0,5,,40-59
2402,2022-03-22,22,1,2,0,0,0,2,1,1,1,0,94.0,558,2022,866.0,3,silver,Under 25
1609,2024-06-18,59,1,2,0,0,1,1,1,0,0,1,,-261,2024,-242.0,6,silver,40-59
1993,2022-06-22,32,0,1,0,0,1,1,1,1,0,0,,466,2022,1069.0,6,gold,25-39
912,2024-03-15,64,1,2,1,20237,0,1,0,0,1,0,,-166,2024,-396.0,3,platinum,60+
2270,2020-02-06,53,0,1,0,0,0,4,0,0,4,1,403.0,1333,2020,40.0,2,platinum,40-59
1671,2024-09-01,53,0,1,1,20237,0,1,1,0,0,0,,-336,2024,19.0,9,silver,40-59
2113,2020-04-16,47,0,2,1,20237,0,2,0,0,2,0,183.0,1263,2020,418.0,4,platinum,40-59
2568,2020-04-25,36,0,0,0,0,0,1,0,0,1,1,,1254,2020,1245.0,4,,25-39
1823,2023-02-23,61,0,1,0,0,1,3,3,1,0,1,220.5,220,2023,-314.0,2,gold,60+
318,2022-02-18,26,0,0,0,0,0,2,0,1,2,0,575.0,590,2022,408.0,2,,25-39
1882,2021-08-24,41,0,2,1,20237,1,0,0,1,0,0,,768,2021,,8,silver,40-59
896,2023-07-06,37,0,0,0,0,0,1,1,1,0,0,,87,2023,902.0,7,,25-39
939,2021-06-05,69,1,2,0,0,1,2,2,1,0,0,462.0,848,2021,-35.0,6,silver,60+
1979,2020-07-25,31,0,1,1,20237,1,1,1,0,0,0,,1163,2020,788.0,7,gold,25-39
1304,2022-02-09,21,0,1,0,0,0,0,0,0,0,0,,599,2022,,2,silver,Under 25
774,2024-05-11,43,0,0,0,0,0,1,0,1,1,0,,-223,2024,937.0,5,,40-59
1492,2024-08-14,27,1,1,0,0,0,1,1,1,0,1,,-318,2024,1202.0,8,silver,25-39
2451,2022-12-31,63,0,1,0,0,1,1,0,1,1,0,,274,2022,594.0,12,gold,60+
117,2024-08-06,35,1,2,1,20237,0,2,0,1,2,0,425.0,-310,2024,532.0,8,silver,25-39
2368,2024-04-16,70,0,1,0,0,0,0,0,1,0,0,,-198,2024,,4,silver,60+
2327,2024-07-03,47,1,2,0,0,1,6,2,1,4,0,193.4,-276,2024,-116.0,7,platinum,40-59
2128,2020-10-21,59,0,0,0,0,0,0,0,0,0,0,,1075,2020,,10,,40-59
1732,2024-05-25,69,0,1,1,20237,0,2,1,0,1,1,431.0,-237,2024,-167.0,5,platinum,60+
220,2023-09-09,31,1,2,0,0,0,3,1,1,2,0,347.5,22,2023,385.0,9,platinum,25-39
1347,2021-11-22,38,0,0,0,0,0,0,0,0,0,0,,678,2021,,11,,25-39
2370,2023-06-03,18,0,0,0,0,0,2,1,1,1,0,1203.0,120,2023,-241.0,6,,Under 25
693,2022-12-30,32,0,0,0,0,0,2,1,0,1,1,1292.0,275,2022,-43.0,12,,25-39
2277,2022-12-28,61,0,2,1,20237,1,0,0,0,0,0,,277,2022,,12,gold,60+
947,2021-05-15,30,0,0,0,0,0,3,1,1,2,0,518.5,869,2021,15.0,5,,25-39
2511,2024-05-29,21,0,1,0,0,1,2,0,1,2,0,456.0,-241,2024,400.0,5,gold,Under 25
1284,2020-10-06,40,0,0,0,0,0,0,0,0,0,0,,1090,2020,,10,,40-59
1508,2020-06-26,31,0,2,0,0,1,0,0,1,0,0,,1192,2020,,6,silver,25-39
706,2024-07-06,31,1,3,1,20237,1,5,3,1,2,0,143.75,-279,2024,275.0,7,silver,25-39
865,2022-06-07,69,0,0,0,0,0,2,1,1,1,0,120.0,481,2022,424.0,6,,60+
2998,2021-01-03,61,0,1,1,20237,0,5,4,1,1,1,349.25,1001,2021,-50.0,1,silver,60+
1777,2022-05-23,46,0,0,0,0,0,3,2,1,1,0,484.0,496,2022,378.0,5,,40-59
1457,2022-08-30,31,1,1,1,20237,0,2,1,0,1,0,280.0,397,2022,-283.0,8,silver,25-39
1840,2024-01-24,18,0,2,1,20237,1,1,0,0,1,0,,-115,2024,1184.0,1,silver,Under 25
2423,2022-01-13,52,0,1,1,20237,1,1,1,1,0,0,,626,2022,1334.0,1,gold,40-59
383,2022-06-19,36,1,3,0,0,0,1,0,1,1,0,,469,2022,101.0,6,platinum,25-39
2125,2021-11-26,60,1,1,0,0,0,4,3,1,1,0,464.3333333333333,674,2021,-35.0,11,platinum,60+
433,2020-10-03,52,0,0,0,0,0,1,1,0,0,1,,1093,2020,-106.0,10,,40-59
2144,2022-03-07,68,0,0,0,0,0,2,0,1,2,1,989.0,573,2022,-463.0,3,,60+
44,2020-07-23,52,1,3,1,20237,1,3,1,1,2,0,323.5,1165,2020,578.0,7,silver,40-59
