portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,historical_performance_mean,total_client_returns,risk_asset_concentration,low_risk_ratio,historical_volatility,portfolio_volatility,client_risk_appetite,client_net_worth,normalized_trend_impact,income_net_worth_ratio,portfolio_age_years,portfolio_age,risk_appetite_numeric,current_sector_impact,adjusted_risk_return_ratio,portfolio_older_than_5_years,recent_gdp_growth
3,1036,1895696.279919,0.163214,0.083118,Energy,2022-01-20 06:00:03.578974,1895696.116705,0.0,Moderate,0,0.022822666666666668,,8.609712522460244e-08,0.9999999139028694,0.03625433018734912,0.083118,2,26528922.382987,-0.021255405701925082,3.133109170438961e-09,1.6931506849315068,618,2,0.46806060975609753,0.5092577530568607,0,4.816329744680851
2052,1588,5525723.922178,0.458655,0.18453,Consumer Goods,2016-10-21 07:35:05.980676,5525723.463523,0.0,Moderate,0,-0.012645399999999996,-0.039359000000000005,8.3003603954795e-08,0.9999999169963941,0.07467881608126899,0.18453,1,36081282.817939,0.07140687988110524,5.114286288852647e-09,6.945205479452055,2535,2,0.5373508181818182,0.4023285388292172,1,4.816329744680851
2053,1832,35525.400332,0.15941,0.072811,Consumer Goods,2015-09-16 01:54:36.980710,35525.240922,4e-06,Moderate,0,-0.02644466666666666,0.30384300000000003,4.487211924713045e-06,0.9999955127877939,0.0597270651910282,0.072811,2,19148678.474549,0.07140687988110524,3.802403915067819e-09,8.043835616438356,2936,2,0.5373508181818182,0.45675299813355513,1,4.816329744680851
6,2785,3613722.242616,0.112793,0.119618,Energy,2019-12-10 05:18:46.479520,3613722.129823,0.0,Moderate,0,0.06854099999999999,,3.1212415461778274e-08,0.9999999687875818,0.027198743987544717,0.119618,3,46212572.371867,-0.021255405701925082,2.5884300280332435e-09,3.808219178082192,1390,2,0.46806060975609753,1.060508980122084,0,4.816329744680851
7,418,7125880.924786,0.281758,0.004019,Technology,2015-09-18 16:26:02.231975,7125880.643027,0.0,Moderate,0,0.0362595,0.7712939999999999,3.954009377563388e-08,0.9999999604597646,0.11122030564454796,0.004019,3,25957721.004339,0.09028770761927742,1.5482907761155908e-10,8.038356164383561,2934,2,0.5848114571428571,0.014264013292825286,1,4.816329744680851
9,448,8807850.321068,0.270837,0.143574,Healthcare,2020-02-26 12:25:18.688222,8807850.050231,0.0,Moderate,1,0.0594665,,3.0749500743918095e-08,0.9999999692504983,0.05048247442925118,0.143574,2,47586034.451438,0.00803935636949909,3.0171459264276083e-09,3.5945205479452054,1312,2,0.5095739782608696,0.5301121881385413,0,4.816329744680851
10,1224,1523581.087991,0.319091,0.040393,Finance,2019-05-13 04:02:54.751370,1523580.7689,0.0,Moderate,0,0.020285571428571427,,2.094348653413338e-07,0.9999997905651281,0.09329902934982254,0.040393,2,20845016.957213,-0.1301050053961797,1.9377777472146794e-09,4.3863013698630136,1601,2,0.464393,0.12658770925573867,0,4.816329744680851
12,2825,4404371.256882,0.406601,0.188178,Consumer Goods,2023-08-23 06:27:21.537246,4404370.850282,0.0,Moderate,0,-0.048778999999999996,,9.231760364537322e-08,0.9999999076826213,0.04166980261532324,0.188178,1,19688886.599217,0.07140687988110524,9.55757498280698e-09,0.10410958904109589,38,2,0.5373508181818182,0.46280750753668815,0,4.816329744680851
2061,2191,8151287.057493,0.140716,0.112068,Healthcare,2017-07-09 09:43:51.581701,8151286.916778,0.0,Moderate,0,0.07381554545454545,,1.7263040671672897e-08,0.9999999827370807,0.08254836061892888,0.112068,1,26569824.898101,0.00803935636949909,4.217867841801612e-09,6.23013698630137,2274,2,0.5095739782608696,0.7964125759392979,1,4.816329744680851
14,2773,5404804.449267,0.17625,-0.064969,Healthcare,2024-07-04 02:12:09.539649,5404804.273017,0.0,Moderate,0,0.05528666666666667,0.228618,3.2609875464394034e-08,0.9999999673901228,0.08897682508084151,0.064969,2,32836461.461056,0.00803935636949909,-1.9785624610329323e-09,-0.7616438356164383,-278,2,0.5095739782608696,-0.36861841880179186,0,4.816329744680851
2062,195,5295633.381518,0.250599,-0.039146,Healthcare,2018-01-18 15:25:47.142252,5295633.130919,0.0,Conservative,1,0.11008,0.227279,4.732181817468736e-08,0.99999995267818,0.12888384635787373,0.039146,1,18229727.444773,0.00803935636949909,-2.1473711068140138e-09,5.701369863013698,2081,1,0.5095739782608696,-0.15620971527381533,1,4.816329744680851
17,1608,7789667.977421,0.187085,0.190212,Energy,2021-03-26 19:02:20.934731,7789667.790336,0.0,Moderate,0,-0.016929333333333338,,2.401706986000959e-08,0.9999999759829289,0.09839768575191864,0.190212,2,32539045.694034,-0.021255405701925082,5.845654226880881e-09,2.515068493150685,918,2,0.46806060975609753,1.0167142733669576,0,4.816329744680851
