transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,anomalous_transaction_rate,high_risk_employment,transaction_month,regional_risk_mean,transaction_hour,average_daily_spending,transaction_day,spending_trend_slope,account_status_risk,transaction_type_ratio,transaction_count_per_merchant_category,max_transaction_amount,days_since_account_creation,mean_transaction_amount,count_transactions,transaction_is_weekend,transaction_to_balance_ratio,most_frequent_merchant_category,severity_level_multiplier
2139,518,2021-05-19 14:17:01.701753,154.71,withdrawal,113,grocery,True,0,0.0,1,5,3.0,14,3.5011564121571537,2,0.306122175094696,2,0.125,2,993.63,261,590.3825,8,0,0.043591701487995446,electronics,1
1697,949,2020-11-10 00:34:29.828285,226.99,purchase,64,restaurant,True,0,0.0,1,11,4.0,0,1.8125277435265101,1,0.11917019657209833,1,0.3333333333333333,2,668.76,417,489.9866666666667,6,0,0.10601758007715804,grocery,1
1243,213,2024-09-12 15:17:00.711018,494.38,purchase,97,electronics,True,0,0.0,1,9,5.0,15,0.908961514966402,3,0.04304586612850149,3,0.0,2,764.36,599,495.99,3,0,0.09059075108707802,electronics,1
1498,103,2024-06-30 19:02:03.571749,452.81,withdrawal,4,restaurant,True,1,0.5,1,6,1.0,19,1.4953796445880454,6,0.047711049264573195,3,0.25,1,755.19,1611,462.82,4,1,0.055381134383121845,electronics,1
1187,647,2023-05-03 00:09:24.594033,200.81,withdrawal,115,restaurant,True,0,0.0,1,5,5.0,0,6.632027972027972,2,-1.159202689363603,2,0.5,1,878.24,68,474.19,4,0,0.023333883341041188,electronics,1
716,515,2024-12-27 03:56:49.824533,476.05,withdrawal,151,grocery,True,0,0.0,1,12,1.0,3,0.9616335978835979,4,-0.332157511581734,3,0.5,1,977.94,1960,726.995,2,0,0.07382245393559513,grocery,1
2889,747,2020-12-25 01:03:14.126384,913.54,withdrawal,51,restaurant,True,0,0.5,1,12,5.0,1,2.036450939457202,4,-1.7816317991631798,3,1.0,1,913.54,1589,487.72999999999996,2,0,0.10089225267570882,grocery,1
2885,843,2020-04-10 11:20:52.044846,324.87,transfer,92,electronics,True,0,0.0,1,4,3.0,11,1.5913849765258217,4,-0.37572597143597586,2,0.0,2,826.09,1192,451.9533333333334,3,0,0.06316483285730118,electronics,1
2213,532,2020-09-25 01:31:17.180174,287.86,withdrawal,69,grocery,True,0,0.0,1,9,5.0,1,2.4489412737799836,4,0.542663334736265,3,0.4,2,993.52,154,592.154,5,0,0.10176190274183741,grocery,1
2710,664,2021-12-31 02:04:54.158293,160.6,transfer,59,clothing,True,0,0.0,1,12,3.0,2,0.7594956521739131,4,-0.009018444905240026,2,0.0,2,536.37,1834,291.14000000000004,3,0,0.017607699147353197,clothing,1
1140,263,2023-03-31 05:56:52.565593,691.26,purchase,138,restaurant,True,0,0.5,1,3,4.0,5,28.50442307692308,4,-1.955098039215689,2,0.5,1,790.97,1349,741.115,2,0,0.09311040140946567,clothing,1
452,293,2024-03-06 21:22:08.334914,120.23,purchase,103,grocery,True,1,0.5,1,3,5.0,21,0.6847847222222222,2,-0.5181584433634467,3,0.5,1,865.86,985,493.045,2,0,0.10890299906703745,electronics,1
111,483,2023-11-08 14:32:28.549367,321.61,purchase,159,grocery,True,1,0.5,1,11,4.0,14,1.2021913236929922,2,-0.4872494432071269,3,0.0,1,759.16,1603,540.385,2,0,0.10234175865788812,clothing,1
1020,640,2021-05-30 01:46:53.346271,692.19,purchase,199,clothing,True,0,0.0,1,5,3.0,1,9.092345679012347,6,8.098749999999999,3,0.5,1,692.19,531,368.24,2,1,0.08336534952650158,clothing,1
1574,170,2021-09-29 15:53:13.849162,251.7,purchase,83,restaurant,True,0,0.0,1,9,5.0,15,1.8332804232804234,2,0.16299150902568135,3,0.25,2,942.71,1248,692.98,4,0,0.0995510906322305,restaurant,1
1719,136,2024-11-29 19:35:36.288378,619.42,purchase,107,clothing,True,0,0.0,1,11,1.0,19,1.05343853820598,4,1.0061064891846918,2,0.0,1,619.42,834,317.085,2,0,0.2770152724670736,clothing,1
1034,683,2021-10-07 17:43:49.444001,917.21,purchase,31,electronics,True,0,0.3333333333333333,1,10,2.0,17,2.0369730941704036,3,0.5659382924767543,1,0.0,2,917.21,1209,605.66,3,0,1.2607870898569054,electronics,1
2055,5,2021-07-27 05:26:34.058986,928.66,purchase,3,electronics,False,0,0.0,0,7,5.0,5,2.3090294627383017,1,-0.9114756944444442,1,0.5,1,928.66,1302,666.155,2,0,0.1500711846712981,electronics,1
1301,653,2021-01-08 12:59:42.557664,102.35,transfer,46,restaurant,True,1,0.5,1,1,5.0,12,1.078045112781955,4,-0.18943090614676625,2,0.0,1,720.86,631,358.45,4,0,0.04241766166164507,grocery,1
2624,581,2022-11-03 23:19:47.965485,142.22,purchase,152,restaurant,True,0,0.0,1,11,2.0,23,0.613795712484237,3,-0.06303884842070635,1,0.5,2,220.57,178,121.68499999999999,4,0,0.07284741074629923,restaurant,1
2804,10,2023-12-28 08:59:35.184618,229.15,withdrawal,184,restaurant,True,1,0.5,1,12,1.0,8,1.8232725321888412,3,0.0625770519408,2,0.5,3,501.53,989,283.215,6,0,0.04445699031122803,restaurant,1
2967,787,2022-08-06 01:47:00.712612,326.33,purchase,171,grocery,True,0,0.0,1,8,5.0,1,8.285188284518828,5,1.9942461894312336,3,0.6666666666666666,2,983.28,998,660.0533333333333,3,1,0.05110148576869112,grocery,1
1645,440,2021-12-24 22:27:50.511639,737.95,transfer,127,grocery,True,1,0.6,1,12,2.0,22,2.936317365269461,4,0.18146308767279232,1,0.4,3,737.95,770,392.29200000000003,5,0,0.11053559472329029,grocery,1
564,13,2022-05-06 18:39:17.867207,247.25,purchase,125,clothing,True,0,0.0,1,5,1.0,18,247.25,4,0.0,1,0.0,1,247.25,862,247.25,1,0,1.435663685983045,clothing,1
2258,574,2021-03-11 19:20:48.897177,120.59,withdrawal,117,grocery,True,0,0.0,1,3,1.0,19,12.842727272727274,3,-6.24064335202903,3,0.6666666666666666,1,812.6,548,470.90000000000003,3,0,0.02071242212874714,clothing,1
255,840,2024-11-24 23:14:27.258019,688.23,withdrawal,193,clothing,True,0,0.5,1,11,2.0,23,1.7612472160356347,6,-0.228695652173913,2,0.5,1,893.37,1223,790.8,2,1,0.2842938814626328,clothing,1
573,78,2021-01-10 08:26:19.245134,206.67,transfer,178,grocery,True,1,0.3333333333333333,1,1,1.0,8,1.7741968911917096,6,-0.6937539142748869,2,0.3333333333333333,3,876.01,1293,456.55999999999995,3,1,0.031106308107026047,grocery,1
806,564,2022-07-21 00:24:35.304038,323.59,purchase,167,restaurant,True,0,0.0,1,7,2.0,0,1.0797072710103872,3,0.3746951697215757,3,0.3333333333333333,1,657.41,910,381.1366666666666,3,0,0.03520079541461748,grocery,1
619,602,2022-09-10 06:40:20.385391,820.34,transfer,4,clothing,True,0,0.3333333333333333,1,9,1.0,6,2.089754601226994,5,0.5417535205747458,1,0.3333333333333333,3,820.34,1346,567.7166666666667,3,1,0.12140810551615538,clothing,1
2891,889,2024-01-03 02:03:28.825982,216.7,transfer,24,electronics,True,0,0.0,1,1,5.0,2,1.9860337972166997,2,0.5549147357687844,2,0.25,1,943.34,927,499.4875,4,0,0.0229774149082812,grocery,1
2183,257,2023-12-07 14:21:15.248861,782.93,withdrawal,55,restaurant,True,0,0.25,1,12,3.0,14,5.769213051823417,3,0.09518810983436687,3,0.5,1,942.72,1661,751.44,4,0,3.708283995642495,clothing,1
