transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,anomalous_transaction_rate,high_risk_employment,transaction_month,regional_risk_mean,transaction_hour,average_daily_spending,transaction_day,spending_trend_slope,account_status_risk,transaction_type_ratio,transaction_count_per_merchant_category,max_transaction_amount,days_since_account_creation,mean_transaction_amount,count_transactions,transaction_is_weekend,transaction_to_balance_ratio,most_frequent_merchant_category,severity_level_multiplier
3,113,2025-02-08 04:01:25.832282,918.32,purchase,99,restaurant,True,0,0.0,1,2,3.0,4,0.0,5,,1,0.0,0,0.0,1871,0.0,0,1,0.28801906912558023,,1
2052,717,2020-11-02 07:15:05.873857,924.94,withdrawal,43,restaurant,True,0,0.6666666666666666,1,11,3.0,7,0.8140303541315346,0,-0.028133439562684038,1,0.6666666666666666,0,706.46,606,321.81333333333333,3,0,0.16948363689669074,clothing,1
2053,351,2020-06-19 00:30:43.456264,990.25,transfer,113,restaurant,True,1,0.0,1,6,3.0,0,2.554453125,4,-1.6949803921568631,1,1.0,0,543.08,1895,326.97,2,0,0.22212676422822586,clothing,1
6,155,2023-09-29 12:17:16.027132,883.98,transfer,144,electronics,True,0,0.0,1,9,1.0,12,361.39,4,0.0,2,0.0,1,361.39,240,361.39,1,0,0.1995079895278505,electronics,1
7,339,2023-07-08 07:52:15.309629,544.56,transfer,164,grocery,True,0,0.0,1,7,1.0,7,0.0,5,,3,0.0,0,0.0,867,0.0,0,1,0.15026987648597634,,1
9,699,2020-02-22 07:23:35.518846,814.08,transfer,87,grocery,True,0,0.0,1,2,1.0,7,388.55,5,0.0,2,0.0,0,388.55,661,388.55,1,1,0.10387595316599124,restaurant,1
10,444,2022-01-16 00:21:36.995976,378.47,purchase,193,clothing,True,1,0.0,1,1,2.0,0,683.64,6,0.0,3,0.0,0,683.64,1257,683.64,1,1,0.04189511553895116,restaurant,1
12,889,2021-05-05 02:23:19.719002,411.4,purchase,143,electronics,True,0,0.0,1,5,1.0,2,1.9860337972166997,2,0.5549147357687844,2,0.25,1,943.34,927,499.4875,4,0,0.04362209733856431,grocery,1
2061,990,2024-03-15 00:56:45.912359,436.6,transfer,8,restaurant,True,0,0.0,1,3,2.0,0,68.22,4,0.0,3,1.0,0,68.22,605,68.22,1,0,1.2130473438541898,electronics,1
14,66,2021-09-08 10:07:00.796471,788.6,purchase,192,electronics,True,0,0.0,1,9,3.0,10,1.7154627354627354,2,0.18733749132197142,2,1.0,0,857.56,1055,698.1933333333333,3,0,0.09805177123574327,clothing,1
2062,717,2020-01-02 03:25:44.302033,299.79,purchase,147,restaurant,False,0,0.6666666666666666,0,1,2.0,3,0.8140303541315346,3,-0.028133439562684038,1,0.6666666666666666,0,706.46,606,321.81333333333333,3,0,0.05493275185986001,clothing,1
17,344,2022-02-18 20:12:52.396197,19.67,withdrawal,5,restaurant,True,0,0.0,1,2,1.0,20,756.52,4,0.0,3,0.0,0,756.52,1001,756.52,1,0,0.006201134930643128,clothing,1
2065,41,2023-11-15 23:34:03.771750,321.95,withdrawal,195,grocery,True,0,0.0,1,11,1.0,23,3.642191780821918,2,-0.7695054945054945,1,0.5,1,804.75,1903,664.7,2,0,0.045406016808476724,grocery,1
19,318,2020-04-30 18:30:20.565898,265.5,transfer,184,restaurant,True,0,0.5,1,4,1.0,18,0.4747196261682243,3,0.29624024960998435,3,0.0,0,247.33,788,152.385,2,0,0.06237753562920255,grocery,1
2067,120,2023-06-30 12:29:18.414101,297.83,withdrawal,200,clothing,False,0,1.0,0,6,3.0,12,887.76,4,0.0,1,0.0,0,887.76,311,887.76,1,0,0.11003273310329031,restaurant,1
2072,643,2023-03-06 12:10:36.417721,581.0,purchase,135,electronics,True,0,0.3333333333333333,1,3,5.0,12,0.13125480153649166,0,0.055899963578084765,2,0.0,1,122.01,1463,68.34,3,0,0.07868182883113471,clothing,1
26,492,2021-02-11 19:33:09.158436,84.27,purchase,140,electronics,True,1,0.5,1,2,4.0,19,1.4305302096177557,3,-0.1448888888888891,2,0.5,0,638.76,1233,580.0799999999999,2,0,0.013561967909619067,grocery,1
27,231,2022-11-14 13:05:04.737694,536.96,withdrawal,148,electronics,True,0,1.0,1,11,4.0,13,0.38257092198581555,0,0.13066548358473817,1,0.5,0,289.4,422,215.76999999999998,2,0,0.06260391041261032,grocery,1
28,821,2024-09-09 15:01:06.046024,302.29,transfer,125,restaurant,True,0,0.0,1,9,1.0,15,675.04,0,0.0,3,0.0,1,675.04,659,675.04,1,0,0.1262650944617788,restaurant,1
2076,25,2024-09-10 10:23:21.027177,776.96,withdrawal,183,electronics,True,0,0.25,1,9,1.0,10,1.47569683908046,1,-0.15140782082385637,1,0.75,0,632.6,1737,513.5425,4,0,0.09050646624529098,clothing,1
2077,34,2021-11-27 00:41:19.891558,426.31,purchase,83,restaurant,True,0,0.0,1,11,5.0,0,2.2944931163954947,5,0.6747471377055149,1,0.6666666666666666,1,828.32,1282,611.1,3,1,0.8823005919119169,electronics,1
2080,520,2023-03-28 00:43:50.615325,553.43,transfer,197,grocery,True,0,0.0,1,3,1.0,0,1.6687422839506174,1,-0.06175619611422756,3,0.0,2,866.95,320,540.6725,4,0,0.40903312589614343,grocery,1
2085,949,2021-01-01 07:58:31.143643,556.55,transfer,30,electronics,True,0,0.0,1,1,2.0,7,1.8125277435265101,4,0.11917019657209833,1,0.3333333333333333,1,668.76,417,489.9866666666667,6,0,0.2599413374683568,grocery,1
2087,78,2024-03-14 03:39:56.943176,803.34,purchase,187,grocery,True,0,0.3333333333333333,1,3,1.0,3,1.7741968911917096,3,-0.6937539142748869,2,0.3333333333333333,3,876.01,1293,456.55999999999995,3,0,0.12091228313107034,grocery,1
41,217,2020-04-10 08:02:32.299458,61.28,purchase,133,grocery,False,0,0.5,0,4,1.0,8,0.7820068906115418,4,-0.03278448275862079,1,0.5,0,472.97,614,453.95500000000004,2,0,0.029558170943469037,clothing,1
42,29,2023-12-31 08:42:45.064564,121.69,transfer,78,electronics,True,0,0.0,1,12,2.0,8,96.69800000000001,6,-55.488888888888894,1,0.0,0,733.19,1468,483.49,2,1,0.021440338281284412,clothing,1
2091,570,2021-01-03 04:44:46.576974,275.01,withdrawal,165,clothing,True,0,0.25,1,1,5.0,4,1.5233934707903782,6,0.38011829571317557,1,0.5,1,822.6,1455,443.3075,4,1,0.03929533874208049,clothing,1
47,963,2024-08-12 03:26:24.686089,548.29,withdrawal,104,grocery,True,1,0.0,1,8,5.0,3,1.127284053156146,0,-0.15013300083125514,2,0.0,1,768.93,1948,678.625,2,0,0.062252837648041945,clothing,1
2095,951,2021-11-06 06:05:49.663568,874.69,transfer,77,clothing,True,1,1.0,1,11,3.0,6,357.65,5,0.0,2,0.0,0,357.65,171,357.65,1,1,0.10506307219610397,grocery,1
2096,126,2023-04-14 06:15:26.897139,413.68,purchase,128,restaurant,True,1,0.0,1,4,3.0,6,580.72,4,0.0,3,1.0,0,580.72,840,580.72,1,0,1.4557995495495495,electronics,1
2098,151,2023-02-25 06:07:10.852448,822.17,transfer,197,electronics,False,0,0.5,0,2,1.0,6,0.9137236533957845,5,0.04270312499999997,1,0.0,1,612.57,537,585.24,2,1,0.08988057756554896,electronics,1
2100,349,2023-03-01 10:16:51.761051,660.32,transfer,177,grocery,True,0,1.0,1,3,1.0,10,188.4,2,0.0,3,1.0,1,188.4,360,188.4,1,0,0.07972404700473405,grocery,1
53,495,2021-06-02 20:55:06.910214,371.92,purchase,130,electronics,True,0,0.0,1,6,1.0,20,1.0642783505154638,2,0.035885410627710224,3,0.25,0,800.72,1261,464.5575,4,0,0.03975041629348103,clothing,1
58,173,2022-12-10 19:04:08.006325,903.19,purchase,200,electronics,True,0,0.0,1,12,3.0,19,0.0,5,,3,0.0,0,0.0,1404,0.0,0,1,0.39857109444986255,,1
59,438,2020-09-08 10:42:51.532895,551.8,transfer,195,restaurant,True,1,0.0,1,9,1.0,10,983.05,1,0.0,3,0.0,0,983.05,158,983.05,1,0,0.11353652489346949,grocery,1
61,508,2024-11-14 19:00:06.880518,258.14,purchase,96,grocery,True,0,0.5,1,11,1.0,19,1.4762262262262262,3,0.23774549098196382,2,0.0,1,856.01,173,737.375,2,0,0.1557593676461715,clothing,1
62,651,2021-09-11 05:24:37.033957,131.2,withdrawal,20,restaurant,True,0,0.0,1,9,4.0,5,1.941892786234282,5,-0.10865551762896283,2,0.2,3,936.09,488,586.8399999999999,5,1,0.016486927324317464,restaurant,1
2109,274,2022-06-28 23:24:34.122150,672.17,purchase,167,clothing,True,0,0.6,1,6,2.0,23,1.334325613079019,1,-0.07194919258049032,2,1.0,3,905.43,1473,391.758,5,0,0.18809271297091734,clothing,1
67,447,2020-01-19 23:01:21.865016,113.05,transfer,161,clothing,True,0,0.0,1,1,4.0,23,0.0,6,,1,0.0,0,0.0,805,0.0,0,1,0.08699232035951182,,1
2115,310,2021-10-19 22:07:44.125291,178.15,withdrawal,140,restaurant,True,1,0.0,1,10,4.0,22,3.1534225621414915,1,0.1563218390804593,3,0.5,0,865.42,1713,824.62,2,0,0.4068187527117444,electronics,1
2116,519,2023-07-22 19:11:07.692761,171.91,withdrawal,161,clothing,True,0,0.0,1,7,4.0,19,595.39,5,0.0,2,1.0,0,595.39,265,595.39,1,1,0.044855018955948615,grocery,1
70,995,2022-06-26 04:01:15.343012,909.9,purchase,81,grocery,True,0,0.0,1,6,5.0,4,5.054745762711865,6,-0.4825862068965521,2,0.0,0,163.11,91,149.115,2,1,0.130181358269857,clothing,1
71,37,2021-06-13 04:02:54.166539,870.29,transfer,16,clothing,True,0,0.0,1,6,3.0,4,0.9132328560663149,6,0.09409407792688684,1,0.3333333333333333,2,858.54,1676,403.9533333333333,3,1,0.0937726609092917,clothing,1
2117,847,2020-04-27 07:59:11.518715,558.06,purchase,105,electronics,True,1,0.0,1,4,5.0,7,1.8084065372829417,0,-0.11105642737331481,1,1.0,0,902.43,1565,442.60749999999996,4,0,0.3430816237450895,clothing,1
73,706,2023-11-16 14:26:49.279661,309.56,purchase,193,restaurant,True,0,0.3333333333333333,1,11,2.0,14,3.2185488958990534,3,-0.8278734345785863,2,0.3333333333333333,0,899.29,1307,680.1866666666666,3,0,0.09558864398510403,clothing,1
2118,513,2023-08-06 02:08:14.019785,281.91,transfer,162,restaurant,True,0,0.0,1,8,2.0,2,357.04,6,0.0,1,0.0,0,357.04,1401,357.04,1,1,0.03647077848572076,grocery,1
2123,743,2024-11-23 15:58:17.498503,543.5,withdrawal,91,electronics,True,0,0.5,1,11,5.0,15,0.9067257758074732,5,-0.4516993775309741,2,0.75,0,868.35,1015,357.93,4,1,0.2414879389326544,clothing,1
