sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_sales_amount,sale_recency
3,415,1453,53,2024-05-15,127.76,0,231.61,-135
2052,377,2329,19,2023-03-20,398.93,0,926.5699999999999,287
2053,326,2677,98,2021-08-14,609.27,0,942.3,870
6,102,157,81,2022-06-18,611.38,0,2382.31,562
7,624,974,14,2021-11-22,524.65,0,937.1800000000001,770
9,536,3314,31,2020-08-19,621.19,0,1563.22,1230
10,631,440,11,2020-06-30,800.32,1,2504.22,1280
12,478,3641,82,2023-10-29,237.78,0,961.97,64
2061,622,1759,72,2022-06-10,899.39,1,667.72,570
14,379,2704,79,2021-08-05,699.64,0,2010.99,879
2062,965,4595,30,2022-06-15,912.96,1,2093.12,565
17,667,4493,70,2023-09-19,875.23,0,1425.07,104
2065,227,544,2,2023-03-13,461.43,0,766.46,294
19,419,1110,85,2024-03-24,821.09,0,1361.46,-83
2067,797,4486,97,2022-12-24,368.1,1,3897.65,373
2072,779,664,99,2020-06-27,411.14,0,1014.1,1283
26,851,4625,36,2020-05-27,93.84,0,1190.1399999999999,1314
27,838,3269,70,2024-10-02,464.78,0,2312.55,-275
28,109,2795,90,2021-02-08,453.83,0,1247.15,1057
2076,540,3760,80,2020-10-26,892.35,0,2391.83,1162
2077,389,1052,30,2023-07-10,776.53,0,508.99,175
2080,946,2632,60,2022-10-24,259.29,0,1734.7800000000002,434
2085,867,2560,27,2023-03-10,106.54,0,2025.48,297
2087,825,70,40,2020-12-03,543.31,0,1562.95,1124
41,914,1105,30,2022-04-15,399.11,1,2174.96,626
42,424,2262,75,2022-09-29,716.24,0,1747.4299999999998,459
2091,250,3876,88,2020-06-12,490.59,1,,1298
47,28,2010,76,2021-09-11,333.57,0,1166.73,842
2095,29,1952,50,2022-06-14,889.06,0,90.54,566
2096,710,4988,87,2023-01-25,769.33,0,856.68,341
2098,164,959,79,2021-07-16,931.93,1,767.93,899
2100,815,1695,24,2023-07-13,178.25,0,825.69,172
53,407,4956,5,2022-12-25,10.78,0,,372
58,677,1176,78,2020-03-20,686.84,0,407.68,1382
59,914,2626,5,2020-04-10,21.34,0,2174.96,1361
61,936,4381,54,2024-12-28,368.26,1,1272.83,-362
62,57,4253,42,2021-10-28,567.88,1,2870.27,795
2109,589,4472,42,2021-06-16,826.54,1,1664.42,929
67,150,4700,22,2023-07-09,117.61,0,310.88,176
2115,367,4596,8,2023-09-24,510.89,1,2448.56,99
2116,50,2063,22,2020-02-12,712.11,1,,1419
70,620,3396,92,2022-01-20,922.97,0,647.4499999999999,711
71,841,4528,30,2022-03-18,237.67,0,613.79,654
2117,687,3758,48,2021-09-17,605.1,0,903.8699999999999,836
73,404,1339,59,2024-08-16,24.93,0,1329.72,-228
2118,393,522,71,2023-05-16,13.39,0,2377.45,230
2123,606,4747,33,2020-07-17,625.12,1,1035.63,1263
78,333,1725,18,2021-06-21,701.74,0,347.47,924
80,264,589,87,2023-03-09,907.29,0,103.22,298
82,793,4123,87,2021-01-25,274.85,0,1480.6799999999998,1071
84,890,4138,63,2024-01-20,881.5,0,269.64,-19
2133,46,80,100,2022-12-31,208.3,0,1405.66,366
86,486,1615,31,2024-08-04,754.59,0,1810.9,-216
87,561,3195,82,2022-07-05,652.59,0,2386.74,545
2135,506,4673,7,2024-10-17,624.62,0,,-290
2137,431,585,61,2021-03-21,227.25,0,344.31,1016
94,386,2785,91,2024-07-17,968.73,1,1246.1599999999999,-198
96,308,2840,61,2023-02-19,36.86,0,583.09,316
97,888,2559,99,2021-02-19,105.07,0,1200.75,1046
2146,384,3154,95,2020-02-23,369.82,0,,1408
101,491,1020,19,2022-12-27,831.71,1,567.41,370
105,484,903,77,2023-05-18,705.26,1,672.74,228
107,807,1095,88,2021-04-07,401.96,0,291.54,999
2155,247,934,45,2020-04-03,955.98,0,759.88,1368
2157,443,1505,100,2022-03-23,265.49,0,1096.29,649
110,663,1339,61,2025-01-23,24.93,0,477.16,-388
2158,206,1615,68,2023-12-13,754.59,0,,19
2160,420,804,54,2021-12-13,540.76,1,,749
2164,762,2791,75,2022-07-01,755.82,0,624.44,549
118,517,4241,33,2022-11-28,229.15,0,775.55,399
2166,789,1355,46,2022-06-06,637.55,0,1847.37,574
2171,773,785,86,2021-12-29,977.69,1,1856.3300000000002,733
124,76,4055,34,2023-07-13,603.4,1,,172
2172,808,2574,11,2020-08-14,946.86,0,1754.69,1235
2175,947,3591,11,2023-02-11,148.54,0,883.5,324
2176,116,2816,5,2022-06-16,182.77,0,608.45,564
129,128,3639,73,2024-07-19,271.87,0,1002.96,-200
130,459,3058,57,2021-09-25,51.92,0,1427.0900000000001,828
131,852,1276,23,2023-05-26,447.8,0,242.24,220
136,3,4804,74,2023-07-21,984.92,0,1112.2,164
2190,452,4417,59,2020-10-30,629.12,0,3064.0299999999997,1158
144,691,2741,56,2024-05-11,724.87,1,668.71,-131
2193,291,1438,18,2024-10-28,194.86,0,263.93,-301
146,949,3051,34,2022-09-08,546.62,1,,480
147,430,1557,70,2020-02-06,279.43,0,1338.78,1425
2194,603,3592,6,2024-08-20,168.53,0,865.35,-232
149,538,2544,26,2022-01-02,87.14,0,,729
150,569,1680,60,2020-08-18,417.73,0,736.06,1231
2195,956,2720,100,2020-10-24,98.67,0,934.3,1164
152,723,1138,29,2024-12-02,260.28,0,1176.82,-336
155,71,147,3,2020-03-30,681.59,0,2015.9099999999999,1372
2204,879,1239,14,2021-03-19,494.92,0,47.82,1018
161,215,4232,44,2023-02-17,517.79,0,362.61,318
166,681,2012,86,2022-05-11,113.38,0,2495.43,600
2219,642,294,46,2020-10-14,171.42,0,1686.83,1174
175,698,1946,33,2022-09-06,742.58,0,,482
176,233,2222,80,2022-09-11,289.46,0,,477
177,132,2856,61,2020-07-07,916.08,1,3598.98,1273
178,225,3957,55,2021-12-27,630.54,1,3572.19,735
2227,762,1055,50,2021-07-19,470.31,0,624.44,896
180,65,1638,39,2024-02-02,295.8,0,1613.07,-32
2233,373,2366,38,2023-02-20,809.83,0,938.04,315
2235,41,4468,44,2022-12-21,445.3,1,1628.46,376
2238,525,220,4,2024-03-05,14.78,0,2554.07,-64
191,804,1717,36,2024-11-02,170.74,0,2934.6,-306
194,867,4722,96,2022-10-20,402.03,0,2025.48,438
195,586,2569,72,2021-07-16,104.79,0,,899
197,224,3417,58,2021-04-30,761.87,0,697.31,976
199,359,313,58,2022-01-20,933.29,1,783.22,711
200,219,2735,45,2022-05-20,732.12,1,1953.6100000000001,591
2247,227,3955,81,2021-05-29,576.69,1,766.46,947
2249,867,4915,16,2021-02-11,596.51,0,2025.48,1054
2250,544,4447,8,2022-12-21,176.45,0,2525.75,376
204,687,2135,13,2024-05-03,98.74,0,903.8699999999999,-123
2257,426,2159,25,2022-12-24,772.25,1,1089.81,373
