sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_sales_amount,sale_recency
2139,647,1914,15,2023-06-16,620.45,0,1504.44,199
1697,480,2067,2,2023-02-23,875.23,0,1923.81,312
1243,544,1134,37,2023-09-08,177.56,0,2525.75,115
1498,897,2960,43,2022-09-05,870.81,1,2162.56,483
1187,811,2945,46,2020-11-10,56.64,0,711.66,1147
716,791,2731,85,2024-06-28,29.38,0,1000.46,-179
2889,408,3002,35,2022-12-17,573.23,0,2576.21,380
2885,323,3274,46,2024-08-06,468.67,0,1405.01,-218
2213,493,2488,24,2021-12-22,252.39,0,2400.67,740
2710,51,3594,66,2023-01-22,550.37,1,2939.54,344
1140,307,3669,90,2024-09-09,822.28,0,1467.1399999999999,-252
452,368,997,66,2023-12-08,869.44,0,1417.8000000000002,24
111,857,2596,25,2024-08-31,113.89,0,806.84,-243
1020,921,915,34,2022-07-19,846.08,0,1119.91,531
1574,173,4055,61,2024-09-09,603.4,0,1581.0900000000001,-252
1719,267,2704,99,2023-01-14,699.64,0,1716.42,352
1034,437,3878,1,2020-06-07,609.31,0,609.31,1303
2055,49,2005,78,2024-04-17,31.52,0,525.88,-107
1301,57,1144,10,2022-12-23,491.47,1,2870.27,374
2624,827,4553,59,2024-03-29,844.32,0,1829.7,-88
2804,896,446,27,2023-01-05,85.11,1,85.11,361
2967,650,1184,17,2023-08-26,898.54,1,2331.83,128
1645,573,4590,98,2023-08-25,33.64,0,3601.1,129
564,486,3153,15,2021-05-15,960.47,1,1810.9,961
2258,633,895,28,2022-07-29,254.75,0,2611.98,521
255,180,3147,83,2022-09-08,43.31,0,648.21,480
573,120,1223,100,2023-02-06,472.77,0,1983.21,329
806,694,142,25,2022-12-08,523.4,0,1191.32,389
619,208,1722,86,2020-07-29,521.56,0,2236.64,1251
2891,362,2368,37,2022-08-02,868.01,0,2629.71,517
2183,796,3663,13,2024-02-20,447.16,0,1391.75,-50
2290,797,4336,2,2024-01-21,772.0,0,3897.65,-20
2810,349,2856,62,2020-04-26,916.08,0,1894.01,1345
861,205,4332,69,2020-09-03,341.75,0,1945.85,1215
1356,404,3680,49,2023-09-30,396.24,0,1329.72,93
