equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,failures_last_30_days,day_of_week,max_precipitation_nearby,rolling_avg_vibration_7_days,is_warranty_active,days_since_last_maintenance,equipment_age,hour_of_day,avg_humidity_nearby
EQUIP_069,2025-04-24 18:06:12.233065,456.76701,96.152254,6.393752,idle,0,3.0,3,27.178759,6.3178935,False,5.0,2.976043805612594,18,63.588068
EQUIP_089,2025-02-05 06:50:35.281892,387.774187,34.145455,2.242104,running,0,0.0,2,97.332631,,True,6.0,1.7385352498288844,6,57.504072
EQUIP_053,2025-03-08 06:35:50.979515,387.086502,51.596983,1.751941,running,0,2.0,5,88.92025,0.414009,False,29.0,4.720054757015743,6,44.052647
EQUIP_030,2025-02-04 01:14:36.730141,392.920903,27.10973,1.466353,running,0,0.0,1,63.087948,,True,1.0,4.6652977412731005,1,75.459637
EQUIP_063,2025-03-15 18:55:03.058163,160.75169,71.519112,0.599382,stopped,1,3.0,5,14.886189,9.170239,False,46.0,2.3655030800821355,18,67.374357
EQUIP_028,2025-01-24 11:05:54.714254,150.410451,33.401828,5.967857,stopped,0,0.0,4,33.797312,1.7481505,True,18.0,-0.013689253935660506,11,87.208327
EQUIP_039,2025-03-12 14:33:00.368299,180.256802,85.983685,5.544549,stopped,1,2.0,2,40.724212,5.856301,True,47.0,4.785763175906913,14,80.1449
EQUIP_088,2025-02-19 11:45:53.892815,445.081462,36.794404,7.247077,stopped,0,3.0,2,24.452194,8.242572000000001,True,25.0,2.1245722108145104,11,24.397735
EQUIP_070,2025-03-14 04:53:29.270220,157.468627,27.38873,4.064598,idle,1,0.0,4,1.947545,,False,6.0,5.169062286105407,4,21.506198
EQUIP_006,2025-03-17 22:25:44.775979,314.554164,26.759512,2.558386,idle,0,4.0,0,10.782325,,False,1.0,5.114305270362765,22,60.232775
EQUIP_056,2025-03-25 16:44:11.766263,242.432622,53.17244,5.137707,idle,0,1.0,1,39.75653,1.814684,True,1.0,4.659822039698836,16,70.354046
EQUIP_046,2025-03-10 16:26:12.160488,104.363326,20.993427,0.375239,stopped,0,1.0,0,96.594067,3.9946040000000003,True,44.0,4.183436002737851,16,82.237589
EQUIP_097,2025-01-02 23:52:24.042715,242.850774,22.596463,6.48819,stopped,0,0.0,3,84.783504,4.954991,True,,2.844626967830253,23,25.494495
