log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,time_elapsed_first_log,severity_performance_interaction,fault_time_to_total_log_span,time_since_last_fault,fault_rate,recent_maintenance_flag,prior_fault_count,weighted_faults,severity_weighted_fault_rate,rolling_perf_metric,device_age_in_days,time_since_installation_in_years,recent_fault_frequency,recent_faults_7_days,device_error_count,avg_performance_metric,error_code_frequency,unique_error_codes,exceeds_threshold_flag
3,2025-02-08 03:53:17.900937,45,57.560289,E002,medium,0,1808,115.120578,0.0,954,0.07142857142857142,0,1.0,0.5,2.0,59.99875028571428,804,2.202739726027397,0.0,0,15,56.94483313333333,416,5,0
2052,2020-11-02 07:13:45.744642,58,43.559621,E005,low,0,288,43.559621,0.5460055096418733,17,0.5,1,2.0,2.0,1.5,42.41450375,1478,4.049315068493151,1.0,0,23,50.90674404347826,418,5,0
2053,2020-06-19 00:29:58.978365,74,13.904623,E005,low,0,-115,13.904623,0.0,-1,0.0,1,0.0,0.0,0.0,13.904623,1329,3.6410958904109587,0.0,0,16,49.127976375,418,5,0
6,2023-09-29 12:11:18.283439,31,27.270586,E002,low,0,1153,27.270586,0.17289156626506025,39,0.14285714285714285,1,2.0,0.8333333333333333,2.4,46.492161,1860,5.095890410958904,0.0,0,26,45.45074334615385,416,5,0
7,2023-07-08 07:46:39.327036,62,28.298816,E003,low,0,1208,28.298816,0.2445054945054945,763,0.36363636363636365,1,4.0,2.1666666666666665,2.25,48.64915181818182,1941,5.317808219178082,0.0,0,21,43.26429342857143,434,4,0
9,2020-02-22 07:23:21.834963,84,14.390392,E005,medium,0,10,28.780784,0.7110117384013416,-1,0.0,1,0.0,0.0,2.375,23.022804,927,2.5397260273972604,0.0,0,27,44.5446167037037,418,5,0
10,2022-01-16 00:18:21.837055,9,51.762019,E003,high,1,420,155.286057,0.33291457286432163,100,0.4,1,2.0,2.0,2.0,42.367352600000004,69,0.18904109589041096,0.0,0,23,56.72576360869566,434,5,0
12,2021-05-05 02:21:11.508048,50,54.155206,E001,low,0,344,54.155206,0.11373011196228638,-1,0.0,1,0.0,0.0,2.6666666666666665,21.6255585,1780,4.876712328767123,0.0,0,14,44.463349,396,4,0
2061,2024-03-15 00:50:04.343178,3,71.250412,E002,low,0,1378,71.250412,0.8368753589890867,137,0.2857142857142857,0,6.0,4.833333333333333,1.7142857142857142,42.20460176190477,551,1.5095890410958903,0.0,0,26,44.06866234615385,416,5,0
14,2021-09-08 10:04:19.539445,37,6.797873,E004,medium,0,264,13.595746,0.8217168011738811,264,0.3333333333333333,0,1.0,1.0,2.3333333333333335,49.51208,426,1.167123287671233,0.0,0,20,57.25985825,436,5,0
2062,2020-01-02 03:25:44.003055,84,53.759376,E002,high,0,-41,161.278128,0.7110117384013416,-1,0.0,1,0.0,0.0,2.375,53.759376,927,2.5397260273972604,0.0,0,27,44.5446167037037,416,5,0
17,2022-02-18 20:09:28.388001,62,23.136564,E002,medium,1,704,46.273128,0.2445054945054945,259,0.4,1,4.0,2.1666666666666665,2.25,50.0158744,1941,5.317808219178082,0.0,0,21,43.26429342857143,416,4,0
2065,2023-11-15 23:27:53.609818,74,86.920002,E004,low,1,1130,86.920002,0.0,-1,0.0,1,0.0,0.0,0.0,49.70405544444444,1329,3.6410958904109587,0.0,0,16,49.127976375,436,5,0
19,2020-04-30 18:29:48.971960,44,92.271169,E001,high,1,-19,276.813507,0.3381615598885794,-1,0.0,1,0.0,0.0,2.5,92.271169,1262,3.4575342465753423,0.0,0,29,50.050925931034485,396,5,0
2067,2023-06-30 12:23:44.473991,7,67.225833,E003,high,0,1118,201.67749899999998,0.6889387984278496,240,0.3333333333333333,0,6.0,3.6666666666666665,2.142857142857143,46.03362222222222,924,2.5315068493150683,0.0,0,31,45.96782809677419,434,5,0
2072,2023-03-06 12:05:32.826825,12,69.934455,E005,low,0,1148,69.934455,0.6699790794979079,965,0.07142857142857142,1,1.0,0.5,2.5,40.077154785714285,762,2.0876712328767124,0.0,0,21,40.40726,418,5,0
26,2021-02-11 19:31:22.473351,89,95.899071,E005,medium,1,345,191.798142,0.47913279132791325,-1,0.0,1,0.0,0.0,2.6666666666666665,64.050015,1537,4.210958904109589,0.0,0,18,59.01073455555556,418,5,0
27,2022-11-14 13:00:30.436312,6,45.373746,E004,low,0,948,45.373746,0.7005780346820809,881,0.1,1,1.0,0.3333333333333333,1.6666666666666667,31.799603299999994,373,1.021917808219178,0.0,0,27,50.86696255555556,436,5,0
28,2024-09-09 14:53:37.758322,83,14.857477,E003,low,0,1693,14.857477,0.7020010816657652,395,0.2631578947368421,1,5.0,2.5,2.4,55.338545421052636,1331,3.6465753424657534,0.0,0,24,51.56182958333333,434,4,0
2076,2024-09-10 10:15:52.528331,63,11.473377,E003,low,0,1677,11.473377,0.18358038768529075,1194,0.1111111111111111,0,2.0,2.0,1.0,40.45911822222222,780,2.136986301369863,0.0,0,19,42.39446984210526,434,5,0
2077,2021-11-27 00:38:17.809149,38,32.972989,E005,medium,0,635,65.945978,0.06670252824098978,510,0.2857142857142857,1,2.0,0.6666666666666666,3.0,50.66115628571429,1306,3.578082191780822,0.0,0,15,50.30973633333333,418,5,0
2080,2023-03-28 00:38:41.393951,23,89.21349,E003,medium,0,1168,178.42698,0.5479074889867841,123,0.42857142857142855,1,9.0,6.333333333333333,1.6666666666666667,59.94913019047618,1943,5.323287671232877,0.0,0,27,58.68346611111111,434,5,0
2085,2021-01-01 07:56:55.310427,18,23.074178,E002,low,0,96,23.074178,0.6055995130858186,96,0.5,1,1.0,0.3333333333333333,2.0,84.3620215,1509,4.134246575342465,0.0,0,26,48.048479038461544,416,5,0
2087,2024-03-14 03:33:15.605952,60,67.96964,E004,medium,0,1506,135.93928,0.4503415659485024,648,0.16666666666666666,0,4.0,2.1666666666666665,2.25,36.94082158333333,1771,4.852054794520548,0.0,0,26,38.69784907692308,436,5,0
41,2020-04-10 08:02:06.051610,61,8.810022,E004,medium,0,94,17.620044,0.14511041009463724,-1,0.0,1,0.0,0.0,2.5,73.683179,406,1.1123287671232878,0.0,0,21,48.597709571428574,436,4,0
42,2023-12-31 08:36:23.030869,5,81.417899,E002,low,0,1314,81.417899,0.046291132180702736,872,0.08695652173913043,0,2.0,1.3333333333333333,2.0,44.277886260869565,1241,3.4,0.0,0,30,44.483763700000004,416,5,0
2091,2021-01-03 04:43:10.255752,12,72.59122,E004,medium,1,356,145.18244,0.6699790794979079,172,0.5,1,1.0,0.5,2.5,36.2318495,762,2.0876712328767124,0.0,0,21,40.40726,436,5,0
47,2024-08-12 03:19:03.849442,28,79.452829,E003,high,0,1657,238.35848699999997,0.7191192266380236,317,0.23529411764705882,1,4.0,2.8333333333333335,1.75,55.64861329411765,104,0.28493150684931506,0.0,0,20,52.971548399999996,434,5,0
2095,2021-11-06 06:02:53.015847,73,49.198104,E002,medium,0,332,98.396208,0.5874125874125874,161,0.7142857142857143,1,5.0,2.6666666666666665,2.3,49.94819342857143,926,2.536986301369863,0.0,0,20,56.60520035,416,5,0
2096,2023-04-14 06:10:13.168292,13,32.860612,E003,low,0,1171,32.860612,0.47763074984247006,413,0.16666666666666666,1,2.0,1.5,1.5,55.72119933333334,1279,3.504109589041096,0.0,0,16,57.2637371875,434,5,0
2098,2023-02-25 06:02:09.681992,64,74.824306,E005,low,1,919,74.824306,0.5312693498452012,628,0.16666666666666666,1,1.0,0.5,2.5,41.50361783333333,1453,3.9808219178082194,0.0,0,13,45.39380576923077,418,5,0
2100,2023-03-01 10:11:49.498829,48,73.189151,E005,low,0,1015,73.189151,0.22826086956521738,616,0.23529411764705882,1,4.0,2.3333333333333335,2.0,53.37036641176471,1913,5.241095890410959,0.0,0,28,49.45035128571429,418,5,0
53,2021-06-02 20:52:51.172432,49,41.414113,E002,high,0,409,124.242339,0.6758849557522124,216,0.5714285714285714,1,4.0,1.5,2.5,43.04822300000001,1868,5.117808219178082,0.0,0,28,49.53734071428572,416,5,0
58,2022-12-10 18:59:26.838065,29,56.848529,E002,high,0,1011,170.545587,0.7459105779716467,328,0.4,0,6.0,3.333333333333333,2.2857142857142856,45.56583346666666,1960,5.36986301369863,0.0,0,23,48.32842791304348,416,5,0
