consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,maximum_billing_amount,average_billing_amount,estimated_readings_ratio,average_reading_difference,customer_billing_frequency,daily_energy_consumption,time_of_day_reading,temperature_influence
3,744,2022-04-16 19:03:51,1.44,True,Spring,1,452.84,343.17333333333335,0.3333333333333333,62.86,8.696428571428571,-1.236689523809524,Evening,0
2052,378,2022-04-17 17:56:31,38.61,False,Spring,0,486.81,486.81,0.5,-58.305714285714295,0.0,1.2121066329908672,Evening,0
2053,233,2022-11-07 05:53:09,39.04,False,Fall,0,481.55,350.3925,0.625,-3.0199999999999982,5.451492537313433,47.43218219374611,Morning,0
6,809,2022-06-29 20:09:53,29.39,True,Summer,0,416.88,416.88,0.25,63.44666666666668,0.0,69.581973052787,Evening,0
7,806,2022-05-27 08:35:49,10.23,False,Spring,0,135.62,135.62,0.3333333333333333,12.224,0.0,-4.593676413255361,Morning,0
9,173,2022-06-30 03:57:18,17.38,False,Summer,0,478.48,364.4566666666667,1.0,0.0,23.820652173913047,0.0,Night,0
10,897,2022-05-28 08:42:56,38.06,False,Spring,0,411.29,411.29,0.3333333333333333,-41.160000000000004,0.0,-31.65071830065359,Morning,0
12,531,2022-06-04 13:51:33,4.32,False,Summer,1,483.22,263.1875,0.5,180.22000000000003,4.902684563758389,1.877291666666667,Afternoon,0
2061,950,2022-02-20 16:19:49,12.05,False,Winter,1,432.43,265.515,0.8,-89.69750000000002,10.288732394366196,0.25388519078619687,Afternoon,0
14,540,2022-04-07 19:58:55,27.65,True,Spring,0,493.25,301.11,0.3,78.28888888888889,12.38135593220339,19.23930670542643,Evening,0
2062,194,2022-08-22 02:20:03,14.31,False,Summer,0,258.53,206.16,0.5555555555555556,20.801249999999996,4.043357933579336,7.634058878900397,Night,0
17,990,2022-09-14 07:01:04,10.84,False,Fall,0,401.59,401.59,0.5555555555555556,45.43750000000001,0.0,-39.1470542812728,Morning,0
2065,937,2022-09-30 07:28:38,9.63,False,Fall,0,398.7,398.7,0.25,49.410000000000004,0.0,5.61861346131404,Morning,0
19,518,2022-03-01 16:26:15,7.82,False,Spring,0,412.39,245.01666666666665,0.6666666666666666,75.362,5.648195876288661,0.4533698023291318,Afternoon,0
2067,612,2022-07-11 08:44:19,25.87,False,Summer,1,264.23,234.69,0.75,28.896666666666658,2.6856617647058822,0.32603262917531384,Morning,0
2072,440,2022-12-15 15:20:04,2.97,False,Winter,1,489.52,274.13714285714286,0.4444444444444444,74.50625,7.7712765957446805,9.487197510346963,Afternoon,0
26,752,2022-06-12 06:54:29,15.59,False,Summer,0,459.66,358.57666666666665,1.0,0.0,6.561377245508981,0.0,Morning,0
27,609,2022-06-04 02:52:29,35.33,False,Summer,0,162.06,162.06,0.7777777777777778,31.04375,0.0,-3.1564891842985277,Night,0
28,646,2022-08-11 16:06:33,8.06,False,Summer,0,486.99,389.20500000000004,0.6666666666666666,66.314,3.2611607142857144,0.23942882907947927,Afternoon,0
2076,632,2022-01-11 09:14:44,36.03,False,Winter,0,442.03,343.905,0.4,-132.065,6.037190082644628,-2.9272608763570034,Morning,0
2077,950,2022-07-17 10:55:40,47.5,False,Summer,0,432.43,265.515,0.8,-89.69750000000002,10.288732394366196,0.25388519078619687,Morning,0
2080,518,2022-10-24 07:31:06,27.85,False,Fall,0,412.39,245.01666666666665,0.6666666666666666,75.362,5.648195876288661,0.4533698023291318,Morning,0
2085,200,2022-07-26 11:03:22,34.74,False,Summer,0,380.45,247.57999999999998,0.5714285714285714,-19.406666666666656,6.190677966101695,2.884551278918213,Morning,0
2087,117,2022-08-22 16:07:55,11.01,False,Summer,0,229.29,229.29,0.3333333333333333,-216.675,0.0,-2.9316829004329,Afternoon,0
41,373,2022-01-18 05:47:50,41.85,False,Winter,0,391.76,391.76,0.6666666666666666,61.910000000000025,0.0,3.370025659824048,Morning,0
42,134,2022-05-25 00:38:18,32.79,False,Spring,0,470.98,382.60999999999996,0.3333333333333333,-110.93,12.451704545454545,-1.2781123737373745,Night,0
2091,28,2022-04-03 23:51:57,27.85,False,Spring,0,458.65,309.525,0.25,-329.68,3.006172839506173,-13.961864000833073,Night,0
47,758,2022-03-03 06:43:05,34.27,False,Spring,0,470.88,470.88,0.25,40.416666666666664,0.0,11.4264068475236,Morning,0
2095,511,2022-11-24 19:21:03,1.99,True,Fall,1,0.0,0.0,0.5,203.76333333333332,0.0,3.2577696744363407,Evening,0
2096,962,2022-10-24 04:54:02,20.43,False,Fall,0,260.89,260.89,0.42857142857142855,111.88499999999999,0.0,23.205362870435525,Night,0
2098,951,2022-06-13 13:07:51,4.53,False,Summer,0,331.72,205.085,0.0,0.0,31.760869565217394,0.0,Afternoon,0
2100,180,2022-10-01 08:29:11,6.32,False,Fall,0,463.78,272.89666666666665,0.6666666666666666,266.995,3.5346774193548387,3.5404038090646095,Morning,0
53,225,2022-08-30 02:42:44,16.67,False,Summer,0,0.0,0.0,0.25,-22.97333333333332,0.0,3.3753003870169764,Night,0
58,657,2022-04-07 14:10:37,20.78,False,Spring,1,421.54,301.605,0.42857142857142855,112.28166666666668,2.675824175824176,64.85303984287317,Afternoon,0
59,775,2022-02-12 05:14:00,4.29,False,Winter,0,375.15,375.15,0.3333333333333333,-6.771249999999988,0.0,12.928697513179781,Morning,0
61,445,2022-03-21 15:22:44,14.21,False,Spring,0,115.09,114.635,0.6666666666666666,-105.83499999999998,4.6234177215189876,0.8215917874396133,Afternoon,0
62,756,2022-11-09 06:39:33,26.89,False,Fall,0,0.0,0.0,0.375,-66.58428571428571,0.0,-2.38522126899601,Morning,0
2109,613,2022-01-13 20:41:46,41.22,True,Winter,0,88.72,88.72,0.6,-40.327500000000015,0.0,-7.119270194608305,Evening,0
67,28,2022-01-01 03:06:28,30.42,False,Winter,0,458.65,309.525,0.25,-329.68,3.006172839506173,-13.961864000833073,Night,0
2115,526,2022-06-18 14:27:37,42.84,False,Summer,1,395.05,325.59000000000003,0.2857142857142857,40.05166666666664,5.751968503937008,13.466754423124991,Afternoon,0
2116,632,2022-07-16 15:21:14,40.58,False,Summer,0,442.03,343.905,0.4,-132.065,6.037190082644628,-2.9272608763570034,Afternoon,0
70,761,2022-08-02 09:55:44,14.85,False,Summer,0,313.52,206.45666666666668,0.0,0.0,10.435714285714287,0.0,Morning,0
71,710,2022-03-18 14:27:17,35.72,False,Spring,0,213.84,178.66,0.3333333333333333,98.402,5.037931034482759,4.715725280757889,Afternoon,0
2117,37,2022-09-11 20:13:00,29.08,True,Fall,0,245.56,144.93666666666667,0.8,-20.4375,6.0875,32.78751246843435,Evening,0
73,715,2022-10-29 17:15:38,4.26,False,Fall,1,0.0,0.0,0.75,-108.08333333333333,0.0,-1.1039188034188028,Evening,0
