application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,demographic_approval_rate,loan_term_to_amount_ratio,previous_loans_count,total_previous_loan_amount,average_previous_interest_rate,days_since_last_loan,utilization_risk_score,calculate_age,average_credit_score,is_high_income,loan_purpose_category,average_previous_loan_term,credit_utilization_ratio,debt_to_income_ratio,monthly_payment_to_income,median_interest_rate_similar_loans,average_previous_loan_amount,employment_stability
2139,237,220411.03,102,10.33,2022-10-18,Home Purchase,96204615.0,0,0.1252847380410023,0.0004627717587454675,4,1382233.18,11.1275,767.0,0.0,41,,1,1,190.25,,0.5653159062650539,5.839713311718008,10.33,345558.295,0
1697,221,279944.76,235,7.17,2022-02-24,Business,145834.862069,0,0.14065510597302505,0.0008394513260401802,2,338336.88,3.645,-632.0,0.5800000000000001,57,706.0,1,2,340.0,176.5,0.8982153591444736,6.4402041250658755,7.17,169168.44,0
1243,1452,325758.94,70,5.5,2021-03-05,Business,269307.942857,0,0.14065510597302505,0.00021488282102096723,5,1319608.92,12.466,324.0,0.35,60,637.6,1,2,193.0,55.92857142857143,0.8078489867024639,4.443169426863551,4.39,263921.784,0
1498,2748,360493.4,314,8.2,2023-08-29,Home Purchase,119486.849432,0,0.031746031746031744,0.0008710284293693033,1,420593.71,13.87,-129.0,0.31999999999999995,58,578.0,1,1,50.0,64.0,2.7452499262652736,22.511049395375238,7.93,420593.71,0
1187,2708,18745.8,53,9.96,2024-07-16,Debt Consolidation,300986.459866,1,0.13692946058091288,0.002827299981862604,5,1799899.0299999998,11.241999999999999,432.0,0.45999999999999996,26,407.0,1,4,215.0,31.307692307692307,0.0759274397144845,0.7562372995562657,9.96,359979.806,0
716,2342,220464.32,325,9.82,2022-01-20,Home Purchase,499046.913043,0,0.125,0.0014741614425409064,1,344342.37,7.7,599.0,0.69,61,302.0,0,1,35.0,302.0,13.332820496073289,130.9282972714397,10.705,344342.37,0
2889,2384,304684.2,183,6.22,2023-11-18,Debt Consolidation,296589.105263,0,0.13245033112582782,0.0006006218898124681,3,1014334.74,6.02,568.0,0.18999999999999995,63,594.6666666666666,1,4,225.66666666666666,47.22222222222222,1.5620105487063172,9.715705612953291,5.47,338111.58,0
2885,1518,4826.02,257,12.95,2022-08-16,Education,103895.071429,0,0.16279069767441862,0.05325299107753386,4,799992.05,10.885,-802.0,0.55,56,354.0,0,3,234.0,25.285714285714285,0.09475297279839161,1.2270509977391713,12.215,199998.0125,0
2213,1054,454209.4,14,9.04,2022-04-13,Business,669592.372807,0,0.1252847380410023,3.082278790355285e-05,6,1526670.6099999999,8.841666666666665,-1113.0,0.38,35,502.0,1,2,190.33333333333334,83.66666666666667,2.550194188608392,23.05375546501986,11.01,254445.10166666665,0
2710,1174,254334.23,187,6.75,2020-06-07,Home Purchase,96204615.0,1,0.10377358490566038,0.0007352529779416636,2,288395.94,6.535,-494.0,0.0,15,586.5,1,1,261.5,28.133333333333333,1.6045584651306282,10.83076963963174,8.34,144197.97,0
1140,2061,256376.67,290,7.66,2020-12-29,Home Purchase,88775.221825,1,0.13245033112582782,0.001131148165704781,5,992506.98,8.928,-294.0,0.86,64,800.0,1,1,160.6,61.53846153846154,0.8828123824395118,6.762342849486659,7.405,198501.396,0
452,19,228121.0,359,13.69,2024-01-17,Home Purchase,96204615.0,0,0.1252847380410023,0.0015737262242406442,3,1025526.23,10.42,-104.0,0.0,40,,1,1,210.0,,0.9213455754523466,12.613220927942624,13.69,341842.07666666666,0
