application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,demographic_approval_rate,loan_term_to_amount_ratio,previous_loans_count,total_previous_loan_amount,average_previous_interest_rate,days_since_last_loan,utilization_risk_score,calculate_age,average_credit_score,is_high_income,loan_purpose_category,average_previous_loan_term,credit_utilization_ratio,debt_to_income_ratio,monthly_payment_to_income,median_interest_rate_similar_loans,average_previous_loan_amount,employment_stability
3,712,184036.62,169,7.78,2021-04-01,Home Purchase,174577.951724,0,0.18604651162790697,0.0009182955001020992,2,759414.0900000001,10.445,0.0,0.87,44,525.0,1,1,41.5,93.4,1.6430473821285585,12.782908632960186,4.015000000000001,379707.04500000004,0
2052,1340,162198.78,107,7.99,2023-05-10,Home Purchase,199063.535714,0,0.037037037037037035,0.0006596843700057423,3,334426.74,7.7700000000000005,688.0,0.56,40,461.0,1,1,177.33333333333334,131.0,1.1811923345138549,9.4377267527657,6.43,111475.58,0
2053,2251,360130.83,170,11.04,2025-05-06,Education,2145636.833333,0,0.10377358490566038,0.00047205067114081844,4,1029905.68,9.415,707.0,0.48,21,708.0,1,3,228.25,708.0,0.779735501977308,8.60827994182948,9.84,257476.42,0
6,2697,77835.54,234,6.23,2024-07-11,Debt Consolidation,695113.307692,0,0.13245033112582782,0.0030063387496251713,2,813282.5700000001,12.8,154.0,0.39,66,562.0,1,4,16.5,187.33333333333334,0.36119842145760356,2.2502661656808707,12.17,406641.28500000003,0
7,45,273998.24,357,7.18,2021-11-29,Home Purchase,96204615.0,0,0.10377358490566038,0.0013029280772022477,5,1007568.8700000001,7.290000000000001,-1135.0,0.0,14,,1,1,246.2,,1.2078684405930336,8.67249540345798,,201513.77400000003,0
9,2761,437594.38,89,10.15,2021-04-06,Home Purchase,60436.549569,0,0.13692946058091288,0.0002033846961197262,1,280425.59,11.43,-1492.0,0.5800000000000001,22,570.0,1,1,79.0,71.25,1.2931087617429216,13.125053931690653,12.13,280425.59,0
10,2547,128628.45,289,11.13,2020-12-16,Home Purchase,96204615.0,0,0.13692946058091288,0.0022467813302578083,3,1462411.46,6.466666666666668,-114.0,0.0,26,,1,1,183.66666666666666,,0.35870970372335287,3.9924390024409178,,487470.48666666663,0
12,2373,209459.22,216,11.42,2021-07-08,Home Purchase,96204615.0,1,0.13692946058091288,0.001031226985376915,2,530184.51,6.915,1711.0,0.0,22,,1,1,137.0,,0.9863314464600289,11.26390511857353,7.925,265092.255,0
2061,717,454468.92,343,7.16,2020-08-06,Home Purchase,215753.201389,0,0.10377358490566038,0.000754727077926473,7,2485476.88,8.421428571428573,-630.0,0.72,18,540.6666666666666,1,1,235.42857142857142,42.8125,1.0534633637871902,7.542797684716281,4.88,355068.1257142857,0
14,968,297264.93,135,14.49,2023-06-20,Debt Consolidation,96204615.0,0,0.1040339702760085,0.0004541403521767603,4,775299.26,8.852500000000001,236.0,0.0,51,,1,4,142.25,,1.405981988537128,20.372679013902985,14.45,193824.815,0
2062,936,221072.34,69,2.95,2023-10-20,Education,96204615.0,0,0.13692946058091288,0.00031211502985855217,1,8132.25,13.78,2390.0,0.0,27,,1,3,88.0,,1.1240673040059632,3.3159985468175917,9.75,8132.25,0
17,591,217757.03,195,4.63,2023-05-02,Debt Consolidation,308587.622685,0,0.13692946058091288,0.0008954934772943955,4,1333098.53,10.1525,-410.0,0.24,27,422.0,1,4,131.25,25.11111111111111,0.7737677156438771,3.582544523431151,5.57,333274.6325,0
2065,446,27392.37,360,4.13,2020-05-22,Education,96204615.0,0,0.1040339702760085,0.01314234584302125,1,176661.35,8.92,-751.0,0.0,40,,1,3,189.0,,0.07158707381543704,0.29565461485775496,6.02,176661.35,0
19,1477,211776.25,207,12.36,2022-04-17,Business,96204615.0,1,0.16129032258064516,0.000977446715578352,3,830087.72,8.246666666666666,-114.0,0.0,21,,0,2,167.66666666666666,,13.965724742811924,172.61635782115533,8.35,276695.9066666667,0
2067,725,35472.8,160,3.53,2020-11-25,Home Purchase,874554.007576,0,0.13692946058091288,0.004510498184524481,4,1154411.29,10.43,-1284.0,0.6599999999999999,27,672.0,1,1,154.0,336.0,0.07228177339592315,0.2551546600876087,,288602.8225,0
2072,1753,381403.12,93,3.55,2022-11-27,Business,612518.5625,0,0.22916666666666666,0.00024383649509736576,3,784023.76,8.68,83.0,0.64,42,631.0,0,2,148.0,395.0,23.988311611530897,85.15850622093468,10.85,261341.25333333333,0
26,2055,408956.59,196,10.31,2024-12-06,Business,72443.863248,0,0.14065510597302505,0.00047926847199112254,2,847593.2,11.754999999999999,531.0,0.9,57,597.0,1,2,274.0,45.92307692307692,1.6735200563410022,17.253991780875733,7.69,423796.6,0
27,878,257701.15,69,8.74,2024-07-22,Debt Consolidation,96204615.0,0,0.07692307692307693,0.0002677520065393577,3,631198.09,7.223333333333334,917.0,0.0,45,,0,4,192.66666666666666,,5.32495732511044,46.540127021465246,6.635,210399.3633333333,0
28,1274,358516.8,267,12.67,2020-12-11,Debt Consolidation,113123.29386,0,0.18604651162790697,0.000744734974762689,4,515842.22,6.452500000000001,-1136.0,0.76,48,746.3333333333334,1,4,175.0,129.83333333333334,3.0913605565533384,39.16753825153079,13.51,128960.555,0
2076,818,397240.55,295,11.79,2021-07-02,Home Purchase,175047.239709,0,0.125,0.000742623078132381,6,1445890.2,8.56,-52.0,0.5900000000000001,61,782.0,1,1,192.5,55.857142857142854,3.8434928287764243,45.31478045127404,2.955,240981.69999999998,0
2077,457,65683.29,67,3.26,2023-03-05,Business,12571.742308,0,0.2222222222222222,0.0010200463466431113,2,65373.06,8.15,-7.0,0.52,64,819.0,0,2,201.5,81.9,1.8604803129801086,6.065165820315153,,32686.53,0
2080,1891,300011.81,80,7.23,2021-12-17,Home Purchase,96204615.0,0,0.037037037037037035,0.0002666561693021351,6,888292.42,9.478333333333333,-427.0,0.0,39,,1,1,249.83333333333334,,2.365229297194263,17.10060781871452,5.245,148048.73666666666,0
2085,1867,44591.03,59,9.58,2025-03-02,Home Purchase,176593.510345,0,0.13692946058091288,0.0013231360657064886,2,512121.18,14.725,24.0,0.5800000000000001,28,657.0,1,1,238.5,124.2,0.24651420436876767,2.3616060778527945,12.62,256060.59,0
2087,914,81122.11,30,6.18,2025-01-02,Home Purchase,116239.478571,0,0.14065510597302505,0.00036981286606080637,1,325470.54,12.54,720.0,0.28,61,453.3333333333333,1,1,117.0,49.8,0.5139695729310317,3.176331960713776,4.52,325470.54,0
41,1183,95436.92,144,11.93,2021-12-09,Home Purchase,14360.734129,0,0.14065510597302505,0.001508850034137732,2,264668.32999999996,4.135,-711.0,0.97,51,512.0,1,1,193.5,26.94736842105263,0.19408224069239977,2.3154011314603293,3.64,132334.16499999998,0
42,1829,167038.3,73,10.9,2023-02-02,Debt Consolidation,82139.340206,0,0.13692946058091288,0.0004370255204944016,7,1513828.04,8.20142857142857,-779.0,0.97,28,591.5,1,4,164.42857142857142,33.73684210526316,0.4401671587634855,4.797822030521993,7.18,216261.14857142858,0
2091,2679,492705.63,17,14.49,2021-07-08,Home Purchase,96204615.0,0,0.1040339702760085,3.450336055628185e-05,5,1505865.8199999998,8.475999999999999,-310.0,0.0,45,,1,1,203.6,,1.4972145199766915,21.69463839446226,2.44,301173.164,0
47,2211,214488.68,13,10.37,2022-01-25,Business,173603.222222,0,0.13692946058091288,6.0609259192606345e-05,2,390607.25,9.395,157.0,0.44999999999999996,26,452.0,1,2,93.0,85.8,0.441717190522164,4.580607265714841,6.03,195303.625,0
2095,973,289225.95,254,11.08,2024-06-24,Education,1889013.6,1,0.13245033112582782,0.0008782061222376485,4,850056.12,5.4175,-226.0,0.44999999999999996,66,672.3333333333334,1,3,273.75,811.0,0.8452094033207964,9.364920188794423,10.86,212514.03,0
2096,1570,172940.13,136,12.66,2023-03-12,Business,96204615.0,0,0.1040339702760085,0.0007863993163414413,3,742017.5700000001,12.196666666666665,-520.0,0.0,50,,1,2,262.6666666666667,,0.48534055957193073,6.144411484180643,,247339.19000000003,0
2098,21,346672.3,251,8.99,2022-12-10,Education,181410.102273,0,0.07692307692307693,0.0007240266961046498,4,1596408.9000000001,10.912500000000001,-601.0,0.43999999999999995,51,347.5,0,3,252.25,15.35,10.01605817694331,90.04436301072037,11.48,399102.22500000003,0
2100,788,478731.97,165,7.82,2023-09-01,Debt Consolidation,365363.928889,0,0.13245033112582782,0.00034466049969464124,3,822068.8400000001,8.383333333333333,-326.0,0.75,62,572.3333333333334,1,4,99.33333333333333,247.33333333333334,2.528173201305352,19.770314434207855,3.77,274022.9466666667,0
53,2482,220909.35,205,9.68,2025-03-13,Debt Consolidation,1194749.972222,0,0.11267605633802817,0.000927982450720171,1,430109.99,11.82,337.0,0.06000000000000005,30,587.3333333333334,1,4,36.0,104.83333333333333,1.6264812482895612,15.744338483442952,,430109.99,0
58,2537,348265.22,95,4.91,2024-12-18,Home Purchase,416359.596078,1,0.1040339702760085,0.00027278061243095136,5,1061716.97,9.248000000000001,821.0,0.17000000000000004,46,360.0,1,1,105.8,24.0,1.624712445462548,7.97733810722111,,212343.394,0
59,1031,38231.97,86,5.48,2023-04-22,Home Purchase,96204615.0,0,0.1040339702760085,0.0022494263308953212,1,257734.61,13.1,-422.0,0.0,48,,1,1,188.0,,0.20407445713013186,1.1183280250731227,,257734.61,0
61,2505,471906.43,171,8.32,2022-05-30,Home Purchase,261379.610229,0,0.1252847380410023,0.00036235997038650225,5,1482022.3900000001,6.640000000000001,-1041.0,0.63,38,556.0,1,1,144.4,39.55555555555556,3.1008270204973765,25.798880810538172,,296404.478,0
62,1016,423630.31,31,13.78,2022-03-08,Business,957175.20202,0,0.1040339702760085,7.317701134274363e-05,7,1895206.9000000001,10.804285714285713,-913.0,0.32999999999999996,51,592.0,1,2,119.85714285714286,65.33333333333333,0.9451276843967015,13.023859490986547,,270743.84285714285,0
2109,226,298087.66,242,8.82,2021-06-09,Debt Consolidation,18182.672414,0,0.13245033112582782,0.0008118417246792438,1,94913.55,2.57,873.0,0.29000000000000004,66,503.0,1,4,190.0,27.944444444444443,1.295045128608388,11.422298034325982,10.45,94913.55,0
67,2585,445947.35,159,3.17,2022-10-21,Business,0.0,0,0.14065510597302505,0.0003565443319710275,0,0.0,,,0.43000000000000005,61,668.0,1,2,,47.714285714285715,2.9703509983955545,9.416012664913907,7.97,0.0,0
2115,2831,396153.87,349,10.77,2020-12-30,Home Purchase,65904.306431,0,0.05263157894736842,0.0008809708207570962,2,522621.15,12.335,250.0,0.61,58,728.0,0,1,233.5,56.0,19.643698086524648,211.56262839187045,11.11,261310.575,0
2116,473,256540.88,308,3.45,2023-12-24,Home Purchase,402331.829091,0,0.13692946058091288,0.0012005883818594525,4,1106412.53,8.27,1568.0,0.55,30,747.0,1,1,137.0,145.0,0.5491470354873976,1.8945572724315223,,276603.1325,0
70,2576,49489.01,43,13.57,2023-01-18,Business,96204615.0,0,0.13692946058091288,0.0008688797775506117,5,1227374.2,8.116,-758.0,0.0,22,,1,2,186.6,,0.18772836584556024,2.547473924524253,8.685,245474.84,0
71,2869,224714.74,350,12.39,2024-08-29,Home Purchase,96204615.0,0,0.13692946058091288,0.0015575302269891153,1,277349.23,5.91,309.0,0.0,26,,1,1,42.0,,0.6735804600981162,8.34566190061566,9.02,277349.23,0
2117,2278,338132.14,348,11.16,2024-01-25,Home Purchase,96204615.0,0,0.14065510597302505,0.0010291834428989802,5,1358705.9300000002,9.658,-117.0,0.0,56,,1,1,147.4,,0.8464385708598626,9.446254450796067,4.390000000000001,271741.18600000005,0
73,2477,341548.86,126,4.43,2024-06-29,Debt Consolidation,369244.3125,0,0.10377358490566038,0.00036890768717541615,3,1063423.62,7.6866666666666665,858.0,0.36,17,493.0,1,4,185.33333333333334,61.625,1.2469771428016483,5.524108742611301,12.445,354474.54000000004,0
2118,12,354573.76,291,8.17,2020-09-02,Home Purchase,165139.736842,0,0.11267605633802817,0.0008207037091520817,4,1255062.0,9.537500000000001,-1477.0,0.38,23,424.0,1,1,56.0,20.8,2.515989066203793,20.555630670884987,7.52,313765.5,0
2123,645,230248.82,54,12.89,2022-04-15,Home Purchase,53999.610329,0,0.1040339702760085,0.00023452888922514346,3,575095.85,7.4433333333333325,711.0,0.71,51,804.0,1,1,173.33333333333334,53.6,0.5442533419276557,7.015425577447483,7.845000000000001,191698.61666666667,0
78,1428,217500.74,269,13.99,2024-04-03,Education,96204615.0,0,0.1252847380410023,0.0012367774013090714,5,1327574.52,8.524000000000001,117.0,0.0,40,766.0,1,3,147.2,58.92307692307692,0.5154013972709458,7.210465547820532,12.915,265514.904,0
80,1239,215661.87,174,9.06,2025-03-29,Education,2834235.352941,0,0.22916666666666666,0.0008068185627807086,7,963640.02,8.292857142857143,237.0,0.020000000000000018,50,624.0,0,3,200.42857142857142,37.76470588235294,18.432780252155787,167.00098908453143,6.03,137662.86000000002,0
82,2514,61700.46,290,4.6,2024-02-11,Debt Consolidation,96204615.0,1,0.14065510597302505,0.00470012703308857,3,346381.79000000004,8.273333333333333,491.0,0.0,58,,1,4,159.66666666666666,,0.1493795613386885,0.687145982157967,9.91,115460.59666666668,0
