customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,recent_to_lifetime_billing_ratio,max_billing_last_year,total_feedback_count,total_billing_last_6_months,min_billing_last_6_months,topup_to_feedback_ratio,days_as_customer,topup_frequency_variance,positive_feedback_percentage,avg_monthly_billing,age_of_customer,feedback_sentiment_variance,max_topup_last_year,avg_feedback_score,median_feedback_score,avg_billing_last_3_months,avg_topup_last_3,recent_billing_trend,num_topups_last_30_days
3,2023-07-10,61,Other,Basic,Monthly,1,0.06846525833545432,895,3,3016,16,0.3333333333333333,689,0.0,0.0,654.8333333333334,61,1.0,86,2.0,2.0,350.0,86.0,-46,0
2052,2022-05-06,24,Male,Basic,Yearly,0,0.0,213,6,1539,125,0.3333333333333333,1119,,0.5,376.8333333333333,24,2.9666666666666663,37,2.8333333333333335,3.0,656.6666666666666,27.5,-40,0
2053,2023-03-22,33,Female,Premium,Yearly,1,0.11267957526545909,68,4,4010,96,1.25,799,4722.0,0.25,667.0833333333334,33,3.0,62,2.5,2.0,431.3333333333333,39.333333333333336,417,0
6,2023-09-25,44,Other,Premium,Monthly,1,0.014339152119700748,586,1,3836,148,9.0,612,8656.982142857143,1.0,863.6923076923077,44,0.0,65,5.0,5.0,797.3333333333334,62.0,-231,0
7,2024-10-20,65,Female,Standard,Monthly,0,0.0,554,7,3758,265,0.7142857142857143,221,21128.0,0.2857142857142857,769.4285714285714,65,2.3333333333333335,78,3.0,3.0,806.0,49.0,-496,0
9,2024-01-21,71,Other,Standard,Yearly,1,0.26295081967213113,737,2,3623,331,3.5,494,6257.9,0.5,871.4285714285714,71,8.0,72,3.0,3.0,486.0,63.333333333333336,30,0
10,2021-03-03,24,Other,Standard,Monthly,1,0.0,552,5,2730,60,0.8,1548,39748.0,0.4,595.2222222222222,24,2.7,79,2.8,2.0,321.3333333333333,64.0,-146,0
12,2020-06-02,54,Other,Premium,Yearly,0,0.1796762958410162,782,0,4559,116,0.0,1822,1051.2380952380952,0.0,813.5,54,0.0,87,0.0,0.0,299.3333333333333,38.666666666666664,209,0
2061,2023-08-30,45,Female,Premium,Monthly,0,0.12040175768989328,195,5,3864,44,1.6,638,5843.142857142858,0.6,796.5,45,1.9999999999999998,48,4.0,5.0,290.0,43.666666666666664,-340,0
14,2024-05-16,21,Male,Standard,Yearly,1,0.0,502,6,3019,13,1.3333333333333333,378,8727.285714285717,0.0,520.5,21,0.8,84,2.0,2.0,123.33333333333333,74.0,251,0
2062,2024-11-16,71,Other,Basic,Monthly,0,0.0,268,3,2690,100,1.0,194,18624.5,0.6666666666666666,946.5,71,2.333333333333333,91,3.6666666666666665,4.0,293.3333333333333,52.666666666666664,276,0
17,2022-11-24,46,Male,Standard,Yearly,0,0.1963935711485692,770,4,3335,79,1.25,917,478.25,0.5,927.6363636363636,46,2.25,88,3.75,4.0,851.6666666666666,42.333333333333336,-123,0
2065,2023-10-31,80,Other,Premium,Yearly,0,0.0,882,0,2089,156,0.0,576,4421.822222222222,0.0,600.5,80,0.0,72,0.0,0.0,321.6666666666667,55.666666666666664,130,0
19,2024-10-14,39,Other,Standard,Yearly,0,0.0,-27,5,2927,3,0.6,227,20604.5,0.6,628.2,39,1.8,48,3.4,4.0,142.0,41.333333333333336,-413,0
2067,2023-04-28,18,Male,Basic,Monthly,0,0.024137344892061874,731,2,2189,64,0.5,762,0.0,0.0,490.25,18,2.0,84,2.0,2.0,628.6666666666666,84.0,548,0
2072,2024-06-20,45,Other,Basic,Monthly,0,0.0,-455,1,3458,347,7.0,343,3933.0666666666666,1.0,864.5,45,0.0,75,4.0,4.0,508.3333333333333,79.66666666666667,-349,0
26,2024-07-27,68,Male,Basic,Monthly,1,0.22447795823665892,612,2,3033,11,2.0,306,6190.333333333334,0.5,718.3333333333334,68,4.5,13,3.5,3.5,554.0,40.0,-576,0
27,2025-03-11,34,Female,Premium,Yearly,0,0.37952662721893493,678,3,3789,5,3.0,79,1570.857142857143,0.6666666666666666,603.5714285714286,34,5.333333333333334,62,3.6666666666666665,5.0,688.3333333333334,51.666666666666664,-420,0
28,2022-05-06,18,Other,Premium,Yearly,0,0.18065466077698494,310,4,3303,393,1.0,1119,4231.0,0.75,1103.625,18,3.583333333333334,81,3.75,4.5,722.3333333333334,74.66666666666667,338,0
2076,2024-01-31,47,Female,Basic,Monthly,0,0.0,390,6,3511,382,1.0,484,16765.7,0.3333333333333333,632.5833333333334,47,1.4999999999999998,38,3.5,3.0,647.0,24.0,171,0
2077,2022-07-20,54,Other,Standard,Yearly,0,0.0,0,1,2739,69,3.0,1044,22472.0,0.0,640.0,54,0.0,59,2.0,2.0,455.6666666666667,48.0,388,0
2080,2023-04-15,79,Male,Premium,Monthly,0,0.0,-82,2,2248,10,2.5,775,6926.666666666667,0.0,374.6666666666667,79,2.0,87,2.0,2.0,122.0,44.666666666666664,-184,0
2085,2023-07-04,18,Other,Premium,Monthly,1,0.06507008261394226,324,2,4092,117,3.5,695,4677.366666666667,0.5,897.75,18,2.0,62,3.0,3.0,253.66666666666666,38.666666666666664,-15,0
2087,2021-03-31,60,Male,Basic,Monthly,0,0.08407833120476799,755,2,2083,95,3.5,1520,3139.366666666667,0.5,427.09090909090907,60,0.5,84,3.5,3.5,740.6666666666666,43.0,19,0
41,2022-01-29,59,Female,Premium,Yearly,0,0.0,638,0,2350,371,0.0,1216,16755.0,0.0,702.2222222222222,59,0.0,97,0.0,0.0,591.0,50.0,162,0
42,2022-07-25,67,Male,Standard,Monthly,0,0.0,610,0,2679,353,0.0,1039,2705.142857142857,0.0,651.2727272727273,67,0.0,77,0.0,0.0,638.6666666666666,27.333333333333332,-292,0
2091,2023-07-05,19,Male,Premium,Monthly,0,0.0,259,5,3764,56,1.2,694,9857.0,0.8,722.6666666666666,19,2.2999999999999994,10,3.6,4.0,573.6666666666666,62.666666666666664,690,0
47,2020-05-17,24,Female,Standard,Monthly,0,0.12374524056767047,150,2,4123,264,1.0,1838,,0.0,722.25,24,0.5,37,2.5,2.5,481.3333333333333,32.0,383,0
2095,2023-04-05,37,Male,Standard,Yearly,0,0.27672228646951924,101,1,4061,237,3.0,785,16380.5,1.0,672.5555555555555,37,0.0,57,4.0,4.0,650.6666666666666,48.0,-174,0
