customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,recent_to_lifetime_billing_ratio,max_billing_last_year,total_feedback_count,total_billing_last_6_months,min_billing_last_6_months,topup_to_feedback_ratio,days_as_customer,topup_frequency_variance,positive_feedback_percentage,avg_monthly_billing,age_of_customer,feedback_sentiment_variance,max_topup_last_year,avg_feedback_score,median_feedback_score,avg_billing_last_3_months,avg_topup_last_3,recent_billing_trend,num_topups_last_30_days
2139,2022-01-15,64,Other,Standard,Yearly,0,0.13965722043101986,771,2,2872,78,2.5,1230,27299.333333333332,0.0,589.3,64,0.0,61,1.0,1.0,381.6666666666667,33.666666666666664,-163,0
1697,2022-12-07,37,Female,Standard,Yearly,1,0.07324995939580965,732,2,3247,54,3.0,904,1538.3000000000002,1.0,559.7272727272727,37,0.5,94,4.5,4.5,589.3333333333334,74.66666666666667,-672,0
1243,2021-10-22,67,Other,Premium,Monthly,0,0.253650621957815,562,5,3027,97,0.8,1315,18613.0,0.6,711.1538461538462,67,3.3,80,3.4,4.0,720.0,73.33333333333333,-663,0
1498,2021-03-01,51,Male,Standard,Yearly,0,0.2562267910515352,241,1,3925,318,9.0,1550,8002.267857142857,0.0,849.3076923076923,51,0.0,95,3.0,3.0,454.0,57.0,-240,0
1187,2024-10-01,78,Female,Basic,Monthly,0,0.1195502524093621,361,3,2826,71,2.6666666666666665,240,5619.57142857143,0.3333333333333333,726.3333333333334,78,2.3333333333333335,81,2.6666666666666665,3.0,532.3333333333334,41.333333333333336,238,0
716,2024-06-08,45,Female,Standard,Yearly,0,0.0,630,2,2641,230,0.5,355,0.0,0.5,463.2,45,4.5,18,3.5,3.5,871.3333333333334,18.0,-21,0
2889,2023-05-14,64,Male,Basic,Yearly,0,0.1585045911674683,471,5,1556,187,1.2,746,11207.5,0.6,508.22222222222223,64,1.7000000000000002,92,3.8,4.0,399.6666666666667,77.33333333333333,-321,0
2885,2021-07-01,55,Female,Basic,Yearly,1,0.0,501,2,3424,2,2.0,1428,5776.333333333334,1.0,640.0,55,0.5,90,4.5,4.5,478.6666666666667,54.333333333333336,-228,0
2213,2021-09-21,34,Male,Premium,Yearly,0,0.10958421423537702,591,2,1993,71,1.0,1346,,0.5,354.75,34,2.0,0,4.0,4.0,572.6666666666666,79.5,-289,0
2710,2022-07-01,74,Other,Premium,Monthly,1,0.04215896885069818,626,3,1707,186,2.3333333333333335,1063,1655.6,0.3333333333333333,465.5,74,2.333333333333333,95,2.6666666666666665,3.0,544.6666666666666,67.66666666666667,-262,0
1140,2023-11-23,64,Female,Standard,Yearly,0,0.0,341,2,2962,207,2.0,553,13225.33333333333,0.0,713.25,64,0.5,33,2.5,2.5,539.6666666666666,29.666666666666668,-694,0
452,2024-07-02,45,Female,Premium,Monthly,0,0.08163265306122448,-98,2,3377,70,2.5,331,2948.6666666666665,0.0,814.625,45,0.5,0,2.5,2.5,175.33333333333334,64.33333333333333,-46,0
111,2021-07-17,79,Other,Basic,Yearly,0,0.0,607,4,2762,78,2.25,1412,2027.142857142857,0.0,705.1666666666666,79,1.0,86,2.5,3.0,450.0,35.666666666666664,300,0
1020,2022-07-07,46,Other,Premium,Monthly,0,0.11079943899018233,-110,4,4278,146,1.75,1057,2521.6,0.0,713.0,46,1.3333333333333333,92,2.0,2.0,515.3333333333334,60.333333333333336,-543,0
1574,2023-10-07,40,Female,Premium,Yearly,0,0.0,582,3,3126,103,1.6666666666666667,600,5228.916666666667,0.6666666666666666,527.8571428571429,40,1.0,87,4.0,4.0,459.6666666666667,70.66666666666667,618,0
1719,2021-06-18,38,Male,Standard,Yearly,1,0.0,176,4,2773,102,1.25,1441,8188.25,0.5,513.2,38,3.3333333333333335,36,3.0,3.0,616.0,31.333333333333332,-333,0
1034,2022-06-21,80,Other,Premium,Monthly,0,0.16415690648819484,518,1,3622,237,6.0,1073,7190.3,0.0,597.6666666666666,80,0.0,39,1.0,1.0,705.0,36.0,-61,0
2055,2022-01-18,74,Other,Basic,Monthly,0,0.0,-85,1,3341,55,5.0,1227,4250.25,1.0,767.75,74,0.0,96,4.0,4.0,316.3333333333333,65.66666666666667,-121,0
1301,2020-11-19,68,Male,Standard,Monthly,1,0.3704405495026054,473,4,3090,101,0.75,1652,44402.0,0.5,791.625,68,2.25,78,3.25,3.0,351.6666666666667,50.333333333333336,751,0
2624,2024-03-01,43,Female,Basic,Monthly,0,0.15502142724054407,679,1,3110,29,4.0,454,11137.0,0.0,487.90909090909093,43,0.0,18,3.0,3.0,361.3333333333333,27.333333333333332,-325,0
2804,2022-06-15,77,Male,Basic,Monthly,1,0.0711783145860225,174,5,3261,3,1.0,1079,11811.333333333334,0.4,677.875,77,3.3,95,2.6,2.0,222.0,68.0,435,0
2967,2023-03-16,44,Male,Standard,Yearly,0,0.0,639,2,1611,58,2.0,805,71188.0,0.0,264.57142857142856,44,0.0,96,2.0,2.0,688.6666666666666,77.0,-107,0
1645,2023-06-30,25,Other,Premium,Monthly,0,0.065084872925068,-112,3,3545,89,1.3333333333333333,699,16912.0,0.3333333333333333,820.2307692307693,25,1.3333333333333333,92,2.6666666666666665,2.0,359.3333333333333,64.0,-21,0
564,2022-09-24,73,Male,Basic,Yearly,0,0.11693766937669377,245,1,3362,0,8.0,978,8638.952380952383,0.0,567.6923076923077,73,0.0,62,3.0,3.0,382.3333333333333,53.666666666666664,-519,0
2258,2024-07-19,45,Other,Standard,Monthly,1,0.15009596928982727,348,1,2570,67,5.0,314,5838.0,0.0,651.25,45,0.0,79,3.0,3.0,510.0,50.0,120,0
255,2024-05-24,65,Other,Premium,Yearly,0,0.0,112,4,3142,350,0.75,370,162.0,0.25,659.1428571428571,65,2.0,57,2.0,1.5,397.3333333333333,48.0,106,0
573,2021-09-11,64,Other,Basic,Yearly,0,0.07311573974661799,268,1,4716,32,5.0,1356,17236.25,0.0,931.4,64,0.0,87,2.0,2.0,476.0,43.0,-111,0
806,2023-07-29,51,Male,Basic,Monthly,0,0.01912889935256033,179,2,2904,91,3.0,670,20685.5,0.0,679.6,51,2.0,94,2.0,2.0,408.6666666666667,62.666666666666664,-135,0
619,2023-08-27,27,Male,Premium,Monthly,0,0.043829733484905896,615,1,3744,338,9.0,641,2948.9821428571427,0.0,719.7272727272727,27,0.0,35,2.0,2.0,797.0,27.333333333333332,442,0
2891,2020-04-28,77,Female,Premium,Monthly,0,0.0016067483430407712,812,1,2068,48,4.0,1857,2474.3333333333335,1.0,497.9,77,0.0,20,4.0,4.0,380.6666666666667,12.666666666666666,-730,0
2183,2023-06-04,66,Female,Standard,Yearly,0,0.04474169741697417,694,4,2676,46,2.25,725,4611.410714285715,0.25,667.0769230769231,66,1.583333333333333,81,2.25,2.0,481.3333333333333,46.666666666666664,-250,0
2290,2022-04-30,51,Male,Basic,Monthly,0,0.0,841,0,1972,66,0.0,1125,2000.5714285714287,0.0,553.3076923076923,51,0.0,86,0.0,0.0,712.6666666666666,26.666666666666668,16,0
2810,2024-11-03,27,Other,Premium,Yearly,0,0.0,491,5,4064,40,0.6,207,19602.0,0.6,712.2857142857143,27,2.3,11,3.4,4.0,626.3333333333334,35.666666666666664,383,0
861,2021-09-22,49,Other,Basic,Monthly,1,0.14613025437488725,729,8,2255,326,0.125,1345,0.0,0.25,554.3,49,1.4107142857142858,0,2.375,2.0,504.3333333333333,0.0,-255,0
1356,2024-02-24,51,Other,Basic,Monthly,0,0.0,390,0,2973,327,0.0,460,2704.3333333333335,0.0,1033.142857142857,51,0.0,66,0.0,0.0,614.3333333333334,37.0,-382,0
2212,2023-12-04,65,Other,Premium,Monthly,0,0.008484642796538266,498,2,2100,305,2.0,542,14814.333333333336,0.5,841.8571428571429,65,2.0,33,4.0,4.0,435.6666666666667,48.666666666666664,243,0
506,2024-04-27,76,Male,Basic,Yearly,0,0.16274752475247525,499,2,3644,530,2.0,397,15190.333333333334,0.5,692.5714285714286,76,8.0,92,3.0,3.0,819.3333333333334,76.0,200,0
2932,2024-03-03,30,Female,Basic,Monthly,1,0.034374422472740716,768,5,2649,120,0.8,452,6697.0,0.2,601.2222222222222,30,1.2999999999999998,86,2.6,3.0,534.3333333333334,57.666666666666664,834,0
2617,2023-07-28,27,Other,Standard,Yearly,0,0.0,273,3,3329,8,3.0,671,3399.2678571428573,0.0,699.0909090909091,27,0.33333333333333337,88,2.3333333333333335,2.0,285.3333333333333,41.333333333333336,208,0
284,2021-06-08,34,Female,Basic,Monthly,0,0.0,168,2,4500,276,2.5,1451,409.6666666666667,0.0,1112.5555555555557,34,0.5,88,2.5,2.5,395.6666666666667,56.666666666666664,353,0
