client_id,name,age,investment_experience,net_worth,risk_appetite
1,Renee Horne,65,15,42219480.414439,Low
2,Ralph Padilla,75,22,20540651.363014,Low
3,Ashley Johnson,57,20,11014074.973027,Low
4,Paul King,19,17,17922789.543953,High
5,Emily Mathis,28,34,3049231.781753,High
6,Jennifer Murillo,24,27,43870661.781094,Medium
7,Robert Hutchinson,59,30,13671657.561958,Low
8,Michael Hansen,63,37,15016722.308861,Medium
9,Christine Fernandez,79,5,106138.802479,Low
10,Margaret Parker,20,13,39445600.448461,High
11,Todd Wells,60,19,7238000.842728,Medium
12,Brenda Burnett PhD,78,8,25905128.434419,Medium
13,Alicia Watson,68,23,9978754.916407,Low
14,Paul Gomez,44,27,28421156.430245,Medium
15,Jade Schroeder,33,10,17843254.905492,High
16,Cynthia Hawkins,42,8,5967689.630710,Low
17,Kelsey Ward,38,15,40833618.211176,Low
18,Richard Lee,54,29,23020672.625239,Low
19,Kristi Spencer,69,19,2550405.172280,Low
20,Matthew Rangel,58,21,543908.574748,Low
21,Gary Stout,43,20,38859880.301249,Medium
22,Denise Smith,21,10,41473772.957226,High
23,Hannah Mcdonald,77,33,19549205.839265,Low
24,Mark Daniel,24,1,26014131.366200,High
25,Benjamin Hatfield,53,14,3331830.979808,Medium
26,Alicia Elliott,28,18,29059702.513082,High
27,Jennifer Dennis,19,32,11319867.971257,High
28,Leslie Myers,20,36,39789952.635309,Medium
29,David Hernandez,72,2,43608587.108361,Medium
30,Daniel Wilkinson,32,23,13726968.986243,High
31,Renee Mora,79,35,15560466.190087,Low
32,Amber Howe,32,24,4182637.688207,Low
33,Ray Combs,60,6,24460265.793355,Medium
34,Jennifer Jones,20,34,16598339.008513,High
35,Mark Allen,20,38,11571945.260140,High
36,Deborah Martin,43,5,22714186.224013,High
37,Nathaniel Tucker,63,29,32061697.730753,Medium
38,John Spencer,36,12,30513335.183034,High
39,Jill Coffey,19,1,28512761.042448,High
40,Crystal Flores,71,6,41651903.206700,Medium
41,Jackson Johnson,73,26,23240310.426867,Medium
42,Laura Henderson,26,38,36618996.574555,Medium
43,Erin Lane,50,15,20682478.273388,Medium
44,Kristi Austin,36,28,42334747.681097,Medium
45,Zachary Fischer,50,39,29982251.912827,Low
46,Henry Vargas,19,14,22475055.911437,Medium
47,Kelly Lee,57,39,25248652.023680,Low
48,Michele Hubbard,20,26,29174847.155800,High
49,Jeremy Gordon,39,2,49634114.397156,Low
50,Karen Smith,77,40,2542252.059901,Medium
51,William Mckenzie,68,8,27060334.887455,Low
52,Paul Lewis,47,22,34387215.616112,High
53,Joseph Lyons,30,40,21981510.905324,Medium
54,John Escobar,30,24,45777123.305679,Medium
55,Wendy Garcia,34,25,2116686.578603,Medium
56,Sara Johnson,52,23,11814783.035126,Low
57,Olivia Walker,69,10,34529097.952129,Medium
58,Sarah Bauer,44,34,30289911.945095,Low
59,Anthony Ryan,71,33,18551857.050101,Medium
60,Joshua Adams,54,33,8350606.196636,Low
61,Joshua Weiss,50,40,10765125.133304,Low
62,Jennifer Smith,24,9,39595880.438918,High
63,Gina Todd,33,35,37530684.223188,High
64,Amanda Simon,58,12,17605223.418193,Low
65,Frank Cook,69,21,24028470.701853,Low
66,Dana Simpson,61,20,37016668.770439,Low
67,Caleb Wright,56,27,42887071.002578,Low
68,Emily Gonzalez,18,0,21539934.841841,High
69,Daniel Rollins,22,38,2168709.512024,Medium
70,Brittany Carter,42,3,7559865.848061,High
71,Joseph Price,63,6,41477473.225505,Low
72,Paige Moore,72,40,15728680.075646,Low
73,Carly Nichols,28,30,10285186.857404,High
74,Robert Ibarra,70,39,25105368.913393,Low
75,Jennifer Jensen,56,37,13087396.720888,Low
76,Michael Strickland,56,29,42200938.973738,Low
77,Frank Chang,72,8,20041189.313951,Medium
78,Rebecca Roberts,54,25,43215579.179936,Low
79,David Lee,27,15,12323324.683942,Medium
80,Bryan Vasquez,39,5,10045504.867753,Medium
81,Steve Gray,23,9,2315923.306232,High
82,Timothy Jones,72,1,44676896.181565,Low
83,Phillip Morris,80,0,16958625.712156,Low
84,Natasha Parker,44,6,13602486.459495,Low
85,Tammy Palmer,61,39,33862302.805429,Medium
86,Brian Meyers,38,22,27010272.565050,Medium
87,Martha Ayala,38,10,44911462.531356,Medium
88,Cynthia Lewis,60,3,31901740.509000,Low
89,Sara Graham,25,12,26486665.392936,High
90,Blake Sullivan,68,1,13876266.306039,Medium
91,Christina Stewart,19,34,21594343.824541,High
92,Keith Brown,42,7,25827858.733437,High
93,Katherine Henderson,57,40,2812093.015879,Low
94,Eric Orozco,29,19,42104220.449448,High
95,Nicole Lewis,51,37,25687916.815790,Medium
96,Jack Liu,64,34,16600265.471431,Medium
97,Crystal Schultz,55,17,18652129.785717,Low
98,Jesus Gonzalez,73,1,38488762.202229,Low
99,Rachael Ayers,40,28,7583493.188638,Medium
100,Mr. Matthew Anderson,62,28,46123095.897478,Low
101,Patricia Perez,80,23,29194582.782516,Medium
