customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_variance,days_since_last_interaction,payment_to_energy_ratio,prop_complaints,prop_inquiries,most_common_complaint_type,most_common_channel
2139,2017-12-24,71,West,Active,Fixed,74.16,Phone,0.0,0,292821.8732705882,400,0.068251154353562,0.75,0.0,Billing,In-Person
1697,2016-12-30,57,South,Closed,Fixed,98.76,Online,0.0,0,181561.3860933333,127,0.1366037669520655,0.0,0.0,Technical,In-Person
1243,2024-03-22,68,East,Closed,Variable,135.52,In-Person,0.0,0,211583.45021944446,25,0.1500632652070708,0.6666666666666666,0.16666666666666666,Service,Chat
1498,2023-11-04,45,South,Closed,Prepaid,131.75,Online,0.0,0,325925.68581471854,547,0.04561392406755612,0.0,0.5,Billing,Phone
1187,2021-08-27,18,North,Closed,Fixed,150.6,Online,0.0,0,431021.1746588745,219,0.027360758112847983,0.0,0.3333333333333333,Other,In-Person
716,2024-10-06,54,West,Closed,Variable,57.49,Online,0.0,1,445983.51119696966,573,0.13156270092076075,0.3333333333333333,0.0,Other,Phone
2889,2017-03-25,77,North,Inactive,Variable,124.86,In-Person,0.0,0,315654.45698594773,88,0.03764025655687311,0.25,0.75,Other,Email
2885,2015-11-25,26,West,Active,Prepaid,144.33,Online,0.0,1,371363.1211129166,205,0.04964823891163059,0.5,0.0,Technical,Email
2213,2016-10-05,88,West,Active,Prepaid,77.66,Online,0.0,0,289966.4843761906,157,0.030180213433686535,0.0,0.0,Other,Email
2710,2019-02-21,74,West,Inactive,Prepaid,38.61,Online,0.0,0,385831.9980823529,372,0.07389981671484988,0.0,0.3333333333333333,Billing,In-Person
1140,2021-06-26,77,West,Inactive,Prepaid,164.22,Phone,0.0,0,336900.05367307697,110,0.10507898238747551,0.0,0.0,Billing,Chat
452,2023-03-31,50,South,Closed,Fixed,59.91,Phone,0.0,0,223266.97465995673,10,0.04011005696091874,0.0,0.3333333333333333,Billing,Chat
111,2022-08-18,60,South,Inactive,Fixed,20.87,Phone,0.0,0,366237.94578713446,271,0.04902604551577831,0.125,0.375,Billing,In-Person
1020,2018-01-12,46,North,Inactive,Variable,20.94,Online,0.0,0,231318.13029669315,315,0.018982435568976733,0.16666666666666666,0.5,Service,Chat
1574,2018-08-31,18,North,Closed,Fixed,161.15,Phone,0.0,0,312922.74775614036,145,0.06146562680260559,0.0,0.5,Other,In-Person
1719,2024-08-16,54,North,Active,Variable,153.38,Phone,0.0,0,388673.62085614033,396,0.0815780724399593,0.0,0.2,Billing,Email
1034,2018-09-15,85,South,Inactive,Fixed,78.44,In-Person,0.0,0,343491.1725673334,564,0.04940070950225157,0.6666666666666666,0.0,Technical,Phone
2055,2018-05-02,27,South,Active,Fixed,158.93,In-Person,0.0,1,411904.1831329167,284,0.09575189475401569,0.5,0.16666666666666666,Billing,Chat
1301,2017-04-21,64,East,Closed,Prepaid,110.06,Phone,0.0,0,402159.59249090904,44,0.15636783961495465,0.25,0.5,Technical,Chat
2624,2020-09-22,62,North,Active,Fixed,165.71,Online,0.0,0,349331.4258094737,176,0.049883672302230425,0.3333333333333333,0.3333333333333333,Service,Phone
2804,2022-11-20,19,West,Active,Variable,152.29,Online,1.0,0,444473.0823254545,64,0.1668156049732969,0.0,0.25,Technical,Chat
2967,2020-04-06,34,North,Closed,Variable,35.36,In-Person,0.0,1,429105.57904575166,620,0.07724766080778048,0.6666666666666666,0.0,Service,Chat
