customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_variance,days_since_last_interaction,payment_to_energy_ratio,prop_complaints,prop_inquiries,most_common_complaint_type,most_common_channel
3,2024-12-26,71,East,Closed,Variable,135.29,In-Person,1.0,0,305537.5131952381,17,0.09252405924047719,0.5,0.0,Technical,Chat
2052,2016-12-16,56,South,Active,Prepaid,177.86,Phone,0.0,0,286995.06751742424,13,0.07003078707727851,0.0,1.0,Other,Email
2053,2016-04-03,27,East,Inactive,Variable,41.53,Phone,0.0,0,301421.414244664,780,0.08978547163665132,0.0,1.0,Billing,In-Person
6,2022-06-04,26,East,Inactive,Fixed,111.31,Phone,0.0,1,444230.83871911763,230,0.08744153404702644,0.42857142857142855,0.2857142857142857,Other,Email
7,2021-12-30,36,West,Closed,Variable,23.21,Phone,0.0,0,339768.00505087717,337,0.02621835477854956,0.0,0.42857142857142855,Billing,Phone
9,2015-08-26,69,South,Active,Prepaid,58.49,Online,0.0,1,373295.13402999996,40,0.08692737233447127,0.3333333333333333,0.3333333333333333,Technical,Chat
10,2019-03-23,85,East,Active,Variable,31.56,Phone,0.5,1,456829.1144705883,26,0.06894520732364029,0.375,0.5,Service,Phone
12,2017-11-26,58,South,Inactive,Fixed,183.63,In-Person,0.0,0,253619.63320952383,88,0.05378072107468268,0.0,0.6,Billing,Chat
2061,2023-04-15,58,East,Active,Fixed,36.95,In-Person,0.0,1,407124.2196429167,109,0.047467450957013074,0.14285714285714285,0.14285714285714285,Service,Chat
14,2018-07-22,20,West,Closed,Variable,105.29,Online,0.0,1,362885.137075,253,0.04548261239587517,0.4,0.4,Other,Email
2062,2015-05-22,37,South,Active,Prepaid,156.83,Online,0.0,0,379590.4239050001,573,0.07233689889452236,0.0,0.0,Other,Phone
17,2019-05-26,69,West,Closed,Prepaid,166.96,Online,0.0,0,369453.96184625,60,0.08831484653587422,0.6666666666666666,0.0,Billing,Chat
2065,2022-09-01,40,South,Inactive,Prepaid,122.76,Online,0.0,0,396946.7575756409,93,0.1252190428315025,0.2,0.4,Other,Chat
19,2016-01-02,24,East,Inactive,Variable,28.9,Phone,0.0,0,188084.6200695238,77,0.06793856843331621,0.1111111111111111,0.3333333333333333,,Phone
2067,2021-12-15,51,West,Active,Prepaid,54.42,In-Person,0.0,1,439959.7473207895,187,0.060377486531741596,0.25,0.25,Billing,Chat
2072,2021-05-11,25,West,Closed,Fixed,74.26,Phone,0.0,0,294810.86936,185,0.16666602955436538,0.5,0.5,Other,Chat
26,2017-06-25,90,West,Active,Variable,193.59,Online,1.0,0,331657.37457333336,56,0.170926112666948,0.2,0.6,Technical,Phone
