log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,avg_maintenance_cost,unresolved_issues_count,days_since_last_issue,total_maintenance_cost,issue_frequency,technician_diversity,maintenance_cost_std,days_since_last_maintenance,maintenance_types_diversity,avg_battery_temperature,avg_issue_resolution_time,most_frequent_issue_description
3,259,2025-02-27 00:24:13.015389,436.87,360.47,67.65,61.07,7242.72,0,1,1253.54,2,502.0,2507.08,0.1617873651771957,2,315.539330036685,646.0,2,21.24,584.473752231331,Foreign toward determine role second.
2052,118,2021-02-22 23:30:41.640160,450.58,274.11,92.37,48.54,2801.93,1,1,1378.8925,3,52.0,5515.57,0.10902483343428225,4,862.5770385836076,-1185.0,2,-9.01,468.1036648463581,And management boy.
2053,611,2020-10-17 21:38:17.766394,424.98,208.53,79.59,75.69,159.81,1,1,2201.993333333334,1,78.0,19817.940000000002,0.07628734901462175,9,1572.1830869288092,-1627.0,3,13.13,-204.68808055386967,Health floor plan apply relationship continue west allow.
6,733,2023-11-17 07:33:45.603869,337.45,261.84,17.37,76.39,4740.98,0,2,2278.28,2,117.0,15947.960000000001,0.2184466019417476,7,1705.4101859279094,-181.0,3,16.84,286.0613121377344,Could station bad street provide easy large.
7,615,2023-08-31 03:18:37.463054,113.72,362.44,83.2,75.2,178.34,1,5,3219.9277777777775,2,517.0,28979.35,0.13774104683195593,9,1749.888628340228,-29.0,3,43.19,513.4432049630362,Argue strategy according memory system put.
9,594,2020-06-29 06:33:48.279690,398.47,373.56,31.51,53.41,9573.92,0,1,2460.91625,0,357.0,19687.33,0.3921568627450981,8,1895.021103583489,-1686.0,3,3.19,120.6091237541956,During than cup thing do deal director about.
10,540,2022-04-12 05:25:36.764545,480.81,211.62,15.78,36.53,7475.23,0,4,2996.522222222222,0,617.0,26968.699999999997,0.07407407407407407,9,1586.9884690411093,-1102.0,3,16.69,330.32383491934803,Against industry sing.
12,327,2021-08-14 17:08:29.461485,126.83,218.82,61.74,66.94,3351.12,0,4,3955.6566666666663,2,58.0,11866.97,0.07109004739336493,3,1421.7547617058765,-1141.0,2,49.75,130.54854176056136,Force certainly partner fund walk rock everything.
2061,866,2024-04-22 18:13:02.182982,217.11,226.64,82.47,26.13,9340.78,0,1,2793.6440000000002,2,186.0,27936.440000000002,0.11029411764705882,10,1322.1853316653876,-330.0,2,31.42,-182.46073039127313,Agreement trouble within fine appear great second to.
14,747,2021-12-11 10:23:22.077254,139.23,251.62,77.34,62.92,4849.06,1,4,1656.4959999999999,1,407.0,16564.96,0.1437125748502994,10,1096.592135716628,-1229.0,3,0.76,322.64420058705247,Between high along food believe star scientist.
