log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,avg_maintenance_cost,unresolved_issues_count,days_since_last_issue,total_maintenance_cost,issue_frequency,technician_diversity,maintenance_cost_std,days_since_last_maintenance,maintenance_types_diversity,avg_battery_temperature,avg_issue_resolution_time,most_frequent_issue_description
2139,706,2021-08-28 08:05:48.993536,227.69,347.11,23.83,24.64,4298.82,0,4,2260.663333333333,2,132.0,13563.979999999998,0.08504606661941885,6,1508.2499286082086,-928.0,2,17.03,86.6874996906308,Day policy check individual employee provide.
1697,449,2021-03-02 05:40:48.904782,260.98,242.15,50.82,51.33,6269.13,0,3,1771.97,0,508.0,5315.91,0.05181347150259067,3,1020.8074396770431,-1433.0,2,9.02,-241.58154180880211,Order air task interest.
1243,17,2024-10-10 10:13:32.841668,258.85,213.1,16.84,79.02,5630.47,0,4,1583.7642857142855,1,286.0,11086.349999999999,0.11627906976744186,7,1301.8982854004266,375.0,3,-5.69,-227.22437207800925,Consumer skill blood low outside effort.
1498,790,2024-08-02 00:38:54.623167,392.54,243.22,18.54,48.71,4116.3,0,2,2385.1925,1,106.0,9540.77,0.09331259720062209,4,1744.1940457868595,1022.0,3,-3.29,-242.934969876875,Adult explain structure born special suddenly friend.
1187,338,2023-06-29 19:24:07.507757,259.1,216.15,82.26,54.89,2303.83,1,4,2300.331666666667,0,197.0,13801.990000000002,0.6818181818181819,6,1312.7764181370212,-458.0,2,15.85,-402.1540580472801,Arm we strong information form begin.
716,717,2025-01-17 14:26:53.017498,220.85,313.03,52.47,47.03,4376.04,0,3,3139.51,3,402.0,15697.550000000001,0.1272984441301273,5,699.9165315950181,-15.0,2,0.48,195.6374002985494,Budget hair increase language recent white none.
2889,826,2021-04-13 13:07:30.164558,366.51,254.44,37.91,59.0,1016.63,0,2,2450.405,0,75.0,14702.43,0.10989010989010989,6,1155.320806836785,-1043.0,3,47.69,-454.71170461372486,Almost even within think chance economy tonight.
2885,841,2020-08-13 12:56:28.371150,165.33,349.79,63.12,23.9,2264.82,0,2,1708.6142857142856,2,130.0,11960.3,0.1053864168618267,7,1236.1154968941635,-1577.0,3,-8.35,-835.3447435036459,Enough speech lay.
2213,478,2021-01-18 01:01:10.848113,99.67,265.11,88.32,43.37,207.49,0,2,3068.173846153846,1,64.0,39886.26,0.0802675585284281,13,1566.8075299183924,-1199.0,3,1.38,227.1431195716127,Entire prove interview west feeling region southern.
2710,760,2022-03-28 06:09:28.764177,360.25,339.47,91.14,56.57,9491.28,0,2,2718.581428571428,1,37.0,19030.069999999996,0.13677811550151975,7,1218.9166400596414,-747.0,3,38.77,-402.1443353199421,Behind like market cover bank hold authority nice.
1140,408,2023-05-30 00:30:54.755615,499.24,301.97,76.75,65.86,5995.01,0,2,2579.156,3,179.0,12895.78,0.10660980810234542,5,1358.1418981571844,-475.0,1,4.16,-482.0913136774711,Accept top choose might civil style teacher by.
452,251,2024-04-15 02:24:43.131369,63.66,307.93,64.46,79.45,2017.23,1,4,2064.521111111111,2,83.0,18580.69,0.175054704595186,9,1681.6092434216432,-175.0,2,26.62,-160.41447153249797,Little raise recognize anyone stock stage outside.
111,439,2023-12-24 23:53:52.718872,420.04,278.8,95.01,40.82,8347.76,0,2,2934.878571428571,1,231.0,20544.149999999998,0.07623888182973317,7,1655.7761459250119,-321.0,3,31.56,331.8336187969676,Action power own record just.
1020,187,2021-09-07 04:27:24.990948,434.48,261.31,61.36,78.83,2330.3,0,2,2086.014,1,609.0,10430.070000000002,0.1090909090909091,5,1383.2266305923988,-1264.0,2,15.75,652.3952076842323,Beyond pass might direction memory contain.
1574,134,2021-12-31 09:28:36.812519,473.52,225.49,37.66,40.55,7068.86,1,3,3308.994,1,131.0,33089.94,0.10876132930513596,10,1060.2171577999168,-1167.0,3,34.5,-221.98517798871762,Back listen possible world responsibility practice.
1719,742,2024-12-22 21:36:01.163155,123.27,292.97,41.0,40.69,1336.61,0,3,2399.195,0,433.0,14395.170000000002,0.09365244536940687,6,1993.5533971554412,18.0,2,-1.34,-100.86973722287809,Bar war main television natural work.
1034,233,2022-01-07 23:39:09.587314,317.46,326.87,24.45,20.21,1731.63,0,3,1305.13,1,427.0,2610.26,0.08714596949891068,2,440.44267186547665,-942.0,2,29.3,505.2632660157098,Final anything ask night.
2055,383,2021-10-31 20:06:47.540317,147.18,348.41,50.48,23.95,2905.29,0,3,1602.5014285714283,0,472.0,11217.509999999998,0.13677811550151975,7,1645.2938769252194,-1139.0,3,41.62,341.4584324337307,Firm possible room thought join.
1301,998,2021-04-27 04:07:25.126578,356.44,224.58,13.42,65.92,2.94,1,2,2650.588,4,169.0,13252.94,0.13654096228868662,5,1270.799542481032,-773.0,3,18.07,-222.20347967033558,Clear matter race democratic ten hotel budget.
2624,766,2023-01-11 14:38:47.053226,239.66,376.81,17.35,26.58,7961.1,0,3,2231.2940000000003,0,176.0,11156.470000000001,0.10135135135135134,5,1477.8922712870515,-608.0,3,18.44,-504.24998562284145,Chair happen raise thus similar store.
2804,552,2024-02-09 18:27:21.161922,122.19,370.05,32.39,67.78,1285.89,0,7,1536.2150000000001,3,494.0,9217.29,0.2654867256637168,6,240.43811417909598,190.0,2,15.52,42.05653038613427,Campaign whether sound meet cut during all.
2967,186,2022-10-19 02:57:46.661263,220.16,342.18,20.61,46.62,1987.95,0,1,3554.6740000000004,0,99.0,17773.370000000003,0.10046885465505694,5,1284.9316161881925,-906.0,3,32.07,369.80832221283333,Hotel build goal next almost station baby.
1645,563,2022-03-22 11:25:31.579610,91.01,249.79,93.65,38.67,3110.99,1,2,2566.3,1,416.0,12831.5,0.18348623853211007,5,1444.6632245613512,-1056.0,3,33.08,245.35126476640207,Age moment car raise.
564,14,2022-07-25 07:43:07.399041,466.79,279.08,28.03,25.86,8939.2,0,2,3063.208,2,31.0,15316.04,0.13574660633484162,5,1200.6474984440688,-675.0,3,14.63,-242.9314367144213,Another morning decision physical.
2258,895,2021-06-24 16:31:48.612200,361.79,241.55,97.83,63.54,3588.62,0,1,3014.618,0,603.0,15073.09,0.07407407407407407,5,1161.9399628939527,-992.0,3,4.08,481.7083380707292,American bill high story.
255,868,2024-12-18 08:15:02.917110,451.57,219.05,41.65,59.01,6389.33,1,2,1153.1233333333332,1,329.0,3459.37,0.08733624454148473,3,559.4576195149489,604.0,3,16.39,184.9234743548574,Fill professional nearly.
573,902,2021-04-28 20:57:08.276005,420.53,288.52,23.34,23.63,7888.9,0,5,3186.4425,0,1137.0,12745.77,0.1736613603473227,4,1640.9084074454004,-1455.0,3,36.35,608.9638433842101,Claim mission rule receive.
806,967,2022-10-04 00:47:05.762872,346.9,260.29,25.54,68.74,2759.5,0,4,2044.96,1,256.0,2044.96,0.16329704510108864,1,,-270.0,1,26.62,-173.64494541691934,Crime lot hot dark police their detail.
619,814,2022-11-21 04:59:52.033094,283.72,365.75,17.82,55.76,9030.01,0,3,2353.9966666666664,1,147.0,21185.969999999998,0.09463722397476342,9,1418.0953301435698,-615.0,3,-3.35,509.00305241102234,Level represent us chance them matter but.
2891,851,2024-02-15 03:16:14.964822,58.67,289.01,66.32,71.64,1148.79,0,3,2800.4628571428575,0,375.0,19603.24,0.17899761336515513,7,1445.71998212787,-343.0,3,26.46,-135.2277724869236,Business name build win room design become him.
2183,49,2024-01-21 05:49:48.537194,427.16,340.1,38.32,79.09,3080.75,0,3,2727.18375,2,68.0,21817.47,0.12103746397694524,8,1541.683942159514,-447.0,3,26.16,-281.0614507249792,Energy inside thing really inside.
2290,573,2024-10-13 18:01:53.703387,297.07,351.61,36.77,28.14,1937.57,0,2,2976.67,1,298.0,23813.36,0.060362173038229376,8,1734.1972778369661,-52.0,3,21.77,-646.9807228694444,Hair agree raise.
2810,645,2024-04-01 17:21:03.563633,137.05,236.51,27.36,36.96,1085.02,1,5,3020.137142857143,2,194.0,21140.96,0.26011560693641617,7,1205.1646618299965,-340.0,3,1.59,-141.8349405066948,Building also different.
861,10,2024-07-21 19:17:33.281209,79.01,320.41,77.74,67.42,9438.59,0,2,3081.8349999999996,1,360.0,18491.01,0.2088167053364269,6,1595.51594815909,-278.0,3,42.06,186.3398599245787,Employee it scientist nor what piece.
1356,35,2024-01-28 09:45:31.777942,61.27,378.24,87.81,33.12,3547.02,0,2,3508.625,0,1049.0,7017.25,1.0,2,402.64781441105595,-211.0,2,-5.55,-91.92962087868055,Face official describe indicate direction have wear.
2212,360,2024-04-17 05:49:16.739408,473.72,373.26,40.61,74.4,7824.58,1,3,2926.833333333333,1,1248.0,26341.499999999996,1.5789473684210527,9,1684.1364277278726,-294.0,3,42.25,-188.73835494170137,Hand window south party seek sing.
506,80,2023-05-23 10:35:14.785987,487.03,343.09,67.23,77.3,8429.68,1,5,2047.58,3,338.0,8190.32,0.1775147928994083,4,1172.2227574427425,-563.0,3,15.3,127.40535109172745,However mother join subject local right necessary.
2932,615,2022-08-27 19:00:48.114219,150.71,355.94,56.07,41.53,1246.93,0,5,3219.9277777777775,2,517.0,28979.35,0.13774104683195593,9,1749.888628340228,-397.0,3,43.19,513.4432049630362,Argue strategy according memory system put.
2617,269,2024-01-19 08:51:30.563283,214.9,203.07,26.7,52.83,5589.74,0,2,1217.45,1,121.0,2434.9,0.08633093525179855,2,460.7932050280255,-362.0,2,48.74,347.53134068558256,Democratic they myself herself.
284,238,2025-01-21 23:40:17.189507,133.12,343.61,28.26,24.97,7175.47,0,4,2843.1471428571426,0,706.0,19902.03,0.24291497975708504,7,1749.8960480812784,93.0,3,32.11,125.53738260815976,Administration truth candidate pattern scientist.
1267,218,2024-07-26 23:39:03.184131,89.02,289.66,53.75,26.72,3260.93,1,4,1140.2766666666666,2,940.0,3420.83,0.11734028683181226,3,744.5895204965842,514.0,2,15.8,-334.00364266778934,Debate recently arm care analysis economic.
1679,46,2022-04-27 08:37:53.172119,82.47,311.72,58.99,70.5,111.19,0,2,3491.5,2,273.0,3491.5,0.14492753623188406,1,,666.0,1,46.1,21.837831865289285,Foreign have professional subject.
336,550,2024-03-28 20:39:39.224781,192.09,252.38,35.15,53.86,9785.82,0,2,2052.716,0,833.0,10263.58,0.20179372197309417,5,1394.6132159061165,68.0,3,17.71,-50.02796632212962,Experience later sport maybe consider several item.
2078,552,2023-09-16 12:23:46.709256,363.86,345.39,58.41,40.54,8553.27,1,7,1536.2150000000001,3,494.0,9217.29,0.2654867256637168,6,240.43811417909598,43.0,2,15.52,42.05653038613427,Campaign whether sound meet cut during all.
1942,880,2024-02-07 19:57:50.809086,433.96,282.86,35.35,42.43,9857.14,1,2,2016.5699999999997,2,574.0,12099.419999999998,0.20179372197309417,6,1096.2743526508316,-145.0,3,46.13,38.482561464618016,Improve level shoulder answer space discussion out Congress.
2623,848,2021-09-26 22:17:43.801534,347.48,303.19,58.44,42.03,184.71,1,1,2632.3599999999997,0,746.0,13161.8,0.23648648648648649,5,1280.0716973865174,-818.0,3,8.65,222.34209643997852,Cut receive usually begin.
2458,441,2021-04-06 22:02:22.636904,376.92,384.35,58.71,43.09,5163.76,0,6,2087.8866666666668,1,86.0,6263.66,0.11292346298619825,3,1676.4155899517675,-1483.0,2,9.44,-94.49820760446292,Go national heart modern.
581,97,2021-01-22 21:48:48.711030,478.43,390.62,21.93,43.77,759.6,1,2,3085.2519999999995,0,856.0,15426.259999999998,0.1164294954721863,5,801.7428678011422,-1425.0,2,42.14,20.440360608248454,Become building simple popular anyone.
2796,515,2023-12-24 17:05:18.882200,495.17,208.28,96.63,69.89,669.59,0,1,3031.4718181818184,2,181.0,33346.19,0.15414258188824664,11,1507.0167923869872,-444.0,3,42.66,325.9583852770023,Idea wish protect cost matter not.
1674,276,2022-12-17 13:11:27.140469,249.42,261.89,24.18,77.08,5648.02,1,4,3571.94,3,88.0,17859.7,0.14044943820224717,5,940.191848028901,-778.0,3,48.33,-686.865359514213,Board happy wonder member.
2073,673,2020-05-22 06:32:23.038840,106.06,369.45,61.64,30.82,9203.93,0,2,3061.5699999999997,0,294.0,6123.139999999999,0.07287449392712551,2,1027.610000827162,-1548.0,2,-5.93,-346.9522686152932,Imagine dream building mind happy mouth.
1378,547,2022-01-19 21:44:22.009254,83.02,246.48,67.59,57.25,666.93,0,1,2927.91,0,1189.0,26351.19,0.24793388429752067,9,1328.388664510504,-883.0,3,28.54,482.8140406699364,Face health task.
74,206,2021-11-27 11:27:02.628026,443.43,349.7,81.49,26.48,7653.37,0,2,2801.626666666667,1,126.0,16809.760000000002,0.12433392539964476,6,1099.6365490591274,-927.0,2,22.19,-501.7100720438946,Green yet when test and onto.
1773,957,2024-04-24 16:20:20.491738,123.5,311.5,17.05,74.6,7282.64,0,3,2552.292857142857,1,155.0,17866.05,0.09727626459143969,7,930.1717792915866,-116.0,3,-8.83,90.49177969663478,Day than picture strong.
1525,887,2022-05-13 21:38:12.304422,267.4,320.19,81.31,50.8,1884.71,1,3,3564.7766666666666,0,426.0,10694.33,0.19955654101995565,3,482.8234067786413,-1020.0,2,31.84,-104.2507553282137,Administration wrong kind energy.
2342,768,2024-04-12 02:33:04.169384,307.35,311.62,16.57,33.12,4170.28,0,4,3308.6533333333336,0,274.0,9925.960000000001,0.08016032064128256,3,989.4918940715652,-46.0,2,-1.19,181.19343073885128,Cover seem woman nature job it method company.
212,552,2022-07-15 14:51:56.111937,65.62,380.86,54.86,45.21,759.02,0,7,1536.2150000000001,3,494.0,9217.29,0.2654867256637168,6,240.43811417909598,-384.0,2,15.52,42.05653038613427,Campaign whether sound meet cut during all.
