metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,annualized_emissions,month_feature,season_feature,day_of_week_feature,weather_impact_on_demand,year_feature,expanding_mean_demand
3,140,2024-07-16,86.761739,20.141932,4925.481583,343.214968,0,142666.66666666666,7,2.0,1,0.0,2024,0
2052,14,2024-11-26,28.963658,9.591421,8230.586418,312.932191,0,84000.0,11,3.0,1,0.0,2024,0
2053,42,2024-10-17,77.997054,23.647335,6524.807417,616.904436,0,13764.70588235294,10,3.0,3,0.0,2024,0
6,126,2025-02-11,40.392553,14.640994,7203.863306,504.397444,0,46500.0,2,4.0,1,0.0,2025,0
7,198,2024-12-01,94.075203,18.047505,2916.800921,287.246841,0,6000.0,12,4.0,6,0.0,2024,0
9,98,2024-12-15,7.1345,15.81493,4195.309881,550.552762,0,16857.14285714286,12,4.0,6,0.0,2024,0
10,33,2024-10-14,93.946413,11.620448,4975.425283,681.663485,0,14250.0,10,3.0,0,0.0,2024,0
12,97,2025-01-26,48.603175,20.445519,7234.69969,315.246256,0,15142.857142857143,1,4.0,6,0.0,2025,0
2061,123,2025-03-13,10.222484,9.613031,4232.023446,501.968327,0,52555.555555555555,3,1.0,3,0.0,2025,0
14,105,2025-03-06,87.31695,15.61032,1895.19651,993.621567,1,15782.608695652174,3,1.0,3,0.0,2025,0
2062,108,2025-03-04,98.7046,13.853539,7194.371089,609.430905,1,8541.666666666666,3,1.0,1,0.0,2025,0
17,157,2024-06-02,64.6387,12.751983,6825.777318,565.628416,0,13800.0,6,2.0,6,0.0,2024,0
2065,35,2025-02-08,12.013837,8.924804,5807.852016,852.741141,0,17769.23076923077,2,4.0,5,0.0,2025,0
19,157,2024-08-15,91.825835,16.898282,3472.141777,654.473217,0,13800.0,8,2.0,3,0.0,2024,0
2067,95,2025-04-14,5.519448,16.325259,7626.915351,987.753551,1,14965.51724137931,4,1.0,0,0.0,2025,0
2072,57,2024-11-21,31.839747,10.374308,1379.31545,686.246561,0,21550.0,11,3.0,3,0.0,2024,0
26,5,2024-12-23,99.607004,2.548917,1865.433926,528.44178,0,45555.555555555555,12,4.0,0,0.0,2024,0
