purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,price_sensitivity_based_on_discounts_in_the_last_6_months,impact_of_proximity_to_store_location_on_returns,return_rate_by_customer_location_in_the_last_year
2139,315,14,42,2025-04-05,3,0.210000,True,762.880000,1,0.350000,0.901919,0.625000
1697,492,89,11,2025-04-11,3,0.450000,True,411.050000,0,0.216250,0.020500,0.750000
1243,211,30,5,2025-02-20,3,0.400000,True,185.670000,1,0.296667,0.775278,0.666667
1498,325,56,42,2025-04-06,10,0.180000,True,1863.700000,0,0.275000,0.252343,0.416667
1187,435,74,5,2025-04-08,10,0.140000,True,2517.480000,0,0.268571,0.265453,0.571429
716,255,21,42,2025-03-10,7,0.430000,True,1060.620000,1,0.350000,0.074961,0.250000
2889,454,130,2,2025-01-23,9,0.240000,False,902.950000,0,0.336000,0.160092,0.400000
2885,223,148,24,2025-01-29,1,0.120000,False,24.910000,1,0.374286,0.036320,0.000000
2213,97,148,17,2025-01-01,9,0.380000,True,157.970000,1,0.267143,0.402664,0.428571
2710,478,148,5,2025-01-25,2,0.100000,True,50.960000,0,0.144545,0.863259,0.363636
1140,36,64,5,2025-04-12,10,0.410000,True,317.300000,0,0.240000,0.233962,0.800000
452,110,177,28,2025-01-11,7,0.130000,False,1641.070000,0,0.258889,0.015260,0.555556
111,47,95,27,2025-03-06,8,0.050000,False,1902.890000,0,0.197000,0.159502,0.500000
1020,293,47,30,2025-04-10,6,0.210000,True,1233.630000,0,0.265000,0.166982,0.500000
1574,340,152,15,2025-03-24,7,0.440000,True,661.260000,1,0.350000,0.099651,1.000000
1719,445,5,11,2025-01-11,10,0.430000,True,2134.480000,0,0.215000,0.057141,0.750000
1034,285,109,7,2025-03-01,6,0.040000,False,2798.150000,0,0.206667,0.756508,0.500000
2055,466,159,21,2025-04-08,9,0.170000,True,606.710000,0,0.187000,0.055551,0.500000
1301,353,147,25,2025-03-31,3,0.100000,False,881.330000,0,0.311429,0.440624,0.428571
2624,250,183,23,2025-01-21,6,0.090000,False,745.620000,0,0.276250,0.538835,0.625000
2804,328,173,9,2025-03-05,4,0.190000,False,717.010000,0,0.270000,0.266433,0.454545
2967,89,106,20,2025-03-17,6,0.300000,False,514.000000,0,0.201429,0.259963,0.285714
1645,409,116,27,2025-03-28,5,0.100000,False,1973.430000,0,0.221667,0.555276,0.333333
564,383,15,7,2025-04-09,4,0.190000,True,1318.810000,1,0.267143,0.731467,0.571429
2258,21,58,13,2025-03-13,7,0.270000,False,2298.580000,0,0.243333,0.117141,0.500000
255,3,162,26,2025-04-09,4,0.210000,False,329.180000,1,0.335556,0.814718,0.555556
573,379,31,8,2025-01-25,4,0.240000,False,1500.120000,1,0.328462,0.871379,0.384615
806,328,146,29,2025-01-15,1,0.210000,False,46.770000,0,0.270000,0.464085,0.454545
619,242,162,19,2025-02-23,6,0.230000,False,481.270000,0,0.291667,0.383914,0.166667
2891,210,138,24,2025-02-12,9,0.120000,False,3570.570000,0,0.205556,0.670727,0.222222
2183,152,157,49,2025-01-26,4,0.140000,True,814.210000,0,0.117500,0.061101,0.750000
2290,475,192,6,2025-01-19,4,0.210000,True,424.640000,1,0.248000,0.836708,0.600000
2810,481,28,28,2025-02-17,10,0.330000,True,3318.580000,1,0.294444,0.148421,0.555556
861,176,190,6,2025-02-28,1,0.310000,True,328.810000,0,0.290000,0.362044,0.400000
1356,91,58,38,2025-04-23,6,0.420000,True,1565.370000,1,0.307500,0.849818,0.750000
