loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_collateral_value,total_loan_amount,closed_loans,active_loans,loan_to_income_ratio,has_multiple_loans,age,income_per_dependent,max_payment_amount,is_high_risk,avg_payment_amount_to_income_ratio,total_repayments,loan_to_collateral_ratio,payment_failure_rate,average_loan_term,payment_compliance,repayment_consistency
LOAN_681,2023-09-20,117,2021-01-01,Late,992,0,87550,403109,1,0,8.97513024892016,0,54,44914.0,4739,1,0.04967588852346389,15618,4.6043289548829245,0.2857142857142857,60.0,0.14285714285714285,0.0
LOAN_2973,2021-03-26,1225,2025-04-24,Missed,0,0,786999,984955,0,1,5.220268286348772,1,69,188679.0,4420,1,0.011970641648790666,21492,1.2515327211343343,0.30434782608695654,32.0,0.4444444444444444,0.0
LOAN_323,2023-05-14,528,2023-08-12,On Time,0,0,306058,443051,1,1,2.2282232593695306,1,36,198836.0,4782,1,0.011740251339720249,17352,1.4476047023766736,0.3076923076923077,36.0,0.5555555555555556,0.0
LOAN_2578,2021-03-30,312,2020-09-02,Missed,0,0,707623,1024402,1,2,14.148417214518535,1,46,72404.0,3388,1,0.03622826678873306,9574,1.4476663421058953,0.35714285714285715,36.0,0.5,0.0
LOAN_1047,2024-08-20,2161,2023-08-07,Late,379,0,646727,254482,0,2,1.4913122718189435,1,29,170643.0,3405,0,0.012066126357365963,10138,0.39349215356711564,0.45454545454545453,42.0,0.2,0.0
LOAN_2602,2021-01-27,3041,2025-04-06,On Time,0,1,1566369,1160653,2,2,11.125464897818334,1,57,104324.0,4450,0,0.024486900699469235,19490,0.7409831272197036,0.42857142857142855,38.4,0.1111111111111111,0.0
LOAN_174,2022-10-02,1738,2024-09-18,Missed,0,0,646920,344527,1,1,2.648516716250394,1,19,32520.75,4955,0,0.01330129784270602,6538,0.5325650775984666,0.36363636363636365,48.0,0.0,0.0
LOAN_1012,2022-10-16,788,2025-03-29,Late,0,0,232414,598389,0,1,4.936184780367086,1,60,60612.5,3457,1,0.020224312705236606,13475,2.5746684795236088,0.46153846153846156,36.0,0.4,0.0
LOAN_1806,2021-03-30,2931,2024-06-26,Late,0,0,958478,1237018,3,0,12.513079366363876,1,54,49429.0,4994,1,0.02388558589087378,17713,1.2906065658262371,0.40625,48.0,0.4,0.0
LOAN_719,2021-07-11,352,2022-09-25,On Time,0,0,969862,675319,2,0,7.142453728186145,1,34,47275.0,4169,0,0.021661819143310418,5718,0.6963042164761585,0.1875,32.0,0.0,0.0
LOAN_622,2025-01-09,2744,2022-05-03,Late,982,0,448786,520773,0,2,21.324802424143154,1,48,8140.333333333333,4548,1,0.0954864665656607,5484,1.1604038450397294,0.5,18.0,0.5,0.0
LOAN_1650,2020-10-21,3744,2021-07-13,Late,0,0,579128,739289,2,0,5.247017324712378,1,20,35224.25,3333,1,0.01600548627720959,8519,1.276555441974831,0.25,42.0,0.25,0.0
LOAN_2276,2021-05-02,290,2024-07-23,On Time,0,0,493553,688978,1,2,4.409374540008832,1,55,52084.333333333336,4939,1,0.017401265895694802,24111,1.3959554495667132,0.4375,32.0,0.42857142857142855,0.0
LOAN_2190,2022-06-24,4144,2021-09-19,Late,278,0,549578,469588,2,0,3.986823449505455,1,23,29446.25,2942,0,0.020618461217858423,6044,0.8544519613230515,0.2727272727272727,42.0,0.0,0.0
LOAN_1029,2025-04-01,745,2022-06-05,On Time,0,0,1274741,639009,1,3,5.0192756321134855,1,40,63655.5,1159,0,0.019027224670295575,1159,0.5012853591435437,0.25,45.6,0.0,0.0
LOAN_1826,2022-07-17,585,2023-07-10,Missed,0,1,1959350,1450555,0,3,9.311262316654364,1,57,155785.0,4131,0,0.014804056873254806,19879,0.7403245974430296,0.375,38.0,0.1,0.0
LOAN_229,2024-11-23,938,2024-03-10,Late,258,0,461804,189083,1,0,3.7239389463318564,0,18,50775.0,4243,0,0.0783259478089611,7954,0.40944426639873194,1.0,12.0,0.0,0.0
LOAN_2800,2022-04-02,1064,2023-05-30,Late,0,0,175492,572974,0,1,8.1921306225158,1,68,69942.0,4491,1,0.030746254688950064,13789,3.264957946800994,0.2727272727272727,24.0,0.14285714285714285,0.0
LOAN_449,2020-06-24,3529,2024-11-17,Missed,0,1,1242748,1705986,3,1,8.716373223245215,1,72,97861.0,2464,1,0.013406770828011158,6561,1.3727529635935845,0.4375,37.714285714285715,0.0,0.0
LOAN_2434,2024-06-27,3269,2022-01-19,Late,890,0,230408,94562,0,1,1.4107204129432651,0,42,22343.666666666668,4179,0,0.03048838099784677,6131,0.4104110968369154,0.3333333333333333,48.0,0.3333333333333333,0.0
LOAN_1141,2023-06-22,3351,2023-10-26,Missed,0,1,75179,8809,0,0,0.06891453158615295,0,30,31956.25,3084,0,0.012740074320359868,3257,0.1171736788198832,0.5,24.0,0.5,0.0
LOAN_253,2020-05-23,3620,2025-02-26,Late,0,0,651819,1597285,0,1,7.990540128166005,1,25,199897.0,4939,1,0.01291456766901621,13398,2.4505038975543822,0.375,33.6,0.6666666666666666,0.0
LOAN_751,2021-11-11,3150,2024-06-28,Missed,0,0,854710,796289,0,1,5.183835687780744,1,64,38402.5,3982,0,0.01288457782696439,8236,0.9316481613646734,0.3,36.0,0.25,0.0
LOAN_509,2024-03-28,2375,2023-01-01,On Time,0,0,365053,260203,0,1,1.6650114860152165,0,38,156277.0,4477,0,0.019780810447383262,21639,0.7127814317373093,0.42857142857142855,12.0,0.2857142857142857,0.0
LOAN_1233,2022-02-11,4015,2023-08-18,Late,0,1,1047896,553289,0,3,4.434684684684685,1,46,124764.0,2802,0,0.017549497086863635,13779,0.5279999160222006,0.13636363636363635,27.0,0.5,0.0
LOAN_46,2025-02-25,2193,2021-09-05,Missed,0,0,766859,544188,2,1,9.694618139062584,1,46,28066.5,1827,0,0.03932555784407636,4003,0.709632409608546,0.23076923076923078,36.0,0.0,0.0
LOAN_2659,2024-05-14,4749,2024-02-06,Late,98,1,422152,58888,2,0,0.5180063686423533,1,36,113682.0,4448,0,0.032878262756343715,4448,0.13949477913168717,0.3333333333333333,36.0,1.0,0.0
LOAN_2188,2020-05-19,1635,2023-09-09,On Time,0,0,952849,707379,0,2,7.981529330790843,1,59,22156.75,4920,0,0.0370706617448581,18041,0.7423831058226434,0.6153846153846154,44.0,0.0,0.0
LOAN_930,2023-12-31,432,2022-07-28,Late,521,1,1135280,1125127,2,0,15.942288345731491,1,50,70575.0,0,0,0.037479434801432676,0,0.9910568317947995,0.4444444444444444,48.0,0.0,0.0
LOAN_2552,2024-05-06,736,2022-02-12,On Time,0,0,638035,691895,0,1,9.674552903505461,1,45,35758.5,3267,1,0.0348277721070204,15935,1.0844154317553112,0.2222222222222222,28.0,0.42857142857142855,0.0
LOAN_2977,2021-04-26,4310,2023-09-21,Late,0,0,648822,215882,0,1,6.16207113090141,1,18,11678.0,3527,0,0.06295788852733535,8893,0.3327291614649318,0.3333333333333333,42.0,0.25,0.0
LOAN_1118,2025-03-30,2412,2021-07-08,Missed,0,0,500904,378539,0,1,3.8071669952126164,1,54,99428.0,3763,0,0.03239530112242024,6755,0.7557116732946833,0.5,18.0,0.0,0.0
LOAN_2468,2021-06-14,4096,2021-05-01,Missed,0,0,96952,531374,1,0,2.781465758659136,1,49,47760.25,4650,1,0.016472903722237635,22243,5.480794620018154,0.18181818181818182,18.0,0.42857142857142855,0.0
LOAN_26,2025-01-14,2547,2024-04-05,Missed,0,0,436331,974414,0,1,30.125645385685576,1,51,16172.5,4951,1,0.06850252854272022,12494,2.2331991080166205,0.42857142857142855,42.0,0.0,0.0
LOAN_2149,2020-06-21,4720,2022-06-04,Missed,0,1,1152011,925099,5,0,5.298087165683524,1,50,43652.5,4786,0,0.015584731687761297,17134,0.8030296585709685,0.2916666666666667,48.0,0.4,0.0
LOAN_1154,2024-05-05,2282,2021-09-30,On Time,0,0,1224272,967773,0,3,5.839209108406693,1,35,41434.25,2945,0,0.015567585994678316,4821,0.7904885515637048,0.375,42.0,0.75,0.0
LOAN_2257,2021-08-07,2289,2022-03-13,On Time,0,0,131395,423743,0,0,6.798270523495532,0,30,31165.5,4866,1,0.0691416256223495,12929,3.224955287491914,0.0,36.0,0.0,0.0
LOAN_263,2024-08-30,748,2021-03-30,On Time,0,0,313725,294711,1,0,7.446898294377764,1,23,39575.0,2487,0,0.05151737207833228,7691,0.9393927803012192,0.3,12.0,0.0,0.0
LOAN_1591,2024-01-12,302,2024-05-15,Late,0,1,268592,1074257,0,2,9.845542612568853,1,32,54555.5,4669,1,0.022126702776683074,9679,3.999586733782093,0.2,28.0,1.0,0.0
LOAN_1796,2020-06-24,2616,2022-11-05,Late,0,1,279122,189033,0,0,4.612923692623051,0,51,10244.75,4258,0,0.10262980225644029,12617,0.677241492967233,0.0,24.0,0.6666666666666666,0.0
