loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_collateral_value,total_loan_amount,closed_loans,active_loans,loan_to_income_ratio,has_multiple_loans,age,income_per_dependent,max_payment_amount,is_high_risk,avg_payment_amount_to_income_ratio,total_repayments,loan_to_collateral_ratio,payment_failure_rate,average_loan_term,payment_compliance,repayment_consistency
LOAN_1460,2022-11-22,1406,2020-12-01,On Time,0,0,109904,114449,1,0,2.5751861935512905,0,59,44443.0,4541,1,0.06843372409603313,15207,1.0413542728199157,0.8,48.0,0.0,0.0
LOAN_2782,2023-01-04,4839,2024-07-03,Missed,0,0,161225,24851,0,1,0.263268851833803,0,58,94394.0,3824,0,0.04051104943110791,3824,0.15413862614358814,0.0,12.0,0.0,0.0
LOAN_1311,2021-12-01,1172,2022-05-08,Missed,0,0,836041,916891,0,1,4.687150466725966,1,40,97809.0,4957,1,0.016500088364640706,10855,1.0967057835680307,0.42857142857142855,18.0,0.0,0.0
LOAN_1890,2022-08-03,1401,2024-02-20,Late,0,0,399273,303682,1,0,2.2957861473563255,1,73,132278.0,3996,0,0.01934814053231326,16761,0.7605873675405048,0.4444444444444444,24.0,0.0,0.0
LOAN_2870,2022-04-02,1274,2021-09-28,Missed,0,0,365564,680461,0,1,5.654017449106772,1,42,40116.666666666664,4246,1,0.019679061071873703,12377,1.86140046612905,0.125,48.0,0.6,0.0
LOAN_2783,2024-02-06,2256,2021-02-03,Missed,0,1,1034236,581236,0,3,8.582676235196834,1,22,67722.0,3217,0,0.03709189775848321,9264,0.5619955213316883,0.125,40.0,0.25,0.0
LOAN_773,2021-01-30,1256,2020-09-14,Missed,0,0,516807,93933,1,1,1.7897454462312323,1,67,17494.666666666668,4664,0,0.04228907857632802,19683,0.1817564390575205,0.3,36.0,0.2222222222222222,0.0
LOAN_1266,2025-03-30,2816,2020-11-20,On Time,0,0,477595,499689,0,0,2.6904633707719974,1,42,92863.0,4751,1,0.017460009787416828,21274,1.046260953318188,0.3333333333333333,42.0,0.0,0.0
LOAN_956,2021-04-01,3818,2024-05-10,On Time,0,0,1544,219077,0,0,1.3721470625078291,0,30,53220.0,4571,1,0.01611424276587749,12864,141.8892487046632,0.2,12.0,0.8,0.0
LOAN_755,2023-06-21,1152,2024-01-14,Late,0,1,800625,1053798,1,1,5.513600904110879,1,70,47781.75,3380,1,0.01284776905175907,13515,1.3162192037470726,0.2777777777777778,36.0,0.5714285714285714,0.0
