usage_id,customer_id,start_time,end_time,service_type,duration,high_frequency_of_short_duration_calls_in_the_last_month,fraud_flag,interaction_frequency,disputed_interaction_count,unresolved_interaction_ratio,high_payment_failure_count,average_response_time,income_to_transaction_ratio,max_payment_delay,interaction_topics_count,total_payment_amount,avg_payment_delay,std_transaction_amount,first_contact_resolution_count,median_transaction_amount,unresolved_issues_ratio,customer_age,transaction_count,avg_payment_amount,service_frequency_last_month
3,407,2025-03-22 17:31:13.061268,2025-04-01 16:38:52.787304,data,83259,0,0,1,1,1.0,0,21.0,645.99,0,1,388.51,20.333333333333332,230.3442946981757,0,85.08,1.0,43,3,388.51,0
2052,940,2025-02-02 05:28:36.607778,2025-04-15 07:40:36.741323,call,7920,0,1,3,2,0.6666666666666666,0,25.333333333333332,881.55,71,2,810.04,-8.25,202.90451915042865,0,170.445,0.6666666666666666,31,4,405.02,2
2053,474,2025-03-05 11:40:24.786987,2025-03-27 10:17:12.826820,data,81408,0,0,2,1,0.5,2,23.5,579.49,94,1,3065.66,33.666666666666664,129.26152766130122,0,191.17,0.5,53,3,510.9433333333333,1
6,552,2025-01-25 07:48:13.282285,2025-01-22 04:42:55.308063,call,3720,0,0,1,0,0.0,2,26.0,1127.6799999999998,25,1,1196.5500000000002,-29.933333333333334,172.13540855965687,0,128.83,0.0,82,5,398.8500000000001,5
7,941,2025-03-03 05:38:02.537250,2025-03-16 23:54:39.668411,data,65797,0,0,3,2,0.6666666666666666,0,24.666666666666668,1255.87,0,2,259.42,-3.25,160.36666411175776,0,307.735,0.6666666666666666,42,4,259.42,0
9,42,2025-04-15 23:48:43.267936,2025-03-15 16:33:13.066009,call,3540,0,0,1,0,0.0,0,42.0,15.62,69,1,975.03,-48.0,0.0,0,15.62,0.0,45,1,325.01,0
10,779,2025-03-19 07:14:54.463624,2025-04-13 12:00:21.527035,SMS,17127,0,0,0,0,0.0,0,0.0,874.1899999999999,0,0,0.0,0.0,143.38224129926272,0,180.24,0.0,39,5,0.0,3
12,988,2025-02-02 14:32:17.792631,2025-01-15 04:50:14.779443,SMS,3600,0,0,2,2,1.0,1,56.5,866.6800000000001,96,2,1233.91,-11.25,19.64342638136231,0,433.34000000000003,1.0,55,2,308.4775,7
2061,478,2025-04-25 02:36:44.182388,2025-03-18 01:17:20.002308,SMS,3300,0,0,2,2,1.0,0,17.5,0.0,0,2,247.45,0.0,0.0,0,0.0,1.0,47,0,247.45,2
14,698,2025-03-11 20:16:46.815557,2025-01-12 18:56:22.996140,SMS,6240,0,0,2,2,1.0,1,54.5,534.6,94,2,1978.72,38.166666666666664,307.9874296136126,0,267.3,1.0,25,2,659.5733333333334,0
