customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,total_data_usage,standard_deviation_data_usage,average_payment_delay,average_data_usage
customer_2,2022-11-14,Standard,Standard,0.333333,0,202.95,8.480371454128644,19.666666666666668,67.64999999999999
customer_2051,2024-01-31,Basic,Premium,0.666667,0,179.47,33.52793661013653,-8.0,59.82333333333333
customer_2052,2024-01-16,Standard,Ultimate,0.416667,0,113.08,30.519332124627716,6.166666666666667,37.693333333333335
customer_5,2024-07-26,Standard,Ultimate,0.833333,1,175.27,24.947661881092852,-21.5,58.42333333333334
customer_6,2024-06-30,Premium,Premium,0.583333,0,148.88000000000002,22.466653808107104,1.25,49.62666666666667
customer_8,2020-09-28,Basic,Standard,0.666667,1,128.54,36.705703008297405,-8.166666666666666,42.846666666666664
customer_9,2024-09-09,Premium,Ultimate,0.5,0,117.75,37.155910700721634,-0.3333333333333333,39.25
customer_11,2021-10-04,Basic,Ultimate,0.666667,0,109.25,46.5964272593225,2.3333333333333335,36.416666666666664
customer_2060,2025-03-13,Premium,Standard,0.5,0,172.59,16.971128424474312,9.083333333333334,57.53
customer_13,2020-06-07,Standard,Ultimate,0.416667,0,166.44,22.85345269319277,7.583333333333333,55.48
customer_2061,2023-01-29,Basic,Standard,0.666667,0,219.98,7.961572290278684,-10.083333333333334,73.32666666666667
customer_16,2020-02-04,Standard,Ultimate,0.416667,0,184.31,15.903283728002005,-2.6666666666666665,61.43666666666667
customer_2064,2020-05-18,Standard,Standard,0.416667,0,129.99,25.319344383297135,13.333333333333334,43.330000000000005
customer_18,2020-04-07,Standard,Premium,0.416667,0,128.76,18.469675146033293,12.333333333333334,42.919999999999995
customer_2066,2020-06-07,Standard,Ultimate,0.75,0,184.04999999999998,35.09032345248473,-24.833333333333332,61.349999999999994
customer_2071,2025-04-21,Basic,Standard,0.5,0,144.1,11.278445519367168,-3.0833333333333335,48.03333333333333
customer_25,2023-07-02,Standard,Premium,0.666667,0,139.78,43.42231031777712,-16.833333333333332,46.593333333333334
customer_26,2020-11-27,Basic,Ultimate,0.583333,0,99.34000000000002,34.7857849319709,-7.083333333333333,33.11333333333334
customer_27,2023-01-27,Standard,Premium,0.5,1,231.99,8.085400422984632,1.9166666666666667,77.33
customer_2075,2022-04-22,Basic,Ultimate,0.583333,0,116.99000000000001,15.806626247663774,-4.666666666666667,38.99666666666667
customer_2076,2023-04-06,Standard,Ultimate,0.333333,0,19.150000000000002,4.128950633433795,32.833333333333336,6.383333333333334
customer_2079,2020-04-23,Standard,Standard,0.333333,0,137.8,49.13290682763776,13.666666666666666,45.93333333333334
customer_2084,2024-11-17,Basic,Premium,0.75,1,189.94,26.903777306046322,-17.416666666666668,63.31333333333333
customer_2086,2023-05-03,Premium,Premium,0.166667,0,197.23000000000002,33.958195378042895,22.166666666666668,65.74333333333334
customer_40,2020-04-05,Standard,Standard,0.666667,1,228.28,12.26731565312205,-16.0,76.09333333333333
customer_41,2023-09-03,Standard,Premium,0.5,1,213.64,26.11134683108731,7.333333333333333,71.21333333333332
customer_2090,2020-02-25,Premium,Standard,0.416667,0,141.07999999999998,24.667574532842366,4.75,47.026666666666664
customer_46,2020-11-13,Standard,Standard,0.333333,0,108.75,11.806908994313455,19.916666666666668,36.25
customer_2094,2022-10-19,Premium,Premium,0.666667,0,160.31,42.255390583135465,-21.25,53.43666666666667
customer_2095,2021-05-29,Standard,Standard,0.416667,0,182.81,27.949208098501344,20.0,60.93666666666667
customer_2097,2021-08-08,Premium,Standard,0.416667,0,101.91000000000001,23.139829299283953,-10.0,33.970000000000006
customer_2099,2023-06-21,Premium,Ultimate,0.5,1,207.55999999999997,18.26411873957606,13.416666666666666,69.18666666666665
customer_52,2025-02-25,Premium,Standard,0.333333,1,235.54,22.78751046809048,14.083333333333334,78.51333333333334
customer_57,2020-11-30,Basic,Premium,0.5,0,53.12,21.352611862096246,2.5,17.706666666666667
customer_58,2022-04-22,Standard,Ultimate,0.666667,1,164.64,17.15940558411042,-16.416666666666668,54.879999999999995
customer_60,2020-01-21,Premium,Ultimate,0.583333,0,105.60000000000001,14.836175383163953,2.75,35.2
customer_61,2022-12-10,Basic,Premium,0.583333,0,111.18,35.77769277077548,1.8333333333333333,37.06
customer_2108,2020-11-11,Premium,Standard,0.166667,1,188.82999999999998,45.80493896222691,29.416666666666668,62.94333333333333
customer_66,2023-12-30,Basic,Standard,0.666667,0,122.12,12.100022038547424,-16.166666666666668,40.70666666666667
