customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,total_data_usage,standard_deviation_data_usage,average_payment_delay,average_data_usage
customer_2138,2020-02-08,Basic,Standard,0.75,0,205.0,39.01034392739102,-24.333333333333332,68.33333333333333
customer_1696,2020-11-01,Standard,Premium,0.5,0,159.54000000000002,35.388643658665416,-0.16666666666666666,53.18000000000001
customer_1242,2024-03-29,Premium,Ultimate,0.333333,0,199.65,33.15409929405411,13.166666666666666,66.55
customer_1497,2020-02-09,Basic,Premium,0.833333,0,107.75000000000001,42.47500009809692,-45.75,35.91666666666667
customer_1186,2025-03-13,Basic,Premium,0.5,1,215.06,19.658434152631113,1.5833333333333333,71.68666666666667
customer_715,2020-03-15,Premium,Ultimate,0.416667,0,83.77000000000001,36.399794413338846,4.083333333333333,27.923333333333336
customer_2888,2020-04-12,Basic,Standard,0.583333,0,111.41,43.13293675757927,-7.666666666666667,37.13666666666666
customer_2884,2023-10-27,Standard,Premium,0.5,0,143.75,46.621757081145425,7.166666666666667,47.916666666666664
customer_2212,2023-03-09,Standard,Premium,0.416667,0,211.72,41.141018866009304,14.916666666666666,70.57333333333334
customer_2709,2021-09-30,Premium,Premium,0.333333,0,196.24,32.54489565712776,17.166666666666668,65.41333333333334
customer_1139,2021-04-19,Standard,Standard,0.666667,0,174.21,40.94526468347714,-11.0,58.07
customer_451,2022-11-02,Basic,Premium,0.416667,0,203.56,26.393496042270215,7.666666666666667,67.85333333333334
customer_110,2021-02-24,Premium,Premium,0.5,0,124.38000000000001,36.7935551421713,6.083333333333333,41.46
customer_1019,2023-05-27,Premium,Standard,0.416667,1,190.88000000000002,10.400847721860625,2.75,63.62666666666667
customer_1573,2024-11-02,Premium,Premium,0.416667,0,182.25,39.0411872258004,2.4166666666666665,60.75
customer_1718,2022-05-20,Basic,Ultimate,0.416667,0,77.08,26.11806718218891,2.75,25.69333333333333
customer_1033,2021-03-16,Basic,Standard,0.75,0,131.49,31.090969750073736,-21.083333333333332,43.830000000000005
customer_2054,2020-07-06,Premium,Ultimate,0.5,1,133.76,27.92324181275042,-10.25,44.586666666666666
customer_1300,2020-08-16,Basic,Standard,0.5,0,136.9,31.07011640360128,0.4166666666666667,45.63333333333333
customer_2623,2020-04-11,Premium,Ultimate,0.333333,0,119.61,31.71641057875245,14.833333333333334,39.87
customer_2803,2025-01-10,Basic,Premium,0.583333,0,218.46,31.18678726640498,-5.75,72.82000000000001
customer_2966,2021-03-21,Standard,Ultimate,0.416667,0,116.92,33.97011824137993,12.416666666666666,38.973333333333336
customer_1644,2023-04-28,Standard,Premium,0.333333,0,68.47,13.568103527513832,22.0,22.823333333333334
customer_563,2022-04-22,Standard,Standard,0.583333,0,124.83000000000001,32.20877520179866,-11.25,41.61000000000001
customer_2257,2022-09-13,Standard,Premium,0.583333,0,185.0,18.310675392604537,-18.0,61.666666666666664
customer_254,2021-12-09,Standard,Ultimate,0.666667,0,117.28,32.66960411962982,-10.666666666666666,39.093333333333334
customer_572,2021-07-16,Premium,Standard,0.25,1,222.29,20.349015537203105,19.666666666666668,74.09666666666666
customer_805,2024-02-18,Basic,Ultimate,0.416667,0,236.95999999999998,12.753871307698427,7.333333333333333,78.98666666666666
customer_618,2023-10-27,Premium,Standard,0.416667,0,107.12,35.514428523254225,17.0,35.70666666666667
customer_2890,2024-09-15,Premium,Ultimate,0.5,0,90.55,24.52524073955918,0.5833333333333334,30.183333333333334
customer_2182,2023-05-05,Standard,Premium,0.416667,0,122.94,35.01691591217022,9.083333333333334,40.98
customer_2289,2020-06-22,Premium,Ultimate,0.333333,0,129.06,49.03127471318688,16.916666666666668,43.02
customer_2809,2020-10-18,Standard,Standard,0.666667,0,143.18,28.349099339014867,1.75,47.72666666666667
customer_860,2022-01-15,Standard,Premium,0.333333,0,66.50999999999999,24.99911798444097,-0.3333333333333333,22.169999999999998
customer_1355,2024-09-06,Basic,Premium,0.416667,1,204.01999999999998,33.59562818780642,29.0,68.00666666666666
customer_2211,2023-12-28,Standard,Premium,0.5,0,189.34,20.16387942171182,-0.9166666666666666,63.11333333333334
customer_505,2023-05-02,Premium,Standard,0.583333,0,205.11,16.60909690500962,-15.416666666666666,68.37
customer_2931,2023-09-23,Basic,Standard,0.583333,1,222.52999999999997,31.807641115513945,3.5833333333333335,74.17666666666666
customer_2616,2023-04-01,Basic,Premium,0.25,0,40.76,4.884325268994002,23.416666666666668,13.586666666666666
customer_283,2022-05-27,Premium,Ultimate,0.416667,1,190.89,29.519669713599438,8.0,63.629999999999995
customer_1266,2025-02-01,Standard,Premium,0.416667,0,171.53,45.401102776621336,11.833333333333334,57.17666666666667
customer_1678,2023-07-16,Basic,Standard,0.416667,0,99.48,33.74701023794552,13.416666666666666,33.160000000000004
customer_335,2020-11-29,Premium,Standard,0.5,0,142.66,25.68071714990322,-3.1666666666666665,47.553333333333335
customer_2077,2024-09-05,Standard,Premium,0.5,0,138.35999999999999,30.303955187400863,-1.4166666666666667,46.12
customer_1941,2021-05-22,Standard,Standard,0.416667,0,183.3,32.8480562590848,7.416666666666667,61.1
customer_2622,2021-12-10,Basic,Ultimate,0.5,0,89.94,34.032450690480694,-1.5833333333333333,29.98
customer_2457,2021-08-03,Basic,Premium,0.333333,0,120.84,29.548903532957024,21.166666666666668,40.28
customer_580,2021-05-06,Premium,Ultimate,0.666667,0,73.08,21.78721873025559,-20.666666666666668,24.36
customer_2795,2025-04-12,Standard,Premium,0.583333,1,181.72,13.72239167686644,-9.75,60.57333333333333
customer_1673,2020-11-14,Standard,Premium,0.5,1,224.68,29.890744944436122,-6.583333333333333,74.89333333333333
customer_2072,2020-09-23,Premium,Standard,0.583333,0,147.55999999999997,41.36073782385093,-9.416666666666666,49.18666666666666
customer_1377,2023-07-04,Basic,Standard,0.583333,0,109.13,42.10756503685927,2.5833333333333335,36.376666666666665
customer_73,2022-04-10,Basic,Ultimate,0.416667,0,64.25,30.188688830973323,8.083333333333334,21.416666666666668
customer_1772,2020-08-04,Premium,Ultimate,0.583333,1,231.9,20.833773062025994,-4.333333333333333,77.3
customer_1524,2020-11-16,Premium,Standard,0.5,0,47.69,4.250392138771826,-10.0,15.896666666666667
customer_2341,2024-01-10,Standard,Premium,0.333333,0,153.85000000000002,9.276488200463218,16.416666666666668,51.28333333333334
customer_211,2021-02-17,Basic,Premium,0.666667,0,91.66,21.158131612534536,-26.583333333333332,30.55333333333333
customer_1452,2024-08-26,Basic,Premium,0.5,0,125.41,15.401939271836302,-14.416666666666666,41.803333333333335
customer_206,2021-05-18,Premium,Ultimate,0.5,1,213.04,24.022789874061946,5.166666666666667,71.01333333333334
customer_1954,2021-06-29,Premium,Standard,0.25,0,81.24000000000001,11.323056124562838,19.416666666666668,27.080000000000002
customer_1535,2020-01-12,Basic,Premium,0.583333,1,137.59000000000003,31.29504966178091,-5.583333333333333,45.863333333333344
