log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,temperature_fluctuation,time_since_last_maintenance,extract_day_of_week,total_maintenance_cost,normalized_load_capacity,voltage_to_current_ratio,voltage_per_unit_capacity,operating_hours_to_maintenance_ratio,extract_hour_of_day,issues_resolved_in_year,temperature_deviation,operating_hours_bucket,maintenance_frequency,recent_maintenance_type,is_issue_resolution_slow
2139,706,2021-08-28 08:05:48.993536,227.69,347.11,23.83,24.64,4298.82,0,,-928.0,5,13563.979999999998,-0.3690321522152299,14.566093159882502,1.524485045456542,716.4699999999999,8,2,-25.60720476190476,5.0,1.805189456342669,Repair,
1697,449,2021-03-02 05:40:48.904782,260.98,242.15,50.82,51.33,6269.13,0,,-1433.0,1,5315.91,-0.11136054576345406,4.764856355765446,0.927848877308606,2089.71,5,2,1.0827952380952368,8.0,0.6526206075044669,Replacement,
1243,17,2024-10-10 10:13:32.841668,258.85,213.1,16.84,79.02,5630.47,0,,375.0,3,11086.349999999999,-0.12784719405850606,12.65439429928741,0.8232567123816882,804.3528571428571,10,0,28.772795238095235,7.0,2.111271676300578,Replacement,
1498,790,2024-08-02 00:38:54.623167,392.54,243.22,18.54,48.71,4116.3,0,,1022.0,4,9540.77,0.9069415432961917,13.11866235167206,0.619605645284557,1029.075,0,0,-1.5372047619047606,5.0,5.180851063829787,Replacement,
1187,338,2023-06-29 19:24:07.507757,259.1,216.15,82.26,54.89,2303.83,1,,-458.0,3,13801.990000000002,-0.12591214144171592,2.6276440554339895,0.8342338865302972,383.97166666666664,19,2,4.642795238095239,3.0,1.3739811912225706,Inspection,
716,717,2025-01-17 14:26:53.017498,220.85,313.03,52.47,47.03,4376.04,0,,-15.0,4,15697.550000000001,-0.4219751918106083,5.96588526777206,1.4173873669911703,875.208,14,0,-3.2172047619047603,6.0,1.1273148148148149,Replacement,
2889,826,2021-04-13 13:07:30.164558,366.51,254.44,37.91,59.0,1016.63,0,,-1043.0,1,14702.43,0.7054638648360015,6.711685571089423,0.6942238956645113,169.43833333333333,13,6,8.752795238095239,1.0,1.6197339246119733,Replacement,
2885,841,2020-08-13 12:56:28.371150,165.33,349.79,63.12,23.9,2264.82,0,,-1577.0,3,11960.3,-0.8517116769473634,5.541666666666667,2.115707977983427,323.5457142857143,12,1,-26.347204761904763,3.0,2.107790601813685,Replacement,
2213,478,2021-01-18 01:01:10.848113,99.67,265.11,88.32,43.37,207.49,0,,-1199.0,0,39886.26,-1.359933896221127,3.0016983695652177,2.6598775960670213,15.960769230769232,1,3,-6.877204761904764,0.0,3.416007194244604,Replacement,
2710,760,2022-03-28 06:09:28.764177,360.25,339.47,91.14,56.57,9491.28,0,,-747.0,0,19030.069999999996,0.6570101473115764,3.7247092385341234,0.9423178348369189,1355.8971428571429,6,2,6.322795238095239,13.0,2.737419700214133,Inspection,
1140,408,2023-05-30 00:30:54.755615,499.24,301.97,76.75,65.86,5995.01,1,,-475.0,1,12895.78,1.7328220001422252,3.9344625407166127,0.6048593862671261,1199.002,0,0,15.612795238095238,8.0,1.1774661508704063,Inspection,
452,251,2024-04-15 02:24:43.131369,63.66,307.93,64.46,79.45,2017.23,0,,-175.0,0,18580.69,-1.6386588751435796,4.77707105181508,4.837103361608546,224.13666666666666,2,2,29.20279523809524,2.0,2.1527504911591357,Replacement,
111,439,2023-12-24 23:53:52.718872,420.04,278.8,95.01,40.82,8347.76,0,,-321.0,6,20544.149999999998,1.1197973311431075,2.93442795495211,0.66374630987525,1192.537142857143,23,3,-9.427204761904761,11.0,2.1165149006622515,Repair,
1020,187,2021-09-07 04:27:24.990948,434.48,261.31,61.36,78.83,2330.3,0,,-1264.0,1,10430.070000000002,1.2315659702889064,4.2586375488917865,0.6014315963910882,466.06000000000006,4,3,28.582795238095237,3.0,1.1485849056603774,Inspection,
1574,134,2021-12-31 09:28:36.812519,473.52,225.49,37.66,40.55,7068.86,1,,-1167.0,4,33089.94,1.533743786926855,5.9875199150292095,0.4761995269471195,706.886,9,4,-9.697204761904764,9.0,2.2842401500938085,Repair,
1719,742,2024-12-22 21:36:01.163155,123.27,292.97,41.0,40.69,1336.61,0,,18.0,6,14395.170000000002,-1.1772649291961377,7.145609756097562,2.376652875801087,222.76833333333332,21,0,-9.557204761904764,1.0,1.616150442477876,Inspection,
1034,233,2022-01-07 23:39:09.587314,317.46,326.87,24.45,20.21,1731.63,0,,-942.0,4,2610.26,0.3258065414217751,13.368916155419223,1.0296415296415298,865.815,23,3,-30.03720476190476,2.0,0.7218379446640316,Inspection,
2055,383,2021-10-31 20:06:47.540317,147.18,348.41,50.48,23.95,2905.29,0,,-1139.0,6,11217.509999999998,-0.9921964969263279,6.901941362916007,2.3672373963853786,415.0414285714286,20,6,-26.297204761904762,4.0,2.297169811320755,Replacement,
1301,998,2021-04-27 04:07:25.126578,356.44,224.58,13.42,65.92,2.94,0,,-773.0,1,13252.94,0.6275199454316946,16.734724292101344,0.6300639658848615,0.588,4,3,15.67279523809524,0.0,1.8207876370887337,Replacement,
2624,766,2023-01-11 14:38:47.053226,239.66,376.81,17.35,26.58,7961.1,0,,-608.0,2,11156.470000000001,-0.27638183292331775,21.71815561959654,1.572269047817742,1592.22,14,2,-23.667204761904763,11.0,1.2979744136460554,Repair,
2804,552,2024-02-09 18:27:21.161922,122.19,370.05,32.39,67.78,1285.89,0,,190.0,4,9217.29,-1.185624356500671,11.424822476072862,3.0284802356985026,214.31500000000003,18,2,17.53279523809524,1.0,1.8908541846419327,Inspection,
2967,186,2022-10-19 02:57:46.661263,220.16,342.18,20.61,46.62,1987.95,0,,-906.0,2,17773.370000000003,-0.427315937032949,16.602620087336245,1.554233284883721,397.59000000000003,2,5,-3.627204761904764,2.0,1.1851070733290072,Inspection,
1645,563,2022-03-22 11:25:31.579610,91.01,249.79,93.65,38.67,3110.99,1,,-1056.0,1,12831.5,-1.4269641188667377,2.6672717565403095,2.744643445775189,622.198,11,6,-11.57720476190476,4.0,1.5880434782608694,Inspection,
564,14,2022-07-25 07:43:07.399041,466.79,279.08,28.03,25.86,8939.2,0,,-675.0,0,15316.04,1.4816521704828647,9.956475205137352,0.5978705627798367,1787.8400000000001,7,4,-24.387204761904762,12.0,1.4739709443099274,Inspection,
2258,895,2021-06-24 16:31:48.612200,361.79,241.55,97.83,63.54,3588.62,0,,-992.0,3,15073.09,0.6689300714310039,2.469079014617193,0.6676525055971696,717.7239999999999,16,3,13.292795238095238,4.0,1.5359545836837678,Replacement,
255,868,2024-12-18 08:15:02.917110,451.57,219.05,41.65,59.01,6389.33,0,,604.0,2,3459.37,1.3638461671726805,5.259303721488596,0.48508536882432407,2129.7766666666666,8,2,8.762795238095237,8.0,1.1203987730061349,Repair,
573,902,2021-04-28 20:57:08.276005,420.53,288.52,23.34,23.63,7888.9,0,,-1455.0,2,12745.77,1.123590034272016,12.361610968294773,0.6860866049984543,1972.225,20,4,-26.617204761904762,10.0,0.9311663479923519,Inspection,
806,967,2022-10-04 00:47:05.762872,346.9,260.29,25.54,68.74,2759.5,0,,-270.0,1,2044.96,0.5536783375749825,10.19146436961629,0.7503315076390892,2759.5,0,3,18.492795238095233,3.0,,Inspection,
619,814,2022-11-21 04:59:52.033094,283.72,365.75,17.82,55.76,9030.01,0,,-615.0,0,21185.969999999998,0.06465184025977756,20.52469135802469,1.2891230790920625,1003.3344444444444,4,3,5.5127952380952365,12.0,2.1569881889763782,Replacement,
2891,851,2024-02-15 03:16:14.964822,58.67,289.01,66.32,71.64,1148.79,0,,-343.0,3,19603.24,-1.6772825253747108,4.3578106151990355,4.926026930288051,164.11285714285714,3,2,21.39279523809524,1.0,2.0388755980861246,Replacement,
2183,49,2024-01-21 05:49:48.537194,427.16,340.1,38.32,79.09,3080.75,0,,-447.0,6,21817.47,1.1749076296692909,8.87526096033403,0.7961887817211349,385.09375,5,1,28.842795238095242,4.0,2.0548523206751055,Repair,
2290,573,2024-10-13 18:01:53.703387,297.07,351.61,36.77,28.14,1937.57,0,,-52.0,6,23813.36,0.16798364999637103,9.562415012238237,1.1835930925371125,242.19625,18,0,-22.10720476190476,2.0,1.9623908663532572,Replacement,
2810,645,2024-04-01 17:21:03.563633,137.05,236.51,27.36,36.96,1085.02,0,,-340.0,0,21140.96,-1.0706048289586645,8.64437134502924,1.7257205399489235,155.00285714285715,17,3,-13.28720476190476,1.0,1.7217171717171718,Replacement,
861,10,2024-07-21 19:17:33.281209,79.01,320.41,77.74,67.42,9438.59,0,,-278.0,6,18491.01,-1.5198466444726648,4.121559042963725,4.05530945449943,1573.0983333333334,19,3,17.17279523809524,13.0,1.2222532069157837,Repair,
1356,35,2024-01-28 09:45:31.777942,61.27,378.24,87.81,33.12,3547.02,0,,-211.0,6,7017.25,-1.6571579781600931,4.307482063546293,6.173331157173168,1773.51,9,0,-17.127204761904764,4.0,3.35091743119266,Replacement,
2212,360,2024-04-17 05:49:16.739408,473.72,373.26,40.61,74.4,7824.58,0,,-294.0,2,26341.499999999996,1.5352918290202875,9.191332184191086,0.7879338005572911,869.3977777777777,5,0,24.152795238095244,10.0,2.4679054054054057,Inspection,
506,80,2023-05-23 10:35:14.785987,487.03,343.09,67.23,77.3,8429.68,1,,-563.0,1,8190.32,1.6383140303381942,5.103227725717685,0.7044535244235468,2107.42,10,4,27.052795238095236,11.0,0.8892270237370663,Repair,
2932,615,2022-08-27 19:00:48.114219,150.71,355.94,56.07,41.53,1246.93,0,,-397.0,5,28979.35,-0.9648735539772512,6.348136258248617,2.361754362683299,138.54777777777778,19,3,-8.71720476190476,1.0,3.1277354900095147,Repair,
2617,269,2024-01-19 08:51:30.563283,214.9,203.07,26.7,52.83,5589.74,0,,-362.0,4,2434.9,-0.46802944409021363,7.60561797752809,0.9449511400651466,2794.87,8,2,2.582795238095237,7.0,1.085438335809807,Inspection,
284,238,2025-01-21 23:40:17.189507,133.12,343.61,28.26,24.97,7175.47,0,,93.0,1,19902.03,-1.1010238560946057,12.158881811748053,2.5812049278846154,1025.067142857143,23,0,-25.277204761904763,9.0,1.680966469428008,Repair,
1267,218,2024-07-26 23:39:03.184131,89.02,289.66,53.75,26.72,3260.93,1,,514.0,4,3420.83,-1.4423671376963874,5.389023255813954,3.253875533587958,1086.9766666666667,23,0,-23.527204761904763,4.0,1.1319731404958677,Replacement,
1679,46,2022-04-27 08:37:53.172119,82.47,311.72,58.99,70.5,111.19,0,,666.0,2,3491.5,-1.4930655162562891,5.284285472113918,3.779798714684128,111.19,8,4,20.25279523809524,0.0,,Replacement,
336,550,2024-03-28 20:39:39.224781,192.09,252.38,35.15,53.86,9785.82,0,,68.0,3,10263.58,-0.6445836448461464,7.180085348506402,1.3138632932479566,1957.164,20,1,3.612795238095238,13.0,1.4981542247744053,Inspection,
