log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,temperature_fluctuation,time_since_last_maintenance,extract_day_of_week,total_maintenance_cost,normalized_load_capacity,voltage_to_current_ratio,voltage_per_unit_capacity,operating_hours_to_maintenance_ratio,extract_hour_of_day,issues_resolved_in_year,temperature_deviation,operating_hours_bucket,maintenance_frequency,recent_maintenance_type,is_issue_resolution_slow
3,259,2025-02-27 00:24:13.015389,436.87,360.47,67.65,61.07,7242.72,0,59.95,646.0,3,2507.08,1.25006507330542,5.328455284552845,0.8251196007965756,3621.36,0,2,10.822795238095239,10.0,0.9246835443037975,Inspection,
2052,118,2021-02-22 23:30:41.640160,450.58,274.11,92.37,48.54,2801.93,0,,-1185.0,0,5515.57,1.3561833588101913,2.967521922702176,0.608349238758933,700.4825,23,3,-1.7072047619047623,3.0,1.0719002201027146,Replacement,
2053,611,2020-10-17 21:38:17.766394,424.98,208.53,79.59,75.69,159.81,1,,-1627.0,5,19817.940000000002,1.158033970850881,2.620052770448549,0.4906819144430326,17.756666666666668,21,3,25.442795238095236,0.0,2.181320504313205,Repair,
6,733,2023-11-17 07:33:45.603869,337.45,261.84,17.37,76.39,4740.98,1,59.98,-181.0,4,15947.960000000001,0.48053334866031516,15.074265975820378,0.7759371758779078,677.2828571428571,7,4,26.14279523809524,6.0,1.828862660944206,Replacement,
7,615,2023-08-31 03:18:37.463054,113.72,362.44,83.2,75.2,178.34,1,59.81,-29.0,3,28979.35,-1.251183939157521,4.35625,3.1871262750615545,19.815555555555555,3,2,24.95279523809524,0.0,3.1277354900095147,Repair,
9,594,2020-06-29 06:33:48.279690,398.47,373.56,31.51,53.41,9573.92,0,54.57,-1686.0,0,19687.33,0.952840991366454,11.855284036813709,0.9374858835044043,1196.74,6,2,3.162795238095235,13.0,1.849367088607595,Repair,
10,540,2022-04-12 05:25:36.764545,480.81,211.62,15.78,36.53,7475.23,0,59.8,-1102.0,1,26968.699999999997,1.5901699212324558,13.410646387832701,0.4401322767829288,830.5811111111111,5,3,-13.71720476190476,10.0,2.0858185279187818,Inspection,
12,327,2021-08-14 17:08:29.461485,126.83,218.82,61.74,66.94,3351.12,0,59.370000000000005,-1141.0,5,11866.97,-1.149709779933046,3.5442176870748296,1.7253015847985491,1117.04,17,2,16.692795238095236,4.0,1.960196779964222,Repair,
2061,866,2024-04-22 18:13:02.182982,217.11,226.64,82.47,26.13,9340.78,0,,-330.0,0,27936.440000000002,-0.4509235789577887,2.74815084273069,1.043894799871033,934.0780000000001,18,1,-24.117204761904762,12.0,3.0719091673675356,Replacement,
14,747,2021-12-11 10:23:22.077254,139.23,251.62,77.34,62.92,4849.06,1,59.9,-1229.0,5,16564.96,-1.0537311701402547,3.2534264287561414,1.807225454284278,484.90600000000006,10,3,12.67279523809524,6.0,2.4712449255751014,Replacement,
