customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,on_time_payments_frequency,price_to_competitor_ratio,payment_delay,time_since_last_interaction,total_call_minutes,gender_encoding,data_to_call_ratio,total_sms_count,average_billing_amount,most_common_interaction_type,age_bucket,income_bracket,upgrade_frequency
customer_2,2022-11-14,Standard,Standard,0.333333,0,0.3333333333333333,0.8396588738434779,19.666666666666668,52,9840,0,0.020624999999999998,808,126.5125,Call,Above 60,High,0
customer_2051,2024-01-31,Basic,Premium,0.666667,0,0.6666666666666666,0.7425157826493668,-8.0,61,8109,1,0.022132198791466273,1676,124.9575,Chat,25-40,High,0
customer_2052,2024-01-16,Standard,Ultimate,0.416667,0,0.4166666666666667,0.4678424511171249,6.166666666666667,100,7687,0,0.014710550279692989,724,120.15083333333332,Email,Above 60,Low,0
customer_5,2024-07-26,Standard,Ultimate,0.833333,0,0.8333333333333334,0.7251392501529756,-21.5,36,275,0,0.6373454545454545,683,116.58999999999999,Chat,41-60,Medium,0
customer_6,2024-06-30,Premium,Premium,0.583333,0,0.5833333333333334,0.6159567043006505,1.25,126,12048,0,0.012357237715803455,431,124.45333333333332,Call,25-40,Medium,0
customer_8,2020-09-28,Basic,Standard,0.666667,1,0.6666666666666666,0.5318046397824127,-8.166666666666666,93,6571,1,0.019561710546339976,1548,118.96749999999999,Call,41-60,High,0
customer_9,2024-09-09,Premium,Ultimate,0.5,0,0.5,0.4871635003452552,-0.3333333333333333,76,4988,1,0.023606655974338413,1969,103.01333333333332,Call,Under 25,Low,0
customer_11,2021-10-04,Basic,Ultimate,0.666667,1,0.6666666666666666,0.4519967083882728,2.3333333333333335,90,8605,0,0.012696106914584544,1587,123.81250000000001,Call,41-60,Low,0
customer_2060,2025-03-13,Premium,Standard,0.5,0,0.5,0.7140513675124212,9.083333333333334,55,11314,0,0.015254551882623299,1007,115.30333333333334,Call,41-60,Medium,0
customer_13,2020-06-07,Standard,Ultimate,0.416667,0,0.4166666666666667,0.6886071592141338,7.583333333333333,60,5958,0,0.027935548841893254,466,98.93,Call,Above 60,Low,0
customer_2061,2023-01-29,Basic,Standard,0.666667,0,0.6666666666666666,0.9101165758467026,-10.083333333333334,45,9387,0,0.023434537125812293,1649,117.46333333333332,Chat,25-40,High,0
customer_16,2020-02-04,Standard,Ultimate,0.416667,0,0.4166666666666667,0.7625401677166368,-2.6666666666666665,38,11554,1,0.01595205123766661,742,127.44916666666666,Call,41-60,High,0
