customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,on_time_payments_frequency,price_to_competitor_ratio,payment_delay,time_since_last_interaction,total_call_minutes,gender_encoding,data_to_call_ratio,total_sms_count,average_billing_amount,most_common_interaction_type,age_bucket,income_bracket,upgrade_frequency
customer_2138,2020-02-08,Basic,Standard,0.75,0,0.75,0.8481402766095737,-24.333333333333332,55,4113,0,0.049841964502796016,1544,128.3775,Call,25-40,High,0
customer_1696,2020-11-01,Standard,Premium,0.5,0,0.5,0.6600599986843484,-0.16666666666666666,93,8591,0,0.01857059713653824,947,81.99000000000001,Email,41-60,Medium,0
customer_1242,2024-03-29,Premium,Ultimate,0.333333,0,0.3333333333333333,0.8260058840248848,13.166666666666666,77,7485,1,0.026673346693386776,1429,127.56416666666667,Chat,41-60,Low,0
customer_1497,2020-02-09,Basic,Premium,0.833333,0,0.8333333333333334,0.44579080392527604,-45.75,58,9196,0,0.011717050891692041,1881,119.86583333333334,Chat,41-60,Medium,0
customer_1186,2025-03-13,Basic,Premium,0.5,0,0.5,0.8897612092080729,1.5833333333333333,115,8034,0,0.02676873288523774,759,110.4775,Call,25-40,Medium,0
customer_715,2020-03-15,Premium,Ultimate,0.416667,0,0.4166666666666667,0.34657907791016584,4.083333333333333,129,12597,0,0.006649996030800985,1510,139.29,Call,25-40,High,0
customer_2888,2020-04-12,Basic,Standard,0.583333,0,0.5833333333333334,0.4609332108149883,-7.666666666666667,75,8692,0,0.012817533364012885,2023,99.1875,Call,Above 60,Low,0
customer_2884,2023-10-27,Standard,Premium,0.5,0,0.5,0.594732511037201,7.166666666666667,78,6147,1,0.023385391247763135,1947,115.42916666666667,Call,25-40,Medium,0
customer_2212,2023-03-09,Standard,Premium,0.416667,0,0.4166666666666667,0.8759427286037998,14.916666666666666,116,5351,0,0.03956643618015324,1900,146.3475,Call,Above 60,Low,0
customer_2709,2021-09-30,Premium,Premium,0.333333,0,0.3333333333333333,0.811897794545672,17.166666666666668,109,1605,1,0.12226791277258568,1532,130.57166666666663,Chat,41-60,High,0
customer_1139,2021-04-19,Standard,Standard,0.666667,0,0.6666666666666666,0.7207537443324578,-11.0,47,5679,0,0.030676175382989966,1338,100.26499999999999,Chat,25-40,High,0
customer_451,2022-11-02,Basic,Premium,0.416667,0,0.4166666666666667,0.8421826083250968,7.666666666666667,43,5839,1,0.0348621339270423,1853,124.10833333333333,Chat,25-40,Medium,0
customer_110,2021-02-24,Premium,Premium,0.5,0,0.5,0.5145935980717014,6.083333333333333,35,7646,0,0.016267329322521583,1846,123.79666666666668,Call,41-60,Medium,0
