customer_id,signup_date,current_plan,upsell_potential
3,2020-11-27,Standard,0
2052,2021-01-10,Premium,0
2053,2020-09-11,Premium,1
6,2024-10-01,Basic,0
7,2022-05-15,Premium,0
9,2024-11-08,Premium,1
10,2024-03-04,Premium,1
12,2024-08-04,Basic,0
2061,2023-05-02,Premium,0
14,2020-09-12,Basic,0
2062,2021-06-17,Premium,0
17,2023-10-18,Standard,0
2065,2022-09-08,Standard,1
19,2024-03-23,Premium,0
2067,2020-05-12,Premium,0
2072,2022-09-17,Basic,0
26,2024-11-22,Premium,0
27,2023-02-22,Basic,0
28,2024-10-26,Basic,0
2076,2023-09-07,Basic,0
2077,2022-10-10,Standard,0
2080,2024-06-10,Standard,0
2085,2022-01-10,Premium,0
2087,2022-04-04,Basic,0
41,2020-01-30,Basic,0
42,2021-09-10,Standard,0
2091,2021-02-10,Basic,0
47,2022-06-27,Premium,0
2095,2022-11-09,Standard,0
2096,2020-01-07,Standard,0
2098,2022-12-06,Basic,0
2100,2022-03-09,Standard,0
53,2023-05-14,Standard,0
58,2021-11-16,Basic,1
59,2024-01-30,Premium,0
61,2020-05-28,Basic,0
62,2022-11-21,Standard,0
2109,2023-06-10,Premium,0
67,2020-08-28,Basic,0
2115,2022-10-15,Basic,0
2116,2022-08-21,Basic,0
70,2022-10-17,Basic,0
71,2020-03-06,Basic,0
2117,2023-02-09,Premium,0
73,2020-02-23,Standard,0
2118,2021-09-07,Standard,0
2123,2021-03-07,Standard,1
78,2020-07-12,Basic,0
80,2024-04-09,Premium,0
82,2022-03-25,Premium,0
84,2022-09-10,Basic,0
2133,2020-04-25,Basic,1
86,2023-11-13,Premium,0
87,2020-07-20,Standard,0
2135,2023-04-06,Premium,0
2137,2021-07-05,Standard,0
94,2024-11-06,Premium,0
96,2021-03-27,Standard,0
97,2022-12-17,Basic,0
2146,2020-09-05,Premium,0
101,2022-03-25,Standard,0
105,2023-05-27,Premium,0
107,2023-02-15,Premium,0
2155,2022-01-09,Basic,0
2157,2024-09-09,Basic,0
110,2021-12-10,Standard,0
2158,2023-04-22,Standard,0
2160,2023-10-20,Basic,0
2164,2024-07-01,Standard,0
118,2021-04-16,Premium,0
2166,2023-12-23,Basic,0
2171,2023-10-11,Premium,1
124,2023-05-31,Premium,0
2172,2021-10-28,Basic,0
2175,2023-01-04,Premium,0
2176,2023-10-25,Basic,0
129,2024-11-16,Basic,0
130,2023-02-02,Premium,0
131,2025-03-27,Basic,0
136,2024-02-26,Standard,1
2190,2023-11-29,Basic,0
144,2024-01-30,Standard,0
2193,2022-11-21,Standard,1
146,2023-05-19,Standard,0
147,2020-11-27,Standard,0
2194,2022-01-27,Basic,0
149,2022-01-21,Premium,1
150,2021-10-16,Basic,0
2195,2023-01-27,Premium,1
152,2023-09-19,Premium,0
155,2024-10-11,Premium,0
2204,2020-09-12,Basic,0
161,2023-07-08,Premium,0
166,2024-10-08,Basic,0
2219,2023-02-15,Basic,0
175,2022-03-31,Basic,0
176,2023-04-07,Standard,1
177,2022-01-14,Standard,0
178,2025-03-19,Basic,0
2227,2020-02-26,Basic,0
180,2021-06-02,Premium,0
2233,2025-01-05,Premium,0
2235,2020-08-26,Basic,1
2238,2024-01-07,Premium,0
191,2022-02-21,Premium,0
194,2023-12-29,Standard,0
195,2020-09-13,Standard,0
197,2024-01-30,Basic,0
199,2021-07-01,Standard,0
