customer_id,signup_date,current_plan,upsell_potential,device_upgrade_tendencies_over_past_year,change_in_monthly_spending_after_last_upsell_offer,average_number_of_service_inquiries_over_6_months
2139,2020-10-01,Premium,0,0,6.467500,0.166667
1697,2021-06-16,Standard,0,0,-59.596398,0.166667
1243,2020-12-21,Premium,0,0,66.506803,0.666667
1498,2024-02-20,Premium,0,0,37.090409,0.333333
1187,2024-09-18,Standard,0,0,-37.269475,0.333333
716,2023-07-25,Standard,0,0,32.797368,0.333333
2889,2024-01-10,Standard,1,1,-32.771336,0.333333
2885,2023-01-28,Basic,0,0,-45.389340,0.500000
2213,2025-02-06,Premium,0,0,-20.261391,0.166667
2710,2022-10-26,Basic,0,0,59.002206,0.000000
1140,2022-02-05,Standard,0,0,21.142762,0.333333
452,2024-05-26,Standard,0,0,-47.569229,0.500000
111,2020-02-15,Basic,0,0,-5.905951,1.166667
1020,2020-08-19,Standard,0,0,17.939897,0.166667
1574,2024-03-11,Standard,0,0,-32.005453,0.166667
1719,2020-01-24,Premium,0,0,-10.211502,0.333333
1034,2023-11-03,Premium,0,1,61.709233,0.166667
2055,2021-02-03,Premium,1,1,62.232701,0.166667
1301,2021-10-22,Basic,0,0,-3.779046,0.333333
2624,2023-02-17,Standard,0,0,-22.066482,0.333333
2804,2021-02-05,Basic,0,0,-36.494373,0.666667
2967,2023-02-17,Standard,1,1,32.435083,0.166667
1645,2021-05-06,Basic,1,2,-43.544332,0.833333
564,2021-11-14,Premium,0,0,64.199173,0.333333
2258,2022-07-29,Premium,0,0,-4.985489,0.666667
255,2024-04-10,Basic,0,0,3.025790,0.000000
573,2021-12-29,Standard,0,0,15.525843,0.166667
806,2020-02-22,Premium,0,0,-18.763944,0.000000
619,2022-01-21,Basic,0,0,-33.245645,0.333333
2891,2021-01-02,Basic,0,0,-5.579236,0.166667
2183,2020-06-07,Standard,0,0,-39.565576,0.166667
2290,2023-05-25,Premium,0,0,4.184338,0.166667
2810,2023-09-24,Basic,0,0,-34.071081,0.000000
861,2020-01-28,Standard,0,0,7.178203,0.333333
1356,2021-06-05,Basic,0,0,-18.862581,0.333333
2212,2022-12-16,Premium,0,0,-54.259037,0.500000
506,2020-12-23,Basic,0,0,6.569093,0.500000
2932,2020-07-24,Standard,1,1,-18.132650,0.500000
2617,2024-06-01,Premium,0,1,-50.420280,0.500000
284,2020-08-28,Basic,0,0,-13.490896,0.833333
1267,2020-11-19,Basic,0,0,71.428583,0.166667
1679,2023-04-26,Standard,0,0,56.252090,0.333333
336,2022-09-12,Basic,0,0,-6.956126,0.500000
2078,2023-01-08,Standard,0,0,64.541912,0.166667
1942,2024-01-21,Standard,0,0,-42.310614,0.000000
2623,2023-01-28,Premium,1,1,-32.944061,0.500000
2458,2020-02-04,Standard,0,0,-22.215359,0.166667
581,2023-08-15,Basic,0,0,16.215659,0.333333
2796,2021-10-14,Premium,0,0,8.492523,0.166667
1674,2020-04-29,Standard,0,0,-47.210756,0.333333
2073,2024-09-08,Standard,0,0,5.676115,0.166667
1378,2023-08-06,Premium,0,0,-35.163172,0.000000
74,2021-01-05,Basic,0,0,76.534159,0.166667
1773,2022-01-21,Premium,0,0,30.605077,0.000000
1525,2024-08-23,Basic,1,1,-40.331767,0.333333
2342,2024-06-13,Standard,0,0,62.375087,0.666667
212,2021-09-04,Basic,0,0,-39.642861,0.500000
1453,2024-04-12,Premium,1,1,-6.820170,0.500000
207,2024-05-21,Basic,1,0,26.066402,0.500000
1955,2024-07-04,Basic,0,0,-30.582790,1.000000
1536,2022-09-25,Standard,1,1,-11.755667,0.500000
