claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,days_since_last_payment,days_since_last_claim,premium_per_year,claim_age,policyholder_age,approval_ratio,number_of_claims,frequent_failed_payments
2139,916,2024-04-26,33730,Approved,Fire,Lauraton,Third-Party,0,-320,81.0,1489.0199829931973,2352,58,0.5,8,6
1697,612,2022-09-20,31699,Approved,Theft,Angelabury,Third-Party,0,-217,910.0,69.61776061776062,1295,17,0.25,4,4
1243,495,2021-04-06,15254,Pending,Medical,Lake Daniellefort,Comprehensive,0,-1392,131.0,400.565144766147,1796,22,0.4,10,5
1498,211,2020-05-17,10084,Approved,Medical,Johnsonmouth,Comprehensive,1,-1757,7.0,7130.0,-341,60,0.36363636363636365,11,3
1187,202,2024-11-11,11856,Pending,Medical,Frederickmouth,Health,0,-80,68.0,502.731869401907,3461,60,0.5555555555555556,9,2
716,402,2020-11-06,722,Approved,Theft,Port Sarahshire,Comprehensive,0,-1538,181.0,1081.0,-1604,28,0.4444444444444444,9,5
2889,351,2024-11-30,3149,Approved,Medical,Priceview,Third-Party,0,-83,90.0,982.6430326430326,2849,36,0.21428571428571427,14,3
2885,220,2023-07-13,29983,Approved,Medical,Cruzside,Comprehensive,0,-404,712.0,182.09317877842176,2243,32,0.14285714285714285,7,3
2213,374,2025-03-26,40471,Pending,Theft,Collinsview,Third-Party,0,871,168.0,2263.2818532818533,1554,26,0.4,5,1
2710,422,2024-05-08,49491,Rejected,Fire,Mitchellchester,Health,0,-356,221.0,214.05858930602955,1758,44,0.2857142857142857,7,7
1140,451,2020-10-09,29249,Pending,Medical,Reginaldville,Comprehensive,0,-1169,566.0,8244.0,-1643,49,0.5555555555555556,9,8
452,789,2025-04-11,15411,Pending,Medical,South Theresa,Third-Party,0,499,1413.0,84.78055367994598,1481,80,0.16666666666666666,6,2
111,294,2022-08-02,44929,Rejected,Fire,Adrianville,Comprehensive,1,-790,507.0,459.0,-483,36,0.14285714285714285,7,9
1020,49,2023-12-19,21458,Approved,Theft,East Mary,Health,0,-387,145.0,4866.0,-112,58,0.4166666666666667,12,1
