transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_volume_in_flagged_zones_over_the_last_30_days,low_average_monthly_balance_relative_to_expenditure_over_the_past_quarter,proximity_to_flagged_fraudulent_regions_in_recent_transactions,unusually_high_frequency_of_transactions_compared_to_account_history
2139,518,2021-05-19 14:17:01.701753,154.710000,withdrawal,113,grocery,True,1,12507.520000,4.001021,0.274510,0.000000
1697,949,2020-11-10 00:34:29.828285,226.990000,purchase,64,restaurant,True,0,8579.340000,3.000000,0.342105,0.000000
1243,213,2024-09-12 15:17:00.711018,494.380000,purchase,97,electronics,True,0,9512.220000,4.001021,0.333333,0.000000
1498,103,2024-06-30 19:02:03.571749,452.810000,withdrawal,4,restaurant,True,1,15346.860000,4.001021,0.283019,0.000000
1187,647,2023-05-03 00:09:24.594033,200.810000,withdrawal,115,restaurant,True,0,11436.160000,4.001021,0.300000,0.000000
716,515,2024-12-27 03:56:49.824533,476.050000,withdrawal,151,grocery,True,0,10348.490000,4.001021,0.309524,0.000000
2889,747,2020-12-25 01:03:14.126384,913.540000,withdrawal,51,restaurant,True,0,10139.590000,4.001021,0.280000,0.000000
2885,843,2020-04-10 11:20:52.044846,324.870000,transfer,92,electronics,True,0,5428.640000,4.001021,0.393939,0.000000
2213,532,2020-09-25 01:31:17.180174,287.860000,withdrawal,69,grocery,True,0,12316.640000,4.001021,0.238095,0.000000
2710,664,2021-12-31 02:04:54.158293,160.600000,transfer,59,clothing,True,0,13966.670000,1.499943,0.313725,1.000000
1140,263,2023-03-31 05:56:52.565593,691.260000,purchase,138,restaurant,True,0,14233.540000,4.001021,0.288889,0.000000
452,293,2024-03-06 21:22:08.334914,120.230000,purchase,103,grocery,True,1,11384.680000,4.001021,0.276596,0.000000
111,483,2023-11-08 14:32:28.549367,321.610000,purchase,159,grocery,True,1,15812.660000,4.001021,0.358491,0.000000
1020,640,2021-05-30 01:46:53.346271,692.190000,purchase,199,clothing,True,0,9310.210000,4.001021,0.245283,0.000000
1574,170,2021-09-29 15:53:13.849162,251.700000,purchase,83,restaurant,True,0,12132.900000,3.000033,0.326923,0.000000
1719,136,2024-11-29 19:35:36.288378,619.420000,purchase,107,clothing,True,0,9630.000000,4.001021,0.192308,0.000000
1034,683,2021-10-07 17:43:49.444001,917.210000,purchase,31,electronics,True,0,11722.090000,4.001021,0.309091,0.000000
2055,5,2021-07-27 05:26:34.058986,928.660000,purchase,3,electronics,False,0,9366.240000,4.001021,0.208333,0.000000
1301,653,2021-01-08 12:59:42.557664,102.350000,transfer,46,restaurant,True,0,12403.620000,4.001021,0.392157,0.000000
2624,581,2022-11-03 23:19:47.965485,142.220000,purchase,152,restaurant,True,0,8331.490000,4.001021,0.232558,0.000000
2804,10,2023-12-28 08:59:35.184618,229.150000,withdrawal,184,restaurant,True,1,10135.100000,4.001021,0.340909,0.000000
2967,787,2022-08-06 01:47:00.712612,326.330000,purchase,171,grocery,True,0,9475.680000,3.000000,0.243902,0.000000
1645,440,2021-12-24 22:27:50.511639,737.950000,transfer,127,grocery,True,1,16099.770000,4.001021,0.469388,0.000000
