customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,resolution_rate_for_support_tickets_in_the_last_year,frequency_of_customer_interactions_with_support_over_the_last_year,customer_engagement_rate_with_proactive_offers,response_rates_to_marketing_campaigns_in_the_last_six_months,average_transaction_value_of_a_customer_in_the_past_6_months,decrease_in_transaction_frequency_month_over_month
2139,2021-08-25,332,102.540000,2025-03-09,2021-10-10,True,1,1.000000,1,0.000000,0.000000,76.255000,0.000000
1697,2021-02-27,425,87.730000,2023-04-20,2024-11-20,True,0,1.000000,1,0.000000,0.000000,0.000000,1.000000
1243,2024-10-09,488,44.720000,2025-05-08,,False,0,1.000000,2,0.000000,0.000000,58.310000,0.000000
1498,2024-07-31,112,60.230000,2024-11-08,2025-03-21,True,0,0.000000,0,0.500000,1.000000,0.000000,0.000000
1187,2023-06-27,241,116.010000,2025-02-02,2023-12-06,True,0,0.000000,1,0.500000,0.000000,15.920000,0.000000
716,2025-01-16,190,109.680000,2025-03-15,,False,1,1.000000,1,0.500000,1.000000,152.060000,1.000000
2889,2021-04-10,270,72.700000,2022-10-03,2022-03-01,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
2885,2020-08-10,329,105.790000,2023-12-22,2024-09-16,True,0,1.000000,2,0.000000,0.000000,44.000000,0.000000
2213,2021-01-15,381,6.730000,2022-05-17,2021-05-31,True,1,1.000000,2,0.600000,0.666667,0.000000,2.000000
2710,2022-03-25,43,54.530000,2025-02-22,2024-03-27,True,0,0.000000,0,0.500000,0.000000,0.000000,0.000000
1140,2023-05-28,222,76.570000,2024-10-04,2024-02-24,True,0,0.000000,0,0.428571,0.500000,141.580000,0.000000
452,2024-04-13,60,7.910000,2024-09-30,2024-10-16,True,1,1.000000,1,0.250000,0.333333,72.145000,1.000000
111,2023-12-23,466,99.300000,2024-09-30,2025-02-07,True,0,1.000000,2,0.333333,0.000000,0.000000,0.000000
1020,2021-09-04,157,90.200000,2023-08-30,,False,0,0.500000,2,0.500000,0.500000,98.823333,1.000000
1574,2021-12-28,300,15.260000,2022-01-03,2023-01-16,True,0,0.000000,0,0.000000,0.000000,0.000000,1.000000
1719,2024-12-21,491,24.870000,2025-03-02,2025-04-03,True,0,0.666667,3,0.750000,0.750000,171.340000,1.000000
1034,2022-01-05,327,87.570000,2022-04-11,,False,1,1.000000,1,0.250000,0.500000,0.000000,0.000000
2055,2021-10-29,32,50.470000,2023-01-08,2023-06-20,True,0,0.500000,2,0.333333,0.000000,0.000000,0.000000
1301,2021-04-24,189,119.180000,2023-04-04,2025-03-10,True,0,0.750000,4,0.500000,0.000000,0.000000,0.000000
2624,2023-01-09,487,47.950000,2024-09-15,,False,0,1.000000,2,0.000000,0.000000,82.323333,0.000000
2804,2024-02-08,98,19.710000,2025-02-15,2025-01-15,True,0,0.000000,0,0.250000,0.000000,124.040000,1.000000
2967,2022-10-16,104,24.360000,2024-04-24,,False,1,1.000000,1,0.250000,0.000000,104.130000,1.000000
1645,2022-03-20,126,33.080000,2022-09-13,2024-06-24,True,0,1.000000,2,0.250000,0.000000,0.000000,0.000000
564,2022-07-23,327,34.990000,2023-03-30,,False,0,1.000000,1,0.200000,0.333333,0.000000,0.000000
2258,2021-06-22,153,71.420000,2024-04-25,2022-06-23,True,1,1.000000,1,1.000000,1.000000,116.190000,0.000000
255,2024-12-17,275,91.620000,2025-04-02,,False,0,0.000000,0,0.000000,0.000000,89.090000,0.000000
573,2021-04-26,217,52.520000,2024-09-13,2023-04-04,True,0,0.000000,0,0.400000,0.500000,196.700000,0.000000
806,2022-10-01,101,98.180000,2024-07-09,2022-10-17,True,1,1.000000,1,0.666667,0.000000,132.180000,0.000000
619,2022-11-19,466,51.720000,2024-02-08,,False,0,0.000000,0,0.500000,0.500000,0.000000,0.000000
2891,2024-02-13,108,51.780000,2025-01-31,,False,0,0.000000,0,0.000000,0.000000,118.050000,1.000000
2183,2024-01-19,183,32.390000,2024-06-01,,False,0,0.750000,4,0.000000,0.000000,0.000000,0.000000
2290,2024-10-12,301,34.670000,2025-01-25,2025-03-01,True,0,1.000000,1,0.333333,0.000000,73.630000,0.000000
2810,2024-03-31,293,65.920000,2024-06-02,,False,0,0.000000,0,0.333333,0.500000,0.000000,1.000000
861,2024-07-20,457,95.000000,2025-01-18,,False,0,0.000000,0,0.200000,0.333333,90.532500,0.000000
1356,2024-01-26,6,59.030000,2024-03-25,,False,0,1.000000,2,0.000000,0.000000,58.320000,0.000000
2212,2024-04-15,208,108.500000,2024-07-04,,False,0,1.000000,1,0.400000,0.500000,113.110000,0.000000
506,2023-05-21,123,29.520000,2023-12-26,2024-06-26,True,1,1.000000,3,0.250000,0.000000,151.980000,0.000000
2932,2022-08-25,327,22.930000,2025-01-10,,False,1,1.000000,1,0.000000,0.000000,119.735000,1.000000
2617,2024-01-17,337,111.230000,2024-08-19,,False,0,1.000000,1,1.000000,1.000000,149.410000,0.000000
284,2025-01-20,240,28.940000,2025-03-19,,False,0,0.000000,0,0.000000,0.000000,92.015000,0.000000
1267,2024-07-25,97,109.660000,2024-08-19,2024-12-21,True,0,0.000000,0,0.250000,0.500000,70.365000,1.000000
1679,2022-04-25,78,92.380000,2022-10-28,,False,0,1.000000,1,0.500000,0.000000,0.000000,0.000000
336,2024-03-27,317,6.100000,2024-05-06,,False,0,0.000000,0,0.000000,0.000000,138.140000,0.000000
2078,2023-09-14,425,29.120000,2025-01-22,,False,1,1.000000,2,0.666667,1.000000,65.520000,0.000000
1942,2024-02-06,234,116.290000,2024-07-05,,False,1,1.000000,1,0.000000,0.000000,153.035000,0.000000
2623,2021-09-24,336,7.880000,2023-04-14,,False,0,1.000000,4,0.666667,0.666667,0.000000,0.000000
2458,2021-04-04,431,45.670000,2024-05-10,,False,0,1.000000,1,0.000000,0.000000,133.822500,0.000000
581,2021-01-20,58,109.340000,2021-01-29,,False,0,0.000000,0,1.000000,0.000000,0.000000,0.000000
2796,2023-12-23,22,72.010000,2024-04-06,,False,0,1.000000,1,0.333333,0.000000,92.460000,0.000000
1674,2022-12-15,170,25.850000,2024-11-16,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
2073,2020-05-19,237,36.380000,2021-11-22,2023-09-26,True,1,1.000000,2,0.500000,0.666667,0.000000,2.000000
1378,2022-01-17,257,76.850000,2023-11-13,2024-07-08,True,1,1.000000,1,0.000000,0.000000,122.385000,0.000000
74,2021-11-24,372,107.090000,2022-11-10,2023-08-11,True,0,1.000000,2,0.333333,0.400000,0.000000,0.000000
1773,2024-04-23,258,54.000000,2024-05-20,,False,0,1.000000,1,0.500000,0.000000,47.480000,0.000000
1525,2022-05-11,399,103.150000,2023-02-25,,False,0,1.000000,1,0.500000,0.500000,0.000000,0.000000
2342,2024-04-10,169,74.130000,2024-07-08,2024-11-12,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
212,2022-07-13,95,62.120000,2025-01-30,2025-04-21,True,1,1.000000,1,0.333333,0.000000,106.030000,1.000000
1453,2021-07-22,371,39.520000,2022-08-25,2023-04-09,True,1,1.000000,1,0.000000,0.000000,0.000000,2.000000
207,2021-06-02,477,29.620000,2022-12-14,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1955,2021-12-13,483,87.560000,2025-02-20,2023-02-13,True,0,1.000000,1,0.000000,0.000000,74.770000,0.000000
1536,2024-07-07,457,27.660000,2025-01-14,2024-10-30,True,0,0.000000,0,0.500000,0.000000,0.000000,0.000000
2376,2023-11-09,154,102.190000,2024-06-10,2024-12-14,True,0,1.000000,2,0.000000,0.000000,0.000000,0.000000
22,2021-02-07,440,59.520000,2022-03-26,2024-12-04,True,0,0.000000,0,0.500000,0.000000,0.000000,0.000000
1661,2022-02-07,86,46.040000,2023-11-05,,False,0,1.000000,1,0.000000,0.000000,112.175000,0.000000
979,2022-02-17,8,56.030000,2024-01-15,,False,0,1.000000,1,0.000000,0.000000,128.100000,1.000000
480,2023-12-30,184,82.870000,2025-03-12,,False,0,0.000000,0,0.750000,0.000000,171.170000,2.000000
2281,2021-08-28,40,89.920000,2023-08-25,2021-09-10,True,1,1.000000,1,0.200000,0.000000,0.000000,1.000000
876,2021-11-19,137,92.020000,2022-11-03,2024-10-29,True,0,0.000000,0,0.333333,0.333333,0.000000,0.000000
1019,2025-03-05,462,89.960000,2025-05-03,2025-05-05,True,0,1.000000,2,0.333333,0.000000,0.000000,0.000000
2159,2021-11-11,238,90.950000,2023-07-05,,False,0,0.000000,0,0.500000,0.500000,0.000000,0.000000
1474,2022-11-06,82,62.420000,2023-06-23,,False,0,1.000000,1,0.333333,0.333333,0.000000,0.000000
239,2020-05-20,491,14.100000,2021-06-11,2022-02-25,True,0,0.000000,0,0.333333,0.000000,0.000000,0.000000
1095,2023-03-03,401,6.190000,2023-10-19,2024-05-26,True,0,0.000000,0,0.500000,1.000000,95.930000,0.000000
264,2021-07-15,347,42.060000,2024-06-24,,False,0,0.000000,0,0.500000,0.500000,60.330000,1.000000
1129,2024-06-01,420,51.060000,2024-09-26,2025-04-09,True,0,1.000000,1,0.200000,0.000000,124.240000,0.000000
790,2024-02-26,158,59.000000,2025-01-04,,False,0,0.000000,0,0.500000,0.000000,0.000000,0.000000
2474,2021-12-30,145,70.280000,2024-08-08,,False,0,0.000000,1,1.000000,1.000000,201.970000,0.000000
2276,2024-02-21,144,119.550000,2024-05-19,2025-04-29,True,0,0.000000,1,0.500000,1.000000,114.800000,0.000000
2184,2021-08-03,384,95.680000,2022-03-29,2023-03-21,True,1,1.000000,1,0.000000,0.000000,0.000000,1.000000
2268,2023-01-03,160,24.670000,2024-12-15,,False,0,0.000000,0,0.600000,0.000000,115.533333,1.000000
531,2021-12-12,106,42.720000,2021-12-14,2022-07-22,True,0,1.000000,1,0.400000,0.333333,0.000000,0.000000
1025,2025-02-03,55,30.030000,2025-03-23,2025-03-10,True,1,1.000000,2,0.000000,0.000000,141.580000,0.000000
2698,2023-11-29,195,92.720000,2024-09-19,,False,0,0.000000,0,0.000000,0.000000,42.736667,0.000000
1260,2023-03-21,180,63.240000,2023-07-16,,False,0,1.000000,1,0.500000,0.000000,0.000000,1.000000
1425,2024-05-16,467,52.660000,2025-02-23,2025-02-13,True,0,0.000000,1,0.000000,0.000000,0.000000,0.000000
1307,2022-12-12,270,62.450000,2024-09-13,,False,0,1.000000,1,0.000000,0.000000,152.250000,0.000000
700,2021-01-27,203,34.290000,2023-07-06,2023-06-04,True,0,1.000000,1,0.250000,0.250000,67.340000,1.000000
1361,2023-08-18,12,89.910000,2025-02-15,2024-01-24,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
386,2021-12-19,165,115.870000,2021-12-29,,False,0,1.000000,2,0.000000,0.000000,0.000000,0.000000
2355,2024-09-10,268,13.840000,2025-02-13,2024-09-16,True,0,0.000000,0,0.000000,0.000000,153.290000,0.000000
2369,2021-01-05,175,46.240000,2021-08-24,,False,0,1.000000,1,0.375000,0.500000,0.000000,0.000000
1117,2020-08-27,142,59.200000,2021-05-18,2022-02-11,True,0,0.000000,0,0.500000,0.000000,0.000000,0.000000
1373,2022-10-23,453,68.610000,2023-06-13,2023-05-20,True,1,1.000000,2,0.333333,1.000000,0.000000,1.000000
40,2022-03-18,338,40.370000,2024-04-17,2022-08-30,True,1,1.000000,1,0.000000,0.000000,79.720000,2.000000
208,2025-04-10,89,61.660000,2025-05-01,,False,0,0.000000,0,0.666667,0.500000,0.000000,0.000000
1426,2022-07-10,399,62.070000,2023-08-14,,False,0,0.000000,0,0.333333,1.000000,0.000000,1.000000
79,2023-03-04,236,91.450000,2023-12-29,,False,0,0.000000,0,0.500000,0.500000,132.653333,1.000000
1914,2022-08-18,376,97.640000,2023-04-29,,False,0,1.000000,1,0.250000,0.250000,0.000000,1.000000
2909,2024-09-13,136,89.980000,2025-04-07,,False,1,1.000000,1,0.666667,0.000000,82.760000,1.000000
1941,2021-08-31,225,89.640000,2024-07-06,,False,0,1.000000,3,0.200000,0.000000,39.770000,1.000000
2594,2024-11-26,463,8.320000,2025-05-02,2025-04-19,True,0,1.000000,1,0.000000,0.000000,54.735000,0.000000
222,2024-05-14,289,8.890000,2024-11-12,2025-04-12,True,0,0.000000,0,0.142857,0.000000,102.876667,0.000000
813,2023-12-29,299,112.480000,2025-04-26,,False,1,1.000000,1,1.000000,0.000000,168.850000,0.000000
1269,2021-01-21,423,119.640000,2024-03-02,,False,0,0.000000,0,0.000000,0.000000,143.350000,0.000000
1058,2020-09-10,158,113.580000,2023-12-25,2023-06-28,True,0,1.000000,1,0.333333,0.000000,111.380000,0.000000
308,2024-08-11,301,5.840000,2024-12-27,2024-09-28,True,1,1.000000,2,0.333333,0.000000,151.420000,0.000000
1987,2021-02-03,201,99.130000,2021-02-11,,False,0,1.000000,2,0.250000,0.250000,0.000000,0.000000
85,2022-04-23,28,107.750000,2024-08-18,2022-09-15,True,0,0.000000,0,0.600000,0.333333,42.040000,1.000000
2544,2021-06-07,193,67.220000,2021-08-27,2022-09-14,True,0,0.000000,0,0.000000,0.000000,0.000000,1.000000
2311,2024-12-24,294,83.320000,2025-03-13,2025-01-04,True,1,1.000000,2,0.666667,0.500000,0.000000,0.000000
2152,2024-01-25,173,90.870000,2025-01-06,,False,0,0.000000,0,0.500000,0.500000,64.550000,0.000000
