customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,customer_inactivity_period_in_days,average_transaction_amount_of_a_customer_in_the_last_6_months,average_time_between_consecutive_transactions_over_the_past_year,rate_of_decline_in_transaction_frequency_over_the_last_year,decline_or_improvement_in_feedback_score_trend_over_the_last_6_months,changes_in_feedback_sentiment_from_first_to_last_recorded_feedback,average_customer_feedback_score_over_the_past_year
3,2024-12-16 21:23:44.227181,Active,33,Female,West,12693.950000,31.630000,0,16,413.815000,3222698.444433,0.000000,0.000000,-1.000000,3.000000
2052,2016-12-06 21:22:19.142641,Active,23,Male,North,11232.030000,17.390000,0,43,304.000000,5533568.020000,-2.000000,0.000000,0.000000,0.000000
2053,2016-03-25 13:34:58.920973,Inactive,31,Other,West,48321.160000,75.360000,1,657,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
6,2022-05-25 20:57:08.239327,Suspended,52,Other,South,16618.700000,52.100000,0,116,411.940000,6949502.437871,0.000000,0.000000,0.000000,2.000000
7,2021-12-20 09:58:49.316853,Active,74,Other,North,15529.060000,29.940000,0,31,433.940000,8214445.717863,-0.500000,0.000000,0.000000,0.000000
9,2015-08-17 03:56:32.169831,Inactive,70,Other,East,989.930000,3.470000,1,212,0.000000,0.000000,0.750000,0.000000,2.000000,4.000000
10,2019-03-13 22:14:45.249328,Inactive,54,Male,East,2609.750000,0.840000,0,45,1028.842000,4563253.566367,-1.333333,0.000000,0.000000,0.000000
12,2017-11-17 14:05:03.221001,Active,25,Other,South,47873.870000,100.000000,1,280,0.000000,0.000000,0.500000,0.000000,-1.000000,2.000000
2061,2023-04-05 23:13:48.478863,Suspended,33,Other,North,908.140000,0.000000,0,157,84.200000,4711477.958047,-1.000000,0.000000,0.000000,4.000000
14,2018-07-13 04:19:37.494883,Inactive,30,Other,South,12583.590000,23.790000,1,554,0.000000,0.000000,1.000000,0.000000,-1.000000,2.000000
2062,2015-05-12 22:19:07.777434,Inactive,41,Other,West,8225.540000,17.580000,0,172,204.320000,6513218.107478,-0.500000,0.000000,1.000000,4.000000
