customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,num_topups_last_six_months,avg_payment_timeliness,days_since_last_feedback,has_negative_feedback,total_feedback_count,avg_days_between_topups,days_since_last_payment
2139,2022-01-15,64,Other,Standard,Yearly,0,2,17.363636363636363,110,1,2,168.0,60
1697,2022-12-07,37,Female,Standard,Yearly,1,0,-163.78571428571428,136,0,2,42.4,61
1243,2021-10-22,67,Other,Premium,Monthly,0,0,-18.058823529411764,168,1,5,113.0,45
1498,2021-03-01,51,Male,Standard,Yearly,0,5,-27.894736842105264,717,0,1,63.375,38
1187,2024-10-01,78,Female,Basic,Monthly,0,1,22.75,164,1,3,83.28571428571429,112
716,2024-06-08,45,Female,Standard,Yearly,1,1,114.45454545454545,507,1,2,-1.0,57
2889,2023-05-14,64,Male,Basic,Yearly,0,2,-8.181818181818182,291,1,5,85.0,45
2885,2021-07-01,55,Female,Basic,Yearly,0,1,-137.5,137,0,2,171.66666666666666,38
2213,2021-09-21,34,Male,Premium,Yearly,0,0,-60.77777777777778,242,0,2,36.0,62
2710,2022-07-01,74,Other,Premium,Monthly,0,1,-65.2,354,1,3,105.0,176
1140,2023-11-23,64,Female,Standard,Yearly,0,2,-19.636363636363637,91,1,2,114.66666666666667,99
452,2024-07-02,45,Female,Premium,Monthly,0,0,-40.54545454545455,58,1,2,58.0,68
111,2021-07-17,79,Other,Basic,Yearly,0,0,52.5625,171,1,4,56.0,35
1020,2022-07-07,46,Other,Premium,Monthly,1,0,-2.5,80,1,4,86.0,222
1574,2023-10-07,40,Female,Premium,Yearly,0,1,-4.0,200,0,3,146.25,109
1719,2021-06-18,38,Male,Standard,Yearly,1,1,6.090909090909091,67,1,4,110.25,132
1034,2022-06-21,80,Other,Premium,Monthly,0,0,-74.21428571428571,407,1,1,84.4,40
2055,2022-01-18,74,Other,Basic,Monthly,0,0,129.5,434,0,1,78.75,64
1301,2020-11-19,68,Male,Standard,Monthly,1,0,-222.78571428571428,222,1,4,202.0,186
2624,2024-03-01,43,Female,Basic,Monthly,0,1,-26.75,334,0,1,190.0,165
2804,2022-06-15,77,Male,Basic,Monthly,1,1,-33.9,412,1,5,150.0,264
2967,2023-03-16,44,Male,Standard,Yearly,0,2,63.57142857142857,60,1,2,230.0,121
