account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,marketing_interaction_rate,total_payment_last_6_months,avg_transaction_amount,interaction_volume_normalized,late_payment_ratio,repeat_campaign_participation,service_resolution_time_mean,transaction_activity
2139,2619,2023-07-05,42724,5038.765418,Delinquent,2023-05-31,3,0,0.0,5268.963248,4772.428429628572,-0.28543375058181797,0.36363636363636365,0,8.5,1
1697,1189,2019-12-12,45928,18332.978114,Delinquent,2024-11-16,2,0,0.0,3110.872452,5770.470487243902,0.0,0.3333333333333333,1,16.0,1
1243,488,2023-06-17,4718,30291.146674,Active,2020-09-28,3,0,0.6666666666666666,5423.0497940000005,5293.040909791667,-0.8563012517454539,0.3333333333333333,1,,1
1498,1388,2016-02-09,10615,17662.90546,Active,2016-10-13,2,1,1.0,10877.557004000002,4356.69942097561,0.5708675011636359,0.6428571428571429,0,15.0,1
1187,466,2024-12-17,12165,42113.067269,Delinquent,2023-06-29,3,0,0.0,2404.210434,5079.9019684791665,-0.5708675011636359,0.5,1,9.5,1
716,2965,2016-03-08,6055,15115.188933,Closed,2021-08-17,0,0,0.5,8446.073791,5302.225528418183,0.0,0.5833333333333334,1,25.5,0
2889,1403,2024-08-04,21177,35344.29873,Active,2021-09-09,2,0,0.0,13460.751631,5583.007290096774,0.5708675011636359,0.5,1,,1
2885,2240,2019-08-14,15854,11439.42064,Active,2015-07-06,1,1,0.5,4742.641434,5576.405439,0.28543375058181797,0.3076923076923077,1,26.5,1
2213,2129,2023-04-14,37630,36954.70791,Active,2019-03-22,0,0,0.0,3274.888562,5199.990029172413,0.0,0.5833333333333334,0,,0
2710,1271,2023-03-25,33918,27947.508753,Active,2018-01-15,1,0,0.0,3291.506963,5967.014416444444,-0.5708675011636359,0.6,0,13.0,1
1140,1922,2016-05-05,14851,15546.047379,Active,2019-11-03,3,0,0.5,2282.184509,4627.448945550001,1.998036254072726,0.47368421052631576,1,5.0,1
452,2486,2024-11-12,34897,21198.095064,Closed,2018-09-27,1,0,0.14285714285714285,0.0,4382.898903699999,-0.5708675011636359,0.6,1,13.333333333333334,1
111,294,2018-07-10,47143,2778.746663,Closed,2023-05-20,2,0,0.5,2844.13676,5191.651718545454,0.8563012517454539,0.4666666666666667,1,17.5,1
1020,649,2022-02-19,23448,26923.317764,Closed,2024-03-15,3,0,0.5,3109.032221,4928.757738444445,0.0,0.75,1,17.666666666666668,1
1574,1759,2017-11-09,22789,16736.168389,Closed,2025-04-01,1,0,0.3333333333333333,5556.77473,5101.243354974359,-0.5708675011636359,0.4,1,5.0,1
1719,2785,2016-10-20,29104,8520.005649,Active,2025-04-07,1,0,0.0,9357.215332,5493.2684272999995,0.0,0.4166666666666667,1,11.0,1
1034,498,2021-12-04,7398,4275.27759,Delinquent,2016-04-08,1,1,0.2,3202.851966,4405.248227076923,1.42716875290909,0.6470588235294118,1,,1
2055,2653,2018-08-11,30833,6211.867646,Active,2024-03-17,0,0,0.0,4952.3801920000005,5623.071110365853,0.0,0.4166666666666667,1,26.0,0
1301,2715,2023-06-03,18147,44742.233799,Closed,2024-12-30,0,1,0.4,0.0,5708.584056142857,-1.7126025034909078,1.0,1,9.333333333333334,0
2624,1392,2020-12-01,47434,15741.832431,Active,2019-08-01,2,0,1.0,8677.400778,4390.618353575757,-0.28543375058181797,0.45454545454545453,1,,1
2804,2738,2019-09-21,11674,37695.913091,Active,2020-09-01,1,0,1.0,1062.597736,5547.054981615384,0.5708675011636359,0.42857142857142855,0,17.0,1
2967,2264,2016-10-02,10030,22053.007845,Closed,2019-10-14,5,1,1.0,5387.2678639999995,3967.4568056285716,0.8563012517454539,0.4,1,16.0,1
1645,2842,2020-02-29,33533,16410.887604,Delinquent,2023-07-17,1,0,0.0,8416.587007,4460.893765368421,-0.28543375058181797,0.5454545454545454,1,8.0,1
564,431,2016-03-22,18410,26827.947317,Active,2021-02-15,3,0,0.3333333333333333,368.368254,5449.591573039216,-1.42716875290909,0.42857142857142855,1,10.0,1
2258,369,2016-09-12,11622,41312.971987,Delinquent,2025-01-12,5,1,0.5714285714285714,3489.622357,5463.954952882354,0.0,0.5,1,5.5,1
255,2868,2015-09-04,12096,28947.919571,Delinquent,2022-12-28,0,0,0.5,0.0,4902.621845323529,0.8563012517454539,0.4666666666666667,1,12.5,0
573,2501,2019-01-18,40336,43269.188573,Closed,2021-07-01,4,0,0.0,1219.069699,4639.78676576923,-0.8563012517454539,0.3333333333333333,0,19.25,1
806,366,2020-09-17,9042,9912.068537,Delinquent,2024-08-10,3,0,0.3333333333333333,6876.104469000001,4728.97623222449,0.0,0.5833333333333334,1,15.333333333333334,1
619,162,2025-01-05,15185,16257.89011,Delinquent,2017-06-10,4,0,0.0,2130.534719,4755.235467774192,-0.8563012517454539,0.7777777777777778,0,,1
2891,698,2022-01-21,27710,36614.308203,Closed,2018-01-16,1,0,0.5,4195.380558,5185.614256899999,1.42716875290909,0.7647058823529411,1,2.0,1
2183,852,2024-02-12,26897,572.813874,Active,2020-02-01,1,0,0.0,4675.302017,5407.852501750001,1.1417350023272719,0.5,0,,1
2290,663,2021-09-07,47860,21592.656086,Closed,2025-03-11,2,0,0.0,0.0,5613.663552035088,-0.8563012517454539,0.6666666666666666,0,0.0,1
2810,2167,2017-03-05,41187,10054.234515,Closed,2017-04-01,0,0,0.0,1725.168361,4435.260096918919,0.28543375058181797,0.15384615384615385,0,10.0,0
861,858,2020-05-07,12692,36410.644074,Delinquent,2019-09-02,1,0,0.0,160.44695,5564.634717709677,1.1417350023272719,0.375,0,17.0,1
1356,359,2021-03-28,32416,45276.789237,Closed,2022-01-27,0,0,0.0,0.0,5134.350088302325,-0.5708675011636359,0.4,0,,0
2212,431,2016-03-07,2448,13010.982446,Delinquent,2016-02-29,3,1,0.3333333333333333,1264.165003,4797.237825152172,0.5708675011636359,0.5714285714285714,1,10.0,1
506,1645,2020-01-10,11878,46014.698317,Active,2025-01-28,0,1,0.3333333333333333,5870.026444,4774.164969586206,-0.8563012517454539,0.8888888888888888,1,13.666666666666666,0
2932,2503,2015-09-08,8046,42422.111949,Active,2018-08-13,3,0,0.5,3085.177494,4837.031485750001,-0.8563012517454539,0.3333333333333333,1,,1
2617,136,2023-03-05,28559,28854.918542,Closed,2015-06-29,1,0,0.0,4347.071499,4793.155536212122,-0.5708675011636359,0.4,0,,1
284,2922,2021-06-06,17156,25416.905835,Active,2023-05-15,2,1,1.0,6899.692816000001,4827.126439166666,0.0,0.5,1,15.0,1
1267,2853,2021-01-08,41238,6467.169021,Delinquent,2015-08-27,1,0,0.6666666666666666,9390.317961,3690.9859496428567,0.0,0.6666666666666666,1,29.0,1
1679,1876,2018-05-17,12516,47484.577492,Active,2017-10-27,0,0,0.25,2434.005477,5041.572527870969,0.8563012517454539,0.26666666666666666,1,6.0,0
336,2259,2019-11-15,19219,12982.22448,Active,2022-07-02,3,0,0.16666666666666666,2219.830219,5189.5929781875,-1.42716875290909,0.5714285714285714,1,,1
2078,1934,2023-03-30,22974,39213.311931,Closed,2020-12-14,5,0,1.0,3354.810795,5287.35331802381,0.28543375058181797,0.5384615384615384,0,28.5,1
1942,2190,2024-03-02,6831,7189.090431,Closed,2018-01-08,1,0,0.6666666666666666,0.0,5253.845072515151,-1.1417350023272719,0.25,1,19.0,1
2623,1326,2023-10-08,20852,43636.650663,Active,2020-05-02,1,0,0.5,6895.747173,4845.921924117646,0.8563012517454539,0.4666666666666667,1,25.0,1
2458,2156,2019-08-28,18293,49608.256653,Closed,2016-11-02,1,0,0.6666666666666666,5865.676799000001,5385.876837313725,0.8563012517454539,0.2,1,4.0,1
581,2997,2016-05-11,11593,46212.154063,Delinquent,2021-08-01,0,0,0.16666666666666666,3900.102001,5123.604289416667,-0.5708675011636359,0.8,1,11.666666666666666,0
2796,1828,2024-08-14,21887,16542.7721,Delinquent,2020-10-04,3,0,0.0,0.0,6085.50675528125,-0.8563012517454539,0.4444444444444444,0,11.0,1
1674,428,2017-04-20,49578,44950.184075,Delinquent,2015-07-03,1,0,0.5,1111.972441,5366.821107190476,-1.998036254072726,0.8,1,12.0,1
2073,2492,2020-04-14,18126,6887.107532,Closed,2025-05-08,1,0,0.5,0.0,4539.056354323529,-2.2834700046545438,0.5,1,5.0,1
1378,2225,2024-07-21,7653,35412.049887,Active,2016-05-14,3,0,0.0,2046.556333,4449.791591814815,2.5689037552363616,0.5238095238095238,0,12.0,1
74,2915,2019-10-22,10891,38901.110081,Closed,2020-05-24,1,0,0.0,16890.635275,4675.322551022222,1.1417350023272719,0.375,1,9.0,1
