account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,total_payment_last_6_months,avg_transaction_amount,days_since_last_payment,service_interaction_count,avg_resolution_time,accepted_offer_ratio,unresolved_issues_count,credit_utilization_ratio
2139,2619,2023-07-05,42724,5038.765418,Delinquent,2023-05-31,3,0,5268.963248,4772.428429628572,74,8,8.5,0.0,2,0.11793758585338451
1697,1189,2019-12-12,45928,18332.978114,Delinquent,2024-11-16,2,0,3110.872452,5770.470487243902,44,4,16.0,0.0,1,0.39916778684027177
1243,488,2023-06-17,4718,30291.146674,Active,2020-09-28,3,0,5423.0497940000005,5293.040909791667,24,4,,0.6666666666666666,4,6.420336302246715
1498,1388,2016-02-09,10615,17662.90546,Active,2016-10-13,2,1,10877.557004000002,4356.69942097561,43,8,15.0,1.0,4,1.6639571794630241
1187,466,2024-12-17,12165,42113.067269,Delinquent,2023-06-29,3,0,2404.210434,5079.9019684791665,23,6,9.5,0.0,1,3.4618222169338266
716,2965,2016-03-08,6055,15115.188933,Closed,2021-08-17,0,0,8446.073791,5302.225528418183,64,4,25.5,0.5,0,2.496315265565648
2889,1403,2024-08-04,21177,35344.29873,Active,2021-09-09,2,0,13460.751631,5583.007290096774,75,4,,0.0,3,1.6689946040515655
2885,2240,2019-08-14,15854,11439.42064,Active,2015-07-06,1,1,4742.641434,5576.405439,41,7,26.5,0.5,1,0.7215479147218368
2213,2129,2023-04-14,37630,36954.70791,Active,2019-03-22,0,0,3274.888562,5199.990029172413,22,4,,0.0,2,0.9820544222694658
2710,1271,2023-03-25,33918,27947.508753,Active,2018-01-15,1,0,3291.506963,5967.014416444444,22,5,13.0,0.0,4,0.8239727800283035
1140,1922,2016-05-05,14851,15546.047379,Active,2019-11-03,3,1,2282.184509,4627.448945550001,67,4,5.0,0.5,2,1.0468013856979328
452,2486,2024-11-12,34897,21198.095064,Closed,2018-09-27,1,0,0.0,4382.898903699999,322,9,13.333333333333334,0.14285714285714285,2,0.607447490156747
111,294,2018-07-10,47143,2778.746663,Closed,2023-05-20,2,0,2844.13676,5191.651718545454,21,8,17.5,0.5,5,0.05894293241838661
1020,649,2022-02-19,23448,26923.317764,Closed,2024-03-15,3,0,3109.032221,4928.757738444445,26,4,17.666666666666668,0.5,1,1.1482138248038212
1574,1759,2017-11-09,22789,16736.168389,Closed,2025-04-01,1,0,5556.77473,5101.243354974359,37,4,5.0,0.3333333333333333,1,0.7343967874413093
1719,2785,2016-10-20,29104,8520.005649,Active,2025-04-07,1,0,9357.215332,5493.2684272999995,34,4,11.0,0.0,1,0.2927434596275426
1034,498,2021-12-04,7398,4275.27759,Delinquent,2016-04-08,1,1,3202.851966,4405.248227076923,164,5,,0.2,3,0.577896403081914
2055,2653,2018-08-11,30833,6211.867646,Active,2024-03-17,0,0,4952.3801920000005,5623.071110365853,37,6,26.0,0.0,3,0.20146815574222424
1301,2715,2023-06-03,18147,44742.233799,Closed,2024-12-30,0,1,0.0,5708.584056142857,417,4,9.333333333333334,0.4,1,2.4655443764258558
2624,1392,2020-12-01,47434,15741.832431,Active,2019-08-01,2,0,8677.400778,4390.618353575757,57,1,,1.0,1,0.3318681205675254
2804,2738,2019-09-21,11674,37695.913091,Active,2020-09-01,1,0,1062.597736,5547.054981615384,42,8,17.0,1.0,2,3.229048577265719
2967,2264,2016-10-02,10030,22053.007845,Closed,2019-10-14,5,0,5387.2678639999995,3967.4568056285716,122,5,16.0,1.0,2,2.1987046704885342
1645,2842,2020-02-29,33533,16410.887604,Delinquent,2023-07-17,1,1,8416.587007,4460.893765368421,154,5,8.0,0.0,3,0.4893951511645245
564,431,2016-03-22,18410,26827.947317,Active,2021-02-15,3,0,368.368254,5449.591573039216,40,6,10.0,0.3333333333333333,2,1.4572486321021183
2258,369,2016-09-12,11622,41312.971987,Delinquent,2025-01-12,5,1,3489.622357,5463.954952882354,78,7,5.5,0.5714285714285714,2,3.5547213893477885
255,2868,2015-09-04,12096,28947.919571,Delinquent,2022-12-28,0,0,0.0,4902.621845323529,220,4,12.5,0.5,1,2.393181181464947
573,2501,2019-01-18,40336,43269.188573,Closed,2021-07-01,4,0,1219.069699,4639.78676576923,67,5,19.25,0.0,1,1.0727188757685442
806,366,2020-09-17,9042,9912.068537,Delinquent,2024-08-10,3,0,6876.104469000001,4728.97623222449,22,5,15.333333333333334,0.3333333333333333,1,1.0962252308117673
619,162,2025-01-05,15185,16257.89011,Delinquent,2017-06-10,4,0,2130.534719,4755.235467774192,56,4,,0.0,2,1.0706546005926902
2891,698,2022-01-21,27710,36614.308203,Closed,2018-01-16,1,0,4195.380558,5185.614256899999,76,6,2.0,0.5,4,1.3213391628653917
2183,852,2024-02-12,26897,572.813874,Active,2020-02-01,1,0,4675.302017,5407.852501750001,97,1,,0.0,0,0.021296571141763025
2290,663,2021-09-07,47860,21592.656086,Closed,2025-03-11,2,0,0.0,5613.663552035088,262,5,0.0,0.0,1,0.4511628935645633
2810,2167,2017-03-05,41187,10054.234515,Closed,2017-04-01,0,0,1725.168361,4435.260096918919,134,10,10.0,0.0,4,0.24411184390705806
861,858,2020-05-07,12692,36410.644074,Delinquent,2019-09-02,1,0,160.44695,5564.634717709677,165,7,17.0,0.0,4,2.868786958241412
1356,359,2021-03-28,32416,45276.789237,Closed,2022-01-27,0,0,0.0,5134.350088302325,229,4,,0.0,3,1.3967420174296643
2212,431,2016-03-07,2448,13010.982446,Delinquent,2016-02-29,3,0,1264.165003,4797.237825152172,81,6,10.0,0.3333333333333333,2,5.314943809640523
506,1645,2020-01-10,11878,46014.698317,Active,2025-01-28,0,0,5870.026444,4774.164969586206,33,5,13.666666666666666,0.3333333333333333,0,3.873943283128473
2932,2503,2015-09-08,8046,42422.111949,Active,2018-08-13,3,1,3085.177494,4837.031485750001,32,4,,0.5,3,5.272447420954511
2617,136,2023-03-05,28559,28854.918542,Closed,2015-06-29,1,0,4347.071499,4793.155536212122,37,6,,0.0,1,1.0103616562904862
284,2922,2021-06-06,17156,25416.905835,Active,2023-05-15,2,0,6899.692816000001,4827.126439166666,89,3,15.0,1.0,0,1.4815170106668223
1267,2853,2021-01-08,41238,6467.169021,Delinquent,2015-08-27,1,1,9390.317961,3690.9859496428567,93,2,29.0,0.6666666666666666,1,0.15682547701149424
1679,1876,2018-05-17,12516,47484.577492,Active,2017-10-27,0,0,2434.005477,5041.572527870969,49,4,6.0,0.25,1,3.793909994566954
336,2259,2019-11-15,19219,12982.22448,Active,2022-07-02,3,0,2219.830219,5189.5929781875,155,1,,0.16666666666666666,0,0.6754890722722307
2078,1934,2023-03-30,22974,39213.311931,Closed,2020-12-14,5,0,3354.810795,5287.35331802381,83,6,28.5,1.0,2,1.7068560951945677
1942,2190,2024-03-02,6831,7189.090431,Closed,2018-01-08,1,0,0.0,5253.845072515151,183,2,19.0,0.6666666666666666,0,1.052421377689943
2623,1326,2023-10-08,20852,43636.650663,Active,2020-05-02,1,0,6895.747173,4845.921924117646,58,3,25.0,0.5,2,2.092684186792634
2458,2156,2019-08-28,18293,49608.256653,Closed,2016-11-02,1,0,5865.676799000001,5385.876837313725,29,4,4.0,0.6666666666666666,0,2.7118710245995734
581,2997,2016-05-11,11593,46212.154063,Delinquent,2021-08-01,0,0,3900.102001,5123.604289416667,109,10,11.666666666666666,0.16666666666666666,4,3.9862118574139567
2796,1828,2024-08-14,21887,16542.7721,Delinquent,2020-10-04,3,0,0.0,6085.50675528125,276,4,11.0,0.0,1,0.7558263855256544
1674,428,2017-04-20,49578,44950.184075,Delinquent,2015-07-03,1,0,1111.972441,5366.821107190476,135,4,12.0,0.5,1,0.9066558569325104
2073,2492,2020-04-14,18126,6887.107532,Closed,2025-05-08,1,0,0.0,4539.056354323529,288,5,5.0,0.5,2,0.37995738342712126
