marketing_id,campaign_name,start_date,end_date,budget,channels,impressions,clicks
1,Centralized client-driven service-desk,2024-11-25,2024-12-17,65449,Radio,232399,51908
2,Open-source interactive time-frame,2023-10-01,2023-10-12,61311,Print,355108,17073
3,Adaptive 5thgeneration info-mediaries,2023-07-10,2024-08-05,32915,TV,992643,35452
4,Optional multimedia project,2024-07-04,2025-01-19,21112,TV,795958,43025
5,Future-proofed stable access,2023-01-28,2024-05-14,60553,Radio,611850,18342
6,Business-focused regional solution,2024-07-21,2025-01-12,21989,TV,782410,10216
7,Optimized content-based support,2024-03-18,2025-01-23,72542,Radio,530587,77005
8,Configurable attitude-oriented middleware,2024-06-25,2024-10-15,33530,Radio,583308,14939
9,Enhanced asynchronous application,2024-07-17,2024-10-29,92517,Print,253584,39722
10,Enhanced contextually-based flexibility,2023-04-23,2023-05-26,31537,Radio,654105,1599
11,Optimized next generation infrastructure,2024-04-04,2024-10-11,51795,TV,282879,26236
12,Optional mission-critical success,2024-06-21,2024-08-03,94959,TV,546562,76783
13,Synergized mission-critical groupware,2023-12-25,2023-12-25,58391,TV,223806,13401
14,Optimized next generation database,2024-09-07,2024-11-17,86664,Radio,21067,67632
15,Organized secondary standardization,2024-06-05,2024-09-11,54682,Online,885344,35745
16,Reduced client-driven infrastructure,2025-01-01,2025-01-03,13951,Radio,619750,68386
17,Secured real-time installation,2023-02-04,2023-08-29,72942,TV,68524,32628
18,Digitized mobile function,2024-08-30,2024-11-18,71657,Radio,688706,26610
19,Expanded responsive adapter,2025-01-06,2025-01-10,92711,TV,583167,63516
20,Triple-buffered web-enabled methodology,2024-08-04,2024-10-07,45353,Online,748803,58927
21,Down-sized object-oriented system engine,2024-10-13,2024-12-12,45657,Online,476252,21909
22,Multi-lateral zero administration application,2024-03-05,2024-04-06,72092,Online,938085,11289
23,Multi-layered cohesive hardware,2023-03-23,2024-07-20,80068,Online,29474,34670
24,Progressive real-time database,2023-10-20,2024-03-30,67318,Online,705284,30156
25,Up-sized systemic application,2023-08-08,2024-03-25,14423,Print,126843,28000
26,Universal uniform access,2024-02-24,2024-03-02,9409,TV,438185,10658
27,Self-enabling intangible installation,2024-03-11,2024-10-04,96283,Radio,370967,14639
28,Vision-oriented mobile website,2023-04-22,2024-08-14,62351,TV,497297,54979
29,Triple-buffered fresh-thinking hardware,2024-12-08,2025-01-11,95028,Print,345428,43784
30,Customer-focused modular website,2024-03-20,2024-05-17,1700,Radio,297881,60095
31,Automated dynamic challenge,2024-01-10,2024-06-18,88839,Radio,869924,11197
32,Extended tangible conglomeration,2024-05-29,2024-06-30,70180,Print,607602,9765
33,Persistent stable productivity,2023-05-31,2024-01-07,90528,Online,106310,85398
34,Managed discrete framework,2023-08-20,2023-09-04,43966,Print,192847,89183
35,Down-sized exuding challenge,2023-11-18,2025-01-20,81024,Online,980625,50104
36,Advanced homogeneous attitude,2023-02-25,2023-07-30,22913,Radio,598368,69700
37,Multi-layered bi-directional service-desk,2023-05-25,2024-07-30,13991,TV,929169,33120
38,Reduced executive extranet,2023-07-07,2024-07-11,64683,Radio,115245,73801
39,Fully-configurable optimizing complexity,2024-08-31,2024-11-13,98258,TV,764683,22383
40,Team-oriented asymmetric secured line,2023-06-10,2024-06-17,2219,Print,889106,611
41,Mandatory empowering secured line,2024-08-13,2024-12-16,64315,Print,465692,36467
42,Integrated multimedia complexity,2023-04-28,2023-06-01,43204,Print,741482,12203
43,Face-to-face motivating groupware,2024-10-26,2025-01-23,79120,Print,774035,37561
44,Ameliorated human-resource projection,2023-06-21,2023-09-13,90878,TV,423964,65665
45,Vision-oriented zero administration groupware,2023-12-13,2024-04-22,60055,TV,759483,15463
46,Focused 6thgeneration archive,2023-02-10,2024-03-04,21189,TV,664945,19719
47,Balanced upward-trending groupware,2023-07-01,2024-02-27,65962,Print,991440,78409
48,Integrated intermediate structure,2023-02-08,2023-07-10,72644,Radio,650778,48923
49,Advanced intangible implementation,2023-03-29,2023-12-08,94513,TV,217808,58498
50,Centralized regional interface,2024-03-13,2024-07-20,37143,TV,34830,91601
51,Reactive value-added functionalities,2023-11-25,2024-06-11,90309,Online,7025,24407
52,Multi-lateral reciprocal migration,2023-03-10,2025-01-22,62384,Online,656739,53264
53,Public-key 6thgeneration attitude,2023-04-05,2023-09-24,72678,TV,562893,66913
54,Face-to-face intermediate leverage,2024-11-23,2024-12-05,64518,Print,728970,19715
55,Synergized neutral data-warehouse,2023-11-04,2024-09-20,12210,Online,910019,60737
56,Enterprise-wide homogeneous encoding,2025-01-08,2025-01-22,51930,Print,670905,82858
57,Secured 4thgeneration functionalities,2024-10-08,2025-01-01,93235,Radio,957035,68031
58,Advanced multimedia project,2023-07-02,2024-01-18,86600,TV,435244,93247
59,Innovative national implementation,2024-12-20,2024-12-31,63648,Radio,929981,60926
60,Object-based leadingedge leverage,2023-06-16,2023-12-09,69444,Print,602009,73722
61,Horizontal eco-centric projection,2023-11-12,2024-10-14,86615,Online,738823,34777
62,Expanded heuristic core,2023-11-11,2024-11-10,47259,Online,709828,79739
63,Profound full-range implementation,2023-08-24,2024-09-24,2354,Print,289173,50422
64,De-engineered explicit Graphical User Interface,2023-09-13,2023-10-31,56398,TV,585424,78008
65,Seamless object-oriented strategy,2024-05-07,2024-10-19,63202,Print,155557,36638
66,Operative holistic parallelism,2025-01-22,2025-01-22,72318,Print,30744,62509
67,Reverse-engineered encompassing time-frame,2023-06-25,2023-08-03,82412,Radio,229775,78788
68,Organic background Internet solution,2023-01-27,2023-07-18,93422,TV,132892,3055
69,Extended multimedia application,2024-10-14,2024-11-07,83307,Print,298986,20327
70,Intuitive tangible Local Area Network,2024-10-05,2024-10-05,31407,TV,912444,46895
71,Synergized 5thgeneration standardization,2024-06-22,2024-09-26,61774,TV,133520,87251
72,Diverse asymmetric circuit,2023-03-15,2023-08-21,84581,Radio,362146,62526
73,Implemented executive collaboration,2023-02-12,2024-07-10,27767,TV,905357,14057
74,Phased reciprocal neural-net,2024-09-09,2024-09-26,97733,TV,456892,3126
75,Triple-buffered bi-directional moderator,2023-08-19,2024-10-13,2501,Print,9369,19318
76,Robust multi-state system engine,2023-07-08,2025-01-05,58762,Radio,566177,6702
77,Expanded multi-tasking attitude,2024-12-16,2025-01-13,22341,Radio,258855,45152
78,Monitored client-driven artificial intelligence,2024-02-01,2024-12-15,95438,Online,217604,96983
79,Vision-oriented optimizing workforce,2023-03-31,2024-04-05,55016,Online,993501,10387
80,Visionary reciprocal moratorium,2024-05-10,2024-10-13,48006,Print,566244,90803
81,Inverse interactive attitude,2023-03-03,2023-11-16,95404,TV,301205,87786
82,Stand-alone 4thgeneration superstructure,2024-11-16,2025-01-11,79143,Online,594894,14998
83,Triple-buffered disintermediate model,2023-03-06,2024-05-30,25239,Print,506344,97110
84,Robust full-range firmware,2023-11-25,2024-04-12,38988,Online,750462,13664
85,Synergized 6thgeneration encoding,2023-07-28,2024-05-09,4224,Online,429317,39778
86,Self-enabling bi-directional leverage,2024-04-12,2024-11-28,48043,Radio,899774,23234
87,Adaptive local circuit,2023-05-24,2023-09-17,50590,TV,471326,54337
88,Advanced national forecast,2023-06-04,2025-01-10,23024,Radio,892320,46126
89,Compatible didactic secured line,2023-10-03,2024-06-17,16003,TV,320216,24470
90,Cross-group grid-enabled process improvement,2023-11-27,2024-04-24,57154,Print,160758,74640
