test_type_id,test_type,description,normal_range_min,normal_range_max
1,Blood Pressure,Increase field hand company relate music everything.,3.779991,5.200915
2,Cholesterol,Eat spring information.,3.505142,6.760553
3,Triglycerides,Sort policy range right case necessary cause.,4.645842,5.640931
4,Triglycerides,Character relationship next western decide.,4.482542,6.729907
5,Triglycerides,But resource attorney important medical teach policy.,3.261888,6.726725
6,Fasting Glucose,Center speech spend turn adult head appear sell.,3.996612,6.082763
7,Triglycerides,Anyone local oil accept if bring.,4.525368,5.818336
8,Triglycerides,Whatever money growth environment skill.,4.956676,5.527071
9,Triglycerides,Section stock mouth top economic.,3.993536,5.547872
10,HbA1c,Trouble five forward training official.,4.131959,6.543991
11,HbA1c,Friend anything wrong affect seat.,4.690140,5.467866
12,Fasting Glucose,Plan rock finally avoid would travel again.,3.717383,6.322345
13,Blood Pressure,Moment catch machine week without staff consumer.,4.631397,6.900962
14,HbA1c,Which put traditional anyone wind.,4.045888,5.787010
15,HbA1c,Source turn specific anyone unit.,4.928651,6.364390
16,Triglycerides,Reality find economy young.,3.635920,5.300260
17,HbA1c,Avoid be PM drop mother enter clear.,4.853794,5.749988
18,Blood Pressure,Any thought only station development.,3.389308,5.952294
19,HbA1c,Middle knowledge whose seem director five.,3.776250,6.658076
20,HbA1c,Wide our which official mind.,4.220292,5.272715
